Time (s),Resistance (Ohms)
81.34000000000002,993346.0136209424
81.34100000000001,986855.9121257807
81.34200000000001,980146.8067886592
81.34300000000002,1013433.5287395692
81.34400000000001,1047625.431764986
81.34500000000001,1020143.587408989
81.34600000000002,1033791.3463716411
81.34700000000001,1006676.8996470254
81.34800000000001,1054425.1910566173
81.34900000000002,1083333.6932910327
81.35000000000001,1061646.280621111
81.35100000000001,1027034.8466830882
81.35200000000002,1061647.1913553877
81.35300000000001,1040822.3076905945
81.35400000000001,1013432.4272186816
81.35500000000002,1026854.7475992963
81.35600000000001,1006678.2120576219
81.35700000000001,948070.6331224665
81.35800000000002,960801.448152792
81.35900000000001,961056.3844217884
81.36000000000001,973699.3266636495
81.36100000000002,1000012.4402133169
81.36200000000001,954563.0891291671
81.36300000000001,1006722.3670747266
81.364,1006678.2120576219
81.36500000000001,1006678.2120576219
81.36600000000001,1034020.5198327946
81.367,1047623.4062283698
81.36800000000001,1040822.3076905945
81.36900000000001,1068496.231514374
81.37,1082759.7355463405
81.37100000000001,1026853.862843646
81.37200000000001,1040822.3076905945
81.373,1047950.2429285243
81.37400000000001,1020143.587408989
81.37500000000001,1006722.3670747266
81.376,993390.7242929309
81.37700000000001,973700.3978894671
81.37800000000001,973525.8121759453
81.379,993390.7242929309
81.38000000000001,980278.0487353106
81.38100000000001,986769.0907470788
81.382,980277.1914710316
81.38300000000001,1020143.587408989
81.38400000000001,1020143.587408989
81.385,1020279.0105892014
81.38600000000001,1027035.5102777543
81.38700000000001,1061648.3263179893
81.388,1027034.177108511
81.38900000000001,1062072.9905253877
81.39000000000001,1062071.1563040519
81.391,1054798.151196401
81.39200000000001,1040822.3076905945
81.39300000000001,1040822.3076905945
81.394,1033791.3463716411
81.39500000000001,1013433.5287395692
81.39600000000002,1013433.5287395692
81.397,71707.2461410682
81.39800000000001,56162.515882180676
81.39900000000002,45160.393976006766
81.4,48973.17251773318
81.40100000000001,41687.965291578934
81.402,38215.190391515716
81.403,30948.38241805476
81.40400000000001,34385.24122092653
81.405,27324.282196286473
81.406,27324.282196286473
81.40700000000001,20427.98544573279
81.408,20427.98544573279
81.409,10120.243419443877
81.41000000000001,6752.7088560481225
81.411,10086.27974776774
81.412,23992.77573677415
81.41300000000001,16911.481484185548
81.414,23748.98619246022
81.415,23829.54714159815
81.41600000000001,27324.055635788332
81.417,30948.38241805476
81.418,41543.70280972248
81.41900000000001,41687.965291578934
81.42,27323.605568450657
81.421,27511.411093614002
81.42200000000001,27417.63987814831
81.423,23829.54714159815
81.424,23910.54627436882
81.42500000000001,20359.06914937602
81.426,17026.53436552665
81.427,6730.377049670278
81.42800000000001,10052.544379527655
81.429,16911.70459650352
81.43,6730.377049670278
81.43100000000001,6730.377049670278
81.432,13487.33401569671
81.433,16911.481484185548
81.43400000000001,16968.366096877326
81.435,20290.282164812994
81.436,20497.709724384655
81.43700000000001,34622.53212120141
81.438,41400.66582774854
81.43900000000001,41543.93411723544
81.44000000000001,23910.884206865507
81.441,27417.63987814831
81.44200000000001,17083.86472108345
81.44300000000001,23829.54714159815
81.444,23910.884206865507
81.44500000000001,16911.481484185548
81.44600000000001,13532.570182791966
81.447,6752.7088560481225
81.44800000000001,10052.76340113841
81.44900000000001,6685.7227866088215
81.45,6707.8653617213095
81.45100000000001,6730.377049670278
81.45200000000001,10019.032833438585
81.453,20290.282164812994
81.45400000000001,16968.81384685756
81.45500000000001,16854.53709171202
81.456,17026.08697589102
81.45700000000001,30948.38241805476
81.45800000000001,34267.24833948736
81.459,30948.38241805476
81.46000000000001,20427.649050637105
81.46100000000001,16911.481484185548
81.462,23910.884206865507
81.46300000000001,20358.731642549694
81.464,23829.54714159815
81.465,13532.903542110509
81.46600000000001,10086.27974776774
81.467,10120.243419443877
81.468,3351.97506325269
81.46900000000001,3351.97506325269
81.47,10086.500612681542
81.471,10153.991866939132
81.47200000000001,10120.243419443877
81.473,10085.83912630049
81.474,13578.447548552609
81.47500000000001,16911.481484185548
81.476,20359.06914937602
81.477,34385.01230873305
81.47800000000001,34503.59238822204
81.479,37951.9558478408
81.48,23910.54627436882
81.48100000000001,17084.64890464265
81.482,27324.055635788332
81.483,20427.98544573279
81.48400000000001,10119.800194830766
81.485,13487.003270846075
81.486,17.850261276354622
81.48700000000001,10019.032833438585
81.488,13532.903542110509
81.489,3363.515613013698
81.49000000000001,6730.596806320554
81.491,18.17879568325874
81.492,10120.243419443877
81.49300000000001,10086.27974776774
81.494,16854.75758827911
81.495,13487.33401569671
81.49600000000001,16911.481484185548
81.497,27417.18518438777
81.498,23829.21302163505
81.49900000000001,27324.055635788332
81.5,23829.21302163505
81.501,17026.08697589102
81.502,30948.38241805476
81.503,17083.86472108345
81.504,20427.98544573279
81.505,13532.570182791966
81.506,16911.481484185548
81.507,16911.70459650352
81.508,16968.81384685756
81.509,10086.500612681542
81.51,6685.7227866088215
81.511,20290.95037861072
81.512,13442.071830082436
81.513,10086.27974776774
81.514,6752.7088560481225
81.515,16968.81384685756
81.516,13624.635516804065
81.517,30842.384966215606
81.518,30948.04137102565
81.519,23910.096588502576
81.52,37822.212545367285
81.521,20358.731642549694
81.522,27417.864150569327
81.523,27231.333859238155
81.524,20358.731642549694
81.525,13578.780535912078
81.526,17026.53436552665
81.527,13532.903542110509
81.528,6730.377049670278
81.529,3374.143608333876
81.53,3318.7848995989493
81.531,6730.377049670278
81.532,10120.243419443877
81.533,10052.76340113841
81.534,6752.7088560481225
81.535,16968.81384685756
81.536,16968.366096877326
81.537,30842.048557659524
81.538,37951.9558478408
81.539,37821.52890447787
81.54,30948.38241805476
81.541,34267.47261185808
81.542,23829.772542241128
81.543,27511.864275568056
81.544,17026.08697589102
81.545,13487.33401569671
81.546,16969.03583843054
81.547,6752.7088560481225
81.548,10086.500612681542
81.549,6707.8653617213095
81.55,18.554781190559897
81.551,6730.377049670278
81.552,10086.27974776774
81.553,16854.75758827911
81.554,6730.046675208607
81.555,16968.81384685756
81.556,16911.481484185548
81.557,23829.21302163505
81.558,34503.59238822204
81.559,34385.24122092653
81.56,27324.282196286473
81.561,27606.738535892047
81.562,16911.481484185548
81.563,23911.107713805624
81.564,20358.731642549694
81.565,13532.570182791966
81.566,16968.81384685756
81.567,10085.83912630049
81.568,10086.27974776774
81.569,3341.1649933283306
81.57,6663.5097806355825
81.571,18.118194148674572
81.572,13442.071830082436
81.573,16855.202297927528
81.574,13487.33401569671
81.575,10119.800194830766
81.576,20358.731642549694
81.577,27231.111112596092
81.578,30842.384966215606
81.579,34385.01230873305
81.58,23748.764200936515
81.581,27231.333859238155
81.582,17025.75095967606
81.583,23829.772542241128
81.584,20358.731642549694
81.585,10086.27974776774
81.586,10086.27974776774
81.587,16798.19465556339
81.588,10120.243419443877
81.589,18.118194148674572
81.59,3363.515613013698
81.591,3362.857811498832
81.592,10052.544379527655
81.593,10052.544379527655
81.594,6730.046675208607
81.595,20427.98544573279
81.596,13578.447548552609
81.597,30842.384966215606
81.598,34150.28445159965
81.599,30632.556886973813
81.60000000000001,27511.864275568056
81.60100000000001,30948.38241805476
81.602,17084.199981493628
81.60300000000001,20221.960664294416
81.60400000000001,23829.772542241128
81.605,13487.667734531777
81.60600000000001,3385.505037575931
81.60700000000001,10086.27974776774
81.608,3352.303232275627
81.60900000000001,18.17879568325874
81.61000000000001,10019.579655712836
81.611,3340.838280517499
81.61200000000001,10120.243419443877
81.61300000000001,6707.8653617213095
81.614,13487.33401569671
81.61500000000001,10188.414237607127
81.61600000000001,13624.635516804065
81.617,16968.033109591775
81.61800000000001,30737.114548398735
81.61900000000001,23829.21302163505
81.62,23829.54714159815
81.62100000000001,20427.649050637105
81.62200000000001,27606.283780434638
81.623,13532.570182791966
81.62400000000001,16911.481484185548
81.62500000000001,13532.903542110509
81.626,13532.903542110509
81.62700000000001,20290.6162716749
81.62800000000001,10119.800194830766
81.629,3351.97506325269
81.63000000000001,6708.085117939866
81.63100000000001,10052.76340113841
81.632,-3303.934742307632
81.63300000000001,10120.243419443877
81.63400000000001,13532.570182791966
81.635,10119.800194830766
81.63600000000001,17026.08697589102
81.63700000000001,34385.01230873305
81.638,30948.04137102565
81.63900000000001,24074.43976917325
81.64000000000001,23829.54714159815
81.641,16968.81384685756
81.64200000000001,30948.04137102565
81.64300000000001,16968.366096877326
81.644,16968.81384685756
81.64500000000001,13578.780535912078
81.64600000000002,16911.481484185548
81.647,6730.046675208607
81.64800000000001,6707.8653617213095
81.64900000000002,10120.243419443877
81.65,3363.515613013698
81.65100000000001,6707.8653617213095
81.65200000000002,3351.97506325269
81.653,6707.8653617213095
81.65400000000001,10119.800194830766
81.65500000000002,16911.481484185548
81.656,20289.948058025013
81.65700000000001,27511.411093614002
81.65800000000002,30842.048557659524
81.659,27511.411093614002
81.66000000000001,27417.63987814831
81.66100000000002,27511.864275568056
81.662,23829.21302163505
81.66300000000001,16968.366096877326
81.664,20221.960664294416
81.665,23911.107713805624
81.66600000000001,10119.800194830766
81.667,10086.27974776774
81.668,20154.75920881901
81.66900000000001,3341.1649933283306
81.67,18.431892638779143
81.671,18.17879568325874
81.67200000000001,10086.27974776774
81.673,6730.046675208607
81.674,13442.071830082436
81.67500000000001,13442.402942013809
81.676,20427.98544573279
81.677,30737.114548398735
81.67800000000001,27417.18518438777
81.679,34622.989245194454
81.68,30948.38241805476
81.68100000000001,27417.18518438777
81.682,23748.764200936515
81.683,20427.98544573279
81.68400000000001,20427.98544573279
81.685,13487.33401569671
81.686,13487.33401569671
81.68700000000001,10086.27974776774
81.688,6729.6064225185455
81.68900000000001,6707.8653617213095
81.69000000000001,6730.377049670278
81.691,18.118194148674572
81.69200000000001,13397.770951360888
81.69300000000001,3351.647626009039
81.694,6752.7088560481225
81.69500000000001,13487.33401569671
81.69600000000001,17026.53436552665
81.697,23829.54714159815
81.69800000000001,27417.18518438777
81.69900000000001,34503.59238822204
81.7,23829.772542241128
81.70100000000001,20358.731642549694
81.702,20290.282164812994
81.703,23829.54714159815
81.70400000000001,13578.447548552609
81.705,20428.321840903398
81.706,20290.282164812994
81.70700000000001,10086.27974776774
81.708,6707.8653617213095
81.709,6753.039600971686
81.71000000000001,6730.377049670278
81.711,10019.252218469186
81.712,10120.243419443877
81.71300000000001,10086.27974776774
81.714,6752.7088560481225
81.715,13532.903542110509
81.71600000000001,20427.98544573279
81.717,30842.384966215606
81.718,27324.055635788332
81.71900000000001,30948.04137102565
81.72,27417.63987814831
81.721,20427.649050637105
81.72200000000001,23748.764200936515
81.723,27231.333859238155
81.724,16968.81384685756
81.72500000000001,6752.7088560481225
81.726,6730.046675208607
81.727,6730.046675208607
81.72800000000001,13532.903542110509
81.729,3374.4732433092895
81.73,10052.76340113841
81.73100000000001,6708.085117939866
81.732,10086.27974776774
81.733,10120.243419443877
81.73400000000001,6752.7088560481225
81.735,13532.903542110509
81.736,20289.948058025013
81.73700000000001,27231.111112596092
81.738,23991.98540255993
81.739,34150.28445159965
81.74000000000001,23992.439328142624
81.741,23910.884206865507
81.742,23748.764200936515
81.74300000000001,23910.884206865507
81.744,17026.53436552665
81.745,13397.110952271805
81.74600000000001,13532.903542110509
81.747,16968.81384685756
81.748,10120.243419443877
81.74900000000001,6685.504495113054
81.75,6753.039600971686
82.25,1068495.3192443522
82.251,1076389.5409175286
82.25200000000001,1068496.231514374
82.253,1054799.284623257
82.254,1020143.587408989
82.25500000000001,1013432.4272186816
82.256,1013433.5287395692
82.257,993434.6327805299
82.25800000000001,961057.2264684159
82.259,954266.3591196394
82.26,980278.0487353106
82.26100000000001,1000011.7854652473
82.262,1006678.2120576219
82.263,993389.8585092805
82.264,1000011.7854652473
82.265,1006676.8996470254
82.266,1013343.3233295146
82.267,1027035.5102777543
82.268,1061647.1913553877
82.269,1075344.3578675934
82.27,1054798.151196401
82.271,1068967.1988687816
82.272,1047624.7636566903
82.273,1097219.2257336143
82.274,1040822.9757988902
82.275,1000011.7854652473
82.276,986768.4403345113
82.277,993391.3747054983
82.278,967337.1790976432
82.279,974043.6072330371
82.28,967121.6744008935
82.281,960800.3950750843
82.282,973699.3266636495
82.283,986768.4403345113
82.284,1000011.7854652473
82.285,1034020.5198327946
82.286,1000011.7854652473
82.287,1026853.862843646
82.288,1054799.284623257
82.289,1069446.3136988867
82.29,1127653.098183439
82.291,1090276.6884323563
82.292,1040822.3076905945
82.293,1047623.4062283698
82.294,1054799.284623257
82.295,1006676.8996470254
82.296,1027035.5102777543
82.297,1006678.2120576219
82.298,967337.1790976432
82.299,935504.4741682705
82.30000000000001,954265.9311785073
82.30100000000002,986768.4403345113
82.302,993390.7242929309
82.30300000000001,986768.4403345113
82.30400000000002,986767.7927907419
82.305,1020279.0105892014
82.30600000000001,1020279.0105892014
82.30700000000002,1027034.8466830882
82.308,1027034.8466830882
82.30900000000001,1097220.8392271653
82.31000000000002,1090276.6884323563
82.311,1054798.151196401
82.31200000000001,1026853.203702178
82.31300000000002,1054798.151196401
82.31400000000001,1026853.862843646
82.31500000000001,1020279.0105892014
82.31600000000002,1020279.0105892014
82.31700000000001,967337.1790976432
82.31800000000001,973700.3978894671
82.31900000000002,954563.9297954412
82.32000000000001,941954.6426591332
82.32100000000001,986769.0907470788
82.32200000000002,986768.4403345113
82.32300000000001,1020143.587408989
82.32400000000001,1013432.4272186816
82.32500000000002,1013432.4272186816
82.32600000000001,1013432.4272186816
82.32700000000001,1047625.431764986
82.32800000000002,1020278.5681927574
82.32900000000001,1062071.6078521502
82.33000000000001,1104164.0569745335
82.33100000000002,1068967.1988687816
82.33200000000001,1061647.1913553877
82.33300000000001,1068496.231514374
82.33400000000002,1020143.587408989
82.33500000000001,1033791.3463716411
82.33600000000001,1033792.0099663072
82.33700000000002,1000013.0082513505
82.33800000000001,967337.1790976432
82.33900000000001,973700.3978894671
82.34000000000002,1006722.3670747266
82.34100000000001,974042.7624257482
82.34200000000001,980146.8067886592
82.34300000000002,1000012.4402133169
82.34400000000001,986768.4403345113
82.34500000000001,1026854.7475992963
82.34600000000002,1013432.4272186816
82.34700000000001,1033791.3463716411
82.34800000000001,1068497.143784806
82.34900000000002,1040821.1759947906
82.35000000000001,1090276.6884323563
82.35100000000001,1075863.467207561
82.35200000000002,1076389.5409175286
82.35300000000001,1083333.6932910327
82.35400000000001,1047624.7636566903
82.35500000000002,1006676.8996470254
82.35600000000001,1020143.587408989
82.35700000000001,973871.6374004981
82.35800000000002,973700.3978894671
82.35900000000001,967337.1790976432
82.36000000000001,973699.3266636495
82.36100000000002,980278.0487353106
82.36200000000001,993390.7242929309
82.36300000000001,1000012.4402133169
82.364,1000012.4402133169
82.36500000000001,1006722.3670747266
82.36600000000001,1006678.2120576219
82.367,1013433.5287395692
82.36800000000001,1034020.0744272643
82.36900000000001,1054798.151196401
82.37,1047624.7636566903
82.37100000000001,1097899.9222549542
82.37200000000001,1075863.467207561
82.373,979878.1598431944
82.37400000000001,1033791.3463716411
82.37500000000001,1020143.587408989
82.376,1013344.6386499965
82.37700000000001,980278.0487353106
82.37800000000001,980146.8067886592
82.379,973700.3978894671
82.38000000000001,973699.3266636495
82.38100000000001,973699.3266636495
82.382,973870.9954890745
82.38300000000001,1000012.1410319614
82.38400000000001,1020143.587408989
82.385,1040547.8460601941
82.38600000000001,1020143.587408989
82.38700000000001,1013432.4272186816
82.388,1047623.4062283698
82.38900000000001,1061646.280621111
82.39000000000001,1075863.467207561
82.391,1104164.0569745335
82.39200000000001,1047950.2429285243
82.39300000000001,1040822.3076905945
82.394,1040822.3076905945
82.39500000000001,1020143.587408989
82.39600000000002,993390.7242929309
82.397,1027035.5102777543
82.39800000000001,960802.0900644906
82.39900000000002,941955.8853999567
82.4,70945.17709065811
82.40100000000001,45317.29533988513
82.402,30737.453243750268
82.403,45160.626497914855
82.40400000000001,30842.384966215606
82.405,34622.989245194454
82.406,30842.72829194348
82.40700000000001,27324.282196286473
82.408,16968.81384685756
82.409,10120.243419443877
82.41000000000001,6752.7088560481225
82.411,10120.243419443877
82.412,16968.81384685756
82.41300000000001,13442.402942013809
82.414,20427.649050637105
82.415,20427.649050637105
82.41600000000001,16911.481484185548
82.417,23910.884206865507
82.418,34503.13295836064
82.41900000000001,34622.53212120141
82.42,31054.768719931464
82.421,20427.649050637105
82.42200000000001,23992.439328142624
82.423,34267.47261185808
82.424,27231.333859238155
82.42500000000001,16968.81384685756
82.426,27231.671012082898
82.427,16911.481484185548
82.42800000000001,20290.282164812994
82.429,-3326.8291208537294
82.43,10120.243419443877
82.43100000000001,6730.377049670278
82.432,6707.8653617213095
82.433,10086.27974776774
82.43400000000001,13532.903542110509
82.435,23992.77573677415
82.436,13532.903542110509
82.43700000000001,23992.77573677415
82.438,30737.114548398735
82.43900000000001,30842.384966215606
82.44000000000001,27417.18518438777
82.441,17142.15036434176
82.44200000000001,23748.98619246022
82.44300000000001,27324.055635788332
82.444,23910.884206865507
82.44500000000001,16911.481484185548
82.44600000000001,20427.98544573279
82.447,16854.53709171202
82.44800000000001,16911.70459650352
82.44900000000001,6730.377049670278
82.45,3374.143608333876
82.45100000000001,13487.667734531777
82.45200000000001,6730.046675208607
82.453,6707.8653617213095
82.45400000000001,13532.903542110509
82.45500000000001,23829.772542241128
82.456,16968.366096877326
82.45700000000001,17083.86472108345
82.45800000000001,34385.01230873305
82.459,34267.24833948736
82.46000000000001,27417.63987814831
82.46100000000001,20497.374463974476
82.462,27417.63987814831
82.46300000000001,23829.54714159815
82.464,20358.731642549694
82.465,13624.635516804065
82.46600000000001,20358.731642549694
82.467,10085.83912630049
82.468,10120.243419443877
82.46900000000001,6730.377049670278
82.47,6730.377049670278
82.471,18.61684099148039
82.47200000000001,6708.085117939866
82.473,13532.903542110509
82.474,3362.5292790827016
82.47500000000001,13487.33401569671
82.476,17026.08697589102
82.477,23748.764200936515
82.47800000000001,27230.659553773978
82.479,34503.59238822204
82.48,23910.884206865507
82.48100000000001,30737.453243750268
82.482,27511.864275568056
82.483,27417.63987814831
82.48400000000001,23910.884206865507
82.485,16968.366096877326
82.486,20290.282164812994
82.48700000000001,20427.98544573279
82.488,13532.903542110509
82.489,13487.667734531777
82.49000000000001,13442.071830082436
82.491,3352.303232275627
82.492,18.118194148674572
82.49300000000001,16911.481484185548
82.494,10120.243419443877
82.495,20359.06914937602
82.49600000000001,20359.06914937602
82.497,16854.53709171202
82.498,27416.848775831688
82.49900000000001,24074.43976917325
82.5,20427.649050637105
82.501,34503.59238822204
82.502,34385.24122092653
82.503,23748.98619246022
82.504,17026.08697589102
82.505,16911.70459650352
82.506,16911.481484185548
82.507,13532.903542110509
82.508,10086.27974776774
82.509,6707.8653617213095
82.51,10120.463916059587
82.511,-3315.302815666217
82.512,3341.1649933283306
82.513,10086.500612681542
82.514,13397.442418944755
82.515,13578.447548552609
82.516,17026.53436552665
82.517,16911.481484185548
82.518,37951.9558478408
82.519,37951.9558478408
82.52,30737.453243750268
82.521,20567.575186768463
82.522,27511.864275568056
82.523,16911.481484185548
82.524,23829.772542241128
82.525,16968.81384685756
82.526,6730.377049670278
82.527,10086.27974776774
82.528,6730.377049670278
82.529,6707.8653617213095
82.53,3341.1649933283306
82.531,6707.8653617213095
82.532,10086.27974776774
82.533,10086.27974776774
82.534,13487.33401569671
82.535,13578.447548552609
82.536,16911.481484185548
82.537,17026.08697589102
82.538,30948.38241805476
82.539,37821.87072488412
82.54,37951.9558478408
82.541,20427.98544573279
82.542,23748.764200936515
82.543,20358.731642549694
82.544,23829.54714159815
82.545,13442.071830082436
82.546,10086.27974776774
82.547,13487.33401569671
82.548,10119.800194830766
82.549,10086.500612681542
82.55,3374.143608333876
82.551,18.23980197288725
82.552,3362.857811498832
82.553,10086.500612681542
82.554,16854.75758827911
82.555,13624.635516804065
82.556,27231.671012082898
82.557,16968.366096877326
82.558,30842.384966215606
82.559,34503.59238822204
82.56,34503.81820741786
82.561,23910.54627436882
82.562,20497.374463974476
82.563,27417.63987814831
82.564,17026.53436552665
82.565,16968.81384685756
82.566,13578.447548552609
82.567,6730.046675208607
82.568,10120.243419443877
82.569,13487.667734531777
82.57,10052.76340113841
82.571,3374.4732433092895
82.572,13442.402942013809
82.573,6752.7088560481225
82.574,10052.544379527655
82.575,16911.70459650352
82.576,13624.188506049246
82.577,16911.481484185548
82.578,34385.01230873305
82.579,41688.19267903351
82.58,30842.72829194348
82.581,20427.649050637105
82.582,23668.524505149173
82.583,30842.384966215606
82.584,20358.731642549694
82.585,16968.81384685756
82.586,13532.903542110509
82.587,13487.33401569671
82.588,6752.266373964822
82.589,13487.33401569671
82.59,18.23980197288725
82.591,-3293.345522958332
82.592,6708.085117939866
82.593,3362.857811498832
82.594,6730.377049670278
82.595,16968.81384685756
82.596,13487.33401569671
82.597,10188.081250247658
82.598,30842.384966215606
82.599,34503.59238822204
82.60000000000001,20567.238778136936
82.60100000000001,23910.884206865507
82.602,23748.764200936515
82.60300000000001,20427.98544573279
82.60400000000001,20358.731642549694
82.605,16968.81384685756
82.60600000000001,13442.071830082436
82.60700000000001,13578.447548552609
82.608,13442.402942013809
82.60900000000001,10086.500612681542
82.61000000000001,3362.857811498832
82.611,6730.377049670278
82.61200000000001,6707.8653617213095
82.61300000000001,20290.282164812994
82.614,13487.33401569671
82.61500000000001,13578.780535912078
82.61600000000001,20359.06914937602
82.617,20358.731642549694
82.61800000000001,27417.18518438777
82.61900000000001,30948.04137102565
82.62,27417.63987814831
82.62100000000001,30737.453243750268
82.62200000000001,27417.63987814831
82.623,16854.092382308332
82.62400000000001,20359.06914937602
82.62500000000001,20290.282164812994
82.626,16911.481484185548
82.62700000000001,13487.33401569671
82.62800000000001,6707.8653617213095
82.629,10052.76340113841
82.63000000000001,16854.75758827911
82.63100000000001,-6604.771066284821
82.632,10086.27974776774
82.63300000000001,6707.8653617213095
82.63400000000001,6752.7088560481225
82.635,13578.447548552609
82.63600000000001,20358.731642549694
82.63700000000001,10119.800194830766
82.638,30737.114548398735
82.63900000000001,34503.59238822204
82.64000000000001,27417.18518438777
82.641,20497.374463974476
82.64200000000001,27324.61745669665
82.64300000000001,23748.764200936515
82.644,20427.98544573279
82.64500000000001,23829.772542241128
82.64600000000002,10086.27974776774
82.647,10154.43547334415
82.64800000000001,13487.33401569671
82.64900000000002,6730.046675208607
82.65,-9949.08948502056
82.65100000000001,3351.647626009039
82.65200000000002,3351.97506325269
82.653,10120.243419443877
82.65400000000001,20497.709724384655
82.65500000000002,3385.174292652369
82.656,10119.800194830766
82.65700000000001,23910.884206865507
82.65800000000002,34267.47261185808
82.659,30948.04137102565
82.66000000000001,37951.9558478408
82.66100000000002,27417.18518438777
82.662,20427.98544573279
82.66300000000001,20709.7702164963
82.664,20358.731642549694
82.665,20358.731642549694
82.66600000000001,13532.570182791966
82.667,6752.7088560481225
82.668,6707.8653617213095
82.66900000000001,13442.402942013809
82.67,-9883.414012904048
82.671,-3315.7386749553407
82.67200000000001,3351.97506325269
82.673,6730.377049670278
82.674,10153.991866939132
82.67500000000001,20290.282164812994
82.676,16911.481484185548
82.677,13532.570182791966
82.67800000000001,30632.897830236096
82.679,31162.231204922762
82.68,23992.77573677415
82.68100000000001,20289.948058025013
82.682,20427.98544573279
82.683,27324.055635788332
82.68400000000001,17026.08697589102
82.685,13624.635516804065
82.686,16968.81384685756
82.68700000000001,6730.046675208607
82.688,10086.27974776774
82.68900000000001,6752.7088560481225
82.69000000000001,13442.402942013809
82.691,3352.303232275627
82.69200000000001,6685.504495113054
82.69300000000001,3374.143608333876
82.694,16911.70459650352
82.69500000000001,13487.33401569671
82.69600000000001,13532.570182791966
82.697,20427.98544573279
82.69800000000001,27417.18518438777
82.69900000000001,30948.04137102565
82.7,34503.81820741786
82.70100000000001,23910.54627436882
82.702,10188.414237607127
82.703,40977.86957455124
82.70400000000001,17026.08697589102
82.705,16911.481484185548
82.706,16968.81384685756
82.70700000000001,16911.70459650352
82.708,10120.243419443877
82.709,10120.243419443877
82.71000000000001,18.118194148674572
82.711,10086.500612681542
82.712,10086.27974776774
82.71300000000001,6663.945638025012
82.714,6730.377049670278
82.715,13532.903542110509
82.71600000000001,13487.33401569671
82.717,13487.003270846075
82.718,34267.47261185808
82.71900000000001,27324.055635788332
82.72,30842.72829194348
82.721,27231.111112596092
82.72200000000001,16854.53709171202
82.723,27417.63987814831
82.724,17084.199981493628
82.72500000000001,16911.481484185548
82.726,13532.903542110509
82.727,3373.8136026494735
82.72800000000001,20427.98544573279
82.729,10086.27974776774
82.73,-6649.160412522993
82.73100000000001,-3303.934742307632
82.732,13397.442418944755
82.733,18.118194148674572
82.73400000000001,6707.8653617213095
82.735,16911.70459650352
82.736,6730.046675208607
82.73700000000001,13532.570182791966
82.738,23910.54627436882
82.739,31055.10744872521
82.74000000000001,27231.333859238155
82.741,27138.346751792993
82.742,17025.75095967606
82.74300000000001,20427.98544573279
82.744,20497.709724384655
82.745,13578.447548552609
82.74600000000001,13532.903542110509
82.747,6752.7088560481225
82.748,16911.70459650352
82.74900000000001,10154.43547334415
82.75,3352.303232275627
83.25,1061646.280621111
83.251,1068966.038857051
83.25200000000001,1061647.1913553877
83.253,1027034.8466830882
83.254,1040822.9757988902
83.25500000000001,1020142.7041278732
83.256,1027035.5102777543
83.257,1000010.6942137976
83.25800000000001,1000013.0082513505
83.259,954563.9297954412
83.26,948071.6849901181
83.26100000000001,986769.0907470788
83.262,1013433.5287395692
83.263,993434.6327805299
83.264,1013432.4272186816
83.265,1013432.4272186816
83.266,1047624.7636566903
83.267,1040822.9757988902
83.268,1020142.7041278732
83.269,1026853.862843646
83.27,1062071.1563040519
83.271,1061227.643992863
83.272,1061647.1913553877
83.273,1090909.3198404254
83.274,1054799.284623257
83.275,1026853.862843646
83.276,1013432.4272186816
83.277,993390.7242929309
83.278,973699.3266636495
83.279,960801.448152792
83.28,954563.9297954412
83.281,980146.8067886592
83.282,1000013.0082513505
83.283,986855.9121257807
83.284,1006678.2120576219
83.285,993345.5771222294
83.286,1033791.3463716411
83.287,1020143.587408989
83.288,1020143.587408989
83.289,1061647.1913553877
83.29,1075863.467207561
83.291,1061647.1913553877
83.292,1075863.467207561
83.293,1047623.4062283698
83.294,1061647.1913553877
83.295,1026853.862843646
83.296,1033791.3463716411
83.297,1006678.8668056915
83.298,954563.9297954412
83.299,954266.3591196394
83.30000000000001,941955.8853999567
83.30100000000002,960542.0978983624
83.302,993389.8585092805
83.30300000000001,973699.3266636495
83.30400000000002,980407.3655484425
83.305,1020143.587408989
83.30600000000001,1026853.862843646
83.30700000000002,1034020.5198327946
83.308,1013432.4272186816
83.30900000000001,1047624.7636566903
83.31000000000002,1040546.9522983929
83.311,1090276.6884323563
83.31200000000001,1083332.5376375471
83.31300000000002,1040546.9522983929
83.31400000000001,1047949.3352652806
83.31500000000001,1013433.5287395692
83.31600000000002,1020279.0105892014
83.31700000000001,1000011.7854652473
83.31800000000001,1000013.0082513505
83.31900000000002,954563.9297954412
83.32000000000001,935918.2870019637
83.32100000000001,917219.9391622674
83.32200000000002,986856.7708069716
83.32300000000001,986769.0907470788
83.32400000000001,1013433.5287395692
83.32500000000002,1013432.4272186816
83.32600000000001,1000011.7854652473
83.32700000000001,1054799.284623257
83.32800000000002,1020142.7041278732
83.32900000000001,1033790.4541043653
83.33000000000001,1097899.2354612644
83.33100000000002,1076389.5409175286
83.33200000000001,1075863.467207561
83.33300000000001,1090906.7599729314
83.33400000000002,1033791.3463716411
83.33500000000001,1034020.5198327946
83.33600000000001,1013432.4272186816
83.33700000000002,1013433.5287395692
83.33800000000001,1000012.4402133169
83.33900000000001,986769.0907470788
83.34000000000002,967121.6744008935
83.34100000000001,1020143.587408989
83.34200000000001,986768.4403345113
83.34300000000002,986855.9121257807
83.34400000000001,993390.7242929309
83.34500000000001,1013343.3233295146
