Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
456707,482879.750
456758,483411.970
456808,483182.880
456858,482802.660
456907,483102.970
456957,483061.660
457007,483368.000
457058,483298.690
457108,483221.440
457158,483304.060
457208,483257.410
457258,483221.440
457308,483218.780
457358,483111.060
457408,483152.340
457458,483411.970
457508,483417.220
457558,483262.750
457609,483229.530
457659,483218.780
457708,483414.590
457758,483304.060
457808,483298.690
457858,483610.500
457909,483381.250
457959,483301.340
458009,483144.280
458059,483301.340
458108,483445.280
458158,483651.780
458209,483422.530
458259,483574.440
458309,483878.720
458359,483497.160
458409,483505.090
458460,483419.910
458509,483569.190
458559,483453.220
458609,483455.910
458659,483610.500
458709,483574.440
458760,483643.910
458810,483687.840
458860,483613.090
458909,483643.910
458959,483571.840
459009,483566.590
459060,483731.720
459110,483643.910
459160,483871.000
459210,483430.470
459260,483268.130
459309,483599.970
459360,483530.530
459410,483455.910
459460,483499.810
459510,483527.940
459560,483842.590
459610,483767.810
459661,483723.880
459710,483579.720
459760,483494.530
459810,483845.160
459860,483577.060
459911,483765.190
459961,483729.090
460011,483765.190
460061,483917.440
460110,483615.750
460160,483643.910
460211,483762.590
460261,483726.530
460311,483837.410
460361,483615.750
460411,483723.880
460461,483798.720
460511,483620.940
460561,483656.970
460611,483842.590
460661,484186.090
460711,483881.280
460761,483204.310
460812,483510.310
460862,483422.530
460911,483505.090
460961,483386.560
461011,483433.160
461061,483664.840
461112,483579.720
461162,483256.280
461212,483314.690
461262,483762.590
461311,483765.190
461362,483809.060
461412,483809.060
461462,483628.840
461512,483623.590
461562,483664.840
461612,483618.340
461663,483510.310
461712,483355.940
461762,483466.440
461812,483739.530
461862,483358.630
461912,483631.440
461963,483703.470
462013,483899.340
462063,483435.780
462112,483672.660
462162,484123.780
462212,483554.190
462263,483554.190
462313,483772.970
462363,483778.160
462413,483809.060
462463,483435.780
462512,483157.750
462563,483731.720
462613,483471.720
462663,483623.590
462713,483510.310
462763,483435.780
462814,483541.030
462864,483278.810
462913,483734.310
462963,483510.310
463013,483628.840
463063,483592.810
463114,483785.940
463164,483664.840
463214,483667.440
463264,483623.590
463313,483584.970
463363,483479.630
463414,483628.840
463464,483780.750
463514,483590.190
463564,483855.500
463614,483595.440
463664,483744.720
463714,483618.340
463764,483554.190
463814,483399.840
463864,484012.780
463914,484131.440
463965,483703.470
464015,483562.090
464065,483474.340
464114,483811.690
464164,483819.440
464214,483474.340
464265,483791.130
464315,483634.030
464365,483891.630
464415,483865.810
464465,483631.440
464514,483749.880
464565,483979.220
464615,483402.500
464665,483981.780
464715,482224.160
464765,483822.000
464815,483755.090
464866,483744.720
464915,483981.780
464965,483755.090
465015,483979.220
465065,483870.970
465116,483937.970
465166,483986.910
465216,483639.250
465266,484054.030
465315,483559.440
465365,483752.500
465416,484010.250
465466,483909.590
465516,483827.190
465566,483907.030
465616,483793.690
465666,484090.190
465716,484028.130
465766,483791.130
465816,483863.250
465866,483801.500
465916,483907.030
465966,483950.810
466017,484102.910
466067,483943.130
466116,483680.470
466166,483868.410
466216,484136.470
466266,483840.090
466317,483868.410
466367,483986.910
466417,483950.810
466467,484250.090
466516,483798.880
466567,483912.190
466617,484293.810
466667,484105.410
466717,484139.030
466767,483917.340
466817,483981.780
466868,483873.530
466917,483873.530
466967,484175.220
467017,483917.340
467067,484097.810
467117,484257.630
467168,483958.500
467218,484023.000
467268,483992.030
467317,484069.280
467367,484330.030
467417,483876.130
467468,484064.250
467518,484224.000
467568,483878.690
467618,484363.720
467668,484414.970
467717,483605.910
467768,484180.220
467818,483765.470
467868,484293.810
467918,484270.190
467968,484071.880
468019,484325.000
468069,484224.000
468118,484066.780
468168,484226.500
468218,483997.160
468268,484144.130
468319,484151.720
468369,483881.280
468419,484564.940
468469,484038.310
468518,484180.220
468568,484298.840
468619,483804.060
468669,484366.250
468719,484190.340
468769,484071.880
468819,484419.910
468869,483997.160
468919,484218.940
468969,484113.030
469019,483994.560
469069,484226.500
469119,484118.090
469170,484288.780
469220,484492.380
469270,483963.630
469319,484603.690
469369,484113.030
469419,484074.410
469470,484267.720
469520,484187.840
469570,484376.220
469620,484272.690
469670,484030.660
469719,484376.220
469770,484076.970
469820,484071.880
469870,484262.660
469920,483922.440
469970,484257.630
470020,484074.410
470071,484257.630
470120,484149.160
470170,483999.690
470220,484257.630
470270,484187.840
470320,484115.590
470371,484376.220
470421,484002.220
470471,484144.130
470520,484110.500
470570,483765.470
470621,484291.310
470671,484451.220
470721,484151.720
470771,484229.000
470821,484038.310
470871,484141.560
470921,484035.780
470971,483801.500
471021,484291.310
471071,484347.560
471121,484071.880
471171,484226.500
471222,483963.630
471272,484482.500
471321,484301.340
471371,483994.560
471421,484337.530
471471,483966.160
471522,484216.410
471572,484458.660
471622,484076.970
471672,484218.940
471721,484190.340
471772,484221.440
471822,483958.500
471872,484270.190
471922,484260.130
471972,484115.590
472022,484146.630
472073,484373.750
472122,483919.880
472172,484255.130
472222,484221.440
472272,483765.470
472322,484293.810
472373,484265.160
472423,483950.810
472473,483994.560
472522,483804.060
472572,484327.530
472622,484378.750
472673,483955.940
472723,484296.310
472773,483847.810
472823,484404.970
472873,484376.220
472922,483840.090
472973,483984.380
473023,484303.880
473073,484108.000
473123,484296.310
473173,483994.560
473224,484265.160
473274,484030.660
473323,483994.560
473373,484030.660
473423,483762.840
473473,484373.750
473524,484526.190
473574,483958.500
473624,484255.130
473674,484069.280
473723,484066.780
473773,483834.910
473824,483917.340
473874,484216.410
473924,483804.060
473974,483876.130
474024,484066.780
474074,483768.030
474124,484211.380
474174,484335.060
474224,483724.280
474274,484250.090
474324,484030.660
474375,483873.530
474425,483950.810
474475,483878.690
474524,484211.380
474574,484066.780
474624,483876.130
474675,484141.560
474725,483801.500
474775,484102.910
474825,484066.780
474875,483798.880
474924,483984.380
474975,484028.130
475025,483834.910
475075,484102.910
475125,483950.810
475175,484144.130
475225,483832.340
475276,483796.310
475325,483943.130
475375,483950.810
475425,483870.970
475475,483873.530
475525,484105.410
475576,483986.910
475626,483876.130
475676,483832.340
475725,483909.590
475775,483793.690
475826,484025.530
475876,483948.280
475926,483832.340
475976,483986.910
476026,483837.530
476076,483870.970
476126,483909.590
476176,483675.250
476226,484066.780
476276,483757.720
476326,484025.530
476376,483719.060
476427,483989.440
476477,483909.590
476526,483945.690
476576,483677.880
476626,484023.000
476676,483762.840
476727,484061.660
476777,484141.560
476827,483644.500
476877,484170.130
476926,483760.280
476976,483829.750
477027,483683.060
477077,483955.940
477127,484182.780
477177,483762.840
477227,483950.810
477278,483909.590
477327,483647.090
477377,484208.840
477427,484066.780
477477,483724.280
477527,484064.250
477578,483881.280
477628,483950.810
477678,483868.410
477727,483994.560
477777,483945.690
477827,483878.690
477878,483992.030
477928,484066.780
477978,484185.280
478028,483914.750
478078,483912.190
478127,483955.940
478178,483950.810
478228,483840.090
478278,484066.780
478328,484025.530
478378,483842.660
478429,484182.780
478479,484025.530
478528,483567.310
478578,484177.720
478628,483955.940
478678,484149.160
478729,483917.340
478779,483914.750
478829,484180.220
478879,484030.660
478928,483757.720
478978,484105.410
479029,483842.660
479079,484224.000
479129,484221.440
479179,483840.090
479229,484030.660
479279,483837.530
479329,484221.440
479379,483953.340
479429,483837.530
479479,484409.970
479529,483997.160
479580,484069.280
479630,483997.160
479680,483914.750
479729,484291.310
479779,484105.410
479829,483840.090
479880,484260.130
479930,483955.940
479980,484296.310
480030,483840.090
480080,482238.340
480129,484141.560
480180,484066.780
480230,483837.530
480280,484066.780
480330,483881.280
480380,484180.220
480430,483958.500
480481,483677.880
480530,484291.310
480580,483798.880
480630,483950.810
480680,483876.130
480730,483798.880
480781,484291.310
480831,483876.130
480881,483986.910
480930,483757.720
480980,483840.090
481031,483876.130
481081,484144.130
481131,483719.060
481181,484061.660
481231,483917.340
481281,483793.690
481331,483984.380
481381,483484.910
481431,484128.880
481481,483837.530
481531,484308.840
481581,483834.910
481632,483876.130
481682,483901.880
481731,483716.470
481781,483598.060
481831,484061.660
481881,483914.750
481932,483870.970
481982,483793.690
482032,482442.130
482082,483896.720
482131,483716.470
482181,483592.810
482232,483636.660
482282,483793.690
482332,483904.500
482382,483677.880
482432,483940.530
482483,483554.190
482532,483747.310
482582,483780.750
482632,483636.660
482682,483366.590
482732,483930.280
482783,483631.440
482833,483670.030
482883,483587.560
482932,483441.060
482982,483623.590
483032,483510.310
483083,483358.630
483133,483896.720
483183,483518.250
483233,483706.060
483283,483471.720
483332,483242.910
483383,483654.380
483433,483548.970
483483,483433.160
483533,483780.750
483583,483358.630
483634,483883.840
483684,483548.970
483733,483240.220
483783,483615.750
483833,483659.630
483883,483433.160
483934,483355.940
483984,483350.630
484034,483610.500
484084,483505.090
484133,483314.690
484183,483533.160
484234,483237.560
484284,483610.500
484334,483502.440
484384,483314.690
484434,483538.440
484484,483273.470
484534,483306.690
484584,483268.130
484634,483116.470
484684,483453.220
484734,483157.750
484784,483342.660
484835,483152.340
484885,482926.440
484934,483334.660
484984,483414.590
485034,483149.690
485085,483270.750
485135,483006.220
485185,483447.970
485235,483419.910
485285,482843.940
485334,483561.310
485385,483149.690
485435,483111.060
485485,483221.440
485535,482849.380
485585,483486.630
485635,483455.910
485686,482876.970
485735,483605.250
485785,482962.250
485835,483213.410
485885,483378.630
485935,482797.160
485986,483326.690
486036,482954.090
486086,483025.810
486135,482904.630
486185,482912.810
486236,483169.410
486286,483028.500
486336,482794.440
486386,483252.060
486436,482915.500
486486,482970.910
486536,482948.660
486586,482755.840
486636,483161.340
486686,483064.410
486736,482755.840
486786,483133.470
486837,482480.660
486887,482552.090
486936,482935.030
486986,482673.250
487036,482857.810
487086,482794.440
487137,483136.190
487187,483058.970
487237,482676.000
487287,482860.560
487336,482519.160
487386,482849.590
487437,482937.720
487487,482560.470
487537,483039.970
487587,483048.160
487637,482821.970
487688,482667.720
487737,482629.190
487787,482540.970
487837,482667.720
487887,482439.340
487937,483031.840
487988,482629.190
488038,482587.840
488088,482585.090
488137,482395.220
488187,482612.530
488237,482590.660
488288,482507.970
488338,482772.410
488388,482398.000
488438,482529.780
488488,482505.190
488537,482199.880
488588,482642.780
488638,482428.090
488688,482351.090
488738,482383.940
488788,482043.090
488839,482598.630
488889,482494.000
488938,481954.660
488988,482265.530
489038,482268.340
489088,482559.970
489139,482425.310
489189,481924.840
489239,482361.410
489289,482334.130
489338,482147.160
489388,482182.780
489439,482070.130
489489,482328.500
489539,482147.160
489589,482182.780
489639,482070.130
489689,482061.530
489739,482014.380
489789,482375.500
489839,481797.840
489889,482248.530
489939,482025.880
489989,481866.130
490040,481871.910
490090,481794.940
490139,481928.690
490189,481824.720
490239,481673.720
490290,482052.940
490340,481558.340
490390,481999.970
490440,481973.000
490490,481395.720
490539,481890.130
490590,481590.940
490640,481466.690
490690,481706.340
490740,481629.380
490790,481582.130
490840,481431.190
490891,481315.880
490940,481389.750
490990,481283.440
491040,481718.560
491090,481777.500
491140,481558.340
491191,481499.220
491241,481508.130
491291,481608.840
491340,481389.750
491390,481431.190
491440,481525.910
491491,481579.130
491541,481191.590
491591,481117.780
491641,481111.720
491691,481363.000
491741,481422.310
491791,480763.090
491841,481407.440
491891,481573.280
491941,481185.590
491991,481268.500
492042,481037.940
492092,481209.030
492141,481185.590
492191,481031.880
492241,481297.970
492291,481141.130
492342,481285.970
492392,481108.750
492442,480913.590
492492,481250.500
492541,481179.560
492591,481212.030
492642,481105.690
492692,480952.000
492742,481297.970
492792,480836.780
492842,480972.190
492893,481058.190
492942,480488.410
492992,481161.500
493042,481096.630
493092,480718.560
493142,481135.060
493193,481061.220
493243,481093.630
493293,480523.630
493342,480975.220
493392,480904.410
493442,480712.410
493493,480706.220
493543,480862.970
493593,481019.720
493643,480558.910
493693,480966.090
493742,481043.030
493793,480972.190
493843,480667.840
493893,480706.220
493943,480703.160
493993,480591.030
494044,480661.660
494094,480850.720
494143,480540.220
494193,480587.970
494243,480469.720
494293,480803.090
494344,480594.160
494394,480658.590
494444,480700.060
494494,480620.130
494543,480463.470
494593,480581.750
494644,480389.810
494694,480658.590
494744,480661.660
494794,480274.720
494844,480767.690
494894,480431.310
494944,480508.060
494994,480418.810
495044,480486.250
495094,480613.970
495144,480118.160
495194,480425.030
495245,480383.560
495295,480380.380
495344,480386.660
495394,480162.840
495444,480415.660
495495,480421.940
495545,480345.130
495595,480345.130
495645,480191.690
495695,480262.090
495744,480031.940
495795,480111.810
495845,480147.000
495895,480028.750
495945,480182.190
495995,480255.780
496045,479958.470
496096,480140.630
496145,480217.410
496195,480108.660
496245,479798.780
496295,480067.090
496345,480262.090
496396,480179.030
496446,480297.340
496496,480031.940
496545,480031.940
496595,479872.190
496645,479760.500
496696,479952.060
496746,480019.190
496796,479990.440
496846,479837.090
496896,479942.470
496946,479833.880
496996,479789.090
497046,479715.720
497096,479782.630
497146,479865.750
497196,479524.220
497247,479632.560
497297,479635.840
497346,479718.940
497396,479715.720
497446,479820.970
497496,479907.310
497547,479827.440
497597,479715.720
497647,479754.000
497697,479597.530
497746,479476.130
497796,479594.280
497847,479482.660
497897,479680.660
497947,479556.000
497997,479482.660
498047,479361.280
498098,479619.590
498147,479208.250
498197,479549.470
498247,479348.060
498297,479201.590
498347,479323.000
498398,479354.690
498448,479274.810
498498,479243.160
498547,479233.220
498597,479334.910
498647,479309.810
498698,479427.970
498748,479090.190
498798,479121.780
498848,479045.250
498898,479083.500
498947,479048.630
498998,479229.910
499048,479226.560
499098,478885.590
499148,478965.440
499198,479076.840
499248,479101.720
499299,478659.780
499348,478646.130
499398,478799.000
499448,478732.750
499498,478958.690
499549,478837.250
499599,478729.380
499649,478799.000
499699,478795.630
499748,478722.560
499798,478618.160
499849,478458.590
499899,478833.840
499949,478795.630
499999,478646.130
500049,478674.090
500099,478556.030
500149,478702.130
500199,478729.380
500249,478274.720
500299,478489.940
500349,478514.380
500399,478392.880
500450,478077.190
500500,478260.880
500549,478181.090
500599,478260.880
500649,478358.090
500700,478566.280
500750,477997.440
500800,478212.280
500850,478188.030
500900,477921.250
500949,478028.530
501000,478188.030
501050,478059.690
501100,478257.380
501150,478188.030
501200,477997.440
501250,478104.810
501301,477976.410
501350,477993.970
501400,477571.530
501450,477948.780
501500,477799.940
501550,477990.440
501601,477845.090
501651,477689.250
501701,477941.780
501750,477952.310
501800,477772.440
501850,477806.970
501901,477796.380
501951,477495.410
502001,477910.690
502051,477270.940
502101,477664.310
502151,477644.060
502201,477491.840
502251,477343.310
502301,477426.530
502351,477225.690
502401,477457.410
502452,477350.530
502502,477560.810
502551,477374.090
502601,477529.880
502651,477229.310
502701,477005.130
502752,477439.410
502802,477184.030
502852,476929.190
502902,476842.250
502951,477077.380
503001,476880.190
503052,476739.530
503102,477108.030
503152,477374.090
503202,476743.280
503252,476849.660
503303,476773.780
503352,476777.500
503402,476990.440
503452,476959.780
503502,476584.250
503552,476869.160
503603,476716.470
503653,476690.530
503703,476743.280
503752,476470.590
503802,476842.250
503852,476564.970
503903,476538.910
503953,476580.500
504003,476213.190
504053,476376.060
504103,476164.000
504152,475910.780
504203,476379.840
504253,476322.910
504303,476164.000
504353,476054.340
504403,475906.970
504453,476152.630
504504,475778.250
504553,476042.910
504603,476046.720
504653,475386.440
504703,475883.970
504754,475752.030
504804,475457.910
504854,475732.780
504904,475718.130
504953,475420.220
505003,475484.000
505054,475227.910
505104,475480.060
505154,475533.340
505204,475039.630
505254,475186.280
505304,475035.660
505354,474956.410
505404,475043.560
505454,474855.440
505504,475208.250
505554,474821.880
505604,474926.720
505655,474772.280
505705,474517.250
505754,474865.220
505804,474960.410
505854,474367.130
505904,474986.130
505955,474746.690
506005,474693.060
506055,474813.880
506105,474600.410
506154,474994.060
506205,474934.660
506255,474566.880
506305,474843.500
506355,474758.660
506405,474617.880
506455,474754.690
506506,474333.660
506555,474809.880
506605,474462.380
506655,474717.090
506705,474491.840
506755,474229.220
506806,474742.690
506856,474725.090
506906,474375.190
506955,474533.380
507005,474058.250
507055,474404.630
507106,474462.380
507156,474399.500
507206,474404.630
507256,474366.090
507306,474487.780
507356,474395.440
507406,474382.250
507456,474412.750
507506,474482.530
507556,474141.340
507606,474166.530
507657,474307.380
507707,474507.940
507756,474344.810
507806,473858.530
507856,474203.970
507906,474303.280
507957,474153.590
508007,474390.340
508057,473746.440
508107,474074.660
508156,474390.340
508206,474136.590
508257,474623.130
508307,474078.190
508357,474128.410
508407,474028.530
508457,473796.190
508508,474178.030
508557,473862.410
508607,473987.060
508657,474036.720
508707,473978.440
508757,474240.660
508808,473920.590
508858,473630.340
508908,473812.720
508957,473564.130
509007,473957.940
509057,473675.940
509108,473369.530
509158,473497.690
509208,473559.970
509258,473402.590
509308,473605.560
509357,473200.250
509408,473369.530
509458,473464.880
509508,473307.630
509558,473555.780
509608,473320.220
509658,473419.310
509709,473254.280
509758,472911.440
509808,473518.530
509858,473365.840
509908,473204.470
509959,473299.840
510009,471479.000
510059,473410.940
510109,473415.530
510158,473076.940
510208,473122.500
510259,473312.410
510309,473370.000
510359,473271.060
510409,473011.130
510459,473266.880
510509,472879.750
510559,473006.910
510609,473122.500
510659,470754.030
510709,473155.440
510759,473106.500
510809,472884.030
510860,472986.750
510910,472901.000
510959,472879.750
511009,472966.630
511059,472785.660
511109,473135.160
511160,473234.560
511210,472855.470
511260,472868.190
511310,471283.280
511359,473626.470
511410,473428.410
511460,473312.970
511510,473181.410
511560,472971.940
511610,473292.590
511660,472889.440
511711,473082.970
511760,473033.250
511810,473091.340
511860,473305.130
511910,473091.340
511960,472910.630
512011,473387.590
512061,473400.090
512111,473330.220
512160,473363.060
512210,473161.970
512260,473432.970
512311,473482.470
512361,472862.160
512411,473219.190
512461,473194.750
512511,472981.440
512560,473129.220
512611,471051.840
512661,473264.530
512711,473100.630
512761,472994.060
512811,473207.310
512862,473006.720
512912,473191.310
512961,473084.720
513011,473093.130
513061,473421.280
513111,473023.560
513162,473536.280
513212,473478.940
513262,471449.720
513312,473667.780
513361,473503.750
513411,473548.910
513462,473864.880
513512,473626.810
513562,473885.250
513612,473557.160
513662,473639.130
513712,473725.190
513762,473766.130
513812,473811.160
513862,473913.750
513912,471883.030
513962,474135.220
514013,473979.000
514063,473823.440
514113,474204.340
514162,474101.750
514212,474286.160
514262,473900.910
514313,474011.340
514363,474519.560
514413,474137.910
514463,474391.840
514513,474588.160
514562,474166.030
514613,474821.280
514663,474611.810
514713,474501.280
514763,474852.530
514813,474967.000
514863,474930.160
514914,474982.560
514963,475100.810
515013,475358.940
515063,475255.970
515113,475108.560
515164,475624.880
515214,473773.940
515264,475599.340
515314,475408.530
515363,475331.090
515413,476016.780
515464,475670.220
515514,475559.690
515564,475420.000
515614,475504.970
515664,475895.190
515714,475696.590
515764,475884.500
515814,475818.310
515864,474750.590
515914,475991.310
515964,475792.750
516014,475939.970
516065,476124.130
516115,475782.160
516164,476175.720
516214,476334.130
516264,476010.220
516314,476477.840
516365,476422.410
516415,476492.410
516465,476540.190
516515,476190.470
516564,476875.500
516615,476657.910
516665,476591.470
516715,476742.380
516765,476422.000
516815,476672.340
516865,476613.160
516916,476466.030
516965,476679.560
517015,476476.970
517065,476473.310
517115,476693.940
517165,476021.560
517216,476811.500
517266,476271.160
517316,476495.090
517365,477009.720
517415,476516.780
517465,476936.130
517516,477020.340
517566,476593.780
517616,477134.250
517666,476854.340
517716,477041.590
517765,477088.970
517816,476839.000
517866,477416.380
517916,477183.530
517966,477286.720
518016,477657.910
518067,477414.410
518117,477634.940
518166,477788.910
518216,477545.380
518266,477725.630
518316,477986.470
518367,478133.660
518417,478040.160
518467,477973.410
518517,478508.720
518566,478301.000
518616,477983.530
518667,478451.590
518717,478351.130
518767,478314.380
518817,478357.810
518867,478294.280
518917,478689.030
518967,478554.940
519017,478514.840
519067,478267.530
519117,478524.780
519167,478742.220
519218,478604.910
519268,478350.970
519318,479076.910
519367,478795.310
519417,478982.530
519467,478738.130
519518,478768.310
519568,479270.840
519618,479109.060
519668,478885.160
519718,479443.630
519767,479195.440
519818,479486.780
519868,479459.410
519918,479385.810
519968,479717.250
520018,479656.060
520068,479837.160
520119,479772.780
520168,479588.690
520218,480061.500
520268,479889.500
520318,479880.190
520368,480107.530
520419,479604.340
520469,480212.090
520519,480147.470
520568,479901.810
520618,480261.130
520669,480085.970
520719,480337.940
520769,480018.410
520819,480018.410
520869,480307.130
520919,480389.880
520969,480095.130
521019,480319.190
521069,480101.250
521119,480568.340
521169,480291.410
521219,480291.410
521270,480577.280
521320,480592.190
521369,480626.090
521419,480742.690
521469,480490.590
521519,480955.280
521570,480711.690
521620,480998.090
521670,480828.220
521720,480831.160
521769,481336.410
521820,481058.280
521870,481021.410
521920,481421.750
521970,481140.780
522020,481504.220
522070,481475.810
522121,481475.810
522170,481731.660
522220,481595.090
522270,481842.630
522320,481705.910
522370,481671.780
522421,481998.940
522471,482075.690
522521,482046.970
522570,482081.220
522620,481978.530
522670,482334.880
522721,482343.000
522771,482163.380
522821,482528.220
522871,482166.160
522921,482271.690
522970,482536.280
523021,482018.280
523071,482710.940
523121,482351.130
523171,482166.160
523221,482499.250
523272,482279.840
523322,482496.530
523371,482393.530
523421,482322.250
523471,482647.440
523521,482729.530
523572,482613.030
523622,482732.160
523672,482586.690
523722,482983.780
523771,483028.690
523821,482843.310
523872,483248.810
523922,483036.560
523972,483285.940
524022,483330.780
524072,482999.440
524122,483471.720
524172,483558.690
524222,483224.590
524272,483524.060
524322,483558.690
524372,483779.220
524423,483492.030
524473,483341.000
524523,483776.690
524572,483526.630
524622,483603.410
524672,483494.530
524723,483529.130
524773,483779.220
524823,483717.340
524873,483712.340
524923,483680.220
524972,483826.380
525023,483940.380
525073,483757.030
525123,483935.440
525173,484270.440
525223,483870.970
525273,484051.970
525324,484128.810
525373,483980.030
525423,484275.280
525473,484133.720
525523,484312.530
525573,484317.340
525624,484245.340
525674,484682.910
525724,484317.340
525773,484208.090
525823,484429.090
525874,484247.750
525924,484913.810
525974,484508.340
526024,484545.560
526074,484729.630
526124,484438.630
526174,484836.840
526224,484846.160
526274,484587.560
526324,485060.840
526374,484995.380
526424,485032.720
526475,485105.060
526525,484997.690
526574,484993.060
526624,485291.880
526674,484955.750
526724,485221.690
526775,485035.000
526825,485028.090
526875,485219.380
526925,485182.060
526974,485436.910
527024,485256.780
527075,485217.130
527125,485359.840
527175,485144.720
527225,485549.130
527275,485443.630
527326,485030.380
527375,485511.720
527425,485256.780
527475,485617.310
527525,485928.000
527575,485109.660
527626,485919.280
527676,485775.970
527726,485811.220
527775,486036.130
527825,485259.030
527875,485809.060
527926,486002.910
527976,485555.810
528026,486106.840
528076,485740.720
528126,485736.280
528175,485813.410
528226,485520.630
528276,485881.810
528326,486148.630
528376,485775.970
528426,486077.910
528477,485890.500
528527,486071.470
528576,486000.780
528626,485961.130
528676,486179.750
528726,486042.560
528777,485958.970
528827,486186.130
528877,486000.780
528927,486296.630
528976,485925.780
529026,486065.030
529077,486593.000
529127,486298.720
529177,486400.880
529227,486559.560
529277,485886.190
529327,486402.940
529377,486551.250
529427,486551.250
529477,486329.940
529527,486179.750
529577,486363.310
529628,486221.530
529678,486361.160
529728,486549.190
529777,486217.280
529827,486323.590
529877,486290.250
529928,486142.220
529978,486400.880
530028,486480.220
530078,486438.440
530128,486810.560
530177,486476.060
530228,486695.530
530278,486549.190
530328,486584.720
530378,486777.000
530428,486325.690
530478,486735.250
530529,486727.000
530578,486200.220
530628,486542.940
530678,486246.340
530728,486614.030
530778,486687.310
530829,486647.560
530879,486689.380
530929,486503.220
530978,486425.880
531028,486570.160
531079,486720.840
531129,486683.190
531179,486534.590
531229,486534.590
531279,486718.810
531329,486756.500
531379,486643.440
531429,486683.190
531479,486831.940
531529,486794.190
531579,486790.130
531629,486861.500
531680,486563.940
531730,486490.690
531779,486899.220
531829,487050.250
531879,486141.220
531929,486936.970
531980,486450.910
532030,486708.530
532080,486712.660
532130,486406.910
532179,486702.340
532229,486553.530
532280,486476.030
532330,486478.090
532380,486633.060
532430,486626.880
532480,486400.590
532531,486698.220
532580,486584.970
532630,486431.970
532680,486473.940
532730,486807.380
532780,486658.380
532831,486505.380
532881,486241.410
532931,486685.840
532980,486348.090
533030,486645.970
533080,486832.910
533131,486232.840
533181,486532.630
533231,486308.280
533281,486419.380
533331,486452.940
533380,486677.530
533431,486341.750
533481,486524.280
533531,486452.940
533581,486526.380
533631,486713.280
533682,486410.940
533732,486591.560
533781,486517.970
533831,486215.750
533881,486522.190
533931,486406.720
533982,486587.380
534032,486551.630
534082,486291.280
534132,486320.530
534181,486469.660
534231,486167.250
534282,486433.940
534332,486322.690
534382,486200.720
534432,486278.470
534482,486165.060
534532,486347.750
534582,486274.190
534632,486156.500
534682,486534.880
534732,486232.090
534782,486419.160
534832,486345.590
534883,486305.660
534933,486156.500
534982,486379.220
535032,486043.090
535082,486600.160
535133,486642.280
535183,486341.310
535233,486602.280
535283,486301.380
535333,486299.220
535382,486301.380
535433,486636.000
535483,486484.380
535533,486450.720
535583,486709.810
535633,486450.720
535683,486524.380
535734,486410.720
535783,486406.470
535833,486368.590
535883,486667.720
535933,486553.910
535983,486667.720
536034,486705.660
536084,486625.560
536134,486625.560
536183,486579.280
536233,486623.500
536284,486170.630
536334,486583.440
536384,486545.500
536434,486509.660
536484,486545.500
536534,486655.220
536584,486503.340
536634,486391.630
536684,486501.280
536734,486803.060
536784,486277.910
536834,486575.090
536885,486841.090
536935,486760.940
536984,486836.970
537034,486539.220
537084,486722.880
537134,487025.160
537185,486949.060
537235,486535.000
537285,486648.970
537335,486756.780
537384,486983.030
537434,486870.910
537485,486870.910
537535,486494.910
537585,486947.000
537635,487129.310
537685,487019.060
537736,486564.590
537785,486896.690
537835,487049.060
537885,487089.220
537935,487010.970
537985,486708.380
538036,486860.630
538086,486784.470
538136,486706.280
538185,487115.250
538235,486962.630
538285,487115.250
538336,486776.220
538386,486852.410
538436,487000.810
538486,486960.590
538536,487036.910
538585,486926.560
538636,486772.090
538686,486812.250
538736,486695.880
538786,487221.690
538836,487370.560
538887,487215.690
538937,487288.160
538986,487288.160
539036,487326.380
539086,487439.130
539136,487324.410
539187,487286.130
539237,487398.940
539287,487398.940
539337,487318.410
539386,487316.410
539436,487350.750
539487,487394.970
539537,487391.000
539587,487467.590
539637,487354.690
539687,487346.750
539737,487465.590
539787,487503.940
539837,487574.690
539887,487695.560
539937,487657.220
539987,487731.970
540037,487580.560
540088,487572.750
540138,487687.840
540187,487730.060
540237,487764.560
540287,487730.060
540338,487264.160
540388,487687.840
540438,487501.940
540488,487758.780
540538,487801.030
540587,487383.090
540638,487758.780
540688,487574.690
540738,487498.060
540788,487683.970
540838,487607.190
540888,487714.630
540939,487643.630
540988,487449.810
541038,487672.340
541088,487564.910
541138,487219.840
541188,487787.590
541239,487637.780
541289,487751.090
541339,487294.470
541388,487320.840
541438,487899.090
541488,487559.060
541539,487743.340
541589,487743.340
541639,487666.470
541689,487739.470
541739,487209.780
541789,487468.470
541839,487508.840
541889,487666.470
541939,487472.440
541989,487735.660
542039,487695.220
542090,487926.160
542140,487508.840
542189,487729.810
542239,487583.780
542289,487389.660
542339,487997.470
542390,487622.190
542440,487618.280
542490,487883.840
542540,487349.250
542589,487949.440
542639,487843.380
542690,487501.000
542740,487841.500
542790,487693.250
542840,487687.440
542890,488074.560
542941,487610.500
542990,487876.160
543040,487499.030
543090,487872.310
543140,487989.910
543190,487418.160
543241,488024.660
543291,487880.000
543341,487835.690
543390,488028.440
543440,487648.970
543490,487718.190
543541,487835.690
543591,487643.130
543641,487941.780
543691,487910.910
543741,487943.720
543790,487677.720
543841,487485.190
543891,488206.410
543941,488094.280
543991,487673.840
544041,487903.220
