time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
57785,-623,-116.8125000,-529,-99.1875000,84.9117126
57825,-624,-117.0000000,-529,-99.1875000,84.7756423
57865,-624,-117.0000000,-529,-99.1875000,84.7756423
57905,-624,-117.0000000,-529,-99.1875000,84.7756423
57945,-624,-117.0000000,-529,-99.1875000,84.7756423
57985,-623,-116.8125000,-530,-99.3750000,85.0722274
58025,-624,-117.0000000,-530,-99.3750000,84.9358978
58066,-624,-117.0000000,-530,-99.3750000,84.9358978
58105,-624,-117.0000000,-529,-99.1875000,84.7756423
58145,-624,-117.0000000,-530,-99.3750000,84.9358978
58185,-624,-117.0000000,-530,-99.3750000,84.9358978
58225,-624,-117.0000000,-530,-99.3750000,84.9358978
58265,-624,-117.0000000,-530,-99.3750000,84.9358978
58305,-624,-117.0000000,-529,-99.1875000,84.7756423
58345,-624,-117.0000000,-530,-99.3750000,84.9358978
58386,-624,-117.0000000,-530,-99.3750000,84.9358978
58426,-624,-117.0000000,-530,-99.3750000,84.9358978
58466,-625,-117.1875000,-530,-99.3750000,84.8000030
58506,-624,-117.0000000,-530,-99.3750000,84.9358978
58546,-625,-117.1875000,-530,-99.3750000,84.8000030
58586,-625,-117.1875000,-530,-99.3750000,84.8000030
58626,-624,-117.0000000,-530,-99.3750000,84.9358978
58666,-625,-117.1875000,-530,-99.3750000,84.8000030
58707,-625,-117.1875000,-530,-99.3750000,84.8000030
58746,-625,-117.1875000,-530,-99.3750000,84.8000030
58786,-625,-117.1875000,-530,-99.3750000,84.8000030
58826,-624,-117.0000000,-530,-99.3750000,84.9358978
58866,-625,-117.1875000,-530,-99.3750000,84.8000030
58906,-625,-117.1875000,-531,-99.5625000,84.9599990
58946,-625,-117.1875000,-530,-99.3750000,84.8000030
58986,-625,-117.1875000,-530,-99.3750000,84.8000030
59027,-625,-117.1875000,-531,-99.5625000,84.9599990
59067,-625,-117.1875000,-530,-99.3750000,84.8000030
59107,-625,-117.1875000,-531,-99.5625000,84.9599990
59147,-625,-117.1875000,-531,-99.5625000,84.9599990
59187,-625,-117.1875000,-530,-99.3750000,84.8000030
59227,-625,-117.1875000,-531,-99.5625000,84.9599990
59267,-626,-117.3750000,-530,-99.3750000,84.6645355
59307,-626,-117.3750000,-531,-99.5625000,84.8242797
59348,-625,-117.1875000,-531,-99.5625000,84.9599990
59388,-626,-117.3750000,-531,-99.5625000,84.8242797
59427,-626,-117.3750000,-531,-99.5625000,84.8242797
59467,-626,-117.3750000,-530,-99.3750000,84.6645355
59507,-625,-117.1875000,-531,-99.5625000,84.9599990
59547,-626,-117.3750000,-531,-99.5625000,84.8242797
59587,-626,-117.3750000,-531,-99.5625000,84.8242797
59627,-627,-117.5625000,-532,-99.7500000,84.8484878
59668,-626,-117.3750000,-531,-99.5625000,84.8242797
59708,-626,-117.3750000,-531,-99.5625000,84.8242797
59748,-626,-117.3750000,-531,-99.5625000,84.8242797
59788,-626,-117.3750000,-531,-99.5625000,84.8242797
59828,-626,-117.3750000,-532,-99.7500000,84.9840240
59868,-623,-116.8125000,-531,-99.5625000,85.2327423
59908,-626,-117.3750000,-531,-99.5625000,84.8242797
59948,-626,-117.3750000,-531,-99.5625000,84.8242797
59989,-626,-117.3750000,-531,-99.5625000,84.8242797
60029,-626,-117.3750000,-532,-99.7500000,84.9840240
60068,-622,-116.6250000,-531,-99.5625000,85.3697738
60108,-626,-117.3750000,-531,-99.5625000,84.8242797
60148,-626,-117.3750000,-532,-99.7500000,84.9840240
60188,-626,-117.3750000,-532,-99.7500000,84.9840240
60228,-627,-117.5625000,-532,-99.7500000,84.8484878
60268,-626,-117.3750000,-532,-99.7500000,84.9840240
60309,-626,-117.3750000,-532,-99.7500000,84.9840240
60349,-627,-117.5625000,-532,-99.7500000,84.8484878
60389,-627,-117.5625000,-532,-99.7500000,84.8484878
60429,-626,-117.3750000,-532,-99.7500000,84.9840240
60469,-627,-117.5625000,-532,-99.7500000,84.8484878
60509,-627,-117.5625000,-532,-99.7500000,84.8484878
60549,-627,-117.5625000,-532,-99.7500000,84.8484878
60589,-627,-117.5625000,-532,-99.7500000,84.8484878
60630,-627,-117.5625000,-531,-99.5625000,84.6889953
60670,-627,-117.5625000,-532,-99.7500000,84.8484878
60710,-627,-117.5625000,-532,-99.7500000,84.8484878
60749,-627,-117.5625000,-532,-99.7500000,84.8484878
60789,-628,-117.7500000,-532,-99.7500000,84.7133789
60829,-627,-117.5625000,-532,-99.7500000,84.8484878
60869,-627,-117.5625000,-532,-99.7500000,84.8484878
60909,-627,-117.5625000,-532,-99.7500000,84.8484878
60950,-628,-117.7500000,-532,-99.7500000,84.7133789
60990,-628,-117.7500000,-532,-99.7500000,84.7133789
61030,-627,-117.5625000,-532,-99.7500000,84.8484878
61070,-628,-117.7500000,-532,-99.7500000,84.7133789
61110,-628,-117.7500000,-532,-99.7500000,84.7133789
61150,-628,-117.7500000,-532,-99.7500000,84.7133789
61190,-628,-117.7500000,-532,-99.7500000,84.7133789
61230,-628,-117.7500000,-533,-99.9375000,84.8726119
61271,-628,-117.7500000,-533,-99.9375000,84.8726119
61311,-628,-117.7500000,-532,-99.7500000,84.7133789
61351,-628,-117.7500000,-533,-99.9375000,84.8726119
61390,-628,-117.7500000,-533,-99.9375000,84.8726119
61430,-628,-117.7500000,-533,-99.9375000,84.8726119
61470,-628,-117.7500000,-533,-99.9375000,84.8726119
61510,-628,-117.7500000,-533,-99.9375000,84.8726119
61550,-628,-117.7500000,-533,-99.9375000,84.8726119
61591,-628,-117.7500000,-533,-99.9375000,84.8726119
61631,-628,-117.7500000,-533,-99.9375000,84.8726119
61671,-629,-117.9375000,-533,-99.9375000,84.7376785
61711,-628,-117.7500000,-533,-99.9375000,84.8726119
61751,-629,-117.9375000,-533,-99.9375000,84.7376785
61791,-628,-117.7500000,-533,-99.9375000,84.8726119
61831,-629,-117.9375000,-533,-99.9375000,84.7376785
61871,-628,-117.7500000,-533,-99.9375000,84.8726119
61912,-625,-117.1875000,-532,-99.7500000,85.1200027
61952,-628,-117.7500000,-533,-99.9375000,84.8726119
61992,-629,-117.9375000,-534,-100.1250000,84.8966598
62031,-629,-117.9375000,-533,-99.9375000,84.7376785
62071,-628,-117.7500000,-533,-99.9375000,84.8726119
62111,-626,-117.3750000,-533,-99.9375000,85.1437683
62151,-629,-117.9375000,-534,-100.1250000,84.8966598
62191,-629,-117.9375000,-534,-100.1250000,84.8966598
62232,-629,-117.9375000,-533,-99.9375000,84.7376785
62272,-629,-117.9375000,-534,-100.1250000,84.8966598
62312,-625,-117.1875000,-533,-99.9375000,85.2799987
62352,-629,-117.9375000,-533,-99.9375000,84.7376785
62392,-629,-117.9375000,-534,-100.1250000,84.8966598
62432,-629,-117.9375000,-534,-100.1250000,84.8966598
62472,-629,-117.9375000,-534,-100.1250000,84.8966598
62512,-629,-117.9375000,-534,-100.1250000,84.8966598
62553,-629,-117.9375000,-534,-100.1250000,84.8966598
62593,-630,-118.1250000,-534,-100.1250000,84.7619094
62633,-630,-118.1250000,-534,-100.1250000,84.7619094
62673,-629,-117.9375000,-534,-100.1250000,84.8966598
62712,-629,-117.9375000,-534,-100.1250000,84.8966598
62752,-630,-118.1250000,-534,-100.1250000,84.7619094
62792,-630,-118.1250000,-534,-100.1250000,84.7619094
62832,-630,-118.1250000,-534,-100.1250000,84.7619094
62873,-630,-118.1250000,-534,-100.1250000,84.7619094
62913,-629,-117.9375000,-534,-100.1250000,84.8966598
62953,-630,-118.1250000,-534,-100.1250000,84.7619094
62993,-630,-118.1250000,-534,-100.1250000,84.7619094
63033,-630,-118.1250000,-534,-100.1250000,84.7619094
63073,-630,-118.1250000,-535,-100.3125000,84.9206390
63113,-630,-118.1250000,-535,-100.3125000,84.9206390
63153,-630,-118.1250000,-535,-100.3125000,84.9206390
63194,-630,-118.1250000,-535,-100.3125000,84.9206390
63234,-630,-118.1250000,-535,-100.3125000,84.9206390
63274,-630,-118.1250000,-535,-100.3125000,84.9206390
63314,-630,-118.1250000,-535,-100.3125000,84.9206390
63353,-630,-118.1250000,-535,-100.3125000,84.9206390
63393,-630,-118.1250000,-535,-100.3125000,84.9206390
63433,-630,-118.1250000,-535,-100.3125000,84.9206390
63473,-630,-118.1250000,-535,-100.3125000,84.9206390
63514,-631,-118.3125000,-535,-100.3125000,84.7860488
63554,-631,-118.3125000,-535,-100.3125000,84.7860488
63594,-630,-118.1250000,-535,-100.3125000,84.9206390
63634,-631,-118.3125000,-535,-100.3125000,84.7860488
63674,-631,-118.3125000,-535,-100.3125000,84.7860488
63714,-631,-118.3125000,-535,-100.3125000,84.7860488
63754,-627,-117.5625000,-535,-100.3125000,85.3269577
63794,-631,-118.3125000,-535,-100.3125000,84.7860488
63835,-631,-118.3125000,-535,-100.3125000,84.7860488
63875,-631,-118.3125000,-535,-100.3125000,84.7860488
63915,-631,-118.3125000,-535,-100.3125000,84.7860488
63955,-627,-117.5625000,-535,-100.3125000,85.3269577
63994,-631,-118.3125000,-535,-100.3125000,84.7860488
64034,-631,-118.3125000,-535,-100.3125000,84.7860488
64074,-631,-118.3125000,-535,-100.3125000,84.7860488
64114,-631,-118.3125000,-535,-100.3125000,84.7860488
64155,-627,-117.5625000,-535,-100.3125000,85.3269577
64195,-631,-118.3125000,-536,-100.5000000,84.9445343
64235,-632,-118.5000000,-536,-100.5000000,84.8101272
64275,-631,-118.3125000,-536,-100.5000000,84.9445343
64315,-632,-118.5000000,-536,-100.5000000,84.8101272
64355,-628,-117.7500000,-535,-100.3125000,85.1910858
64395,-632,-118.5000000,-536,-100.5000000,84.8101272
64435,-631,-118.3125000,-536,-100.5000000,84.9445343
64476,-631,-118.3125000,-536,-100.5000000,84.9445343
64516,-631,-118.3125000,-536,-100.5000000,84.9445343
64556,-628,-117.7500000,-535,-100.3125000,85.1910858
64596,-631,-118.3125000,-536,-100.5000000,84.9445343
64636,-631,-118.3125000,-536,-100.5000000,84.9445343
64675,-632,-118.5000000,-536,-100.5000000,84.8101272
64715,-632,-118.5000000,-536,-100.5000000,84.8101272
64755,-628,-117.7500000,-536,-100.5000000,85.3503189
64796,-632,-118.5000000,-536,-100.5000000,84.8101272
64836,-632,-118.5000000,-536,-100.5000000,84.8101272
64876,-632,-118.5000000,-536,-100.5000000,84.8101272
64916,-632,-118.5000000,-537,-100.6875000,84.9683609
64956,-632,-118.5000000,-536,-100.5000000,84.8101272
64996,-632,-118.5000000,-536,-100.5000000,84.8101272
65036,-632,-118.5000000,-537,-100.6875000,84.9683609
65076,-632,-118.5000000,-537,-100.6875000,84.9683609
65117,-632,-118.5000000,-537,-100.6875000,84.9683609
65157,-632,-118.5000000,-536,-100.5000000,84.8101272
65197,-633,-118.6875000,-537,-100.6875000,84.8341217
65237,-633,-118.6875000,-537,-100.6875000,84.8341217
65277,-632,-118.5000000,-537,-100.6875000,84.9683609
65316,-633,-118.6875000,-536,-100.5000000,84.6761474
65356,-633,-118.6875000,-537,-100.6875000,84.8341217
65396,-633,-118.6875000,-537,-100.6875000,84.8341217
65437,-633,-118.6875000,-537,-100.6875000,84.8341217
65477,-633,-118.6875000,-537,-100.6875000,84.8341217
65517,-633,-118.6875000,-537,-100.6875000,84.8341217
65557,-633,-118.6875000,-537,-100.6875000,84.8341217
65597,-629,-117.9375000,-537,-100.6875000,85.3736038
65637,-633,-118.6875000,-537,-100.6875000,84.8341217
65677,-633,-118.6875000,-537,-100.6875000,84.8341217
65717,-633,-118.6875000,-537,-100.6875000,84.8341217
65758,-633,-118.6875000,-537,-100.6875000,84.8341217
65798,-630,-118.1250000,-537,-100.6875000,85.2380981
65838,-633,-118.6875000,-537,-100.6875000,84.8341217
65878,-633,-118.6875000,-537,-100.6875000,84.8341217
65918,-633,-118.6875000,-537,-100.6875000,84.8341217
65958,-633,-118.6875000,-537,-100.6875000,84.8341217
65997,-630,-118.1250000,-537,-100.6875000,85.2380981
66037,-633,-118.6875000,-537,-100.6875000,84.8341217
66078,-633,-118.6875000,-537,-100.6875000,84.8341217
66118,-634,-118.8750000,-538,-100.8750000,84.8580398
66158,-633,-118.6875000,-537,-100.6875000,84.8341217
66198,-630,-118.1250000,-537,-100.6875000,85.2380981
66238,-634,-118.8750000,-538,-100.8750000,84.8580398
66278,-633,-118.6875000,-538,-100.8750000,84.9921035
66318,-633,-118.6875000,-537,-100.6875000,84.8341217
66358,-633,-118.6875000,-538,-100.8750000,84.9921035
66399,-630,-118.1250000,-538,-100.8750000,85.3968276
66439,-634,-118.8750000,-537,-100.6875000,84.7003097
66479,-634,-118.8750000,-538,-100.8750000,84.8580398
66519,-634,-118.8750000,-538,-100.8750000,84.8580398
66559,-634,-118.8750000,-538,-100.8750000,84.8580398
66599,-630,-118.1250000,-538,-100.8750000,85.3968276
66638,-634,-118.8750000,-538,-100.8750000,84.8580398
66678,-634,-118.8750000,-538,-100.8750000,84.8580398
66719,-634,-118.8750000,-538,-100.8750000,84.8580398
66759,-634,-118.8750000,-538,-100.8750000,84.8580398
66799,-630,-118.1250000,-538,-100.8750000,85.3968276
66839,-634,-118.8750000,-538,-100.8750000,84.8580398
66879,-634,-118.8750000,-538,-100.8750000,84.8580398
66919,-635,-119.0625000,-538,-100.8750000,84.7244110
66959,-635,-119.0625000,-538,-100.8750000,84.7244110
66999,-630,-118.1250000,-538,-100.8750000,85.3968276
67040,-634,-118.8750000,-539,-101.0625000,85.0157699
67080,-635,-119.0625000,-538,-100.8750000,84.7244110
67120,-635,-119.0625000,-538,-100.8750000,84.7244110
67160,-635,-119.0625000,-538,-100.8750000,84.7244110
67200,-630,-118.1250000,-538,-100.8750000,85.3968276
67240,-635,-119.0625000,-539,-101.0625000,84.8818969
67279,-635,-119.0625000,-539,-101.0625000,84.8818969
67319,-635,-119.0625000,-539,-101.0625000,84.8818969
67360,-635,-119.0625000,-539,-101.0625000,84.8818969
67400,-635,-119.0625000,-539,-101.0625000,84.8818969
67440,-631,-118.3125000,-539,-101.0625000,85.4199676
67480,-635,-119.0625000,-539,-101.0625000,84.8818969
67520,-635,-119.0625000,-539,-101.0625000,84.8818969
67560,-635,-119.0625000,-539,-101.0625000,84.8818969
67600,-635,-119.0625000,-539,-101.0625000,84.8818969
67640,-631,-118.3125000,-539,-101.0625000,85.4199676
67681,-635,-119.0625000,-539,-101.0625000,84.8818969
67721,-635,-119.0625000,-539,-101.0625000,84.8818969
67761,-635,-119.0625000,-539,-101.0625000,84.8818969
67801,-636,-119.2500000,-539,-101.0625000,84.7484283
67841,-632,-118.5000000,-539,-101.0625000,85.2848129
67881,-636,-119.2500000,-539,-101.0625000,84.7484283
67921,-636,-119.2500000,-539,-101.0625000,84.7484283
67960,-636,-119.2500000,-539,-101.0625000,84.7484283
68001,-635,-119.0625000,-539,-101.0625000,84.8818969
68041,-631,-118.3125000,-539,-101.0625000,85.4199676
68081,-636,-119.2500000,-540,-101.2500000,84.9056625
68121,-636,-119.2500000,-539,-101.0625000,84.7484283
68161,-636,-119.2500000,-540,-101.2500000,84.9056625
68201,-636,-119.2500000,-540,-101.2500000,84.9056625
68241,-632,-118.5000000,-539,-101.0625000,85.2848129
68281,-636,-119.2500000,-540,-101.2500000,84.9056625
68322,-636,-119.2500000,-540,-101.2500000,84.9056625
68362,-636,-119.2500000,-540,-101.2500000,84.9056625
68402,-636,-119.2500000,-540,-101.2500000,84.9056625
68442,-632,-118.5000000,-539,-101.0625000,85.2848129
68482,-636,-119.2500000,-540,-101.2500000,84.9056625
68522,-636,-119.2500000,-539,-101.0625000,84.7484283
68562,-636,-119.2500000,-539,-101.0625000,84.7484283
68601,-636,-119.2500000,-539,-101.0625000,84.7484283
68642,-632,-118.5000000,-540,-101.2500000,85.4430389
68682,-636,-119.2500000,-540,-101.2500000,84.9056625
68722,-636,-119.2500000,-540,-101.2500000,84.9056625
68762,-636,-119.2500000,-540,-101.2500000,84.9056625
68802,-636,-119.2500000,-541,-101.4375000,85.0628967
68842,-631,-118.3125000,-540,-101.2500000,85.5784454
68882,-636,-119.2500000,-540,-101.2500000,84.9056625
68922,-637,-119.4375000,-540,-101.2500000,84.7723693
68963,-637,-119.4375000,-540,-101.2500000,84.7723693
69003,-636,-119.2500000,-540,-101.2500000,84.9056625
69043,-632,-118.5000000,-540,-101.2500000,85.4430389
69083,-636,-119.2500000,-540,-101.2500000,84.9056625
69123,-637,-119.4375000,-540,-101.2500000,84.7723693
69163,-637,-119.4375000,-540,-101.2500000,84.7723693
69203,-637,-119.4375000,-540,-101.2500000,84.7723693
69242,-632,-118.5000000,-541,-101.4375000,85.6012725
69283,-637,-119.4375000,-540,-101.2500000,84.7723693
69323,-637,-119.4375000,-540,-101.2500000,84.7723693
69363,-637,-119.4375000,-541,-101.4375000,84.9293518
69403,-637,-119.4375000,-541,-101.4375000,84.9293518
69443,-633,-118.6875000,-541,-101.4375000,85.4660339
69483,-634,-118.8750000,-540,-101.2500000,85.1735000
69523,-637,-119.4375000,-541,-101.4375000,84.9293518
69563,-637,-119.4375000,-541,-101.4375000,84.9293518
69604,-638,-119.6250000,-541,-101.4375000,84.7962417
69644,-632,-118.5000000,-540,-101.2500000,85.4430389
69684,-634,-118.8750000,-541,-101.4375000,85.3312301
69724,-638,-119.6250000,-541,-101.4375000,84.7962417
69764,-638,-119.6250000,-541,-101.4375000,84.7962417
69804,-638,-119.6250000,-541,-101.4375000,84.7962417
69844,-637,-119.4375000,-541,-101.4375000,84.9293518
69884,-633,-118.6875000,-540,-101.2500000,85.3080596
69924,-637,-119.4375000,-541,-101.4375000,84.9293518
69964,-637,-119.4375000,-541,-101.4375000,84.9293518
70004,-638,-119.6250000,-541,-101.4375000,84.7962417
70044,-638,-119.6250000,-541,-101.4375000,84.7962417
70084,-635,-119.0625000,-540,-101.2500000,85.0393753
70124,-638,-119.6250000,-541,-101.4375000,84.7962417
70164,-638,-119.6250000,-541,-101.4375000,84.7962417
70204,-638,-119.6250000,-541,-101.4375000,84.7962417
70245,-638,-119.6250000,-541,-101.4375000,84.7962417
70285,-634,-118.8750000,-541,-101.4375000,85.3312301
70325,-638,-119.6250000,-541,-101.4375000,84.7962417
70365,-638,-119.6250000,-542,-101.6250000,84.9529800
70405,-638,-119.6250000,-542,-101.6250000,84.9529800
70445,-638,-119.6250000,-541,-101.4375000,84.7962417
70485,-634,-118.8750000,-541,-101.4375000,85.3312301
70525,-639,-119.8125000,-542,-101.6250000,84.8200302
70566,-638,-119.6250000,-542,-101.6250000,84.9529800
70605,-638,-119.6250000,-539,-101.0625000,84.4827575
70645,-639,-119.8125000,-542,-101.6250000,84.8200302
70685,-634,-118.8750000,-541,-101.4375000,85.3312301
70725,-639,-119.8125000,-538,-100.8750000,84.1940536
70765,-639,-119.8125000,-542,-101.6250000,84.8200302
70805,-639,-119.8125000,-539,-101.0625000,84.3505477
70845,-639,-119.8125000,-539,-101.0625000,84.3505477
70886,-634,-118.8750000,-541,-101.4375000,85.3312301
70926,-639,-119.8125000,-542,-101.6250000,84.8200302
70966,-638,-119.6250000,-539,-101.0625000,84.4827575
71006,-639,-119.8125000,-540,-101.2500000,84.5070419
71046,-639,-119.8125000,-540,-101.2500000,84.5070419
71086,-634,-118.8750000,-541,-101.4375000,85.3312301
71126,-639,-119.8125000,-538,-100.8750000,84.1940536
71166,-639,-119.8125000,-539,-101.0625000,84.3505477
71207,-638,-119.6250000,-539,-101.0625000,84.4827575
71246,-639,-119.8125000,-540,-101.2500000,84.5070419
71286,-635,-119.0625000,-542,-101.6250000,85.3543319
71326,-635,-119.0625000,-541,-101.4375000,85.1968536
71366,-639,-119.8125000,-539,-101.0625000,84.3505477
71406,-640,-120.0000000,-540,-101.2500000,84.3750000
71446,-637,-119.4375000,-540,-101.2500000,84.7723693
71486,-635,-119.0625000,-542,-101.6250000,85.3543319
71527,-635,-119.0625000,-542,-101.6250000,85.3543319
71567,-639,-119.8125000,-539,-101.0625000,84.3505477
71607,-640,-120.0000000,-540,-101.2500000,84.3750000
71647,-639,-119.8125000,-540,-101.2500000,84.5070419
71687,-635,-119.0625000,-542,-101.6250000,85.3543319
71727,-636,-119.2500000,-542,-101.6250000,85.2201232
71767,-640,-120.0000000,-540,-101.2500000,84.3750000
71807,-640,-120.0000000,-540,-101.2500000,84.3750000
71848,-637,-119.4375000,-541,-101.4375000,84.9293518
71887,-635,-119.0625000,-543,-101.8125000,85.5118179
71927,-636,-119.2500000,-542,-101.6250000,85.2201232
71967,-640,-120.0000000,-540,-101.2500000,84.3750000
72007,-640,-120.0000000,-540,-101.2500000,84.3750000
72047,-638,-119.6250000,-540,-101.2500000,84.6395034
72087,-640,-120.0000000,-540,-101.2500000,84.3750000
72127,-636,-119.2500000,-542,-101.6250000,85.2201232
72168,-640,-120.0000000,-540,-101.2500000,84.3750000
72208,-640,-120.0000000,-541,-101.4375000,84.5312500
72248,-638,-119.6250000,-541,-101.4375000,84.7962417
72288,-639,-119.8125000,-541,-101.4375000,84.6635360
72328,-636,-119.2500000,-543,-101.8125000,85.3773574
72368,-640,-120.0000000,-540,-101.2500000,84.3750000
72408,-640,-120.0000000,-541,-101.4375000,84.5312500
72448,-638,-119.6250000,-541,-101.4375000,84.7962417
72489,-639,-119.8125000,-540,-101.2500000,84.5070419
72529,-636,-119.2500000,-543,-101.8125000,85.3773574
72568,-640,-120.0000000,-540,-101.2500000,84.3750000
72608,-641,-120.1875000,-541,-101.4375000,84.3993759
72648,-638,-119.6250000,-541,-101.4375000,84.7962417
72688,-640,-120.0000000,-541,-101.4375000,84.5312500
72728,-636,-119.2500000,-543,-101.8125000,85.3773574
72768,-641,-120.1875000,-540,-101.2500000,84.2433700
72809,-637,-119.4375000,-541,-101.4375000,84.9293518
72849,-638,-119.6250000,-541,-101.4375000,84.7962417
72889,-639,-119.8125000,-541,-101.4375000,84.6635360
72929,-636,-119.2500000,-543,-101.8125000,85.3773574
72969,-641,-120.1875000,-540,-101.2500000,84.2433700
73009,-638,-119.6250000,-542,-101.6250000,84.9529800
73049,-638,-119.6250000,-542,-101.6250000,84.9529800
73089,-639,-119.8125000,-541,-101.4375000,84.6635360
73130,-637,-119.4375000,-544,-102.0000000,85.4003143
73170,-636,-119.2500000,-544,-102.0000000,85.5345916
73209,-638,-119.6250000,-542,-101.6250000,84.9529800
73249,-639,-119.8125000,-542,-101.6250000,84.8200302
73289,-639,-119.8125000,-542,-101.6250000,84.8200302
73329,-636,-119.2500000,-543,-101.8125000,85.3773574
73369,-637,-119.4375000,-543,-101.8125000,85.2433242
73409,-639,-119.8125000,-542,-101.6250000,84.8200302
73450,-639,-119.8125000,-542,-101.6250000,84.8200302
73490,-640,-120.0000000,-542,-101.6250000,84.6875000
73530,-637,-119.4375000,-544,-102.0000000,85.4003143
73570,-638,-119.6250000,-544,-102.0000000,85.2664566
73610,-639,-119.8125000,-543,-101.8125000,84.9765243
73650,-639,-119.8125000,-542,-101.6250000,84.8200302
73690,-639,-119.8125000,-542,-101.6250000,84.8200302
73730,-637,-119.4375000,-544,-102.0000000,85.4003143
73771,-636,-119.2500000,-544,-102.0000000,85.5345916
73811,-639,-119.8125000,-543,-101.8125000,84.9765243
73850,-639,-119.8125000,-542,-101.6250000,84.8200302
73890,-639,-119.8125000,-543,-101.8125000,84.9765243
73930,-637,-119.4375000,-544,-102.0000000,85.4003143
73970,-638,-119.6250000,-544,-102.0000000,85.2664566
74010,-639,-119.8125000,-543,-101.8125000,84.9765243
74050,-639,-119.8125000,-542,-101.6250000,84.8200302
74091,-639,-119.8125000,-542,-101.6250000,84.8200302
74131,-637,-119.4375000,-544,-102.0000000,85.4003143
74171,-639,-119.8125000,-544,-102.0000000,85.1330184
74211,-639,-119.8125000,-543,-101.8125000,84.9765243
74251,-639,-119.8125000,-542,-101.6250000,84.8200302
74291,-640,-120.0000000,-543,-101.8125000,84.8437500
74331,-637,-119.4375000,-545,-102.1875000,85.5572967
74371,-639,-119.8125000,-545,-102.1875000,85.2895126
74412,-639,-119.8125000,-544,-102.0000000,85.1330184
74452,-639,-119.8125000,-543,-101.8125000,84.9765243
74492,-640,-120.0000000,-543,-101.8125000,84.8437500
74531,-642,-120.3750000,-542,-101.6250000,84.4236755
74571,-638,-119.6250000,-545,-102.1875000,85.4232025
74611,-639,-119.8125000,-544,-102.0000000,85.1330184
74651,-640,-120.0000000,-543,-101.8125000,84.8437500
74691,-640,-120.0000000,-543,-101.8125000,84.8437500
74732,-642,-120.3750000,-543,-101.8125000,84.5794372
74772,-638,-119.6250000,-545,-102.1875000,85.4232025
74812,-640,-120.0000000,-544,-102.0000000,85.0000000
74852,-640,-120.0000000,-543,-101.8125000,84.8437500
74892,-640,-120.0000000,-543,-101.8125000,84.8437500
74932,-641,-120.1875000,-543,-101.8125000,84.7113876
74972,-638,-119.6250000,-545,-102.1875000,85.4232025
75012,-639,-119.8125000,-544,-102.0000000,85.1330184
75053,-640,-120.0000000,-544,-102.0000000,85.0000000
75093,-640,-120.0000000,-543,-101.8125000,84.8437500
75133,-642,-120.3750000,-544,-102.0000000,84.7351989
75172,-638,-119.6250000,-545,-102.1875000,85.4232025
75212,-638,-119.6250000,-546,-102.3750000,85.5799407
75252,-640,-120.0000000,-544,-102.0000000,85.0000000
75292,-641,-120.1875000,-543,-101.8125000,84.7113876
75332,-641,-120.1875000,-543,-101.8125000,84.7113876
75373,-639,-119.8125000,-545,-102.1875000,85.2895126
75413,-638,-119.6250000,-545,-102.1875000,85.4232025
75453,-641,-120.1875000,-544,-102.0000000,84.8673934
75493,-640,-120.0000000,-544,-102.0000000,85.0000000
75533,-642,-120.3750000,-544,-102.0000000,84.7351989
75573,-639,-119.8125000,-545,-102.1875000,85.2895126
75613,-638,-119.6250000,-545,-102.1875000,85.4232025
75653,-641,-120.1875000,-544,-102.0000000,84.8673934
75694,-640,-120.0000000,-544,-102.0000000,85.0000000
75734,-641,-120.1875000,-544,-102.0000000,84.8673934
75774,-639,-119.8125000,-546,-102.3750000,85.4460067
75814,-638,-119.6250000,-546,-102.3750000,85.5799407
75853,-641,-120.1875000,-544,-102.0000000,84.8673934
75893,-641,-120.1875000,-544,-102.0000000,84.8673934
75933,-641,-120.1875000,-544,-102.0000000,84.8673934
75973,-639,-119.8125000,-546,-102.3750000,85.4460067
76014,-639,-119.8125000,-546,-102.3750000,85.4460067
76054,-641,-120.1875000,-545,-102.1875000,85.0233993
76094,-641,-120.1875000,-544,-102.0000000,84.8673934
76134,-642,-120.3750000,-544,-102.0000000,84.7351989
76174,-639,-119.8125000,-546,-102.3750000,85.4460067
76214,-640,-120.0000000,-546,-102.3750000,85.3125000
76254,-641,-120.1875000,-545,-102.1875000,85.0233993
76294,-641,-120.1875000,-544,-102.0000000,84.8673934
76335,-641,-120.1875000,-545,-102.1875000,85.0233993
76375,-639,-119.8125000,-546,-102.3750000,85.4460067
76415,-639,-119.8125000,-547,-102.5625000,85.6025009
76455,-641,-120.1875000,-546,-102.3750000,85.1794128
76494,-642,-120.3750000,-544,-102.0000000,84.7351989
76534,-642,-120.3750000,-545,-102.1875000,84.8909683
76574,-639,-119.8125000,-546,-102.3750000,85.4460067
76614,-639,-119.8125000,-546,-102.3750000,85.4460067
76655,-641,-120.1875000,-545,-102.1875000,85.0233993
76695,-641,-120.1875000,-545,-102.1875000,85.0233993
76735,-641,-120.1875000,-545,-102.1875000,85.0233993
76775,-639,-119.8125000,-546,-102.3750000,85.4460067
76815,-639,-119.8125000,-547,-102.5625000,85.6025009
76855,-641,-120.1875000,-546,-102.3750000,85.1794128
76895,-641,-120.1875000,-545,-102.1875000,85.0233993
76935,-641,-120.1875000,-545,-102.1875000,85.0233993
76976,-640,-120.0000000,-547,-102.5625000,85.4687500
77016,-639,-119.8125000,-547,-102.5625000,85.6025009
