time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
34178,-605,-113.4375000,-511,-95.8125000,84.4628143
34202,-605,-113.4375000,-512,-96.0000000,84.6280975
34225,-605,-113.4375000,-511,-95.8125000,84.4628143
34249,-604,-113.2500000,-511,-95.8125000,84.6026458
34272,-604,-113.2500000,-512,-96.0000000,84.7682113
34297,-604,-113.2500000,-512,-96.0000000,84.7682113
34320,-605,-113.4375000,-512,-96.0000000,84.6280975
34344,-604,-113.2500000,-512,-96.0000000,84.7682113
34367,-605,-113.4375000,-512,-96.0000000,84.6280975
34391,-605,-113.4375000,-512,-96.0000000,84.6280975
34415,-605,-113.4375000,-512,-96.0000000,84.6280975
34438,-605,-113.4375000,-512,-96.0000000,84.6280975
34462,-605,-113.4375000,-512,-96.0000000,84.6280975
34486,-605,-113.4375000,-512,-96.0000000,84.6280975
34510,-605,-113.4375000,-512,-96.0000000,84.6280975
34533,-605,-113.4375000,-512,-96.0000000,84.6280975
34557,-605,-113.4375000,-512,-96.0000000,84.6280975
34580,-605,-113.4375000,-512,-96.0000000,84.6280975
34604,-605,-113.4375000,-512,-96.0000000,84.6280975
34628,-605,-113.4375000,-512,-96.0000000,84.6280975
34651,-605,-113.4375000,-512,-96.0000000,84.6280975
34676,-606,-113.6250000,-513,-96.1875000,84.6534652
34699,-605,-113.4375000,-512,-96.0000000,84.6280975
34723,-606,-113.6250000,-512,-96.0000000,84.4884490
34746,-606,-113.6250000,-512,-96.0000000,84.4884490
34770,-606,-113.6250000,-512,-96.0000000,84.4884490
34793,-605,-113.4375000,-512,-96.0000000,84.6280975
34817,-605,-113.4375000,-512,-96.0000000,84.6280975
34841,-605,-113.4375000,-512,-96.0000000,84.6280975
34865,-606,-113.6250000,-512,-96.0000000,84.4884490
34889,-606,-113.6250000,-512,-96.0000000,84.4884490
34912,-606,-113.6250000,-513,-96.1875000,84.6534652
34936,-606,-113.6250000,-512,-96.0000000,84.4884490
34959,-606,-113.6250000,-512,-96.0000000,84.4884490
34983,-606,-113.6250000,-513,-96.1875000,84.6534652
35006,-606,-113.6250000,-513,-96.1875000,84.6534652
35031,-606,-113.6250000,-513,-96.1875000,84.6534652
35055,-606,-113.6250000,-513,-96.1875000,84.6534652
35078,-606,-113.6250000,-513,-96.1875000,84.6534652
35102,-606,-113.6250000,-512,-96.0000000,84.4884490
35125,-606,-113.6250000,-513,-96.1875000,84.6534652
35149,-606,-113.6250000,-513,-96.1875000,84.6534652
35173,-606,-113.6250000,-513,-96.1875000,84.6534652
35197,-606,-113.6250000,-513,-96.1875000,84.6534652
35220,-606,-113.6250000,-513,-96.1875000,84.6534652
35244,-606,-113.6250000,-513,-96.1875000,84.6534652
35268,-606,-113.6250000,-513,-96.1875000,84.6534652
35291,-607,-113.8125000,-513,-96.1875000,84.5140075
35316,-606,-113.6250000,-513,-96.1875000,84.6534652
35339,-607,-113.8125000,-513,-96.1875000,84.5140075
35363,-607,-113.8125000,-513,-96.1875000,84.5140075
35386,-607,-113.8125000,-513,-96.1875000,84.5140075
35410,-606,-113.6250000,-513,-96.1875000,84.6534652
35433,-607,-113.8125000,-513,-96.1875000,84.5140075
35458,-607,-113.8125000,-513,-96.1875000,84.5140075
35482,-607,-113.8125000,-513,-96.1875000,84.5140075
35505,-607,-113.8125000,-513,-96.1875000,84.5140075
35529,-607,-113.8125000,-513,-96.1875000,84.5140075
35552,-607,-113.8125000,-514,-96.3750000,84.6787490
35577,-607,-113.8125000,-513,-96.1875000,84.5140075
35600,-607,-113.8125000,-514,-96.3750000,84.6787490
35624,-607,-113.8125000,-513,-96.1875000,84.5140075
35647,-607,-113.8125000,-513,-96.1875000,84.5140075
35671,-607,-113.8125000,-513,-96.1875000,84.5140075
35695,-607,-113.8125000,-514,-96.3750000,84.6787490
35719,-607,-113.8125000,-513,-96.1875000,84.5140075
35743,-607,-113.8125000,-514,-96.3750000,84.6787490
35766,-607,-113.8125000,-514,-96.3750000,84.6787490
35790,-607,-113.8125000,-514,-96.3750000,84.6787490
35813,-607,-113.8125000,-514,-96.3750000,84.6787490
35837,-607,-113.8125000,-514,-96.3750000,84.6787490
35861,-607,-113.8125000,-514,-96.3750000,84.6787490
35885,-607,-113.8125000,-514,-96.3750000,84.6787490
35909,-608,-114.0000000,-514,-96.3750000,84.5394744
35932,-607,-113.8125000,-514,-96.3750000,84.6787490
35956,-608,-114.0000000,-514,-96.3750000,84.5394744
35979,-607,-113.8125000,-514,-96.3750000,84.6787490
36003,-607,-113.8125000,-514,-96.3750000,84.6787490
36027,-607,-113.8125000,-514,-96.3750000,84.6787490
36051,-607,-113.8125000,-514,-96.3750000,84.6787490
36074,-608,-114.0000000,-514,-96.3750000,84.5394744
36098,-608,-114.0000000,-514,-96.3750000,84.5394744
36122,-608,-114.0000000,-514,-96.3750000,84.5394744
36145,-608,-114.0000000,-514,-96.3750000,84.5394744
36169,-608,-114.0000000,-514,-96.3750000,84.5394744
36193,-608,-114.0000000,-514,-96.3750000,84.5394744
36217,-608,-114.0000000,-514,-96.3750000,84.5394744
36240,-608,-114.0000000,-514,-96.3750000,84.5394744
36264,-608,-114.0000000,-514,-96.3750000,84.5394744
36287,-608,-114.0000000,-515,-96.5625000,84.7039489
36311,-608,-114.0000000,-514,-96.3750000,84.5394744
36335,-608,-114.0000000,-514,-96.3750000,84.5394744
36358,-608,-114.0000000,-515,-96.5625000,84.7039489
36383,-608,-114.0000000,-515,-96.5625000,84.7039489
36406,-608,-114.0000000,-515,-96.5625000,84.7039489
36430,-608,-114.0000000,-514,-96.3750000,84.5394744
36453,-608,-114.0000000,-515,-96.5625000,84.7039489
36477,-608,-114.0000000,-515,-96.5625000,84.7039489
36500,-609,-114.1875000,-515,-96.5625000,84.5648574
36524,-608,-114.0000000,-515,-96.5625000,84.7039489
36548,-608,-114.0000000,-515,-96.5625000,84.7039489
36572,-608,-114.0000000,-515,-96.5625000,84.7039489
36596,-608,-114.0000000,-515,-96.5625000,84.7039489
36619,-608,-114.0000000,-515,-96.5625000,84.7039489
36643,-609,-114.1875000,-515,-96.5625000,84.5648574
36666,-609,-114.1875000,-515,-96.5625000,84.5648574
36690,-609,-114.1875000,-515,-96.5625000,84.5648574
36713,-609,-114.1875000,-515,-96.5625000,84.5648574
36738,-609,-114.1875000,-515,-96.5625000,84.5648574
36762,-609,-114.1875000,-515,-96.5625000,84.5648574
36785,-609,-114.1875000,-515,-96.5625000,84.5648574
36809,-609,-114.1875000,-515,-96.5625000,84.5648574
36832,-609,-114.1875000,-515,-96.5625000,84.5648574
36857,-609,-114.1875000,-515,-96.5625000,84.5648574
36880,-609,-114.1875000,-515,-96.5625000,84.5648574
36904,-609,-114.1875000,-515,-96.5625000,84.5648574
36927,-609,-114.1875000,-516,-96.7500000,84.7290649
36951,-609,-114.1875000,-515,-96.5625000,84.5648574
36975,-609,-114.1875000,-516,-96.7500000,84.7290649
36999,-609,-114.1875000,-515,-96.5625000,84.5648574
37023,-609,-114.1875000,-515,-96.5625000,84.5648574
37046,-609,-114.1875000,-515,-96.5625000,84.5648574
37070,-609,-114.1875000,-516,-96.7500000,84.7290649
37093,-609,-114.1875000,-516,-96.7500000,84.7290649
37117,-609,-114.1875000,-516,-96.7500000,84.7290649
37141,-609,-114.1875000,-516,-96.7500000,84.7290649
37165,-609,-114.1875000,-516,-96.7500000,84.7290649
37189,-610,-114.3750000,-516,-96.7500000,84.5901641
37212,-610,-114.3750000,-516,-96.7500000,84.5901641
37236,-610,-114.3750000,-516,-96.7500000,84.5901641
37259,-610,-114.3750000,-516,-96.7500000,84.5901641
37283,-610,-114.3750000,-516,-96.7500000,84.5901641
37307,-610,-114.3750000,-516,-96.7500000,84.5901641
37331,-610,-114.3750000,-516,-96.7500000,84.5901641
37354,-610,-114.3750000,-516,-96.7500000,84.5901641
37378,-610,-114.3750000,-516,-96.7500000,84.5901641
37402,-610,-114.3750000,-516,-96.7500000,84.5901641
37425,-610,-114.3750000,-516,-96.7500000,84.5901641
37449,-610,-114.3750000,-516,-96.7500000,84.5901641
37473,-610,-114.3750000,-516,-96.7500000,84.5901641
37497,-610,-114.3750000,-516,-96.7500000,84.5901641
37520,-610,-114.3750000,-516,-96.7500000,84.5901641
37544,-610,-114.3750000,-516,-96.7500000,84.5901641
37567,-610,-114.3750000,-516,-96.7500000,84.5901641
37591,-610,-114.3750000,-516,-96.7500000,84.5901641
37616,-610,-114.3750000,-516,-96.7500000,84.5901641
37639,-610,-114.3750000,-516,-96.7500000,84.5901641
37663,-610,-114.3750000,-516,-96.7500000,84.5901641
37686,-610,-114.3750000,-516,-96.7500000,84.5901641
37710,-610,-114.3750000,-516,-96.7500000,84.5901641
37733,-610,-114.3750000,-516,-96.7500000,84.5901641
37757,-610,-114.3750000,-517,-96.9375000,84.7541046
37781,-610,-114.3750000,-516,-96.7500000,84.5901641
37805,-610,-114.3750000,-516,-96.7500000,84.5901641
37829,-610,-114.3750000,-516,-96.7500000,84.5901641
37852,-610,-114.3750000,-517,-96.9375000,84.7541046
37876,-610,-114.3750000,-517,-96.9375000,84.7541046
37899,-611,-114.5625000,-516,-96.7500000,84.4517211
37924,-610,-114.3750000,-516,-96.7500000,84.5901641
37947,-610,-114.3750000,-517,-96.9375000,84.7541046
37971,-611,-114.5625000,-517,-96.9375000,84.6153869
37994,-610,-114.3750000,-517,-96.9375000,84.7541046
38018,-611,-114.5625000,-517,-96.9375000,84.6153869
38042,-611,-114.5625000,-517,-96.9375000,84.6153869
38066,-611,-114.5625000,-516,-96.7500000,84.4517211
38090,-611,-114.5625000,-517,-96.9375000,84.6153869
38113,-611,-114.5625000,-517,-96.9375000,84.6153869
38137,-611,-114.5625000,-517,-96.9375000,84.6153869
38160,-611,-114.5625000,-517,-96.9375000,84.6153869
38184,-611,-114.5625000,-517,-96.9375000,84.6153869
38208,-611,-114.5625000,-517,-96.9375000,84.6153869
38232,-611,-114.5625000,-517,-96.9375000,84.6153869
38256,-611,-114.5625000,-517,-96.9375000,84.6153869
38279,-611,-114.5625000,-517,-96.9375000,84.6153869
38303,-611,-114.5625000,-517,-96.9375000,84.6153869
38327,-611,-114.5625000,-518,-97.1250000,84.7790527
38351,-611,-114.5625000,-517,-96.9375000,84.6153869
38374,-611,-114.5625000,-517,-96.9375000,84.6153869
38398,-611,-114.5625000,-517,-96.9375000,84.6153869
38421,-611,-114.5625000,-517,-96.9375000,84.6153869
38445,-612,-114.7500000,-518,-97.1250000,84.6405181
38470,-612,-114.7500000,-517,-96.9375000,84.4771194
38493,-612,-114.7500000,-518,-97.1250000,84.6405181
38517,-612,-114.7500000,-517,-96.9375000,84.4771194
38540,-612,-114.7500000,-517,-96.9375000,84.4771194
38564,-612,-114.7500000,-517,-96.9375000,84.4771194
38587,-611,-114.5625000,-518,-97.1250000,84.7790527
38612,-611,-114.5625000,-518,-97.1250000,84.7790527
38635,-612,-114.7500000,-517,-96.9375000,84.4771194
38659,-611,-114.5625000,-517,-96.9375000,84.6153869
38683,-612,-114.7500000,-518,-97.1250000,84.6405181
38706,-612,-114.7500000,-518,-97.1250000,84.6405181
38730,-612,-114.7500000,-518,-97.1250000,84.6405181
38753,-612,-114.7500000,-518,-97.1250000,84.6405181
38778,-612,-114.7500000,-518,-97.1250000,84.6405181
38801,-612,-114.7500000,-518,-97.1250000,84.6405181
38825,-612,-114.7500000,-518,-97.1250000,84.6405181
38848,-612,-114.7500000,-518,-97.1250000,84.6405181
38872,-612,-114.7500000,-518,-97.1250000,84.6405181
38896,-612,-114.7500000,-518,-97.1250000,84.6405181
38919,-612,-114.7500000,-518,-97.1250000,84.6405181
38944,-612,-114.7500000,-518,-97.1250000,84.6405181
38967,-612,-114.7500000,-518,-97.1250000,84.6405181
38991,-612,-114.7500000,-518,-97.1250000,84.6405181
39014,-612,-114.7500000,-518,-97.1250000,84.6405181
39038,-612,-114.7500000,-518,-97.1250000,84.6405181
39061,-612,-114.7500000,-518,-97.1250000,84.6405181
39086,-612,-114.7500000,-518,-97.1250000,84.6405181
39110,-613,-114.9375000,-518,-97.1250000,84.5024490
39133,-613,-114.9375000,-518,-97.1250000,84.5024490
39157,-613,-114.9375000,-518,-97.1250000,84.5024490
39180,-613,-114.9375000,-518,-97.1250000,84.5024490
39204,-613,-114.9375000,-518,-97.1250000,84.5024490
39228,-613,-114.9375000,-518,-97.1250000,84.5024490
39252,-613,-114.9375000,-518,-97.1250000,84.5024490
39275,-613,-114.9375000,-519,-97.3125000,84.6655807
39299,-613,-114.9375000,-518,-97.1250000,84.5024490
39323,-612,-114.7500000,-518,-97.1250000,84.6405181
39346,-613,-114.9375000,-519,-97.3125000,84.6655807
39370,-613,-114.9375000,-519,-97.3125000,84.6655807
39394,-613,-114.9375000,-518,-97.1250000,84.5024490
39418,-613,-114.9375000,-519,-97.3125000,84.6655807
39441,-613,-114.9375000,-519,-97.3125000,84.6655807
39465,-613,-114.9375000,-519,-97.3125000,84.6655807
39488,-613,-114.9375000,-519,-97.3125000,84.6655807
39513,-613,-114.9375000,-519,-97.3125000,84.6655807
39537,-613,-114.9375000,-518,-97.1250000,84.5024490
39560,-613,-114.9375000,-519,-97.3125000,84.6655807
39584,-614,-115.1250000,-519,-97.3125000,84.5276870
39607,-613,-114.9375000,-519,-97.3125000,84.6655807
39631,-613,-114.9375000,-519,-97.3125000,84.6655807
39655,-613,-114.9375000,-519,-97.3125000,84.6655807
39679,-613,-114.9375000,-519,-97.3125000,84.6655807
39702,-614,-115.1250000,-519,-97.3125000,84.5276870
39726,-614,-115.1250000,-519,-97.3125000,84.5276870
39750,-614,-115.1250000,-519,-97.3125000,84.5276870
39773,-614,-115.1250000,-519,-97.3125000,84.5276870
39798,-613,-114.9375000,-519,-97.3125000,84.6655807
39821,-613,-114.9375000,-519,-97.3125000,84.6655807
39845,-614,-115.1250000,-519,-97.3125000,84.5276870
39868,-613,-114.9375000,-519,-97.3125000,84.6655807
39892,-614,-115.1250000,-519,-97.3125000,84.5276870
39916,-614,-115.1250000,-520,-97.5000000,84.6905517
39940,-614,-115.1250000,-519,-97.3125000,84.5276870
39964,-614,-115.1250000,-520,-97.5000000,84.6905517
39987,-614,-115.1250000,-519,-97.3125000,84.5276870
40011,-614,-115.1250000,-519,-97.3125000,84.5276870
40034,-614,-115.1250000,-519,-97.3125000,84.5276870
40058,-614,-115.1250000,-519,-97.3125000,84.5276870
40082,-614,-115.1250000,-519,-97.3125000,84.5276870
40106,-614,-115.1250000,-520,-97.5000000,84.6905517
40129,-614,-115.1250000,-520,-97.5000000,84.6905517
40153,-614,-115.1250000,-519,-97.3125000,84.5276870
40177,-614,-115.1250000,-519,-97.3125000,84.5276870
40200,-615,-115.3125000,-520,-97.5000000,84.5528411
40225,-614,-115.1250000,-520,-97.5000000,84.6905517
40248,-614,-115.1250000,-520,-97.5000000,84.6905517
40272,-614,-115.1250000,-519,-97.3125000,84.5276870
40295,-614,-115.1250000,-520,-97.5000000,84.6905517
40319,-614,-115.1250000,-519,-97.3125000,84.5276870
40342,-614,-115.1250000,-520,-97.5000000,84.6905517
40366,-614,-115.1250000,-520,-97.5000000,84.6905517
40391,-614,-115.1250000,-520,-97.5000000,84.6905517
40414,-615,-115.3125000,-520,-97.5000000,84.5528411
40438,-614,-115.1250000,-520,-97.5000000,84.6905517
40461,-615,-115.3125000,-520,-97.5000000,84.5528411
40485,-614,-115.1250000,-520,-97.5000000,84.6905517
40508,-615,-115.3125000,-520,-97.5000000,84.5528411
40532,-614,-115.1250000,-520,-97.5000000,84.6905517
40556,-614,-115.1250000,-520,-97.5000000,84.6905517
40580,-615,-115.3125000,-520,-97.5000000,84.5528411
40604,-615,-115.3125000,-520,-97.5000000,84.5528411
40627,-615,-115.3125000,-520,-97.5000000,84.5528411
40651,-615,-115.3125000,-520,-97.5000000,84.5528411
40674,-615,-115.3125000,-520,-97.5000000,84.5528411
40699,-614,-115.1250000,-520,-97.5000000,84.6905517
40722,-614,-115.1250000,-520,-97.5000000,84.6905517
40746,-615,-115.3125000,-520,-97.5000000,84.5528411
40769,-615,-115.3125000,-520,-97.5000000,84.5528411
40793,-615,-115.3125000,-520,-97.5000000,84.5528411
40817,-615,-115.3125000,-520,-97.5000000,84.5528411
40840,-615,-115.3125000,-521,-97.6875000,84.7154464
40865,-615,-115.3125000,-520,-97.5000000,84.5528411
40888,-615,-115.3125000,-520,-97.5000000,84.5528411
40912,-615,-115.3125000,-520,-97.5000000,84.5528411
40935,-615,-115.3125000,-521,-97.6875000,84.7154464
40959,-615,-115.3125000,-521,-97.6875000,84.7154464
40982,-615,-115.3125000,-521,-97.6875000,84.7154464
41007,-615,-115.3125000,-521,-97.6875000,84.7154464
41031,-615,-115.3125000,-521,-97.6875000,84.7154464
41054,-615,-115.3125000,-521,-97.6875000,84.7154464
41078,-616,-115.5000000,-521,-97.6875000,84.5779266
41101,-615,-115.3125000,-521,-97.6875000,84.7154464
41126,-615,-115.3125000,-521,-97.6875000,84.7154464
41149,-616,-115.5000000,-521,-97.6875000,84.5779266
41173,-616,-115.5000000,-521,-97.6875000,84.5779266
41196,-616,-115.5000000,-521,-97.6875000,84.5779266
41220,-616,-115.5000000,-521,-97.6875000,84.5779266
41244,-616,-115.5000000,-521,-97.6875000,84.5779266
41267,-616,-115.5000000,-521,-97.6875000,84.5779266
41292,-616,-115.5000000,-521,-97.6875000,84.5779266
41315,-616,-115.5000000,-521,-97.6875000,84.5779266
41339,-616,-115.5000000,-521,-97.6875000,84.5779266
41362,-616,-115.5000000,-521,-97.6875000,84.5779266
41386,-616,-115.5000000,-521,-97.6875000,84.5779266
41409,-616,-115.5000000,-521,-97.6875000,84.5779266
41433,-616,-115.5000000,-522,-97.8750000,84.7402648
41458,-616,-115.5000000,-521,-97.6875000,84.5779266
41481,-616,-115.5000000,-521,-97.6875000,84.5779266
41505,-616,-115.5000000,-521,-97.6875000,84.5779266
41528,-616,-115.5000000,-521,-97.6875000,84.5779266
41552,-616,-115.5000000,-521,-97.6875000,84.5779266
41575,-616,-115.5000000,-521,-97.6875000,84.5779266
41599,-616,-115.5000000,-522,-97.8750000,84.7402648
41623,-616,-115.5000000,-521,-97.6875000,84.5779266
41647,-616,-115.5000000,-521,-97.6875000,84.5779266
41671,-616,-115.5000000,-522,-97.8750000,84.7402648
41694,-617,-115.6875000,-521,-97.6875000,84.4408416
41718,-616,-115.5000000,-522,-97.8750000,84.7402648
41741,-617,-115.6875000,-522,-97.8750000,84.6029129
41766,-616,-115.5000000,-521,-97.6875000,84.5779266
41789,-616,-115.5000000,-522,-97.8750000,84.7402648
41813,-617,-115.6875000,-522,-97.8750000,84.6029129
41836,-617,-115.6875000,-522,-97.8750000,84.6029129
41860,-617,-115.6875000,-522,-97.8750000,84.6029129
41884,-617,-115.6875000,-522,-97.8750000,84.6029129
41907,-617,-115.6875000,-522,-97.8750000,84.6029129
41932,-617,-115.6875000,-522,-97.8750000,84.6029129
41955,-617,-115.6875000,-522,-97.8750000,84.6029129
41979,-617,-115.6875000,-522,-97.8750000,84.6029129
42002,-617,-115.6875000,-522,-97.8750000,84.6029129
42026,-617,-115.6875000,-522,-97.8750000,84.6029129
42049,-617,-115.6875000,-522,-97.8750000,84.6029129
42074,-617,-115.6875000,-522,-97.8750000,84.6029129
42098,-617,-115.6875000,-522,-97.8750000,84.6029129
42121,-617,-115.6875000,-522,-97.8750000,84.6029129
42145,-617,-115.6875000,-522,-97.8750000,84.6029129
42168,-617,-115.6875000,-522,-97.8750000,84.6029129
42192,-617,-115.6875000,-522,-97.8750000,84.6029129
42216,-617,-115.6875000,-522,-97.8750000,84.6029129
42240,-617,-115.6875000,-522,-97.8750000,84.6029129
42263,-617,-115.6875000,-522,-97.8750000,84.6029129
42287,-618,-115.8750000,-522,-97.8750000,84.4660186
42311,-618,-115.8750000,-522,-97.8750000,84.4660186
42334,-617,-115.6875000,-522,-97.8750000,84.6029129
42359,-617,-115.6875000,-522,-97.8750000,84.6029129
42382,-617,-115.6875000,-522,-97.8750000,84.6029129
42406,-617,-115.6875000,-522,-97.8750000,84.6029129
42429,-618,-115.8750000,-522,-97.8750000,84.4660186
42453,-618,-115.8750000,-522,-97.8750000,84.4660186
42476,-618,-115.8750000,-523,-98.0625000,84.6278305
42501,-617,-115.6875000,-523,-98.0625000,84.7649917
42525,-618,-115.8750000,-523,-98.0625000,84.6278305
42548,-617,-115.6875000,-523,-98.0625000,84.7649917
42572,-618,-115.8750000,-523,-98.0625000,84.6278305
42595,-618,-115.8750000,-523,-98.0625000,84.6278305
42619,-618,-115.8750000,-522,-97.8750000,84.4660186
42643,-618,-115.8750000,-523,-98.0625000,84.6278305
42667,-618,-115.8750000,-523,-98.0625000,84.6278305
42690,-617,-115.6875000,-523,-98.0625000,84.7649917
42714,-618,-115.8750000,-523,-98.0625000,84.6278305
42738,-618,-115.8750000,-522,-97.8750000,84.4660186
42761,-618,-115.8750000,-523,-98.0625000,84.6278305
42786,-618,-115.8750000,-523,-98.0625000,84.6278305
42809,-618,-115.8750000,-523,-98.0625000,84.6278305
42833,-618,-115.8750000,-523,-98.0625000,84.6278305
42856,-618,-115.8750000,-523,-98.0625000,84.6278305
42880,-619,-116.0625000,-523,-98.0625000,84.4911193
42903,-618,-115.8750000,-523,-98.0625000,84.6278305
42928,-618,-115.8750000,-523,-98.0625000,84.6278305
42952,-618,-115.8750000,-523,-98.0625000,84.6278305
42975,-618,-115.8750000,-523,-98.0625000,84.6278305
42999,-618,-115.8750000,-523,-98.0625000,84.6278305
43022,-618,-115.8750000,-523,-98.0625000,84.6278305
43046,-619,-116.0625000,-523,-98.0625000,84.4911193
43070,-618,-115.8750000,-523,-98.0625000,84.6278305
43094,-619,-116.0625000,-523,-98.0625000,84.4911193
43118,-618,-115.8750000,-523,-98.0625000,84.6278305
43141,-618,-115.8750000,-523,-98.0625000,84.6278305
43165,-618,-115.8750000,-523,-98.0625000,84.6278305
43188,-619,-116.0625000,-523,-98.0625000,84.4911193
43213,-619,-116.0625000,-524,-98.2500000,84.6526641
43236,-619,-116.0625000,-523,-98.0625000,84.4911193
43260,-619,-116.0625000,-524,-98.2500000,84.6526641
43283,-619,-116.0625000,-523,-98.0625000,84.4911193
43307,-618,-115.8750000,-523,-98.0625000,84.6278305
43330,-619,-116.0625000,-524,-98.2500000,84.6526641
43355,-619,-116.0625000,-524,-98.2500000,84.6526641
43379,-619,-116.0625000,-524,-98.2500000,84.6526641
43402,-619,-116.0625000,-524,-98.2500000,84.6526641
43426,-619,-116.0625000,-523,-98.0625000,84.4911193
43449,-619,-116.0625000,-524,-98.2500000,84.6526641
43473,-619,-116.0625000,-524,-98.2500000,84.6526641
43496,-619,-116.0625000,-524,-98.2500000,84.6526641
43521,-619,-116.0625000,-524,-98.2500000,84.6526641
43545,-619,-116.0625000,-524,-98.2500000,84.6526641
43568,-619,-116.0625000,-524,-98.2500000,84.6526641
43592,-619,-116.0625000,-524,-98.2500000,84.6526641
43615,-619,-116.0625000,-524,-98.2500000,84.6526641
43639,-620,-116.2500000,-524,-98.2500000,84.5161285
43663,-620,-116.2500000,-524,-98.2500000,84.5161285
43687,-619,-116.0625000,-524,-98.2500000,84.6526641
43710,-619,-116.0625000,-524,-98.2500000,84.6526641
43734,-619,-116.0625000,-524,-98.2500000,84.6526641
43758,-619,-116.0625000,-524,-98.2500000,84.6526641
43781,-620,-116.2500000,-524,-98.2500000,84.5161285
43805,-620,-116.2500000,-524,-98.2500000,84.5161285
43829,-620,-116.2500000,-524,-98.2500000,84.5161285
43853,-619,-116.0625000,-525,-98.4375000,84.8142166
43876,-619,-116.0625000,-524,-98.2500000,84.6526641
43900,-619,-116.0625000,-524,-98.2500000,84.6526641
43923,-619,-116.0625000,-524,-98.2500000,84.6526641
43947,-620,-116.2500000,-524,-98.2500000,84.5161285
43972,-620,-116.2500000,-524,-98.2500000,84.5161285
43995,-619,-116.0625000,-524,-98.2500000,84.6526641
44019,-620,-116.2500000,-525,-98.4375000,84.6774139
44042,-619,-116.0625000,-524,-98.2500000,84.6526641
44066,-620,-116.2500000,-524,-98.2500000,84.5161285
44089,-620,-116.2500000,-524,-98.2500000,84.5161285
44113,-620,-116.2500000,-525,-98.4375000,84.6774139
44137,-620,-116.2500000,-524,-98.2500000,84.5161285
44161,-620,-116.2500000,-524,-98.2500000,84.5161285
44185,-620,-116.2500000,-524,-98.2500000,84.5161285
44208,-620,-116.2500000,-524,-98.2500000,84.5161285
44232,-620,-116.2500000,-525,-98.4375000,84.6774139
44255,-620,-116.2500000,-524,-98.2500000,84.5161285
44279,-621,-116.4375000,-525,-98.4375000,84.5410690
44303,-620,-116.2500000,-525,-98.4375000,84.6774139
44327,-620,-116.2500000,-524,-98.2500000,84.5161285
44350,-620,-116.2500000,-525,-98.4375000,84.6774139
44374,-620,-116.2500000,-525,-98.4375000,84.6774139
44398,-620,-116.2500000,-525,-98.4375000,84.6774139
44421,-620,-116.2500000,-525,-98.4375000,84.6774139
44446,-620,-116.2500000,-525,-98.4375000,84.6774139
44469,-620,-116.2500000,-525,-98.4375000,84.6774139
44493,-620,-116.2500000,-524,-98.2500000,84.5161285
44516,-620,-116.2500000,-525,-98.4375000,84.6774139
44540,-620,-116.2500000,-525,-98.4375000,84.6774139
44563,-620,-116.2500000,-525,-98.4375000,84.6774139
44588,-620,-116.2500000,-525,-98.4375000,84.6774139
44612,-620,-116.2500000,-525,-98.4375000,84.6774139
44635,-621,-116.4375000,-525,-98.4375000,84.5410690
44659,-621,-116.4375000,-525,-98.4375000,84.5410690
44682,-621,-116.4375000,-525,-98.4375000,84.5410690
44706,-621,-116.4375000,-525,-98.4375000,84.5410690
44730,-621,-116.4375000,-525,-98.4375000,84.5410690
44754,-620,-116.2500000,-525,-98.4375000,84.6774139
44777,-620,-116.2500000,-525,-98.4375000,84.6774139
44801,-620,-116.2500000,-525,-98.4375000,84.6774139
44825,-620,-116.2500000,-525,-98.4375000,84.6774139
44848,-621,-116.4375000,-525,-98.4375000,84.5410690
44873,-621,-116.4375000,-525,-98.4375000,84.5410690
44896,-621,-116.4375000,-525,-98.4375000,84.5410690
44920,-621,-116.4375000,-525,-98.4375000,84.5410690
44943,-621,-116.4375000,-526,-98.6250000,84.7020950
44967,-621,-116.4375000,-526,-98.6250000,84.7020950
44990,-621,-116.4375000,-525,-98.4375000,84.5410690
45015,-621,-116.4375000,-525,-98.4375000,84.5410690
45039,-621,-116.4375000,-525,-98.4375000,84.5410690
45062,-621,-116.4375000,-526,-98.6250000,84.7020950
45086,-621,-116.4375000,-525,-98.4375000,84.5410690
45109,-621,-116.4375000,-525,-98.4375000,84.5410690
45133,-621,-116.4375000,-525,-98.4375000,84.5410690
45157,-621,-116.4375000,-525,-98.4375000,84.5410690
45181,-621,-116.4375000,-526,-98.6250000,84.7020950
45204,-622,-116.6250000,-526,-98.6250000,84.5659179
45228,-621,-116.4375000,-526,-98.6250000,84.7020950
45252,-621,-116.4375000,-526,-98.6250000,84.7020950
45275,-621,-116.4375000,-526,-98.6250000,84.7020950
45300,-622,-116.6250000,-526,-98.6250000,84.5659179
45323,-622,-116.6250000,-526,-98.6250000,84.5659179
45347,-622,-116.6250000,-526,-98.6250000,84.5659179
45370,-621,-116.4375000,-526,-98.6250000,84.7020950
45394,-621,-116.4375000,-526,-98.6250000,84.7020950
45417,-621,-116.4375000,-526,-98.6250000,84.7020950
45441,-622,-116.6250000,-526,-98.6250000,84.5659179
45466,-622,-116.6250000,-526,-98.6250000,84.5659179
45489,-622,-116.6250000,-526,-98.6250000,84.5659179
45513,-622,-116.6250000,-526,-98.6250000,84.5659179
45536,-622,-116.6250000,-526,-98.6250000,84.5659179
45560,-622,-116.6250000,-526,-98.6250000,84.5659179
