Time (s),Average Resistance (Ohms)
3897,-86.45192878421219
3898,123.3923105486972
3899,201.72300448249388
3900,747.6417897450622
3901,519.8319102432171
3902,361.8610167576056
3903,87.26221493979709
3904,297.11950087895315
3905,362.77916198013344
3906,303.99142438449474
3907,184.01130930325252
3908,942.3388454885433
3909,183.38400931703237
3910,76.6266745160288
3911,117.3167314252217
3912,547.7860558656663
3913,322.17870737520616
3914,711.2654711767262
3915,410.7169747417553
3916,459.81260728940526
3917,746.9415755344834
3918,558.2621714791604
3919,411.56427568254674
3920,463.5447259652519
3921,468.4785128046403
3922,182.33927826801332
3923,119.3416874630669
3924,175.8108218638434
3925,354.269716088152
3926,536.515293286255
3927,493.88412048747904
3928,701.9558696433298
3929,-142.00014096660016
3930,149.7300984991606
3931,372.90932130557974
3932,58.184695944050496
3933,613.898083866791
3934,270.67897460325753
3935,102.20085142564113
3936,23.051049904524376
3937,396.84557755154316
3938,154.4044864440509
3939,165.74268002731543
3940,403.5618920757928
3941,932.4431793647688
3942,297.9574290040572
3943,413.42428291069825
3944,153.8553689068255
3945,604.3002971432022
3946,-42.52810210865587
3947,313.6680999247241
3948,195.6034239097278
3949,69.88314269579602
3950,346.9664023187029
3951,418.21232941953684
3952,305.5626248422665
3953,584.4839928580833
3954,273.009804801415
3955,580.0589641411191
3956,196.2530591936112
3957,257.57694163347225
3958,473.6063736447651
3959,253.39139949388968
3960,222.06966228495065
3961,279.419014603301
3962,243.18777610092133
3963,377.90623655270394
3964,227.93088958311446
3965,505.10635951886496
3966,448.3836604362203
3967,287.7069702998826
3968,291.65522864816234
3969,341.3650949086485
3970,371.27929731564683
3971,400.77284480603174
3972,823.7708336147322
3973,239.41243151575495
3974,242.36704602956456
3975,348.21563728506754
3976,441.4025999310205
3977,543.4558175596446
3978,-232.08569775108123
3979,624.8407426561155
3980,440.6519738736706
3981,446.0775629029149
3982,433.7626740503682
3983,491.63885425278113
3984,303.3264500247631
3985,611.0671415994266
3986,445.61374274937623
3987,-163.71133655565802
3988,481.9397370125721
3989,188.87657643506873
3990,665.8315497934384
3991,525.3927936670327
3992,701.8830789656488
3993,537.2060355879623
3994,368.6047234017406
3995,308.0114108780413
3996,847.8748619973032
3997,-246.20611846368666
3998,260.252018625409
3999,566.9563933792821
4000,239.46452477107556
4001,128.53166949695898
4002,366.46127260147324
4003,148.3312019641086
4004,195.80286619828902
4005,-116.30560932980904
4006,415.1491054721375
4007,464.92665791721464
4008,996.5053085933129
4009,515.6471343885573
4010,349.1244541324277
4011,440.04565912365734
4012,374.4240123718799
4013,348.29873412414025
4014,361.2400473597446
4015,-28.547508029249208
4016,393.6454685788434
4017,163.18964921803624
4018,276.1069115976314
4019,386.61549654024117
4020,421.78651003672906
4021,232.50712967101367
4022,708.8526681184771
4023,62.92569522694347
4024,408.6758334280836
4025,370.88349185657336
4026,651.655863102396
4027,490.74079393261616
4028,335.0453183095996
4029,315.2414973459286
4030,10.216403880453925
4031,891.8258600226745
4032,374.2517817063919
4033,443.2581261859832
4034,319.269766470573
4035,749.6873259885493
4036,611.8185636937949
4037,283.14868809066564
4038,470.9645439027263
4039,405.36885574162613
4040,602.2403834723489
4041,408.9407419538103
4042,167.28457383901207
4043,691.8373970348608
4044,426.19069835090886
4045,295.1707523069017
4046,492.2811921466244
4047,590.5719818273523
4048,159.198467510041
4049,344.40944690490625
4050,305.7290293558861
4051,310.8191754195349
4052,354.40929323299963
4053,109.22136548242159
4054,207.6953596290849
4055,270.0291463945799
4056,523.7742691468864
4057,309.86320188013144
4058,301.30663042158983
4059,483.87943968678366
4060,570.9884434604709
4061,528.2075052723382
4062,518.9556207472862
4063,276.689597314678
4064,278.39912329068954
4065,489.8075789497831
4066,253.6060552928825
4067,182.72234516546203
4068,-48.127414242356465
4069,64.80961275499932
4070,357.8382884983744
4071,328.55188189723833
4072,657.5393641754766
4073,423.66112605223077
4074,-6.63771948248623
4075,374.2886853833668
4076,245.83512455403942
4077,523.1002966924882
4078,207.2099715973922
4079,347.9282417897943
4080,519.7246700734903
4081,223.06130794332176
4082,775.4873062937758
4083,859.5720899544801
4084,579.141245782787
4085,565.5672499857801
4086,821.3282997604044
4087,282.5242138295145
4088,468.3306707956808
4089,357.49486574526395
4090,521.263085627233
4091,421.0392061083106
4092,350.5463504685557
4093,319.72943754322364
4094,971.8401372439314
4095,407.29441331197205
4096,230.9566877154664
4097,459.20243161914766
4098,168.48054200150563
4099,426.5057031599038
4100,535.7885535163675
4101,306.6521973644897
4102,374.3923072643341
4103,302.11852882971925
4104,537.7550731626028
4105,181.0597310072515
4106,503.8244592048119
4107,296.56849628909174
4108,652.5889851789609
4109,385.63667225868375
4110,353.90767264444423
4111,-34.721720453588816
4112,581.0552977180544
4113,444.54272286629856
4114,661.4015424194401
4115,479.58978433862313
4116,-11.363946675284641
4117,267.0556404959208
4118,393.34145075076754
4119,394.8912816431978
4120,755.958017481311
4121,235.36812044642002
4122,529.9160703542375
4123,531.5134870007224
4124,330.097667097879
4125,-134.81723129439197
4126,433.807661881464
4127,261.5407265062624
4128,383.03302567175814
4129,283.87883000347745
4130,968.7404609939222
4131,233.1571685773707
4132,321.58604130724984
4133,774.3164914579229
4134,-93.54606690972841
4135,494.34906726803564
4136,140.6685698583405
4137,207.62725941578975
4138,406.8886557784723
4139,493.183303503706
4140,605.3852308993887
4141,950.3872042761865
4142,234.65134678534218
4143,434.19166843521305
4144,257.1697842804566
4145,682.7337838707484
4146,98.35885533905818
4147,84.67037359765246
4148,592.8700397225689
4149,49.283262209631076
4150,337.8577171817532
4151,260.52717252671863
4152,323.4563823959095
4153,534.7484312261564
4154,316.81558829173844
4155,240.16140714157996
4156,712.3797145625142
4157,206.9105290937989
4158,624.151601833007
4159,212.14780517608528
4160,123.81326789375737
4161,377.0174182637869
4162,602.9720383100394
4163,412.47817172287677
4164,399.3974711167729
4165,93.44370719930318
4166,70.60513500718677
4167,215.5230223977448
4168,-83.54395941024168
4169,479.49208969057764
4170,260.6361470648128
4171,1019.5391959638288
4172,315.1273414748316
4173,547.3833702637334
4174,439.747630517497
4175,314.3306375166826
4176,169.71209305957694
4177,69.4300459802904
4178,202.69451708680702
4179,29.499071910741243
4180,343.62638286586304
4181,146.44292383951816
4182,231.6721516101642
4183,296.0818902452915
4184,187.39552257967551
4185,456.83507751501054
4186,770.8131713277787
4187,-17.363246993102067
4188,716.8474795274396
4189,457.66101585141894
4190,312.45456162020724
4191,287.3075761990349
4192,68.92863163790824
4193,71.82039944697917
4194,191.86257368186898
4195,449.3043618334811
4196,799.4060734939412
4197,415.2990994650033
4198,640.3399794400659
4199,-255.28596837536028
4200,412.7344150357879
4201,718.1713108484676
4202,166.0644221854061
4203,268.5888512563642
4204,334.3111218055891
4205,154.9437821368997
4206,403.59039603530795
4207,293.3517893865115
4208,582.5634505497131
4209,103.46542250064003
4210,107.80773445349402
4211,571.348441933452
4212,286.81845948207695
4213,571.0224305179963
4214,291.4374298857875
4215,470.58725837076497
4216,463.2568451379232
4217,471.01565730986306
4218,307.88219118654126
4219,511.2448597212141
4220,447.9836228238265
4221,138.15392482275223
4222,356.1141901534972
4223,316.5272115878299
4224,404.56567862220436
4225,321.17800991589405
4226,318.0315875995127
4227,215.29931647393659
4228,453.28836075822556
4229,372.694249671148
4230,558.0111681931489
4231,498.93296224962404
4232,331.6310581115812
4233,342.56877608529646
4234,-108.65316738247353
4235,532.2091501671819
4236,-10.300142807145654
4237,251.89663140230192
4238,261.3781859449282
4239,313.9003045917473
4240,273.40580729964074
4241,265.91746299387125
4242,350.03592972801573
4243,94.67942406838296
4244,168.56477070806747
4245,253.7171738920553
4246,76.72615303861566
4247,-210.8924320514613
4248,466.811557574615
4249,526.5880994008403
4250,524.4383156849699
4251,423.4214342030174
4252,403.29761006452253
4253,126.48828491839632
4254,375.24074587864277
4255,332.69750891388475
4256,259.1375423143071
4257,351.3639952400337
4258,322.014262612818
4259,883.0127359601696
4260,908.2065679016881
4261,535.3961381235088
4262,317.9364915390409
4263,562.8378202022234
4264,415.4063446017788
4265,493.7661435012657
4266,420.0339331678194
4267,366.01685784716364
4268,274.4020300636199
4269,371.4500263371824
4270,196.35622797845036
4271,671.7898255775422
4272,681.132093496042
4273,188.98643296014149
4274,312.93411479101735
4275,316.175463635146
4276,-45.502349655677435
4277,494.205934952607
4278,360.5224483365888
4279,137.30575700554513
4280,188.8227466446528
4281,536.2560718522639
4282,950.7022895163564
4283,298.03667141580945
4284,588.0508940307212
4285,191.99338477395688
4286,513.9472326089144
4287,94.28370962349611
4288,549.9868906197262
4289,406.64322791910774
4290,459.84851762366395
4291,251.21312916535857
4292,314.6951413723328
4293,347.4213917806943
4294,811.4236225043682
4295,159.29297562521793
4296,651.5317792529902
4297,420.18944789872165
4298,258.1152652650543
4299,639.3294356312992
4300,473.06900962812017
4301,305.2214058579974
4302,587.8904257428655
4303,684.4653112765141
4304,577.5450959092115
4305,624.7272477978097
4306,183.28546206478666
4307,624.5013829754423
4308,536.6270240260937
4309,481.8328907612822
4310,697.4843281246201
4311,15.503129679154409
4312,250.37178738399604
4313,142.38814995074227
4314,581.387585659725
4315,236.35622985068972
4316,172.13029238606788
4317,452.2278789121768
4318,395.2502356529672
4319,931.507262242248
4320,296.4260233332026
4321,335.7769942218305
4322,312.8687051585198
4323,104.43060441293122
4324,416.9462062827239
4325,763.440903353493
4326,495.82381907590616
4327,561.0191330506858
4328,444.86085435672675
4329,315.2018625208075
4330,409.0069192401941
4331,466.34469934147666
4332,268.95238130581777
4333,201.03463560618474
4334,715.0856931163368
4335,335.9203607990338
4336,-39.94257690686279
4337,337.8408663982344
4338,904.249236930709
4339,317.9096201798976
4340,302.72671978016893
4341,454.9095125162048
4342,183.6361661438193
4343,362.3407306255294
4344,308.06565405167953
4345,270.21019751503957
4346,383.1788368832415
4347,532.824770525632
4348,919.0688583264333
4349,-16.647817924224505
4350,78.56795158776745
4351,499.37071363144685
4352,538.415269411873
4353,392.17224159229374
4354,-1.6232404701260201
4355,389.8710415108879
4356,612.7419633311059
4357,340.11738557128416
4358,396.96653103329606
4359,413.5312063207528
4360,-82.721081468818
4361,437.2934516624356
4362,205.5770590931407
4363,514.6235670249434
4364,61.6983200404787
4365,615.5269383141817
4366,678.9246688085883
4367,326.17417696290414
4368,383.5968426775158
4369,283.3491662576761
4370,518.7558274730638
4371,532.3595593716911
4372,402.3544925603499
4373,310.8362595571468
4374,-246.6873031302754
4375,756.4409770697513
4376,318.16273272212345
4377,436.18216813585684
4378,406.872671481832
4379,257.88174248678104
4380,267.04544110372944
4381,135.41431432921098
4382,302.3912032286241
4383,403.0959546485093
4384,481.13151864293576
4385,394.9449848933656
4386,26.622374487020398
4387,242.96690587568406
4388,503.35596865785385
4389,280.3962143824361
4390,271.2293668433616
4391,408.6688051311593
4392,129.11183732089498
4393,-289.88922224094637
4394,211.80840489961906
4395,309.3235358281519
4396,307.98568790873924
4397,152.3417383846925
4398,113.35181553323748
4399,115.95107468307931
4400,-143.40030785153985
4401,1023.7903638973082
4402,510.1768519392158
4403,279.88487831290774
4404,165.26271474743282
4405,475.67339446790936
4406,430.65576679691276
4407,313.3125291475071
4408,278.8943436743827
4409,-126.68544392616427
4410,441.0717461224276
4411,548.4427753133175
4412,-5.3212650173454366
4413,179.87143040139625
4414,459.18246823601555
4415,617.5911125933343
4416,410.6068525551336
4417,102.02523331118397
4418,292.7822253885787
4419,709.6972809363982
4420,-9.361535046883482
4421,163.08684647190887
4422,501.1078612862352
4423,474.55899716606666
4424,533.4910138050919
4425,-141.95337831980845
4426,-278.78403093589566
4427,189.05925181591013
4428,966.6718654546245
4429,569.1948027507644
4430,187.67359237355845
4431,301.6525693447001
4432,252.41985490527395
4433,542.0648225686466
4434,416.5587635562723
4435,586.597027833702
4436,225.00742876357253
4437,749.2177142516169
4438,435.79850373116585
4439,253.2744821776414
4440,304.17598873349715
4441,640.9587145455434
4442,283.4438462421889
4443,270.7445068493349
4444,442.5909989552585
4445,693.2543327690514
4446,431.7968116068647
4447,87.83773967283723
4448,-137.43800343355437
4449,321.92936596471196
4450,282.225087780985
4451,177.34587555080708
4452,306.37911486478004
4453,437.1640262270045
4454,497.09196290731404
4455,344.1040316906094
4456,547.3513317332065
4457,681.9817700853637
4458,353.0474789801408
4459,344.45103934449514
4460,326.36285173394134
4461,239.03121042037088
4462,407.3546319580552
4463,182.10433818114785
4464,663.0715575367315
4465,-11.502244684910874
4466,592.4560018173396
4467,395.98702653324096
4468,845.9295316717298
4469,280.6815378282962
4470,391.7526920112259
4471,581.1632496532208
4472,627.2168293844932
4473,351.5216452758708
4474,407.74924267647486
4475,632.0793546961135
4476,342.95721587880126
4477,446.5651074877289
4478,-18.629816253454077
4479,586.3280768299306
4480,538.1444996576854
4481,482.58801633547984
4482,421.4100571721539
4483,433.72032680848696
4484,382.5343069011576
4485,378.35588248937955
4486,716.9198590766221
4487,328.9813347382583
4488,95.28182162089139
4489,630.5106248508581
4490,290.7299872077264
4491,200.3069852236028
4492,530.8199847677502
4493,8.42315673656957
4494,362.2127144345168
4495,187.348158150832
4496,466.55038763565074
4497,58.86126818172365
4498,618.9644434345045
4499,369.10409282677375
4500,705.0443281023834
4501,179.3533373514187
4502,297.38313061875317
4503,551.4701498240622
4504,351.39190176362234
4505,418.6258157031698
4506,560.9611157630211
4507,175.5981105374632
4508,505.15157540677103
4509,494.59803366395755
4510,14.964868196690082
4511,195.07046551145262
4512,256.2192326641999
4513,595.2969737805217
4514,469.646501487213
4515,358.9827203264251
4516,-50.93442374637315
4517,170.41336674963677
4518,438.9897261933873
4519,405.17954313602684
4520,457.4960004510996
4521,421.9832987008126
4522,266.8637023668666
4523,328.35853570957755
4524,409.584816665562
4525,193.69022884425462
4526,503.9322276843553
4527,737.1022552645188
4528,-40.12248751028189
4529,380.6307208503915
4530,212.36632491750288
4531,622.6359117493106
4532,319.3691421445738
4533,489.4416028942974
4534,441.26917073893964
4535,9.836070660154315
4536,215.11413368494246
4537,228.38947768014242
4538,617.6128009102749
4539,327.0970371111223
4540,160.9107581583596
4541,578.5587336099509
4542,125.68680592722987
4543,317.8811619758828
4544,412.0460880100587
4545,981.2342403224477
4546,610.612757650049
4547,193.3787277370995
4548,421.638400981221
4549,334.45321699302855
4550,489.76625485309114
4551,265.4128464888931
4552,659.3769210695274
4553,953.1353005964686
4554,463.9075281251083
4555,200.87147826639745
4556,497.4398538268314
4557,446.9396315420101
4558,839.1501669864863
4559,-246.6937839711703
4560,388.89499622707064
4561,164.1300609606686
4562,971.6913287565509
4563,305.734122979596
4564,412.25920123790604
4565,337.4982578609753
4566,353.2408062788198
4567,94.34203982439509
4568,312.0490802815467
4569,136.93781340751104
4570,189.74645975962238
4571,657.3967381501001
4572,149.44814153231889
4573,160.24389402544608
4574,423.73837918783056
4575,511.3554180781692
4576,203.051143556707
4577,276.35408320665925
4578,595.3768031741338
4579,630.0519915561865
4580,611.6438407262118
4581,15.107143732266286
4582,539.1696417833621
4583,309.0001615199928
4584,488.70851589703153
4585,881.8748466585257
4586,353.3626794350371
4587,467.3008514493102
4588,315.9665860926973
4589,269.11232792464386
4590,407.38584498196326
4591,227.40318314823782
4592,354.9407171356735
4593,-57.55747683258902
4594,864.319660838831
4595,720.6574090792135
4596,351.55539085991575
4597,398.555691912404
4598,806.0715940690523
4599,249.1769120467308
4600,219.19529692091504
4601,455.25994859228604
4602,198.46156776784753
4603,590.5608570368171
4604,41.029222660375694
4605,255.6366787871731
4606,361.30063901507754
4607,768.3825486976622
4608,344.15971467704605
4609,285.0619588182708
4610,318.0750513123139
4611,830.4613205017362
4612,308.74307198619135
4613,406.1895202843941
4614,413.8258315740521
4615,530.923695593351
4616,405.50013697440613
4617,-285.8634628307229
4618,709.3547179479071
4619,484.86859891363775
4620,429.1055218113539
4621,184.04609712957816
4622,868.2698794006583
4623,97.94061085586267
4624,89.5514649242961
4625,292.99720077460734
4626,298.6518248134773
4627,331.6270296442583
4628,755.7376493803542
4629,444.8371861574468
4630,207.8108024235251
4631,320.3336559938701
4632,473.4312472476622
4633,829.6070365216125
4634,275.4646576951975
4635,354.7269385479988
4636,236.6958352104736
4637,413.8771317503456
4638,337.3838361977227
4639,508.78627339543556
4640,308.8866217849877
4641,514.6829568121832
4642,701.448869481131
4643,-77.81317143291712
4644,170.32700770680987
4645,112.00215324168133
4646,424.21020631965746
4647,689.4574116468473
4648,119.89196895245966
4649,330.4047803062346
4650,240.52124098835202
4651,272.3612059825522
4652,84.39119570776631
4653,367.10914566547956
4654,105.0494788098335
4655,4.3418906781262905
4656,275.66280960632344
4657,715.604439561974
4658,1014.6189921010431
4659,597.6158800934561
4660,217.4821090845947
4661,495.7165732623562
4662,182.20704612434866
4663,323.67512649514043
4664,5.1073825034247875
4665,473.54280043734855
4666,299.2822685592761
4667,16.020211533599635
4668,371.87267038259995
4669,495.70806725113727
4670,118.83512767147238
4671,295.42532056041887
4672,102.50911503426019
4673,221.31098372629464
4674,184.2593583675739
4675,753.5595946101851
4676,434.4554889229171
4677,569.9546537695729
4678,69.84539722591126
4679,818.9515404502334
4680,415.88845643501026
4681,428.57841503865865
4682,360.0433731558311
4683,543.898070691958
4684,421.74956616635865
4685,383.0927303357672
4686,394.1318402778153
4687,804.7736008521149
4688,720.2088395364822
4689,314.7097620269005
4690,-253.35252152622365
4691,343.3943603818755
4692,371.3721536757986
4693,199.00736971195246
4694,474.97807709953094
4695,183.30852469017583
4696,208.28501921477988
4697,353.9023463345903
4698,565.2163201452703
4699,566.1789742797579
4700,443.18177484713607
4701,402.19787206250555
4702,681.8486451893318
4703,688.7367778474038
4704,188.71703582070128
4705,323.07846300155586
4706,125.8824867115168
4707,149.04802137368551
4708,232.3730344698537
4709,486.4984484022272
4710,-118.31120295283867
4711,578.2756114761157
4712,415.19618141570237
4713,700.562890616269
4714,220.28038541567588
4715,936.7239594196041
4716,385.5737793262977
4717,388.6291059143124
4718,800.0243258824584
4719,40.8423605928415
4720,248.740856560866
4721,443.1435231860934
4722,683.6567235548334
4723,330.9288802485644
4724,285.2514199739031
4725,-190.44014717916997
4726,328.18007714908606
4727,460.8258924950422
4728,693.0899127937133
4729,79.0244896237362
4730,448.73630411130824
4731,888.6044900377631
4732,733.2283155856696
4733,252.00346873665603
4734,614.1853743336214
4735,495.5599174834566
4736,230.6522131423597
4737,556.021216666558
4738,516.8499894677991
4739,176.0403580966258
4740,-228.91181929462718
4741,707.4886691915501
4742,137.84049239395438
4743,292.70215604148285
4744,322.335440423802
4745,618.931559633902
4746,393.73079453976595
4747,418.0352097564507
4748,434.5668900326799
4749,492.02545943569885
4750,739.7588987393208
4751,257.4890866592972
4752,419.5042022963168
4753,398.93636269149977
4754,275.70896623230703
4755,436.09581874866956
4756,296.644857345923
4757,245.51966088157178
4758,727.2786861418326
4759,-12.199897556108876
4760,85.42620856893123
4761,388.7393068511566
4762,276.4601928508397
4763,393.74379158317794
4764,566.7579216641305
4765,316.91259122032284
4766,314.7825399292691
4767,747.5868262780516
4768,382.00225918547
4769,383.3500573474372
4770,242.30435413208502
4771,292.75390575362997
4772,184.20256281774624
4773,227.52462565666195
4774,384.32451049539225
4775,280.0390061452778
4776,331.8145798424737
4777,259.54854899567124
4778,-22.584913337875605
4779,527.2207191756492
4780,529.4644257072699
4781,338.3799069763918
4782,212.92687553112046
4783,315.9962610770687
4784,510.574869236524
4785,252.3528875844544
4786,164.93545158837094
4787,631.1070680849165
4788,322.8641482932304
4789,212.24773577948463
4790,182.38913619634386
4791,314.7829201510366
4792,157.33625957739528
4793,464.38760969341564
4794,315.2089144000307
4795,681.6752567660739
4796,558.3603847488135
4797,303.55926420456166
4798,353.8454044281195
4799,388.65115798172775
4800,383.21747404439463
4801,320.1693216648654
4802,629.2388103177593
4803,452.0961873542234
4804,839.0949350291279
4805,171.11125259579688
4806,495.81299080715996
4807,313.20649426497425
4808,639.7661710464893
4809,485.9205617316452
4810,779.6011546449215
4811,463.4943381745253
4812,558.5356241681826
4813,296.96537684974817
4814,156.42502709160436
4815,443.1646752284717
4816,536.6312901977022
4817,150.72053893746698
4818,765.4783045010347
4819,480.7215188327847
4820,380.63444836354313
4821,193.92570495927782
4822,86.72959476901627
4823,273.79641375575613
4824,645.1975070798707
4825,545.4398627632329
4826,363.8770797861116
4827,232.16658299850715
4828,502.9713254233342
4829,97.08870650739999
4830,508.3177198156101
4831,288.131434953865
4832,229.33988598344095
4833,928.9153092008273
4834,-246.80448659561677
4835,-267.076344078102
4836,563.9175541280565
4837,576.9295080666736
4838,552.9454840836838
4839,868.1632201944889
4840,456.39982251091044
4841,219.26783287534823
4842,167.7480890938605
4843,666.7137768667378
4844,243.85568426981771
4845,920.1578014618437
4846,602.9078815192227
4847,368.10642353988635
4848,557.5457964266095
4849,426.8070697691128
4850,74.49797440169057
4851,458.47034519659036
4852,489.63071303061344
4853,360.84063321955944
4854,343.1611708433024
4855,815.412367556553
4856,-177.09160435701347
4857,732.1884603450503
4858,509.7529875932686
4859,-68.48435189838435
4860,449.73988200921997
4861,366.9870246663155
4862,498.204784323582
4863,543.6917149366197
4864,357.72035428802826
4865,104.43398555580828
4866,272.3283018960074
4867,540.4838545849121
4868,402.82422674433803
4869,445.6270091294797
4870,289.6735929066382
4871,451.4197044306526
4872,904.1159725660879
4873,160.3643770690946
4874,555.6816769314252
4875,423.26364182625014
4876,219.92771889968776
4877,311.18434957310774
4878,397.0854367267003
4879,518.7510769914264
4880,363.2564822507155
4881,170.94523815338863
4882,906.8484949084028
4883,567.7087743665131
4884,206.15147693349817
4885,428.62739743291206
4886,201.5621501655893
4887,300.35310699608215
4888,400.3291156129138
4889,330.0992331321783
4890,318.6563624924855
4891,167.07087435466678
4892,441.8610862939725
4893,392.08461442921225
4894,518.4796721936913
4895,313.9185476932779
4896,317.6884576738799
4897,-170.29227838690107
4898,564.4905257781011
4899,355.4378077162595
4900,283.88332223630437
4901,420.8267053654252
4902,202.70256312810085
4903,178.66920120551146
4904,429.45780953925185
4905,770.6094566689278
4906,-206.73214596435952
4907,381.587584451195
4908,418.7277423637471
4909,348.2179455915031
4910,370.4368453363623
4911,285.8250095451202
4912,376.8067797373501
4913,277.870307047632
4914,482.740382100169
4915,648.9598056112179
4916,489.6884356565145
4917,425.901255526795
4918,493.19995638151715
4919,577.262728421156
4920,457.8737944280365
4921,401.9705629310157
4922,486.0671381880521
4923,509.0646780279647
4924,614.5282155936852
4925,442.9837832084398
4926,441.2263162595427
4927,193.74908042328383
4928,109.49061251443518
4929,578.2673900783302
4930,-114.89028230715842
4931,-235.2723787036849
4932,24.899177349065027
4933,502.6026414639571
4934,281.06113222213696
4935,422.14904907939444
4936,529.726566329046
4937,412.4875936446665
4938,256.6769393056093
4939,115.34561290792689
4940,485.479989986092
4941,240.5734529016733
4942,219.83366795508573
4943,15.980915086123938
4944,385.995107500726
4945,973.2796662120061
4946,535.4454538233614
4947,820.1444533675316
4948,-217.12274864496368
4949,917.3051471826775
4950,168.67549170256754
4951,327.39671695435544
4952,513.536051425607
4953,215.01028593610977
4954,469.14084320082446
4955,572.3014206972374
4956,9.187105737851773
4957,414.9712486543418
4958,508.1191787593099
4959,354.67604084759813
4960,968.569535654533
4961,390.6661264805518
4962,315.7878742496946
4963,411.9173126661988
4964,77.01339624579937
4965,311.5755156928525
4966,236.00529958219826
4967,113.38410729210014
4968,253.71460541436312
4969,385.8918744384506
4970,140.71862832142966
4971,266.65905694394326
4972,502.1676365293832
4973,733.7745072698712
4974,638.7767545765151
4975,458.6342741454876
4976,713.9718803560917
4977,377.54325552577717
4978,402.31917723144716
4979,357.3044162716946
4980,566.7835940516509
4981,520.7865848226195
4982,257.3953635613805
4983,116.11542584645295
4984,862.8195052538094
4985,404.5278673776036
4986,133.36102050838412
4987,148.38075301806526
4988,887.1860210272729
4989,-116.51099079046803
4990,857.9166651755838
4991,525.4280698960057
4992,446.2526267520395
4993,388.648614532526
4994,912.2010122372703
4995,-216.3436227633037
4996,452.2150750353743
4997,283.2343423643516
4998,43.47961917408729
4999,216.82105832874942
5000,519.0673335320708
5001,545.1552083456086
5002,850.4821159454181
5003,374.97353571414067
5004,315.5968928014266
5005,185.79698135472844
5006,0.9494945690468455
5007,139.8073122349283
5008,914.6567233062804
5009,268.9544056320147
5010,924.7398207231481
5011,691.5701484212094
5012,137.36241230812013
5013,702.6913592441931
5014,410.6048172564855
5015,746.7122140907808
5016,231.81230741458344
5017,371.7336665463017
5018,793.8722434669093
5019,94.92768535347561
5020,-63.52122857096422
5021,577.8556288925109
5022,450.88036660560584
5023,119.35612506342049
5024,414.8708752801458
5025,495.85985712236516
5026,525.3696501350593
5027,555.2031065447816
5028,284.29563138678003
5029,360.4677394743755
5030,395.875510400346
5031,787.1461259231646
5032,275.5307112840447
5033,530.6174347849641
5034,538.7712002968792
5035,530.6792676134157
5036,369.61830946407383
5037,362.0595859556653
5038,419.5109381323756
5039,518.8087029396218
5040,187.35819295718161
5041,260.80803274370083
5042,981.3119398563574
5043,441.70056289117804
5044,300.05338238747487
5045,255.51658708992628
5046,248.87802401738335
5047,410.1462657884441
5048,216.86989256182378
5049,-2.9620419854880025
5050,535.8273310681864
5051,394.56411441566286
5052,-67.13830659340047
5053,683.6937497069714
5054,95.46188348694832
5055,410.1358027068034
5056,398.2319641006448
5057,86.52851031726102
5058,493.61945717674973
5059,511.3953856684069
5060,236.214090071006
5061,183.8276170045072
5062,236.13407651795228
5063,143.94120184464134
5064,306.97511027916926
5065,151.5558409792951
5066,-153.51360125411477
5067,883.5717448835051
5068,369.96204078992366
5069,231.02360551047022
5070,393.0796179767679
5071,720.0471622440232
5072,574.0692238165079
5073,895.8010509637961
5074,178.540376719782
5075,289.77904552813595
5076,396.53201372630303
5077,279.00692282000534
5078,481.9704652299587
5079,350.8603615065899
5080,243.53664242731588
5081,201.92904499715308
5082,709.2346704688282
5083,407.5595081895514
5084,387.02729900386646
5085,281.0345439704446
5086,516.4134404050553
5087,466.7004355213629
5088,-95.84472197580823
5089,-253.6596809937715
5090,371.9820038783638
