Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
447296,521786.500
447347,521332.970
447397,521418.780
447447,521604.280
447497,521604.280
447547,521422.220
447596,521329.530
447647,521465.130
447697,521329.530
447747,521326.090
447797,521465.130
447847,521279.780
447897,521144.280
447948,521826.130
447997,521104.910
448047,521647.250
448097,521418.780
448147,521147.720
448197,521326.090
448248,521326.090
448298,521048.250
448348,521418.780
448397,521147.720
448447,521236.880
448498,521329.530
448548,521005.440
448598,521233.440
448648,521058.630
448698,521187.130
448748,521557.880
448798,521008.880
448848,521094.530
448898,521055.160
448948,520820.410
448998,521140.810
449048,521098.000
449099,520912.910
449149,521051.690
449198,521098.000
449248,521051.690
449298,521101.440
449348,521008.880
449399,520774.160
449449,521286.660
449499,520820.410
449549,521055.160
449598,521101.440
449648,520916.380
449699,520777.660
449749,521144.280
449799,520827.340
449849,520688.660
449899,520770.690
449950,521008.880
449999,520820.410
450049,521094.530
450099,520365.410
450149,521051.690
450199,520777.660
450250,521098.000
450300,520916.380
450350,520642.470
450399,520820.410
450449,520592.750
450499,520731.410
450550,520596.250
450600,520685.160
450650,520820.410
450700,520681.720
450750,520596.250
450799,520866.630
450850,520368.940
450900,520727.940
450950,520553.560
451000,520454.220
451050,520955.690
451101,520596.250
451151,520589.250
451200,520681.720
451250,520457.720
451300,520408.060
451350,520503.910
451401,520322.780
451451,520500.380
451501,520457.720
451551,520546.560
451600,520415.060
451650,520454.220
451701,520688.660
451751,520227.000
451801,520592.750
451851,520276.660
451901,520365.410
451951,520592.750
452001,520184.410
452051,520315.750
452101,520365.410
452151,520180.880
452201,520365.410
452252,520099.280
452302,520223.470
452352,520503.910
452401,520092.190
452451,520138.280
452501,520273.130
452552,520138.280
452602,520365.410
452652,520138.280
452702,519953.940
452752,520184.410
452801,520230.530
452852,519953.940
452902,520134.750
452952,519819.280
453002,520276.660
453052,520046.090
453102,520319.250
453153,519957.470
453202,519953.940
453252,519953.940
453302,519674.030
453352,520046.090
453402,519953.940
453453,519858.250
453503,519769.690
453553,520000.000
453602,519822.840
453652,519815.720
453703,520003.560
453753,519861.810
453803,519996.470
453853,519773.250
453903,519904.310
453953,519819.280
454003,519773.250
454053,519773.250
454103,519677.590
454153,519684.750
454203,519812.190
454253,519589.160
454304,519953.940
454354,519773.250
454403,519635.160
454453,519684.750
454503,519819.280
454553,519727.220
454604,519543.160
454654,519592.750
454704,519911.410
454754,519635.160
454803,519458.380
454853,519681.190
454904,519500.750
454954,519405.220
455004,519543.160
455054,519362.840
455104,519642.310
455155,519589.160
455204,519638.750
455254,519094.470
455304,519497.160
455354,519497.160
455404,519408.810
455455,519362.840
455505,519359.250
455555,519454.780
455604,519408.810
455654,519267.310
455704,519316.880
455755,519270.940
455805,519274.530
455855,519362.840
455905,519179.060
455955,519320.470
456004,519225.000
456055,519133.130
456105,519362.840
456155,519140.380
456205,519225.000
456255,519408.810
456306,518868.660
456356,519543.160
456405,519044.940
456455,519324.090
456505,519136.750
456555,519274.530
456606,518999.030
456656,519316.880
456706,519635.160
456756,519274.530
456805,519136.750
456855,519048.560
456906,519186.280
456956,519048.560
457006,519228.590
457056,519094.470
457106,519182.690
457156,518960.380
457206,519274.530
457256,519094.470
457306,519228.590
457356,519006.250
457406,519143.970
457456,519232.220
457507,519006.250
457557,519228.590
457606,518868.660
457656,519048.560
457706,518822.780
457757,518960.380
457807,519048.560
457857,519098.090
457907,519009.880
457957,518999.030
458006,518956.750
458057,518819.160
458107,518822.780
458157,519002.630
458207,519143.970
458257,518734.750
458307,519006.250
458358,518780.590
458407,518956.750
458457,518685.280
458507,518688.940
458557,518734.750
458607,518776.940
458658,518956.750
458708,518685.280
458758,518780.590
458807,518784.250
458857,518819.160
458908,518731.090
458958,518780.590
459008,518731.090
459058,518872.280
459108,518731.090
459158,518688.940
459208,518688.940
459258,518544.160
459308,518463.590
459358,518505.690
459408,519002.630
459458,518463.590
459509,518505.690
459559,518459.910
459608,518776.940
459658,518322.590
459708,518364.690
459758,518597.310
459809,518368.380
459859,518322.590
459909,518593.630
459959,518456.250
460008,518375.720
460058,518231.090
460109,518372.030
460159,518414.130
460209,518318.910
460259,518322.590
460309,518417.810
460360,518326.280
460409,518280.530
460459,518372.030
460509,518154.380
460559,518414.130
460609,518463.590
460660,518196.410
460710,518372.030
460760,518463.590
460809,518329.970
460859,518280.530
460909,518333.660
460960,518192.720
461010,518329.970
461060,518425.160
461110,518108.690
461160,518245.810
461209,518425.160
461260,518154.380
461310,518421.470
461360,518284.220
461410,518104.970
461460,518013.560
461511,517880.250
461561,518104.970
461610,518196.410
461660,518059.280
461710,518009.880
461760,517830.880
461811,517967.910
461861,517967.910
461911,517788.940
461961,517788.940
462010,518104.970
462060,517792.660
462111,517880.250
462161,518108.690
462211,517792.660
462261,517876.530
462311,517834.590
462361,517929.630
462411,517933.340
462461,517705.130
462511,517747.030
462561,517792.660
462611,517750.750
462661,517929.630
462712,517659.500
462762,517834.590
462811,517937.060
462861,517579.470
462911,518112.380
462962,517754.470
463012,517526.410
463062,517883.970
463112,517708.840
463162,517621.380
463211,518112.380
463262,517568.280
463312,517572.030
463362,517617.630
463412,517754.470
463462,517621.380
463512,517533.910
463563,517975.310
463612,517579.470
463662,517484.560
463712,517754.470
463762,517575.750
463812,517621.380
463863,517488.310
463913,517488.310
463963,517712.590
464012,517537.630
464062,517442.750
464112,517484.560
464163,517533.910
464213,517306.090
464263,517351.630
464313,517347.880
464363,517393.440
464413,517397.190
464463,517215.030
464513,517351.630
464563,517351.630
464613,517306.090
464663,517355.410
464714,517306.090
464764,517218.810
464813,517397.190
464863,517268.090
464913,517264.310
464963,517446.500
465014,517127.780
465064,517351.630
465114,517306.090
465164,516866.250
465213,517355.410
465263,517309.840
465314,517086.060
465364,517215.030
465414,517131.560
465464,517177.060
465514,517268.090
465565,517086.060
465614,516991.310
465664,517086.060
465714,517093.590
465764,516995.090
465814,517127.780
465865,516949.630
465915,517222.560
465965,517086.060
466014,517040.560
466064,517089.840
466114,516907.940
466165,517044.340
466215,517040.560
466265,516817.000
466315,516995.090
466365,516862.470
466414,516907.940
466465,516726.160
466515,516904.160
466565,516817.000
466615,516820.810
466665,516817.000
466716,516767.780
466766,516904.160
466815,516767.780
466865,516635.310
466915,516680.720
466965,516680.720
467016,516680.720
467066,516680.720
467116,516544.500
467166,516771.560
467215,516676.910
467265,516453.750
467316,516589.910
467366,516453.750
467416,516586.090
467466,516548.310
467516,516457.560
467566,516499.130
467616,516771.560
467666,516321.470
467716,516635.310
467766,516502.940
467816,516185.470
467866,516942.030
467917,516189.310
467967,516680.720
468016,516416.030
468066,516639.130
468116,516453.750
468167,516370.660
468217,516366.840
468267,516548.310
468317,516287.660
468367,516635.310
468416,516416.030
468467,516329.160
468517,516453.750
468567,516321.470
468617,516321.470
468667,516457.560
468717,516329.160
468768,516230.780
468817,516506.750
468867,516325.310
468917,516465.220
468967,516374.500
469017,516325.310
469068,516325.310
469118,516412.190
469168,516412.190
469217,516189.310
469267,516140.160
469317,516283.810
469368,516094.840
469418,516408.380
469468,516238.470
469518,516325.310
469568,516230.780
469618,516279.970
469668,516140.160
469718,516008.090
469768,516140.160
469818,516144.000
469868,516098.690
469919,516049.530
469969,516098.690
470018,516106.410
470068,516272.280
470118,516189.310
470168,516011.940
470219,516185.470
470269,515966.630
470319,516098.690
470369,516230.780
470418,516053.380
470468,516144.000
470519,516011.940
470569,516011.940
470619,516140.160
470669,516008.090
470719,516283.810
470770,516147.840
470819,516008.090
470869,516370.660
470919,516457.560
470969,515962.810
471019,516147.840
471070,516147.840
471120,516279.970
471170,516238.470
471219,516053.380
471269,516325.310
471319,515748.130
471370,516189.310
471420,515966.630
471470,516053.380
471520,516008.090
471570,515966.630
471619,516276.130
471670,516098.690
471720,515876.090
471770,516238.470
471820,516049.530
471870,516049.530
471920,515966.630
471971,515872.220
472020,515872.220
472070,516004.220
472120,515966.630
472170,516008.090
472221,515917.500
472271,515872.220
472321,516049.530
472371,515868.340
472420,515958.940
472470,515736.470
472521,515777.810
472571,516317.630
472621,515830.840
472671,516045.660
472721,515868.340
472771,515868.340
472821,515958.940
472871,515913.660
472921,515958.940
472971,515913.660
473021,516045.660
473071,515777.810
473122,516008.090
473172,515864.500
473221,516090.970
473271,515781.720
473321,516226.940
473372,516011.940
473422,515785.590
473472,515955.060
473522,516102.530
473572,515913.660
473621,516098.690
473672,515687.340
473722,516004.220
473772,516004.220
473822,516004.220
473872,515958.940
473922,516049.530
473973,516004.220
474022,515917.500
474072,516140.160
474122,515955.060
474172,515913.660
474222,516000.380
474273,515962.810
474323,516049.530
474373,516136.280
474422,515966.630
474472,516136.280
474522,516094.840
474573,515962.810
474623,516136.280
474673,516090.970
474723,516087.130
474773,516132.440
474823,516090.970
474873,516000.380
474923,516272.280
474973,515864.500
475023,516355.310
475073,516049.530
475124,516177.780
475174,516272.280
475223,516087.130
475273,516264.590
475323,516181.630
475373,516083.250
475424,516351.500
475474,516181.630
475524,516264.590
475574,516128.590
475623,516404.530
475673,516173.910
475724,516219.250
475774,516223.090
475824,516355.310
475874,516223.090
475924,516264.590
475975,516223.090
476024,516219.250
476074,516355.310
476124,516219.250
476174,516264.590
476224,516268.440
476275,516260.750
476325,516351.500
476375,516124.720
476424,516529.220
476474,516355.310
476524,516128.590
476575,516351.500
476625,516264.590
476675,516124.720
476725,516219.250
476775,516355.310
476824,516438.410
476875,516351.500
476925,516264.590
476975,516529.220
477025,516351.500
477075,516529.220
477125,516347.660
477176,516400.690
477225,516657.880
477275,516260.750
477325,516480.000
477375,516347.660
477426,516574.630
477476,516616.250
477526,516355.310
477576,516483.810
477625,516525.410
477675,516669.280
477726,516525.410
477776,517108.910
477826,516442.250
477876,516570.810
477926,516480.000
477976,516744.970
478026,516616.250
478076,516661.690
478126,516521.560
478176,516570.810
478226,516525.410
478276,516839.690
478327,516835.910
478377,516616.250
478426,516881.380
478476,516794.250
478526,516699.530
478576,516748.780
478627,516654.060
478677,516790.440
478727,516703.310
478777,516881.380
478826,516881.380
478877,516703.310
478927,516744.970
478977,516752.590
479027,516926.880
479077,516968.560
479127,516881.380
479178,516881.380
479227,516923.060
479277,516877.590
479327,516832.090
479377,516968.560
479427,517010.280
479478,516923.060
479528,517014.090
479578,517059.590
479627,516873.780
479677,517052.030
479727,517097.560
479778,516919.280
479828,517105.130
479878,517097.560
479928,517101.340
479978,517101.340
480028,517234.190
480078,517150.660
480128,517184.880
480178,517143.090
480228,517143.090
480278,517101.340
480329,517279.750
480379,517367.190
480428,517230.440
480478,517367.190
480528,517146.880
480578,517325.380
480629,517412.780
480679,517097.560
480729,517367.190
480779,517321.590
480828,517234.190
480878,517409.030
480929,517412.780
480979,517454.630
481029,517549.590
481079,517409.030
481129,517454.630
481180,517314.060
481229,517542.090
481279,517450.880
481329,517450.880
481379,517542.090
481429,517496.470
481480,517450.880
481530,517633.380
481580,517492.720
481629,517629.630
481679,517584.000
481729,517584.000
481780,517580.250
481830,517629.630
481880,517580.250
481930,517717.220
481980,517454.630
482029,517804.810
482080,517759.160
482130,517854.220
482180,517622.160
482230,517713.470
482280,517804.810
482330,517625.880
482381,517892.500
482430,517941.910
482480,517846.780
482530,517892.500
482580,517843.060
482631,517850.500
482681,517934.530
482731,517983.940
482781,517983.940
482830,518025.970
482880,518075.410
482931,518025.970
482981,518113.750
483031,517980.250
483081,518025.970
483131,518117.440
483181,518113.750
483231,518068.000
483281,517934.530
483331,517976.530
483381,518251.030
483431,518068.000
483481,518152.090
483532,518068.000
483582,518293.130
483631,518068.000
483681,518247.340
483731,518197.880
483781,518243.660
483832,518247.340
483882,518152.090
483932,518194.190
483982,518247.340
484031,518148.410
484082,518239.970
484132,518014.840
484182,518373.690
484232,518331.560
484282,518194.190
484332,518194.190
484383,518370.000
484432,518282.060
484482,518507.500
484532,518373.690
484582,518278.380
484632,518553.380
484683,518458.000
484733,518282.060
484783,518461.660
484832,518595.560
484882,518591.910
484932,518415.840
484983,518503.880
485033,518637.780
485083,518553.380
485133,518274.690
485183,518817.690
485232,518733.190
485283,518546.030
485333,518588.250
485383,518634.130
485433,518588.250
485483,518412.160
485534,518725.910
485584,518859.970
485633,518637.780
485683,518951.840
485733,518768.160
485783,518584.590
485834,518994.160
485884,518408.470
485934,518856.340
485984,518814.060
486033,518676.340
486083,518905.910
486134,518718.590
486184,518948.190
486234,518863.630
486284,518810.410
486334,518951.840
486384,518859.970
486434,518944.560
486484,519086.060
486534,518902.250
486584,519082.440
486634,518672.690
486685,518994.160
486735,519174.410
486785,519128.410
486834,518986.880
486884,519032.840
486934,519078.810
486985,519216.810
487035,519036.470
487085,519167.190
487135,519259.220
487185,519216.810
487234,519308.840
487285,519308.840
487335,519397.280
487385,519308.840
487435,519259.220
487485,519305.220
487535,519397.280
487586,519262.810
487635,519354.840
487685,519443.310
487735,519443.310
487785,519627.560
487836,519439.720
487886,519531.840
487936,519531.840
487986,519485.780
488035,519623.970
488085,519574.310
488136,519620.410
488186,519574.310
488236,519528.250
488286,519755.130
488336,519535.440
488386,519570.720
488436,519666.470
488486,519758.690
488536,519801.220
488586,519847.340
488636,519577.910
488686,520031.970
488737,519662.910
488787,519936.090
488836,519889.940
488886,519850.910
488936,519936.090
488986,519804.810
489037,519847.340
489087,520163.410
489137,519801.220
489187,519982.250
489236,519982.250
489287,519616.810
489337,520658.090
489387,520166.970
489437,519982.250
489487,519978.720
489537,520390.970
489588,520074.590
489637,519936.090
489687,520120.780
489737,520618.750
489787,520071.030
489837,520024.880
489888,520433.690
489938,520526.220
489988,520390.970
490037,520437.220
490087,520202.530
490137,520433.690
490188,520383.940
490238,520302.030
490288,520248.750
490338,520522.690
490388,520387.440
490437,520341.220
490488,520568.970
490538,520252.280
490588,520572.500
490638,520387.440
490688,520476.440
490739,520476.440
490789,520661.560
490838,520611.750
490888,520476.440
490938,520526.220
490988,520519.190
491039,520615.250
491089,520476.440
491139,520704.380
491189,520522.690
491238,520522.690
491288,520704.380
491339,520704.380
491389,520565.470
491439,520700.910
491489,520615.250
491539,520707.880
491589,520661.560
491639,520793.530
491689,521028.750
491739,520615.250
491789,520654.590
491839,520886.220
491890,520658.090
491940,520839.880
491990,520476.440
492039,520743.720
492089,520975.440
492139,520882.720
492190,520882.720
492240,520797.030
492290,520697.410
492340,520839.880
492390,520978.910
492439,520882.720
492490,520743.720
492540,520886.220
492590,520786.560
492640,520879.250
492690,520971.970
492740,520975.440
492791,520879.250
492840,521157.500
492890,520975.440
492940,520879.250
492990,520975.440
493040,520743.720
493091,521111.090
493141,521018.340
493191,521021.810
493240,521018.340
493290,521154.030
493341,520929.060
493391,521293.310
493441,521018.340
493491,521064.720
493541,521018.340
493591,521154.030
493641,521107.660
493691,521200.470
493741,521154.030
493791,521064.720
493841,521014.880
493891,521701.280
493942,520925.590
493992,521061.250
494041,521246.880
494091,521154.030
494141,521382.780
494191,521250.310
494242,521154.030
494292,521429.220
494342,521197.000
494392,521336.280
494441,521200.470
494492,521243.410
494542,521293.310
494592,521239.970
494642,521336.280
494692,521293.310
494742,521336.280
494793,521382.780
494842,521336.280
494892,521200.470
494942,521382.780
494992,521336.280
495042,521382.780
495093,521243.410
495143,521336.280
495193,521840.880
495242,521382.780
495292,521468.810
495342,521286.410
495393,521286.410
495443,521289.840
495493,521332.880
495543,521611.690
495593,521479.130
495642,521422.340
495693,521608.280
495743,521522.160
495793,521468.810
495843,521472.250
495893,521518.720
495944,521329.440
495994,521561.780
496043,521515.280
496093,521611.690
496143,521243.410
496193,522063.530
496244,521558.340
496294,521375.880
496344,521511.880
496394,521561.780
496443,521236.500
496493,521697.880
496544,521372.440
496594,521558.340
496644,521790.940
496694,521604.840
496744,521651.380
496794,521554.940
496844,521651.380
496894,521701.280
496944,521422.340
496994,522063.530
497044,521651.380
497095,521558.340
497145,521598.000
497195,521558.340
497244,521787.530
497294,521598.000
497344,521794.340
497395,521830.660
497445,521927.190
497495,521694.470
497545,521694.470
497595,521927.190
497644,521598.000
497695,522063.530
497745,521694.470
497795,521787.530
497845,521920.380
497895,521827.250
497945,521884.030
497996,521830.660
498045,522013.560
498095,521741.000
498145,521598.000
498195,522333.190
498245,521873.810
498296,521873.810
498346,521694.470
498396,521877.220
498445,522010.160
498495,521787.530
498546,521830.660
498596,522150.000
498646,521920.380
498696,521963.560
498746,521823.840
498796,522103.410
498846,522010.160
498896,521870.410
498946,521917.000
498996,522010.160
499046,521867.000
499096,522060.160
499147,522106.780
499197,522010.160
499246,522010.160
499296,521920.380
499346,522143.250
499396,521823.840
499447,521960.190
499497,521963.560
499547,522006.810
499597,522143.250
499646,522006.810
499696,521953.410
499747,522053.410
499797,521960.190
499847,522003.410
499897,522006.810
499947,522189.880
499998,522143.250
500047,522046.630
500097,521727.340
500147,521956.810
500197,522139.880
500247,521863.590
500298,522186.500
500348,521863.590
500398,522283.160
500447,521910.190
500497,522046.630
500547,521996.630
500598,522046.630
500648,522139.880
500698,521996.630
500748,522096.630
500798,522183.130
500847,522000.000
500898,522089.840
500948,522316.340
500998,521913.590
501048,522139.880
501098,522133.090
501149,522086.470
501199,522229.780
501248,521906.810
501298,522589.880
501348,522046.630
501398,521946.630
501449,522867.130
501499,522133.090
501549,521896.590
501599,522499.750
501648,521896.590
501698,522406.340
501749,521896.590
501799,522312.970
501849,522176.380
501899,521803.440
501949,522633.280
501999,522269.690
502049,522036.440
502099,522723.470
502149,522176.380
502199,522266.310
502249,522079.690
502300,522359.660
502350,522262.940
502400,522126.340
502449,522309.630
502499,522172.970
502549,522449.690
502600,522169.590
502650,522266.310
502700,522262.940
502750,522262.940
502800,522122.940
502849,522262.940
502900,522262.940
502950,522346.190
503000,522256.190
503050,522166.220
503100,521983.030
503150,522399.630
503201,522129.720
503250,522166.220
503300,522629.940
503350,522259.560
503400,522446.340
503450,522306.250
503501,522162.840
503551,522489.690
503601,522259.560
503650,522302.880
503700,522256.190
503751,522072.910
503801,522302.880
503851,522209.500
503901,522302.880
503951,522116.160
504001,522033.060
504051,522346.190
504101,522346.190
504151,522069.530
504201,522389.530
504251,522403.000
504301,522159.440
504352,522442.970
504402,522202.750
504451,522256.190
504501,522252.810
504551,522252.810
504601,522296.130
504652,522249.440
504702,522342.810
504752,522296.130
504802,521782.940
504851,522199.380
504901,522299.500
504952,522342.810
505002,522436.280
505052,522156.060
505102,522296.130
505152,522156.060
505203,522156.060
505252,522292.750
505302,522246.060
505352,522292.750
505402,522249.440
505452,522149.280
505503,522202.750
505553,522199.380
505603,522382.840
505652,522389.530
505702,522152.690
505752,522429.560
505803,522112.780
505853,522429.560
505903,522389.530
505953,521786.340
506003,523024.530
506052,522660.000
506103,522336.130
506153,522613.220
506203,522202.750
506253,522426.220
506303,522199.380
506354,522286.030
506404,522332.750
506453,522292.750
506503,522099.220
506553,522145.910
506603,522009.280
506654,522156.060
506704,521832.970
506754,523098.440
506804,523389.840
506853,522696.750
506903,523011.310
506954,522874.030
507004,522874.030
507054,522870.690
507104,522870.690
507154,522964.440
507204,522914.250
507254,522914.250
507304,522870.690
507354,522870.690
507404,522867.410
507454,522867.410
507504,522914.250
507555,522870.690
507605,522867.410
507654,522870.690
507704,522817.220
507754,522770.340
507805,522773.690
507855,522773.690
507905,522820.530
507955,522723.500
508005,522770.340
508054,522817.220
508105,522770.340
508155,522770.340
508205,522676.690
508255,522723.500
508305,522676.690
508355,522720.160
508406,522767.030
508455,522626.530
508505,522673.340
508555,522720.160
508605,522576.340
508655,522720.160
508706,522579.720
508756,522623.160
508806,522763.690
508855,522626.530
508905,522619.810
508956,522576.340
509006,522576.340
509056,522623.160
509106,522576.340
509156,522670.000
509206,522619.810
509256,522573.000
509306,522666.690
509356,522573.000
509406,522432.590
509456,522619.810
509506,522432.590
509557,522526.190
509607,522573.000
509656,522522.840
509706,522569.660
509756,522522.840
509806,522476.030
509857,522569.660
509907,522616.500
509957,522616.500
510007,522569.660
510056,522566.310
510106,522569.660
510157,522429.220
510207,522476.030
510257,522522.840
510307,522476.030
510357,522522.840
510408,522522.840
510457,522522.840
510507,522519.470
510557,522425.840
510607,522472.660
510657,522476.030
510708,522425.840
510758,522519.470
510808,522472.660
510857,522516.160
510907,522472.660
510957,522425.840
511008,522422.500
511058,522379.060
511108,522375.690
511158,522422.500
511208,522512.780
511257,522787.190
511308,523058.690
511358,522753.690
511408,521282.720
511458,521835.280
511508,522158.780
511559,521738.500
511609,522112.060
511658,521785.190
511708,521698.690
511758,521648.630
511808,521835.280
511859,521928.630
511909,521925.220
511959,521738.500
512009,521925.220
512058,521698.690
512108,521921.810
512159,521878.530
512209,521785.190
512259,521881.940
512309,521738.500
512359,521828.440
512409,521738.500
512459,521688.410
512509,522245.500
512559,521641.750
512609,521645.190
512659,521738.500
512709,521645.190
512760,521785.190
512810,521831.840
512859,521871.720
512909,521551.940
512959,521555.380
513010,521778.340
513060,521462.160
513110,521738.500
513160,521548.500
513210,521731.690
513259,521778.340
513310,521638.340
513360,521731.690
513410,521545.060
513460,521545.060
513510,521638.340
513560,521688.410
513611,521638.340
513660,521868.280
513710,521545.060
513760,521494.970
513810,521868.280
513860,521545.060
513911,521685.030
513961,521735.090
514011,521634.940
514060,521588.250
514110,521588.250
514160,521218.840
514211,521584.840
514261,521685.030
514311,521545.060
514361,521634.940
514411,521265.410
514461,521774.940
514511,521451.810
514561,521222.310
514611,521818.190
514661,521545.060
514711,521771.500
514762,521412.090
514812,521401.750
514861,522048.340
514911,521545.060
514961,521405.190
515011,521634.940
515062,521308.530
515112,521541.630
515162,521678.160
515212,521494.970
515261,521398.280
515311,521398.280
515362,521308.530
515412,521538.160
515462,521312.000
515512,521538.160
515562,521265.410
515613,521308.530
515662,521861.470
515712,521545.060
515762,521398.280
515812,521122.220
515862,521438.000
515913,521631.500
515963,521261.940
516013,521491.530
516062,521398.280
516112,521265.410
516162,521711.130
516213,521398.280
516263,521308.530
516313,521308.530
516363,521444.910
516413,521444.910
516462,521072.190
516513,521255.030
516563,521165.310
516613,521348.220
516663,521161.840
516713,521208.440
516764,521018.690
516814,521484.690
516863,521122.220
516913,521068.720
516963,521617.750
517013,520839.530
517064,521204.970
517114,521075.690
517164,521204.970
517214,521298.160
517263,521025.660
517313,521018.690
517364,521291.220
517414,520839.530
517464,521111.810
517514,520968.630
517564,520882.530
517614,521154.910
517664,521158.380
517714,520975.630
517764,520975.630
517814,521065.220
517864,521108.310
517914,520882.530
517965,520925.590
518015,521521.000
518064,520603.530
518114,521427.690
518164,520553.530
518215,520875.560
518265,521607.440
518315,520922.090
518365,520732.470
518415,520968.630
518464,520875.560
518515,520739.500
518565,520968.630
518615,521011.690
518665,520642.970
518715,520689.470
518765,520786.000
518816,520832.530
518865,520872.060
518915,520550.000
518965,520779.000
519015,520596.500
519065,520732.470
519116,520685.970
519166,520875.560
519216,520786.000
519265,520782.500
519315,520464.090
519365,520639.470
519416,520829.030
519466,520546.500
519516,520592.970
519566,520832.530
519616,520457.060
519666,520775.500
519716,520503.530
519766,520546.500
519816,520550.000
519866,520457.060
519916,520410.590
519967,520546.500
520017,520321.250
520066,520775.500
520116,520271.280
520166,520542.970
520216,520360.590
520267,520314.160
520317,520407.090
520367,520267.720
520417,520496.470
520466,520639.470
520516,520039.250
520567,520496.470
520617,520178.440
520667,520264.190
520717,520317.690
520767,520267.720
520818,520450.000
520867,520314.160
520917,519900.130
520967,520310.630
521017,520267.720
521067,520224.840
521118,520267.720
521168,520039.250
521218,520446.470
521267,520132.030
521317,520035.690
521367,520450.000
521418,519718.340
521468,520264.190
521518,520178.440
521568,520082.060
521618,520039.250
521667,520221.310
521718,520403.560
521768,519764.660
521818,519850.190
521868,520718.440
521918,520085.630
521968,520035.690
522019,520217.750
522068,519714.750
522118,520171.310
522168,519850.190
522218,519764.660
522269,519892.970
522319,520353.560
522369,519892.970
522419,519989.280
522468,519803.840
522518,519714.750
522569,519668.440
522619,519939.340
522669,520214.190
522719,519579.410
522769,520074.940
522819,519440.530
522869,519522.280
522919,520485.910
522969,519572.190
523019,519429.720
523069,519707.560
523119,519803.840
523170,519796.660
523220,519622.130
523269,519340.750
523319,519978.590
523369,519572.190
523420,519348.000
523470,519850.190
523520,519575.810
523570,519846.590
523620,519525.910
523669,519614.910
523720,519572.190
523770,519390.630
523820,519522.280
523870,519344.380
523920,519290.840
523970,519661.220
524021,519298.090
524070,519337.160
524120,519522.280
524170,518924.690
524220,519429.720
524270,519476.000
524321,519152.090
524371,519522.280
524421,519155.750
524470,519429.720
524520,518932.000
524570,519148.470
524621,519476.000
524671,519109.530
524721,519379.810
524771,518924.690
524821,519020.750
524871,519379.810
524921,518970.880
524971,519105.880
525021,519383.440
525071,518924.690
525121,519689.590
525172,519155.750
525222,518874.840
525271,519198.340
525321,518885.810
525371,519105.880
525421,518967.220
525472,519009.780
525522,519059.660
525572,518693.840
525622,518647.690
525671,518924.690
525721,518970.880
525772,519376.190
525822,518693.840
525872,518878.500
525922,519013.440
525972,518736.310
526023,518967.220
526072,518647.690
526122,518921.030
526172,519017.090
526222,518605.250
526272,518559.130
526323,518924.690
526373,518967.220
526423,518690.160
526472,518605.250
526522,518505.630
526572,518697.530
526623,518562.810
526673,518647.690
526723,518470.560
526773,518647.690
526823,518740.000
526872,518559.130
526923,518420.750
526973,518601.560
527023,518424.470
527073,518601.560
527123,518605.250
527173,518466.880
527224,518651.380
527273,518374.660
527323,518697.530
527373,518328.590
527423,518466.880
527474,518328.590
527524,518562.810
527574,518555.440
527624,518509.310
527673,518063.440
527723,518102.000
527774,518825.000
527824,518647.690
527874,518243.880
527924,518328.590
527974,518644.000
528024,518282.500
528074,518236.440
528124,518513.000
528174,518144.310
528224,518682.810
528274,517971.410
528324,517956.470
528375,519457.910
528425,518286.220
528474,518144.310
528524,518240.160
528574,517963.940
528624,518009.940
528675,518317.500
528725,518636.660
528775,518910.060
528825,518278.780
528874,518102.000
528925,517921.660
528975,518002.500
529025,517829.690
529075,518190.380
529125,517745.250
529175,518190.380
529226,518009.940
529275,517733.970
529325,518102.000
529375,517917.940
529425,517695.530
529475,518009.940
529526,517733.970
529576,517925.410
529626,517733.970
529675,518151.750
529725,517416.130
529775,517691.780
529826,517963.940
529876,518144.310
529926,517829.690
529976,517695.530
530026,517963.940
530076,518009.940
530126,517190.500
530176,518217.880
530226,518225.280
530276,518041.060
530326,517695.530
530377,517695.530
530427,517462.060
530476,518090.840
530526,517550.160
530576,517328.130
530626,517278.440
530677,517684.250
530727,517148.440
530777,517504.190
530827,518052.250
530876,517232.560
530926,517236.380
530977,517507.970
531027,517144.630
531077,517370.220
531127,517144.630
531177,517416.130
531228,517232.560
531277,517278.440
531327,517278.440
531377,517419.910
531427,517052.940
531477,517320.560
531528,517278.440
531578,517190.500
531628,517236.380
531677,517144.630
531727,517416.130
531777,517098.780
531828,517286.030
531878,517370.220
531928,517148.440
531978,517102.590
532028,516915.440
532077,517596.090
532128,517236.380
532178,516961.280
532228,517098.780
532278,517056.750
532328,517328.130
532378,517010.910
532429,516915.440
532478,517098.780
532528,517240.160
532578,516968.910
532628,517014.720
532679,517056.750
532729,516965.090
532779,517377.810
532829,516919.280
532878,516915.440
532928,517278.440
532979,516690.280
533029,516919.280
533079,517144.630
533129,517098.780
533179,516785.690
533229,517102.590
533279,516736.090
533329,517316.750
533379,517278.440
533429,516511.090
533479,516736.090
533529,516373.940
533580,517584.810
533630,517186.690
533679,516743.720
533729,516781.880
533779,516469.220
533829,516774.220
533880,516957.440
533930,516732.250
533980,516244.590
534030,516919.280
534079,516739.880
534130,516694.130
534180,516965.090
534230,517094.970
534280,516507.250
534330,516511.090
534380,516827.660
534431,516648.340
534480,516739.880
534530,516511.090
534580,516690.280
534630,516602.590
