Time (s),Average Resistance (Ohms)
3554,2385729.713555202
3555,-4477990.13660167
3556,-5421717.885607717
3557,-1479576.5756461879
3558,786975.470544142
3559,841261.6099876252
3560,-3493935.1862139106
3561,-3068000.7157094963
3562,-2545270.4620384634
3563,17406.604115554877
3564,3907660.2355893617
3565,-2654995.922531227
3566,-4862091.8962841015
3567,-2092690.8994303462
3568,-669012.103670656
3569,2145669.049401439
3570,-4236575.469502246
3571,-9153061.078392882
3572,-2934704.1691593165
3573,-943126.174222127
3574,2062356.6040996513
3575,2840551.2159809233
3576,-6179722.746003329
3577,-3012474.453320697
3578,-1291514.722781721
3579,1709211.0242221556
3580,2358164.497381781
3581,-5274977.359243964
3582,-2851520.3379561575
3583,-1559742.2212090127
3584,662847.1832119266
3585,2054391.806761276
3586,-6148874.324531914
3587,-3600802.846884723
3588,-1370145.5163249676
3589,48.990170230902734
3590,-2606478.102122399
3591,-7154589.792867425
3592,-3857494.310395864
3593,-2472574.24305325
3594,-595049.7605652548
3595,2735252.070073408
3596,-3479603.6346020894
3597,-4149212.073548794
3598,-2589938.7285106382
3599,-1202744.2342429482
3600,2233639.4180319374
3601,1448688.476164469
3602,-4065996.058331758
3603,-3190403.6390936607
3604,-1218837.5922932087
3605,1688971.592202156
3606,2869931.2714008703
3607,-4392507.433279966
3608,-3043508.7274658084
3609,-2137567.2513036113
3610,514349.3208592635
3611,2218138.554804386
3612,-5058220.108048132
3613,-3181118.496402298
3614,-1578729.2760668485
3615,-543634.1691553906
3616,-2455322.7309927456
3617,-3052355.9590124963
3618,-2114155.7360538533
3619,-461076.2808537895
3620,4535303.731293848
3621,-3142354.07694278
3622,-4527479.374818582
3623,-2308738.9991366295
3624,-788597.2245794318
3625,2165817.190195523
3626,-3179167.7306002635
3627,-3496112.136553578
3628,-6802130.354027258
3629,-1127102.3012203649
3630,1831501.9299263773
3631,3031270.5146987126
3632,-4348693.441828266
3633,-2938571.729918807
3634,-1221995.4352660638
3635,1971137.7743768166
3636,2739242.767476444
3637,-3891679.6834495394
3638,-2872572.1753302375
3639,-1716361.9152940172
3640,1145376.1234864588
3641,2276000.6601123894
3642,-4716340.581963556
3643,-4199607.649319844
3644,-1847893.6088893055
3645,522646.7029012617
3646,-1250809.5419955556
3647,-4409900.293361587
3648,-3467744.267292775
3649,-3525300.9763611583
3650,-351897.45280497835
3651,2499813.5001327572
3652,-3948755.2205276377
3653,-3410964.6986214905
3654,-2131196.5227001524
3655,-731639.2781286789
3656,1989685.9836577238
3657,-3677708.085996776
3658,-4373300.478066642
3659,-3161541.6019161516
3660,-322976.4878154518
3661,1291424.7576285447
3662,2940227.152943642
3663,-5238550.479634939
3664,-2778480.6797337704
3665,-1814652.9298238694
3666,1566860.19857419
3667,2352205.479634835
3668,-10258058.080654023
3669,-2488262.2017394477
3670,-1495819.9358074493
3671,557128.917723824
3672,-1338964.072375855
3673,-3221808.379387985
3674,-3985861.856656081
3675,-1893854.2094764735
3676,-104634.35308304094
3677,1818721.391714475
3678,-7124280.35343679
3679,-5466438.973135909
3680,-2141870.5241903057
3681,-460823.8562091662
3682,1611438.8107359787
3683,-3526118.6678170683
3684,-4403158.503048763
3685,-2986819.657880689
3686,-881325.530652446
3687,2367072.4303434547
3688,2535477.9497679747
3689,-4206024.33656097
3690,-3216968.3705854593
3691,-946750.4227482394
3692,874517.3712394887
3693,2503629.415104887
3694,-5761837.12408013
3695,-2710635.0488510495
3696,-1504903.6554862624
3697,942224.3405617976
3698,2150882.7240412063
3699,-4837489.039472622
3700,-2929652.5455223187
3701,-1708767.4050483785
3702,-161607.00458948017
3703,-1060592.8147603082
3704,-3119007.8354293075
3705,-3359187.9215913834
3706,-2455345.3738475307
3707,-266151.609522415
3708,2797668.1354221893
3709,-2489675.2802034128
3710,-4241533.752023226
3711,-2013747.3859772529
3712,-807799.1375900942
3713,967447.7522699343
3714,-3777452.4816261353
3715,-3396093.617821086
3716,-2256644.9340155744
3717,-1351097.0003652861
3718,2071010.234412272
3719,3027217.8343632333
3720,-4671772.508310925
3721,-2769214.123929741
3722,-1665231.4270384656
3723,469239.76457127463
3724,2520776.869601211
3725,-4768582.556007028
3726,-4017926.6566607445
3727,-1522304.0862596915
3728,313685.25468188804
3729,1168423.3668633925
3730,-2986141.1024947814
3731,-4176760.536066161
3732,-2248398.493533625
3733,153353.84028977025
3734,-313079.0121791175
3735,-4906360.125451637
3736,-4879322.648469403
3737,-2206262.8018836416
3738,-354978.9255951317
3739,2306032.9216158106
3740,-3525503.995419367
3741,-6044021.823277166
3742,-3040530.058381024
3743,-1038865.5461795569
3744,2038746.6370587528
3745,2147475.2374855787
3746,-3919148.9169632345
3747,-2982616.881188748
3748,-1232509.9513004317
3749,1739295.6027145684
3750,2834059.200783699
3751,-6290938.957774944
3752,-3458761.6427040035
3753,-1028132.0005019767
3754,442229.9083297724
3755,2189652.1133080744
3756,-4671977.872090972
3757,-2234468.2462538127
3758,-1390315.1007979487
3759,319326.05223255325
3760,379330.0528524673
3761,-3028781.6864093123
3762,-3078322.3966884585
3763,-2351678.797340295
3764,-172254.87603530026
3765,3349805.9643972525
3766,-3310435.578892312
3767,-3989081.0127549074
3768,-2055767.8835990608
3769,-166216.13133685198
3770,1249385.4098002543
3771,-3882091.369248362
3772,-3961555.5035044504
3773,-2561323.742518549
3774,-1223082.4750570143
3775,2204991.97696722
3776,2900840.1246481887
3777,-2404223.0224004323
3778,-2187260.8577273013
3779,-962380.2422920472
3780,580745.1184356274
3781,2415162.7865569564
3782,-4109019.649676685
3783,-2411394.113951456
3784,-1388484.2053724604
3785,610805.2819894494
3786,2212320.782206339
3787,-4529001.004580198
3788,-3678195.462208093
3789,-1617024.6359524545
3790,-52602.86340882089
3791,-7496637.823355694
3792,-3749540.62288198
3793,-3757869.468354161
3794,-2320682.98391355
3795,-547938.7476054151
3796,2624690.37591589
3797,-2819532.0024807327
3798,-3576227.5496249124
3799,-2976546.1119597233
3800,-782925.161602669
3801,2228283.918766945
3802,2132408.687171924
3803,-7764023.030627251
3804,-3142977.0227209176
3805,-1713939.1991243318
3806,1899960.6755743548
3807,2856367.976344022
3808,-4133737.958284492
3809,-3020236.876910971
3810,-1504676.0312863933
3811,1191097.6457667216
3812,2536200.654894552
3813,-5405981.843125885
3814,-5550759.191014382
3815,-2229570.135139937
3816,-891045.6169001393
3817,-3063726.076937744
3818,-3515113.6537000313
3819,-2235870.0820956333
3820,-19878.830351644567
3821,4029844.7138410597
3822,-2402109.2718583057
3823,-4085951.954715439
3824,-2051490.89173676
3825,-629577.4990633981
3826,2077670.573973496
3827,-3674516.102228129
3828,-4660346.34862349
3829,-2555549.5119487494
3830,-852913.0004100942
3831,1470028.0192769377
3832,3161348.387913294
3833,-4496214.764709289
3834,-2543895.472768447
3835,-613392.401770463
3836,1343022.7364322182
3837,2638511.8302702317
3838,-4271425.826112704
3839,-3420624.8689494906
3840,-237548.42707476317
3841,871540.6833131856
3842,2259824.624959317
3843,-4579637.634797471
3844,-3678562.7967845676
3845,-1442333.5569902945
3846,281992.89972980117
3847,-1650133.4481273629
3848,-5127396.892158273
3849,-2859223.791148508
3850,-2348698.847985319
3851,137534.0012061255
3852,2734046.8711934127
3853,-3861161.5338487835
3854,-2981498.5299727675
3855,-2667518.690602003
3856,-764330.0393928671
3857,1417182.7297453932
3858,-4585282.816394375
3859,-4468070.0502929315
3860,-3023606.88821642
3861,-668975.534716391
3862,1426619.1468606335
3863,2722649.212229792
3864,-4435462.345343305
3865,-2633459.5954321576
3866,-1740929.5528765
3867,1596627.4637142203
3868,2228304.8516364032
3869,-4548890.3410241995
3870,-3152389.9524518363
3871,-1979080.5292833163
3872,662594.8311977104
3873,-1110335.4882199194
3874,-3335997.6361917355
3875,-3357804.056691247
3876,-1754903.6333209635
3877,-406122.5319588091
3878,1406699.160193194
3879,-3981893.9132647603
3880,-3553365.1368033923
3881,-2270519.391369766
3882,-356461.7930668315
3883,2293948.7433816246
3884,-3196234.335886876
3885,-4060170.1471350146
3886,-2345876.226221877
3887,-1176926.8700820666
3888,1529599.3181660315
3889,1974089.0901178315
3890,-2661050.0498099327
3891,-3253342.915751247
3892,-1088099.379816468
3893,1189290.0961845214
3894,2681682.2145678597
3895,-5472309.598297315
3896,-2898814.144416125
3897,-1454323.729121585
3898,1382301.5723708603
3899,2446746.658747962
3900,-6582719.315684983
3901,-3495435.106291899
3902,-1739793.3245824904
3903,-336937.49059742206
3904,-1178541.6081822286
3905,-3230872.3319951957
3906,-4408915.759242529
3907,-3924713.37343181
3908,-115970.19634118937
3909,3204943.2410675487
3910,-5309100.404501174
3911,-4971736.436883186
3912,-2726908.046663546
3913,-813025.7189759413
3914,1602570.774872558
3915,-4629477.136411801
3916,-4479029.657298512
3917,-2786576.2907845653
3918,-520322.44007846544
3919,2407545.2254477404
3920,3021482.0162322996
3921,-6410058.631244925
3922,-2261669.8698928766
3923,-1173899.7561926025
3924,1565087.858273218
3925,2477223.817590242
3926,-5428201.2420284385
3927,-2627995.3568946393
3928,-1633837.283498065
3929,645391.3865390796
3930,3251734.7089489065
3931,-5081960.392333915
3932,-3209025.5274884016
3933,-1336981.5565537023
3934,490832.61645536387
3935,-728101.3152483485
3936,-4112922.9829247245
3937,-2413675.936114316
3938,-2236236.2100519305
3939,-13238.009030342288
3940,1755024.3672473119
3941,-3385684.880896083
3942,-4705397.807716802
3943,-1719491.8666234515
3944,-1058506.7106266858
3945,1338285.1800432992
3946,1972144.1662618325
3947,-4009412.990353639
3948,-3000745.2657497837
3949,-1079500.9212560994
3950,1758396.980322764
3951,2819680.779153756
3952,-4442089.07149441
3953,-1892843.6232050054
3954,-1206166.7693594787
3955,119375.17974271924
3956,2120452.6897376133
3957,-5806279.325397101
3958,-3601866.7222918933
3959,-1266274.8053117539
3960,507742.7262364041
3961,637455.771729265
3962,-3248582.987816803
3963,-4172049.572183548
3964,-1856491.3173784665
3965,-645457.2196865755
3966,4295182.9747368945
3967,-2945150.2363781626
3968,-3166713.360368199
3969,-2052738.3591200826
3970,-514977.35519446747
3971,833620.0367445324
3972,-3771521.963447335
3973,-4104050.0452658474
3974,-2370105.7361552813
3975,-555135.3600424422
3976,1686757.058188364
3977,3075655.5477540167
3978,-3639128.004168258
3979,-2467903.2716113282
3980,-840818.8393501533
3981,1469743.495518571
3982,2621541.4817953757
3983,-5594590.415630692
3984,-2651156.512223094
3985,-1753662.421764142
3986,625122.7607960345
3987,2414661.789477937
3988,-4118729.396029599
3989,-3735891.0225660987
3990,-1887223.93870176
3991,425641.69412824156
3992,-1431502.5576637362
3993,-4360692.744672323
3994,-4306208.779247231
3995,-2101730.4311545724
3996,-173438.2090306636
3997,2309011.950276472
3998,-3257424.080582589
3999,-4241627.654284906
4000,-2282169.750776574
4001,-429722.1433055654
4002,1547236.000125027
4003,1591555.405637198
4004,-3609928.217347555
4005,-2466144.653512775
4006,-611773.34475022
4007,1221303.6558029414
4008,2856636.663819599
4009,-4432645.746637031
4010,-2152348.4005808244
4011,-1391415.9926008934
4012,33114.63488707598
4013,2456035.1866915165
4014,-4672414.647414405
4015,-2682515.2928542495
4016,-1248961.3566070257
4017,1310999.185729534
4018,6674284.569491896
4019,-3031513.868103401
4020,-4886021.183710942
4021,-1339483.809361504
4022,36531.82809438054
4023,3729503.288453902
4024,-4611499.357739726
4025,-3513689.412029466
4026,-2402595.7871013386
4027,-57948.30425123833
4028,1983118.7355543978
4029,-3367478.7037674664
4030,-3907461.6946954676
4031,-1702144.4698055028
4032,-633698.6973393908
4033,2479631.1595894517
4034,3095313.147337129
4035,-3253106.0254859976
4036,-2945743.6198608167
4037,-1037557.7526322749
4038,1755258.1358070858
4039,2841499.7042290405
4040,-4432304.916237056
4041,-2652236.763390448
4042,-1129332.6671790336
4043,681810.628616351
4044,2426421.164044121
4045,-5278105.908708771
4046,-3158350.6720437515
4047,-2189746.603360889
4048,-36994.4286128588
4049,-1559421.0574583714
4050,-3212216.9633717462
4051,-3717047.533898469
4052,-2561837.3151158355
4053,-458973.4596232038
4054,2588344.9682750227
4055,-3248375.9670878677
4056,-3604179.197597289
4057,-7538337.009349152
4058,-772400.7448446281
4059,1616038.2257690714
4060,-3284971.1747548035
4061,-4668203.754856111
4062,-1972021.0231757506
4063,-755333.8625664695
4064,2290997.0524161123
4065,3028239.0555978557
4066,-3763260.6792094223
4067,-3100050.5094077745
4068,-800208.932020456
4069,1400075.3802755014
4070,2933644.2754294276
4071,-4906555.06472906
4072,-3284434.0445471834
4073,-2389495.871175493
4074,401438.0044087825
4075,-1404592.8200023677
4076,-2761898.83523066
4077,-2776996.6563376496
4078,-2388366.6261822283
4079,509257.2116713462
4080,1090208.0643709092
4081,-2941738.8018007455
4082,-2948644.105821534
4083,-1626648.2528180697
4084,-393191.9464399578
4085,1779809.8428538002
4086,-2999500.3574644206
4087,-4096772.443343103
4088,-2515732.036957571
4089,-676301.5462933019
4090,2524386.1582987243
4091,1902622.8977230056
4092,-5556890.858333732
4093,-2613769.022602521
4094,-1088032.4791908641
4095,1106279.9848561212
4096,2745081.146784754
4097,-5049810.5317574125
4098,-2819136.295862051
4099,-1351379.5059033495
4100,1666745.6895836582
4101,2374719.924664058
4102,-5468890.5612924
4103,-1382447.551115573
4104,-1079147.0224206704
4105,835688.9961769572
4106,-127138.4394250242
4107,-3151685.7313651713
4108,-3344842.7218080545
4109,-1617586.4173818
4110,-283309.0118519807
4111,3165117.7700991435
4112,-3088638.7476018267
4113,-5988413.846633639
4114,-2999383.400659406
4115,12338.253723400645
4116,332154.4654962791
4117,-3468894.8934504846
4118,-3807769.49479433
4119,-2056061.903125845
4120,-1020864.7181406996
4121,2039182.453301105
4122,3029431.146868906
4123,-4519216.391931016
4124,-2158099.1340120174
4125,-777297.7096637487
4126,1343669.5229697796
4127,2416723.9822903364
4128,-4613152.892461468
4129,-2528675.6880736044
4130,-1456995.465492362
4131,1464515.1717080947
4132,3007057.6051835553
4133,-5019469.680240647
4134,-2905887.252215428
4135,-1548166.3009600476
4136,389536.3312423527
4137,-5403143.785008289
4138,-3207795.508453352
4139,-6088814.106416665
4140,-3239714.4331596657
4141,-84681.86903168299
4142,2826811.338279278
4143,-2838196.252229685
4144,-2831610.121142191
4145,-1936667.0620646619
4146,-958818.0210497899
4147,2446318.1261080503
4148,2595594.6273635016
4149,-3903643.618010121
4150,-2221105.3706420166
4151,-852118.8948082121
4152,1976098.198338518
4153,2984408.42852666
4154,-4079044.264403348
4155,-2524392.757062164
4156,-1409560.910553253
4157,876708.1180342103
4158,2303871.7497622683
4159,-3757602.2661839253
4160,-2383809.3237253735
4161,-1656307.836943672
4162,-946682.1842933695
4163,-2418763.8568249075
4164,-4024876.137652391
4165,-1885247.6515904195
4166,-211362.2090542827
4167,3573110.1312284456
4168,-2975868.4761501728
4169,-3483448.5011090413
4170,-2395875.449264026
4171,-292660.03089453035
4172,2419759.933237064
4173,-3769273.6963729276
4174,-4281808.8022788325
4175,-2187981.8966680793
4176,-921971.9522250593
4177,2220750.093914653
4178,3208116.408653587
4179,-4377859.077995857
4180,-2922796.9978616573
4181,-449232.8060492609
4182,1666593.5564903994
4183,2563993.390307805
4184,-8230991.156064196
4185,-2826555.033841583
4186,-1683695.1822509333
4187,901561.6352522084
4188,2143950.278526393
4189,-7168469.715083839
4190,-3812467.761634576
4191,-1291271.6908131975
4192,538320.7554056874
4193,-1546157.2559469626
4194,-4244617.305455801
4195,-3048959.2265721704
4196,-2819907.156338839
4197,35945.68198872618
4198,2739118.9302377338
4199,-2987709.091954244
4200,-4295041.129912428
4201,-6622604.307544223
4202,-742145.5866782103
4203,1713680.255540134
4204,-3641603.0472306153
4205,-3796662.998641002
4206,-1996082.6977869482
4207,-1076744.700580597
4208,943219.0615604261
4209,2881395.946519957
4210,-4333957.964920329
4211,-2767867.6112396866
4212,-994317.4552648204
4213,1284285.6770905578
4214,2460518.388533135
4215,-6575661.193378068
4216,-2791427.44052242
4217,-1963860.8190059052
4218,707451.3991949379
4219,-969139.6147117099
4220,-2760296.6474742084
4221,-3542620.425788071
4222,-1497468.3104359235
4223,303716.07676780765
4224,1274179.6931265283
4225,-2659268.904617769
4226,-2324034.5298350444
4227,-2431003.4886848554
4228,-297156.54096708505
4229,2521314.850089735
4230,-2709563.947239451
4231,-3829890.6009322354
4232,-1979477.5479450964
4233,-1153473.3641532832
4234,2318628.7333464967
4235,2373326.1216288805
4236,-2967530.3456964246
4237,-3434714.5402185014
4238,-860609.4650746
4239,742122.744232151
4240,2486001.7528545433
4241,-4191087.602691617
4242,-3422986.4441553666
4243,-1211393.5769643388
4244,915772.7448069196
4245,2829738.735342942
4246,-5385844.296077962
4247,-3537637.6078439998
4248,-1560729.0075576366
4249,833190.2768594672
4250,-249341.75460172034
4251,-3547638.031001226
4252,-3407133.4227284133
4253,-1519533.3255080977
4254,138872.34912922178
4255,3276313.9880162952
4256,-3115241.3443598626
4257,-2358886.1124815503
4258,-1527776.7235403685
4259,-18801.106050997972
4260,1159068.5275383035
4261,-2720415.6750228545
4262,-4700468.215915246
4263,-2125870.329996319
4264,-923224.4520874117
4265,2476691.715419572
4266,3079997.5254199854
4267,-3768547.4215609333
4268,-1910316.7146326196
4269,-1625565.8437368446
4270,2002536.7519133657
4271,2753280.2385592917
4272,-4705454.908046058
4273,-3154957.7258683806
4274,-1528103.7639968353
4275,919235.3036333423
4276,2594567.350161859
4277,-4165941.213843348
4278,-3557440.036622732
4279,-1436577.6382711236
4280,-40427.74503366686
4281,-7910955.408009502
4282,-3834093.2586152637
4283,-3301501.528134232
4284,-1708129.250012799
4285,-256407.76554419025
4286,2796297.159081429
4287,-2588008.0964112678
4288,-2670936.494452198
4289,-1183149.2600419726
4290,-823962.9898323228
4291,365830.2385080958
4292,-4087827.087293436
4293,-4317453.934475019
4294,-1984914.2537785415
4295,-987018.0322216328
4296,1880598.4876934364
4297,2449782.07557029
4298,-5424016.68404846
4299,-1488677.304574521
4300,-1437774.6129973584
4301,1010729.4328917138
4302,2392438.7859660825
4303,-4596027.898898659
4304,-2495675.0045216815
4305,-1914418.6419812113
4306,-574561.0011651479
4307,-2560583.396403545
4308,-3348376.1223574476
4309,-1884635.7162995965
4310,-81489.30630672276
4311,4005869.747123712
4312,-3206769.818222603
4313,-3192382.5129553713
4314,-2160316.924505943
4315,-86546.73338999934
4316,2065290.6746428316
4317,-2976411.0302430037
4318,-3469535.7022363422
4319,-2608670.865323341
4320,-599016.4972477438
4321,1545487.1471660915
4322,3194624.886503945
4323,-9489338.792953353
4324,-3473681.8794329865
4325,-1059963.978201485
4326,1720103.4669992633
4327,2860931.30351344
4328,-4103983.838595425
4329,-3644370.68935247
4330,-1319245.6268220828
4331,285466.42017227394
4332,2349405.7337045544
4333,-4909945.215911058
4334,-4179618.884709294
4335,-1822892.2809864692
4336,146807.1185076354
4337,-1735002.882206717
4338,-3185596.679889605
4339,-3692201.338511704
4340,-2015245.0869971816
4341,109749.807106141
4342,3051271.201331607
4343,-2911372.3205270567
4344,-2856143.8175941077
4345,-4735294.488796381
4346,-140166.3196669653
4347,1774542.6820283183
4348,-3210782.577353225
4349,-4740374.520786686
4350,-2691857.7984939306
4351,-1105862.2876707513
4352,1971889.0761138103
4353,3167188.9474098207
4354,-6003829.448899391
4355,-2423641.385922703
4356,-1312325.3042319482
4357,1433767.934638203
4358,2390588.0786777823
4359,-4654832.043321197
4360,-2766383.4069736395
4361,-1073252.614008958
4362,423958.4783705223
4363,-1765527.9461084069
4364,-3210926.0644501187
4365,-3279211.2735013654
4366,-1475196.2733214083
4367,892036.3635130518
4368,1347988.9094812716
4369,-3522020.5741214417
4370,-4127972.9716719673
4371,-2074392.8949438273
4372,-182871.15642520133
4373,1669807.1247258943
4374,-5500829.682355671
4375,-3415941.560755466
4376,-2503717.45117311
4377,-919373.9784525351
4378,1748608.8095611997
4379,1859589.9169809073
4380,-3505526.6613344685
4381,-2460360.7781302193
4382,-1132115.3100337773
4383,1681893.7888538055
4384,2777366.049121648
4385,-4632481.041670863
4386,-3091746.098886078
4387,-1084633.596062802
4388,1275319.520044877
4389,2384528.82957323
4390,-4345522.455305579
4391,-2717814.1842435244
4392,-1918281.1600166478
4393,456005.7807262348
4394,258955.24177530353
4395,-3063954.3165380405
4396,-3136005.7603606964
4397,-2151929.3696657084
4398,-85896.33040660675
4399,3615908.5994029404
4400,-2870828.29671024
4401,-3787312.5432254924
4402,-2505544.742435526
4403,-417765.3279353941
4404,1897528.9154377796
4405,-2735344.816356626
4406,-4280952.824740916
4407,-3009264.9182416815
4408,-1199269.523524292
4409,2393440.5086439257
4410,3202259.995518399
4411,-5075096.8422806775
4412,-2740427.8730960004
4413,-929920.097761198
4414,1096718.5936272836
4415,2590415.8631717907
4416,-4585896.156307301
4417,-2795582.133329971
4418,-2832440.627715199
4419,701465.2647676996
4420,2352257.926152532
4421,-3723582.832853024
4422,-3438617.872030376
4423,-1436141.467072804
4424,-82538.88956165333
4425,-4967305.560938158
4426,-3521607.9783500535
4427,-3812592.6140632927
4428,-1639687.95964357
4429,19536.098245031946
4430,2999023.002710003
4431,-3389891.022418353
4432,-4449098.391726191
4433,-2231147.47902436
4434,-594475.6562894315
4435,2568843.24677083
4436,2378431.806442016
4437,-7061682.42019123
4438,-959237.1594249688
4439,-870356.7430616319
4440,1169167.648125498
4441,2589800.303122728
4442,-4333632.402795165
4443,-3680334.21110159
4444,-779577.4287765172
4445,1465020.0474119075
4446,2513202.924932035
4447,-5108393.689890186
4448,-4168241.274046261
4449,-1650472.9272586468
4450,-395892.8898960788
4451,5953804.491173643
4452,-2235208.724732264
4453,-3096804.5057864273
4454,-2219421.3273750045
4455,-242083.26524408517
4456,3486055.729557262
4457,-2540285.404817258
4458,-3449004.1371059967
4459,-2305930.6360862544
4460,-249165.59853597562
4461,2279849.0541934203
4462,-3365689.295859158
4463,-3953871.509518817
4464,-1871505.700201888
4465,-984199.645536153
4466,1754905.4606084563
4467,2250101.7179350713
4468,-3838023.4978117994
4469,-4934013.307268918
4470,-1149019.258873686
4471,1716142.1758826047
4472,2649765.115912563
4473,-4775760.093801672
4474,-2570659.2876314255
4475,-1285382.6232929793
4476,1029286.9091959434
4477,2333612.0932993153
4478,-4155491.572413779
4479,-3032489.38342066
4480,-1407584.8161820818
4481,473250.49285524135
4482,-1201524.0429625106
4483,-3202121.4930097377
4484,-6326568.64781287
4485,-2059110.9049344272
4486,-313227.2248657139
4487,3129419.870618959
4488,-3921406.126061891
4489,-3532901.4060807377
4490,-2446004.8702245243
4491,-663866.3926023061
4492,1835583.5345238827
4493,-2836964.578201263
4494,-4007184.106459384
4495,-2228991.356278546
4496,-1148558.7389582838
4497,2372642.8332396015
4498,2939978.156737698
4499,-3921218.8636057726
4500,-2721206.0540171014
4501,-1072462.7256652596
4502,1188492.723988612
4503,2616127.314708331
4504,-4932344.49972178
4505,-2635287.6026727124
4506,-1688446.8436627947
4507,1200897.5028322139
4508,-2918933.5866135918
4509,-3045788.3676952114
4510,-714675.1341161154
4511,115663.63138563707
4512,-369185.4895484036
4513,-3114085.4744415954
4514,-3582541.2789582103
4515,-2311171.9318662635
4516,-36760.5787466785
4517,2738958.862786146
4518,-2484433.06092213
4519,-4513091.612086692
4520,-2973291.2890903577
4521,-1050494.6294492756
4522,1524958.9404774527
4523,2126882.3628577455
4524,-3985168.371062146
4525,-3719608.8251596102
4526,-899550.4840486028
4527,1583701.1837038142
4528,2966796.022503586
4529,-2493008.870553903
4530,-2447128.2799726524
4531,-1121422.385815185
4532,980192.3897787929
4533,2456915.9113025283
4534,-6019948.35222091
4535,-2583480.800028467
4536,-1483501.0549824617
4537,1153745.1621478314
4538,-336289.8695372537
4539,-2667393.2906983537
4540,-3196811.216164092
4541,-1854646.9056179957
4542,-15822.070211571268
4543,4286897.996669203
4544,-3463625.0786158866
4545,-2977890.054821664
4546,-2264859.5615028427
4547,-98930.16646335219
4548,1898743.3020062265
4549,-1927215.6626547365
4550,-5294154.631398836
4551,-2133682.204538509
4552,-1290340.1094701174
4553,2194532.29027391
4554,2724752.6451248736
4555,-10355834.269433228
4556,-3018364.6301322537
4557,-1018688.5248417461
4558,1748441.923852311
4559,2704537.829958207
4560,-5322211.097007518
4561,-2419721.447432301
4562,-1376516.3693617524
4563,803167.2552335861
4564,2195946.7193181827
4565,-4727563.054146856
4566,-3553456.558052326
4567,-1572884.2076671845
4568,278614.4248401007
4569,-1647514.7105872496
4570,-3198734.2488337345
4571,-3563491.3044237457
4572,-1282452.7512107291
4573,-452058.48067195324
4574,2464428.424744556
4575,-2852777.7958740937
4576,-4335129.485740949
4577,-2132045.5616518045
4578,-219342.0726538535
4579,1383294.0223707852
4580,-2636879.4064744296
4581,-6105247.363773113
4582,-1999453.4264357784
4583,-1096124.4522457118
4584,2180248.8108699257
4585,2897330.0883605555
4586,-3270454.7152624065
4587,-2905201.4641660056
4588,-996318.4538994869
4589,1493141.0508757466
4590,2773362.278879813
4591,-5535465.368279891
4592,-2555477.583143537
4593,-1696086.3559002746
4594,528343.760292423
4595,-891799.1653019311
4596,-3449915.2886438807
4597,-2164163.236467937
4598,-1680959.8145712377
4599,82581.64263844714
4600,1406290.1883649395
4601,-3632232.5342557966
4602,-2914918.1803310313
4603,-4646159.23583392
4604,-332570.5959492281
4605,1857005.398421406
4606,-3985230.490496422
4607,-4542470.2511249315
4608,-2150744.585858367
4609,-652247.6429027341
4610,2199327.3021939932
4611,2096078.932491331
4612,-4736757.794942231
4613,-4755948.254207773
4614,-1305311.6307662537
4615,1319932.3630585482
4616,2757071.100266108
4617,-3983667.0579414354
4618,-3104704.2746430426
4619,-941896.0235248891
4620,1294820.3708790562
4621,2421004.1236967356
4622,-5627369.717260076
4623,-3048215.9547721418
4624,-1803165.4974047593
4625,812497.5228034293
4626,-41951.913821773414
4627,-2603685.1965410556
4628,-3714135.9081670074
4629,-273565.15658589546
4630,206208.35518545136
4631,3056278.167809699
4632,-3197373.0013347706
4633,-4303244.888900058
4634,-2213712.2006775914
4635,-402658.52467221057
4636,1460074.570153312
4637,-2912404.9324057167
4638,-4135387.5025718687
4639,-1606642.047440658
4640,-1268467.114433557
4641,2453669.7835094337
4642,3359064.294055535
4643,-2730898.8195990287
4644,-2713881.871307427
4645,-1111986.538299916
4646,719388.6097903226
4647,2550450.6218023985
4648,-3972753.8198078135
4649,-3080183.2934383615
4650,-1715341.8046962172
4651,153972.7009600958
4652,2422752.856886319
4653,-4367680.718268682
4654,-3352415.0959415445
4655,-1596847.3577941617
4656,2893.478514586389
4657,-4548106.366098981
4658,-3512560.244344224
4659,-3525182.0006981515
4660,-2554738.8844844997
4661,-253955.51126519387
4662,2928543.626496871
4663,-3044525.980528728
4664,-3620191.822236954
4665,-2347592.6715532774
4666,-430017.0795143321
4667,2510683.1419315515
4668,2628025.1156083173
4669,-4023235.20852637
4670,-2383649.4040962537
4671,-1010534.0268920785
4672,1462125.6850282913
4673,2881288.3934487193
4674,-4023853.4616719983
4675,-2839644.2711646333
4676,-1469135.7261049203
4677,1447211.76436867
4678,2855444.9362898828
4679,-4799959.677232798
4680,-2597604.649364265
4681,-1744963.321859654
4682,533163.5384068263
4683,5640888.3331424985
4684,-2343558.1698389896
4685,-3623631.2727514305
4686,-1443849.0175990816
4687,138393.2243224578
4688,3708433.8407474146
4689,-3050806.8077756176
4690,-2789109.604107695
4691,-3002836.0054651545
4692,-281196.4118278014
4693,2106096.8587375856
4694,-2949308.039744838
4695,-3335717.900685457
4696,-1848860.2309006997
4697,-274910.68038921524
4698,2598186.1542404233
4699,3135743.3471456007
4700,-3628827.79118937
4701,-1646539.6446209592
4702,-545805.412237254
4703,1931919.1257213484
4704,2791556.0429774835
4705,-4059342.9632325796
