Time,Displacement,Force
"239.9100","0.4107","5.9999"
"239.9300","0.4107","5.9999"
"239.9500","0.4107","5.9998"
"239.9700","0.4107","5.9998"
"239.9900","0.4107","5.9999"
"240.0100","0.4107","6.0000"
"240.0300","0.4107","6.0000"
"240.0500","0.4107","5.9999"
"240.0700","0.4107","5.9999"
"240.0900","0.4107","5.9999"
"240.1100","0.4107","5.9999"
"240.1300","0.4107","5.9999"
"240.1500","0.4107","5.9998"
"240.1700","0.4107","5.9998"
"240.1900","0.4107","5.9998"
"240.2100","0.4107","5.9998"
"240.2300","0.4107","5.9998"
"240.2500","0.4107","5.9999"
"240.2700","0.4107","5.9999"
"240.2900","0.4107","5.9998"
"240.3100","0.4107","5.9999"
"240.3300","0.4107","5.9998"
"240.3500","0.4107","5.9998"
"240.3700","0.4107","5.9998"
"240.3900","0.4107","5.9999"
"240.4100","0.4107","5.9999"
"240.4300","0.4107","5.9999"
"240.4500","0.4107","5.9999"
"240.4700","0.4107","5.9999"
"240.4900","0.4107","5.9999"
"240.5100","0.4107","5.9999"
"240.5300","0.4107","5.9999"
"240.5500","0.4107","5.9998"
"240.5700","0.4107","5.9998"
"240.5900","0.4107","5.9998"
"240.6100","0.4107","5.9999"
"240.6300","0.4107","5.9999"
"240.6500","0.4107","5.9999"
"240.6700","0.4107","5.9999"
"240.6900","0.4107","5.9999"
"240.7100","0.4107","5.9998"
"240.7300","0.4107","5.9998"
"240.7500","0.4107","5.9998"
"240.7700","0.4107","5.9999"
"240.7900","0.4107","5.9999"
"240.8100","0.4107","5.9999"
"240.8300","0.4107","5.9999"
"240.8500","0.4107","5.9999"
"240.8700","0.4107","5.9999"
"240.8900","0.4107","5.9998"
"240.9100","0.4107","5.9999"
"240.9300","0.4107","5.9999"
"240.9500","0.4107","5.9999"
"240.9700","0.4107","5.9999"
"240.9900","0.4107","5.9999"
"241.0100","0.4107","6.0000"
"241.0300","0.4107","5.9999"
"241.0500","0.4107","6.0000"
"241.0700","0.4107","5.9999"
"241.0900","0.4107","5.9999"
"241.1100","0.4107","6.0000"
"241.1300","0.4107","5.9999"
"241.1500","0.4107","5.9998"
"241.1700","0.4107","5.9999"
"241.1900","0.4107","5.9999"
"241.2100","0.4107","5.9998"
"241.2300","0.4107","5.9999"
"241.2500","0.4107","5.9999"
"241.2700","0.4107","6.0000"
"241.2900","0.4107","5.9999"
"241.3100","0.4107","5.9998"
"241.3300","0.4108","5.9999"
"241.3500","0.4108","5.9999"
"241.3700","0.4108","5.9999"
"241.3900","0.4108","5.9999"
"241.4100","0.4108","5.9999"
"241.4300","0.4108","5.9999"
"241.4500","0.4108","5.9999"
"241.4700","0.4108","6.0000"
"241.4900","0.4108","6.0000"
"241.5100","0.4108","5.9999"
"241.5300","0.4108","6.0000"
"241.5500","0.4108","5.9999"
"241.5700","0.4108","5.9999"
"241.5900","0.4108","5.9999"
"241.6100","0.4108","5.9999"
"241.6300","0.4108","5.9999"
"241.6500","0.4108","5.9999"
"241.6700","0.4108","5.9999"
"241.6900","0.4108","5.9999"
"241.7100","0.4108","5.9999"
"241.7300","0.4108","5.9999"
"241.7500","0.4108","5.9999"
"241.7700","0.4108","5.9999"
"241.7900","0.4108","5.9999"
"241.8100","0.4108","5.9999"
"241.8300","0.4108","5.9999"
"241.8500","0.4108","5.9999"
"241.8700","0.4108","5.9999"
"241.8900","0.4108","5.9999"
"241.9100","0.4108","5.9999"
"241.9300","0.4108","5.9998"
"241.9500","0.4108","5.9998"
"241.9700","0.4108","5.9998"
"241.9900","0.4108","5.9998"
"242.0100","0.4108","5.9998"
"242.0300","0.4108","5.9998"
"242.0500","0.4108","5.9998"
"242.0700","0.4108","5.9998"
"242.0900","0.4108","5.9999"
"242.1100","0.4108","5.9999"
"242.1300","0.4108","5.9999"
"242.1500","0.4108","5.9998"
"242.1700","0.4108","5.9998"
"242.1900","0.4108","5.9998"
"242.2100","0.4108","5.9998"
"242.2300","0.4108","5.9999"
"242.2500","0.4108","5.9999"
"242.2700","0.4108","5.9999"
"242.2900","0.4108","6.0000"
"242.3100","0.4108","6.0000"
"242.3300","0.4108","5.9999"
"242.3500","0.4108","5.9999"
"242.3700","0.4108","5.9999"
"242.3900","0.4108","5.9999"
"242.4100","0.4108","5.9999"
"242.4300","0.4108","5.9999"
"242.4500","0.4108","5.9999"
"242.4700","0.4108","5.9999"
"242.4900","0.4108","5.9999"
"242.5100","0.4108","5.9999"
"242.5300","0.4108","5.9998"
"242.5500","0.4108","5.9999"
"242.5700","0.4108","6.0000"
"242.5900","0.4108","5.9999"
"242.6100","0.4108","5.9999"
"242.6300","0.4108","5.9999"
"242.6500","0.4108","6.0000"
"242.6700","0.4108","5.9999"
"242.6900","0.4108","5.9999"
"242.7100","0.4108","5.9999"
"242.7300","0.4108","5.9998"
"242.7500","0.4108","5.9999"
"242.7700","0.4108","5.9999"
"242.7900","0.4108","5.9999"
"242.8100","0.4108","5.9999"
"242.8300","0.4108","5.9999"
"242.8500","0.4108","5.9999"
"242.8700","0.4108","5.9999"
"242.8900","0.4108","5.9999"
"242.9100","0.4108","6.0000"
"242.9300","0.4108","5.9999"
"242.9500","0.4108","5.9999"
"242.9700","0.4108","5.9999"
"242.9900","0.4108","5.9999"
"243.0100","0.4108","5.9999"
"243.0300","0.4108","5.9999"
"243.0500","0.4108","5.9999"
"243.0700","0.4108","5.9999"
"243.0900","0.4108","6.0000"
"243.1100","0.4108","5.9999"
"243.1300","0.4108","5.9998"
"243.1500","0.4108","5.9999"
"243.1700","0.4108","5.9999"
"243.1900","0.4108","5.9998"
"243.2100","0.4108","5.9999"
"243.2300","0.4108","5.9999"
"243.2500","0.4108","5.9999"
"243.2700","0.4108","5.9999"
"243.2900","0.4108","6.0000"
"243.3100","0.4108","6.0000"
"243.3300","0.4108","5.9999"
"243.3500","0.4108","5.9999"
"243.3700","0.4108","5.9999"
"243.3900","0.4108","5.9999"
"243.4100","0.4108","5.9999"
"243.4300","0.4108","5.9999"
"243.4500","0.4108","5.9999"
"243.4700","0.4108","5.9999"
"243.4900","0.4108","5.9999"
"243.5100","0.4108","6.0000"
"243.5300","0.4108","6.0000"
"243.5500","0.4108","6.0000"
"243.5700","0.4108","5.9999"
"243.5900","0.4108","5.9999"
"243.6100","0.4108","5.9999"
"243.6300","0.4108","5.9999"
"243.6500","0.4108","5.9999"
"243.6700","0.4108","5.9998"
"243.6900","0.4108","5.9999"
"243.7100","0.4108","5.9999"
"243.7300","0.4108","5.9999"
"243.7500","0.4108","5.9999"
"243.7700","0.4108","5.9998"
"243.7900","0.4108","5.9998"
"243.8100","0.4108","5.9999"
"243.8300","0.4108","5.9998"
"243.8500","0.4108","5.9998"
"243.8700","0.4108","5.9999"
"243.8900","0.4108","5.9999"
"243.9100","0.4108","5.9999"
"243.9300","0.4108","5.9999"
"243.9500","0.4108","5.9998"
"243.9700","0.4108","5.9999"
"243.9900","0.4108","5.9999"
"244.0100","0.4108","5.9999"
"244.0300","0.4108","6.0000"
"244.0500","0.4108","6.0000"
"244.0700","0.4108","5.9999"
"244.0900","0.4108","5.9999"
"244.1100","0.4108","5.9999"
"244.1300","0.4108","5.9998"
"244.1500","0.4108","5.9999"
"244.1700","0.4108","5.9999"
"244.1900","0.4108","5.9999"
"244.2100","0.4108","5.9999"
"244.2300","0.4108","5.9998"
"244.2500","0.4108","5.9999"
"244.2700","0.4108","5.9999"
"244.2900","0.4108","5.9998"
"244.3100","0.4108","5.9999"
"244.3300","0.4108","5.9999"
"244.3500","0.4108","5.9999"
"244.3700","0.4108","5.9999"
"244.3900","0.4108","5.9999"
"244.4100","0.4108","5.9999"
"244.4300","0.4108","6.0000"
"244.4500","0.4108","6.0000"
"244.4700","0.4108","5.9999"
"244.4900","0.4109","5.9999"
"244.5100","0.4109","5.9999"
"244.5300","0.4109","5.9999"
"244.5500","0.4109","5.9999"
"244.5700","0.4109","5.9999"
"244.5900","0.4109","5.9999"
"244.6100","0.4109","5.9998"
"244.6300","0.4109","5.9999"
"244.6500","0.4109","6.0000"
"244.6700","0.4109","6.0000"
"244.6900","0.4109","5.9999"
"244.7100","0.4109","5.9998"
"244.7300","0.4109","5.9998"
"244.7500","0.4109","5.9999"
"244.7700","0.4109","6.0000"
"244.7900","0.4109","5.9999"
"244.8100","0.4109","6.0000"
"244.8300","0.4109","6.0000"
"244.8500","0.4109","5.9999"
"244.8700","0.4109","5.9999"
"244.8900","0.4109","5.9998"
"244.9100","0.4109","5.9999"
"244.9300","0.4109","5.9998"
"244.9500","0.4109","5.9999"
"244.9700","0.4109","5.9998"
"244.9900","0.4109","5.9999"
"245.0100","0.4109","6.0000"
"245.0300","0.4109","5.9999"
"245.0500","0.4109","5.9999"
"245.0700","0.4109","5.9999"
"245.0900","0.4109","5.9998"
"245.1100","0.4109","5.9998"
"245.1300","0.4109","5.9999"
"245.1500","0.4109","6.0000"
"245.1700","0.4109","5.9999"
"245.1900","0.4109","5.9999"
"245.2100","0.4109","5.9999"
"245.2300","0.4109","5.9999"
"245.2500","0.4109","5.9999"
"245.2700","0.4109","5.9999"
"245.2900","0.4109","5.9999"
"245.3100","0.4109","5.9999"
"245.3300","0.4109","6.0000"
"245.3500","0.4109","6.0000"
"245.3700","0.4109","5.9999"
"245.3900","0.4109","5.9999"
"245.4100","0.4109","5.9999"
"245.4300","0.4109","5.9999"
"245.4500","0.4109","5.9998"
"245.4700","0.4109","5.9999"
"245.4900","0.4109","5.9999"
"245.5100","0.4109","5.9999"
"245.5300","0.4109","5.9999"
"245.5500","0.4109","5.9999"
"245.5700","0.4109","6.0000"
"245.5900","0.4109","5.9999"
"245.6100","0.4109","5.9998"
"245.6300","0.4109","5.9998"
"245.6500","0.4109","5.9999"
"245.6700","0.4109","5.9999"
"245.6900","0.4109","6.0000"
"245.7100","0.4109","6.0000"
"245.7300","0.4109","5.9999"
"245.7500","0.4109","5.9999"
"245.7700","0.4109","5.9998"
"245.7900","0.4109","5.9998"
"245.8100","0.4109","5.9998"
"245.8300","0.4109","5.9999"
"245.8500","0.4109","5.9999"
"245.8700","0.4109","5.9999"
"245.8900","0.4109","5.9999"
"245.9100","0.4109","5.9999"
"245.9300","0.4109","5.9998"
"245.9500","0.4109","5.9999"
"245.9700","0.4109","5.9999"
"245.9900","0.4109","5.9999"
"246.0100","0.4109","5.9999"
"246.0300","0.4109","5.9998"
"246.0500","0.4109","5.9999"
"246.0700","0.4109","6.0000"
"246.0900","0.4109","6.0000"
"246.1100","0.4109","5.9999"
"246.1300","0.4109","5.9998"
"246.1500","0.4109","5.9998"
"246.1700","0.4109","6.0000"
"246.1900","0.4109","5.9999"
"246.2100","0.4109","5.9998"
"246.2300","0.4109","5.9999"
"246.2500","0.4109","6.0000"
"246.2700","0.4109","6.0000"
"246.2900","0.4109","5.9999"
"246.3100","0.4109","5.9999"
"246.3300","0.4109","5.9999"
"246.3500","0.4109","5.9999"
"246.3700","0.4109","5.9999"
"246.3900","0.4109","5.9999"
"246.4100","0.4109","5.9999"
"246.4300","0.4109","5.9999"
"246.4500","0.4109","5.9999"
"246.4700","0.4109","5.9999"
"246.4900","0.4109","5.9999"
"246.5100","0.4109","5.9999"
"246.5300","0.4109","5.9999"
"246.5500","0.4109","5.9999"
"246.5700","0.4109","5.9999"
"246.5900","0.4109","5.9999"
"246.6100","0.4109","6.0000"
"246.6300","0.4109","5.9999"
"246.6500","0.4109","5.9998"
"246.6700","0.4109","5.9999"
"246.6900","0.4109","6.0000"
"246.7100","0.4109","5.9999"
"246.7300","0.4109","5.9999"
"246.7500","0.4109","5.9999"
"246.7700","0.4109","6.0000"
"246.7900","0.4109","6.0000"
"246.8100","0.4109","5.9999"
"246.8300","0.4109","5.9999"
"246.8500","0.4109","5.9999"
"246.8700","0.4109","5.9999"
"246.8900","0.4109","5.9999"
"246.9100","0.4109","5.9999"
"246.9300","0.4109","5.9999"
"246.9500","0.4109","5.9999"
"246.9700","0.4109","5.9999"
"246.9900","0.4109","5.9999"
"247.0100","0.4109","5.9999"
"247.0300","0.4109","6.0000"
"247.0500","0.4109","5.9999"
"247.0700","0.4109","5.9999"
"247.0900","0.4109","5.9999"
"247.1100","0.4109","5.9999"
"247.1300","0.4109","5.9999"
"247.1500","0.4109","5.9999"
"247.1700","0.4109","6.0000"
"247.1900","0.4109","6.0000"
"247.2100","0.4109","6.0000"
"247.2300","0.4109","5.9999"
"247.2500","0.4109","5.9999"
"247.2700","0.4109","5.9998"
"247.2900","0.4109","5.9999"
"247.3100","0.4109","5.9999"
"247.3300","0.4109","5.9999"
"247.3500","0.4109","5.9999"
"247.3700","0.4109","5.9999"
"247.3900","0.4109","5.9999"
"247.4100","0.4109","6.0000"
"247.4300","0.4109","5.9999"
"247.4500","0.4109","5.9998"
"247.4700","0.4109","5.9999"
"247.4900","0.4109","5.9998"
"247.5100","0.4109","5.9998"
"247.5300","0.4109","5.9999"
"247.5500","0.4110","5.9999"
"247.5700","0.4110","6.0000"
"247.5900","0.4110","6.0000"
"247.6100","0.4110","5.9999"
"247.6300","0.4110","5.9999"
"247.6500","0.4110","5.9999"
"247.6700","0.4110","5.9999"
"247.6900","0.4110","5.9999"
"247.7100","0.4110","5.9998"
"247.7300","0.4110","5.9998"
"247.7500","0.4110","5.9999"
"247.7700","0.4110","5.9999"
"247.7900","0.4110","6.0000"
"247.8100","0.4110","5.9999"
"247.8300","0.4110","5.9999"
"247.8500","0.4110","5.9999"
"247.8700","0.4110","5.9999"
"247.8900","0.4110","5.9998"
"247.9100","0.4110","5.9999"
"247.9300","0.4110","5.9999"
"247.9500","0.4110","5.9999"
"247.9700","0.4110","5.9999"
"247.9900","0.4110","5.9999"
"248.0100","0.4110","5.9998"
"248.0300","0.4110","5.9998"
"248.0500","0.4110","5.9999"
"248.0700","0.4110","5.9999"
"248.0900","0.4110","5.9998"
"248.1100","0.4110","5.9998"
"248.1300","0.4110","5.9998"
"248.1500","0.4110","5.9998"
"248.1700","0.4110","5.9999"
"248.1900","0.4110","5.9998"
"248.2100","0.4110","5.9999"
"248.2300","0.4110","5.9999"
"248.2500","0.4110","5.9998"
"248.2700","0.4110","5.9999"
"248.2900","0.4110","5.9998"
"248.3100","0.4110","5.9998"
"248.3300","0.4110","5.9999"
"248.3500","0.4110","5.9999"
"248.3700","0.4110","6.0000"
"248.3900","0.4110","6.0000"
"248.4100","0.4110","5.9999"
"248.4300","0.4110","6.0000"
"248.4500","0.4110","5.9999"
"248.4700","0.4110","6.0000"
"248.4900","0.4110","6.0000"
"248.5100","0.4110","5.9999"
"248.5300","0.4110","5.9999"
"248.5500","0.4110","5.9999"
"248.5700","0.4110","5.9999"
"248.5900","0.4110","6.0000"
"248.6100","0.4110","5.9999"
"248.6300","0.4110","5.9999"
"248.6500","0.4110","5.9999"
"248.6700","0.4110","6.0000"
"248.6900","0.4110","6.0000"
"248.7100","0.4110","5.9999"
"248.7300","0.4110","5.9999"
"248.7500","0.4110","5.9999"
"248.7700","0.4110","5.9999"
"248.7900","0.4110","5.9999"
"248.8100","0.4110","5.9999"
"248.8300","0.4110","5.9999"
"248.8500","0.4110","6.0000"
"248.8700","0.4110","5.9999"
"248.8900","0.4110","5.9999"
"248.9100","0.4110","6.0000"
"248.9300","0.4110","5.9999"
"248.9500","0.4110","5.9999"
"248.9700","0.4110","6.0000"
"248.9900","0.4110","6.0000"
"249.0100","0.4110","5.9999"
"249.0300","0.4110","5.9998"
"249.0500","0.4110","5.9999"
"249.0700","0.4110","5.9999"
"249.0900","0.4110","5.9999"
"249.1100","0.4110","5.9999"
"249.1300","0.4110","5.9999"
"249.1500","0.4110","5.9999"
"249.1700","0.4110","5.9999"
"249.1900","0.4110","5.9999"
"249.2100","0.4110","5.9999"
"249.2300","0.4110","5.9999"
"249.2500","0.4110","5.9999"
"249.2700","0.4110","5.9999"
"249.2900","0.4110","5.9999"
"249.3100","0.4110","5.9999"
"249.3300","0.4110","6.0000"
"249.3500","0.4110","5.9999"
"249.3700","0.4110","5.9999"
"249.3900","0.4110","5.9999"
"249.4100","0.4110","5.9999"
"249.4300","0.4110","5.9999"
"249.4500","0.4110","5.9999"
"249.4700","0.4110","5.9999"
"249.4900","0.4110","5.9999"
"249.5100","0.4110","5.9999"
"249.5300","0.4110","5.9999"
"249.5500","0.4110","5.9999"
"249.5700","0.4110","5.9999"
"249.5900","0.4110","5.9999"
"249.6100","0.4110","5.9998"
"249.6300","0.4110","5.9998"
"249.6500","0.4110","5.9999"
"249.6700","0.4110","5.9999"
"249.6900","0.4110","5.9999"
"249.7100","0.4110","5.9999"
"249.7300","0.4110","5.9998"
"249.7500","0.4110","5.9998"
"249.7700","0.4110","5.9998"
"249.7900","0.4110","5.9999"
"249.8100","0.4110","6.0000"
"249.8300","0.4110","6.0000"
"249.8500","0.4110","5.9999"
"249.8700","0.4110","5.9999"
"249.8900","0.4110","5.9999"
"249.9100","0.4110","5.9999"
"249.9300","0.4110","5.9999"
"249.9500","0.4110","5.9999"
"249.9700","0.4110","5.9999"
"249.9900","0.4110","5.9999"
"250.0100","0.4110","5.9999"
"250.0300","0.4110","6.0000"
"250.0500","0.4110","6.0000"
"250.0700","0.4110","5.9999"
"250.0900","0.4110","5.9999"
"250.1100","0.4110","5.9999"
"250.1300","0.4110","5.9999"
"250.1500","0.4110","5.9998"
"250.1700","0.4110","5.9999"
"250.1900","0.4110","5.9999"
"250.2100","0.4110","5.9999"
"250.2300","0.4110","6.0000"
"250.2500","0.4110","6.0000"
"250.2700","0.4110","6.0000"
"250.2900","0.4110","6.0000"
"250.3100","0.4110","6.0000"
"250.3300","0.4110","6.0000"
"250.3500","0.4110","5.9999"
"250.3700","0.4110","5.9999"
"250.3900","0.4110","5.9999"
"250.4100","0.4110","6.0000"
"250.4300","0.4110","6.0000"
"250.4500","0.4110","6.0000"
"250.4700","0.4110","6.0000"
"250.4900","0.4110","6.0000"
"250.5100","0.4110","5.9999"
"250.5300","0.4110","5.9999"
"250.5500","0.4110","5.9999"
"250.5700","0.4110","5.9999"
"250.5900","0.4111","6.0000"
"250.6100","0.4111","6.0000"
"250.6300","0.4111","5.9999"
"250.6500","0.4111","6.0000"
"250.6700","0.4111","5.9999"
"250.6900","0.4111","5.9999"
"250.7100","0.4111","5.9999"
"250.7300","0.4111","5.9999"
"250.7500","0.4111","6.0000"
"250.7700","0.4111","5.9999"
"250.7900","0.4111","6.0000"
"250.8100","0.4111","6.0000"
"250.8300","0.4111","5.9999"
"250.8500","0.4111","6.0000"
"250.8700","0.4111","5.9999"
"250.8900","0.4111","5.9999"
"250.9100","0.4111","5.9999"
"250.9300","0.4111","5.9999"
"250.9500","0.4111","5.9999"
"250.9700","0.4111","5.9999"
"250.9900","0.4111","6.0000"
"251.0100","0.4111","5.9999"
"251.0300","0.4111","5.9999"
"251.0500","0.4111","5.9999"
"251.0700","0.4111","5.9999"
"251.0900","0.4111","5.9999"
"251.1100","0.4111","5.9999"
"251.1300","0.4111","5.9999"
"251.1500","0.4111","5.9999"
"251.1700","0.4111","5.9999"
"251.1900","0.4111","6.0000"
"251.2100","0.4111","5.9999"
"251.2300","0.4111","5.9999"
"251.2500","0.4111","5.9999"
"251.2700","0.4111","5.9998"
"251.2900","0.4111","5.9999"
"251.3100","0.4111","5.9999"
"251.3300","0.4111","5.9999"
"251.3500","0.4111","5.9999"
"251.3700","0.4111","5.9999"
"251.3900","0.4111","5.9999"
"251.4100","0.4111","5.9999"
"251.4300","0.4111","5.9999"
"251.4500","0.4111","5.9999"
"251.4700","0.4111","5.9999"
"251.4900","0.4111","5.9999"
"251.5100","0.4111","5.9999"
"251.5300","0.4111","5.9999"
"251.5500","0.4111","5.9998"
"251.5700","0.4111","5.9999"
"251.5900","0.4111","5.9999"
"251.6100","0.4111","5.9999"
"251.6300","0.4111","6.0000"
"251.6500","0.4111","6.0000"
"251.6700","0.4111","5.9999"
"251.6900","0.4111","5.9999"
"251.7100","0.4111","5.9999"
"251.7300","0.4111","6.0000"
"251.7500","0.4111","6.0000"
"251.7700","0.4111","6.0000"
"251.7900","0.4111","5.9999"
"251.8100","0.4111","5.9999"
"251.8300","0.4111","5.9999"
"251.8500","0.4111","5.9999"
"251.8700","0.4111","5.9999"
"251.8900","0.4111","5.9999"
"251.9100","0.4111","6.0000"
"251.9300","0.4111","6.0000"
"251.9500","0.4111","5.9999"
"251.9700","0.4111","5.9999"
"251.9900","0.4111","5.9999"
"252.0100","0.4111","5.9999"
"252.0300","0.4111","5.9999"
"252.0500","0.4111","5.9998"
"252.0700","0.4111","5.9999"
"252.0900","0.4111","6.0000"
"252.1100","0.4111","5.9999"
"252.1300","0.4111","5.9999"
"252.1500","0.4111","6.0000"
"252.1700","0.4111","6.0000"
"252.1900","0.4111","6.0000"
"252.2100","0.4111","6.0001"
"252.2300","0.4111","6.0000"
"252.2500","0.4111","5.9999"
"252.2700","0.4111","5.9999"
"252.2900","0.4111","5.9999"
"252.3100","0.4111","6.0000"
"252.3300","0.4111","5.9999"
"252.3500","0.4111","6.0000"
"252.3700","0.4111","6.0000"
"252.3900","0.4111","5.9999"
"252.4100","0.4111","6.0000"
"252.4300","0.4111","6.0000"
"252.4500","0.4111","5.9999"
"252.4700","0.4111","6.0000"
"252.4900","0.4111","6.0001"
"252.5100","0.4111","6.0001"
"252.5300","0.4111","6.0000"
"252.5500","0.4111","5.9999"
"252.5700","0.4111","6.0000"
"252.5900","0.4111","6.0000"
"252.6100","0.4111","6.0000"
"252.6300","0.4111","6.0000"
"252.6500","0.4111","6.0000"
"252.6700","0.4111","6.0000"
"252.6900","0.4111","5.9999"
"252.7100","0.4111","5.9999"
"252.7300","0.4111","5.9999"
"252.7500","0.4111","5.9999"
"252.7700","0.4111","5.9999"
"252.7900","0.4111","5.9999"
"252.8100","0.4111","6.0000"
"252.8300","0.4111","6.0000"
"252.8500","0.4111","5.9998"
"252.8700","0.4111","5.9998"
"252.8900","0.4111","5.9999"
"252.9100","0.4111","6.0000"
"252.9300","0.4111","5.9999"
"252.9500","0.4111","5.9999"
"252.9700","0.4111","6.0000"
"252.9900","0.4111","5.9999"
"253.0100","0.4111","5.9999"
"253.0300","0.4111","5.9999"
"253.0500","0.4111","6.0000"
"253.0700","0.4111","5.9999"
"253.0900","0.4111","5.9999"
"253.1100","0.4111","5.9999"
"253.1300","0.4111","5.9999"
"253.1500","0.4111","5.9999"
"253.1700","0.4111","6.0000"
"253.1900","0.4111","5.9999"
"253.2100","0.4111","5.9998"
"253.2300","0.4111","5.9998"
"253.2500","0.4111","5.9999"
"253.2700","0.4111","5.9999"
"253.2900","0.4111","5.9999"
"253.3100","0.4111","5.9999"
"253.3300","0.4111","6.0000"
"253.3500","0.4111","5.9999"
"253.3700","0.4111","5.9999"
"253.3900","0.4111","5.9999"
"253.4100","0.4111","5.9999"
"253.4300","0.4111","5.9999"
"253.4500","0.4111","5.9999"
"253.4700","0.4111","5.9998"
"253.4900","0.4111","5.9999"
"253.5100","0.4111","6.0000"
"253.5300","0.4111","5.9999"
"253.5500","0.4111","5.9999"
"253.5700","0.4111","5.9999"
"253.5900","0.4111","5.9999"
"253.6100","0.4111","5.9999"
"253.6300","0.4111","5.9999"
"253.6500","0.4111","5.9999"
"253.6700","0.4111","5.9999"
"253.6900","0.4111","5.9999"
"253.7100","0.4111","5.9999"
"253.7300","0.4112","5.9999"
"253.7500","0.4112","5.9999"
"253.7700","0.4112","5.9999"
"253.7900","0.4112","5.9999"
"253.8100","0.4112","6.0000"
"253.8300","0.4112","6.0000"
"253.8500","0.4112","5.9999"
"253.8700","0.4112","5.9999"
"253.8900","0.4112","5.9999"
"253.9100","0.4112","6.0000"
"253.9300","0.4112","6.0000"
"253.9500","0.4112","5.9999"
"253.9700","0.4112","5.9999"
"253.9900","0.4112","6.0000"
"254.0100","0.4112","5.9999"
"254.0300","0.4112","6.0000"
"254.0500","0.4112","6.0000"
"254.0700","0.4112","6.0000"
"254.0900","0.4112","6.0000"
"254.1100","0.4112","6.0000"
"254.1300","0.4112","6.0000"
"254.1500","0.4112","5.9999"
"254.1700","0.4112","5.9999"
"254.1900","0.4112","6.0000"
"254.2100","0.4112","6.0000"
"254.2300","0.4112","5.9999"
"254.2500","0.4112","6.0000"
"254.2700","0.4112","6.0000"
"254.2900","0.4112","6.0001"
"254.3100","0.4112","6.0000"
"254.3300","0.4112","6.0000"
"254.3500","0.4112","6.0000"
"254.3700","0.4112","5.9999"
"254.3900","0.4112","5.9999"
"254.4100","0.4112","5.9999"
"254.4300","0.4112","5.9999"
"254.4500","0.4112","6.0000"
"254.4700","0.4112","6.0000"
"254.4900","0.4112","6.0000"
"254.5100","0.4112","6.0000"
"254.5300","0.4112","6.0000"
"254.5500","0.4112","5.9999"
"254.5700","0.4112","5.9999"
"254.5900","0.4112","6.0000"
"254.6100","0.4112","6.0000"
"254.6300","0.4112","5.9999"
"254.6500","0.4112","5.9999"
"254.6700","0.4112","6.0000"
"254.6900","0.4112","5.9999"
"254.7100","0.4112","5.9999"
"254.7300","0.4112","6.0000"
"254.7500","0.4112","6.0000"
"254.7700","0.4112","6.0000"
"254.7900","0.4112","5.9999"
"254.8100","0.4112","5.9999"
"254.8300","0.4112","5.9999"
"254.8500","0.4112","5.9999"
"254.8700","0.4112","5.9999"
"254.8900","0.4112","5.9999"
"254.9100","0.4112","5.9998"
"254.9300","0.4112","5.9998"
"254.9500","0.4112","5.9999"
"254.9700","0.4112","5.9999"
"254.9900","0.4112","6.0000"
"255.0100","0.4112","6.0000"
"255.0300","0.4112","5.9999"
"255.0500","0.4112","5.9999"
"255.0700","0.4112","5.9999"
"255.0900","0.4112","5.9999"
"255.1100","0.4112","5.9999"
"255.1300","0.4112","5.9999"
"255.1500","0.4112","5.9999"
"255.1700","0.4112","6.0000"
"255.1900","0.4112","6.0000"
"255.2100","0.4112","6.0000"
"255.2300","0.4112","5.9999"
"255.2500","0.4112","5.9999"
"255.2700","0.4112","5.9999"
"255.2900","0.4112","5.9999"
"255.3100","0.4112","6.0000"
"255.3300","0.4112","6.0000"
"255.3500","0.4112","6.0000"
"255.3700","0.4112","6.0000"
"255.3900","0.4112","6.0000"
"255.4100","0.4112","6.0000"
"255.4300","0.4112","5.9999"
"255.4500","0.4112","5.9999"
"255.4700","0.4112","5.9999"
"255.4900","0.4112","5.9999"
"255.5100","0.4112","5.9999"
"255.5300","0.4112","5.9999"
"255.5500","0.4112","6.0000"
"255.5700","0.4112","5.9999"
"255.5900","0.4112","5.9999"
"255.6100","0.4112","5.9999"
"255.6300","0.4112","5.9999"
"255.6500","0.4112","5.9999"
"255.6700","0.4112","5.9999"
"255.6900","0.4112","5.9999"
"255.7100","0.4112","5.9999"
"255.7300","0.4112","6.0000"
"255.7500","0.4112","5.9998"
"255.7700","0.4112","5.9998"
"255.7900","0.4112","5.9999"
"255.8100","0.4112","6.0000"
"255.8300","0.4112","5.9999"
"255.8500","0.4112","5.9998"
"255.8700","0.4112","5.9999"
"255.8900","0.4112","6.0000"
"255.9100","0.4112","5.9999"
"255.9300","0.4112","6.0000"
"255.9500","0.4112","6.0000"
"255.9700","0.4112","5.9999"
"255.9900","0.4112","5.9999"
"256.0100","0.4112","5.9999"
"256.0300","0.4112","6.0000"
"256.0500","0.4112","6.0000"
"256.0700","0.4112","5.9999"
"256.0900","0.4112","5.9999"
"256.1100","0.4112","5.9999"
"256.1300","0.4112","5.9999"
"256.1500","0.4112","5.9999"
"256.1700","0.4112","5.9999"
"256.1900","0.4112","6.0000"
"256.2100","0.4112","6.0000"
"256.2300","0.4112","6.0000"
"256.2500","0.4112","5.9999"
"256.2700","0.4112","6.0000"
"256.2900","0.4112","6.0000"
"256.3100","0.4112","6.0000"
"256.3300","0.4112","6.0000"
