Time,Displacement,Force
"271.4660","0.4180","6.0001"
"271.4860","0.4180","6.0001"
"271.5060","0.4180","6.0001"
"271.5260","0.4180","6.0001"
"271.5460","0.4180","6.0002"
"271.5660","0.4180","6.0001"
"271.5860","0.4180","6.0000"
"271.6060","0.4180","6.0000"
"271.6260","0.4180","6.0000"
"271.6460","0.4180","6.0001"
"271.6660","0.4180","6.0000"
"271.6860","0.4180","6.0000"
"271.7060","0.4180","6.0000"
"271.7260","0.4180","6.0000"
"271.7460","0.4180","6.0001"
"271.7660","0.4180","6.0001"
"271.7860","0.4180","6.0001"
"271.8060","0.4180","6.0001"
"271.8260","0.4180","6.0001"
"271.8460","0.4180","6.0001"
"271.8660","0.4180","6.0000"
"271.8860","0.4180","6.0000"
"271.9060","0.4180","6.0000"
"271.9260","0.4180","6.0000"
"271.9460","0.4180","6.0000"
"271.9660","0.4180","6.0001"
"271.9860","0.4180","6.0001"
"272.0060","0.4180","6.0001"
"272.0260","0.4180","5.9999"
"272.0460","0.4180","6.0000"
"272.0660","0.4180","6.0001"
"272.0860","0.4180","6.0000"
"272.1060","0.4180","6.0000"
"272.1260","0.4180","6.0000"
"272.1460","0.4180","6.0000"
"272.1660","0.4180","6.0000"
"272.1860","0.4180","6.0000"
"272.2060","0.4180","6.0000"
"272.2260","0.4180","6.0000"
"272.2460","0.4180","6.0000"
"272.2660","0.4180","6.0000"
"272.2860","0.4180","6.0000"
"272.3060","0.4180","6.0000"
"272.3260","0.4180","6.0000"
"272.3460","0.4180","6.0000"
"272.3660","0.4180","6.0000"
"272.3860","0.4180","6.0000"
"272.4060","0.4180","6.0000"
"272.4260","0.4180","6.0001"
"272.4460","0.4180","6.0001"
"272.4660","0.4180","6.0001"
"272.4860","0.4180","6.0001"
"272.5060","0.4180","6.0000"
"272.5260","0.4180","6.0000"
"272.5460","0.4180","6.0000"
"272.5660","0.4180","6.0000"
"272.5860","0.4180","6.0000"
"272.6060","0.4180","6.0001"
"272.6260","0.4180","6.0000"
"272.6460","0.4180","6.0000"
"272.6660","0.4180","6.0000"
"272.6860","0.4180","6.0000"
"272.7060","0.4180","6.0000"
"272.7260","0.4180","6.0001"
"272.7460","0.4180","6.0001"
"272.7660","0.4180","6.0001"
"272.7860","0.4180","6.0000"
"272.8060","0.4180","6.0000"
"272.8260","0.4180","6.0000"
"272.8460","0.4180","6.0000"
"272.8660","0.4180","6.0000"
"272.8860","0.4180","6.0000"
"272.9060","0.4180","6.0001"
"272.9260","0.4180","6.0001"
"272.9460","0.4180","6.0001"
"272.9660","0.4180","6.0000"
"272.9860","0.4180","6.0000"
"273.0060","0.4180","6.0001"
"273.0260","0.4180","6.0001"
"273.0460","0.4180","6.0001"
"273.0660","0.4180","6.0000"
"273.0860","0.4180","6.0000"
"273.1060","0.4180","6.0000"
"273.1260","0.4180","6.0001"
"273.1460","0.4180","6.0001"
"273.1660","0.4180","6.0001"
"273.1860","0.4180","6.0000"
"273.2060","0.4180","6.0000"
"273.2260","0.4180","6.0000"
"273.2460","0.4180","6.0000"
"273.2660","0.4180","6.0000"
"273.2860","0.4180","6.0001"
"273.3060","0.4180","6.0001"
"273.3260","0.4180","6.0001"
"273.3460","0.4180","6.0001"
"273.3660","0.4180","6.0001"
"273.3860","0.4180","6.0001"
"273.4060","0.4180","6.0002"
"273.4260","0.4180","6.0001"
"273.4460","0.4180","6.0001"
"273.4660","0.4180","6.0001"
"273.4860","0.4180","6.0001"
"273.5060","0.4180","6.0001"
"273.5260","0.4180","6.0001"
"273.5460","0.4180","6.0000"
"273.5660","0.4180","6.0000"
"273.5860","0.4180","6.0001"
"273.6060","0.4180","6.0001"
"273.6260","0.4180","6.0001"
"273.6460","0.4180","6.0002"
"273.6660","0.4180","6.0001"
"273.6860","0.4180","6.0000"
"273.7060","0.4180","6.0000"
"273.7260","0.4180","6.0001"
"273.7460","0.4180","6.0000"
"273.7660","0.4180","6.0001"
"273.7860","0.4180","6.0001"
"273.8060","0.4180","6.0000"
"273.8260","0.4180","5.9999"
"273.8460","0.4180","6.0000"
"273.8660","0.4180","6.0000"
"273.8860","0.4180","6.0000"
"273.9060","0.4180","6.0000"
"273.9260","0.4180","6.0000"
"273.9460","0.4180","6.0000"
"273.9660","0.4180","6.0001"
"273.9860","0.4181","6.0000"
"274.0060","0.4181","6.0000"
"274.0260","0.4181","6.0000"
"274.0460","0.4181","6.0000"
"274.0660","0.4181","6.0000"
"274.0860","0.4181","6.0000"
"274.1060","0.4181","6.0000"
"274.1260","0.4181","6.0000"
"274.1460","0.4181","6.0000"
"274.1660","0.4181","6.0000"
"274.1860","0.4181","6.0000"
"274.2060","0.4181","6.0000"
"274.2260","0.4181","6.0000"
"274.2460","0.4181","6.0000"
"274.2660","0.4181","5.9999"
"274.2860","0.4181","6.0000"
"274.3060","0.4181","6.0001"
"274.3260","0.4181","6.0001"
"274.3460","0.4181","6.0001"
"274.3660","0.4181","6.0001"
"274.3860","0.4181","6.0000"
"274.4060","0.4181","6.0000"
"274.4260","0.4181","6.0000"
"274.4460","0.4181","6.0000"
"274.4660","0.4181","6.0000"
"274.4860","0.4181","6.0001"
"274.5060","0.4181","6.0002"
"274.5260","0.4181","6.0001"
"274.5460","0.4181","6.0001"
"274.5660","0.4181","6.0001"
"274.5860","0.4181","6.0001"
"274.6060","0.4181","6.0001"
"274.6260","0.4181","6.0001"
"274.6460","0.4181","6.0000"
"274.6660","0.4181","6.0001"
"274.6860","0.4181","6.0000"
"274.7060","0.4181","6.0001"
"274.7260","0.4181","6.0000"
"274.7460","0.4181","5.9999"
"274.7660","0.4181","6.0000"
"274.7860","0.4181","6.0000"
"274.8060","0.4181","6.0000"
"274.8260","0.4181","6.0001"
"274.8460","0.4181","6.0001"
"274.8660","0.4181","6.0002"
"274.8860","0.4181","6.0001"
"274.9060","0.4181","6.0000"
"274.9260","0.4181","6.0001"
"274.9460","0.4181","6.0001"
"274.9660","0.4181","6.0001"
"274.9860","0.4181","6.0000"
"275.0060","0.4181","6.0000"
"275.0260","0.4181","6.0000"
"275.0460","0.4181","6.0000"
"275.0660","0.4181","6.0000"
"275.0860","0.4181","6.0000"
"275.1060","0.4181","6.0001"
"275.1260","0.4181","6.0000"
"275.1460","0.4181","6.0001"
"275.1660","0.4181","6.0001"
"275.1860","0.4181","6.0001"
"275.2060","0.4181","6.0001"
"275.2260","0.4181","6.0001"
"275.2460","0.4181","6.0001"
"275.2660","0.4181","6.0001"
"275.2860","0.4181","6.0001"
"275.3060","0.4181","6.0001"
"275.3260","0.4181","6.0001"
"275.3460","0.4181","6.0001"
"275.3660","0.4181","6.0001"
"275.3860","0.4181","6.0001"
"275.4060","0.4181","6.0001"
"275.4260","0.4181","6.0001"
"275.4460","0.4181","6.0000"
"275.4660","0.4181","6.0000"
"275.4860","0.4181","6.0000"
"275.5060","0.4181","6.0000"
"275.5260","0.4181","6.0001"
"275.5460","0.4181","6.0001"
"275.5660","0.4181","6.0001"
"275.5860","0.4181","6.0001"
"275.6060","0.4181","6.0000"
"275.6260","0.4181","6.0001"
"275.6460","0.4181","6.0001"
"275.6660","0.4181","6.0000"
"275.6860","0.4181","6.0000"
"275.7060","0.4181","6.0000"
"275.7260","0.4181","6.0000"
"275.7460","0.4181","6.0001"
"275.7660","0.4181","6.0000"
"275.7860","0.4181","6.0000"
"275.8060","0.4181","6.0001"
"275.8260","0.4181","6.0000"
"275.8460","0.4181","6.0000"
"275.8660","0.4181","6.0000"
"275.8860","0.4181","6.0000"
"275.9060","0.4181","6.0000"
"275.9260","0.4181","6.0001"
"275.9460","0.4181","6.0001"
"275.9660","0.4181","6.0000"
"275.9860","0.4181","6.0001"
"276.0060","0.4181","6.0000"
"276.0260","0.4181","6.0000"
"276.0460","0.4181","6.0000"
"276.0660","0.4181","6.0000"
"276.0860","0.4181","5.9999"
"276.1060","0.4181","6.0000"
"276.1260","0.4181","6.0001"
"276.1460","0.4181","6.0001"
"276.1660","0.4181","6.0000"
"276.1860","0.4181","6.0000"
"276.2060","0.4181","5.9999"
"276.2260","0.4181","5.9999"
"276.2460","0.4181","6.0000"
"276.2660","0.4181","6.0000"
"276.2860","0.4181","6.0001"
"276.3060","0.4181","6.0001"
"276.3260","0.4181","6.0001"
"276.3460","0.4181","6.0001"
"276.3660","0.4181","6.0002"
"276.3860","0.4181","6.0002"
"276.4060","0.4181","6.0001"
"276.4260","0.4181","6.0000"
"276.4460","0.4181","6.0001"
"276.4660","0.4181","6.0000"
"276.4860","0.4181","6.0001"
"276.5060","0.4181","6.0001"
"276.5260","0.4181","6.0000"
"276.5460","0.4181","6.0001"
"276.5660","0.4181","6.0001"
"276.5860","0.4181","6.0001"
"276.6060","0.4181","6.0001"
"276.6260","0.4181","6.0001"
"276.6460","0.4181","6.0001"
"276.6660","0.4181","6.0001"
"276.6860","0.4181","6.0000"
"276.7060","0.4181","6.0000"
"276.7260","0.4181","6.0001"
"276.7460","0.4181","6.0001"
"276.7660","0.4181","6.0001"
"276.7860","0.4181","6.0001"
"276.8060","0.4181","6.0001"
"276.8260","0.4181","6.0001"
"276.8460","0.4181","6.0001"
"276.8660","0.4181","6.0001"
"276.8860","0.4181","6.0001"
"276.9060","0.4181","6.0000"
"276.9260","0.4181","6.0001"
"276.9460","0.4181","6.0002"
"276.9660","0.4181","6.0001"
"276.9860","0.4181","6.0001"
"277.0060","0.4181","6.0001"
"277.0260","0.4181","6.0000"
"277.0460","0.4182","6.0000"
"277.0660","0.4182","6.0000"
"277.0860","0.4182","6.0001"
"277.1060","0.4182","6.0001"
"277.1260","0.4182","6.0001"
"277.1460","0.4182","6.0000"
"277.1660","0.4182","6.0001"
"277.1860","0.4182","6.0001"
"277.2060","0.4182","6.0001"
"277.2260","0.4182","6.0001"
"277.2460","0.4182","6.0001"
"277.2660","0.4182","6.0001"
"277.2860","0.4182","6.0001"
"277.3060","0.4182","6.0001"
"277.3260","0.4182","6.0000"
"277.3460","0.4182","6.0000"
"277.3660","0.4182","6.0000"
"277.3860","0.4182","6.0000"
"277.4060","0.4182","6.0000"
"277.4260","0.4182","6.0000"
"277.4460","0.4182","6.0001"
"277.4660","0.4182","6.0001"
"277.4860","0.4182","6.0000"
"277.5060","0.4182","6.0001"
"277.5260","0.4182","6.0000"
"277.5460","0.4182","6.0000"
"277.5660","0.4182","6.0001"
"277.5860","0.4182","6.0001"
"277.6060","0.4182","6.0000"
"277.6260","0.4182","6.0001"
"277.6460","0.4182","6.0000"
"277.6660","0.4182","6.0001"
"277.6860","0.4182","6.0001"
"277.7060","0.4182","6.0001"
"277.7260","0.4182","6.0000"
"277.7460","0.4182","6.0000"
"277.7660","0.4182","6.0000"
"277.7860","0.4182","6.0000"
"277.8060","0.4182","6.0000"
"277.8260","0.4182","6.0000"
"277.8460","0.4182","6.0000"
"277.8660","0.4182","6.0001"
"277.8860","0.4182","6.0001"
"277.9060","0.4182","6.0001"
"277.9260","0.4182","6.0001"
"277.9460","0.4182","6.0000"
"277.9660","0.4182","6.0000"
"277.9860","0.4182","6.0000"
"278.0060","0.4182","6.0000"
"278.0260","0.4182","6.0000"
"278.0460","0.4182","6.0000"
"278.0660","0.4182","6.0000"
"278.0860","0.4182","6.0001"
"278.1060","0.4182","6.0000"
"278.1260","0.4182","6.0000"
"278.1460","0.4182","6.0000"
"278.1660","0.4182","6.0000"
"278.1860","0.4182","6.0000"
"278.2060","0.4182","6.0000"
"278.2260","0.4182","6.0001"
"278.2460","0.4182","6.0000"
"278.2660","0.4182","6.0000"
"278.2860","0.4182","6.0001"
"278.3060","0.4182","6.0001"
"278.3260","0.4182","6.0001"
"278.3460","0.4182","6.0001"
"278.3660","0.4182","6.0001"
"278.3860","0.4182","6.0001"
"278.4060","0.4182","6.0001"
"278.4260","0.4182","6.0001"
"278.4460","0.4182","6.0000"
"278.4660","0.4182","6.0000"
"278.4860","0.4182","6.0000"
"278.5060","0.4182","6.0000"
"278.5260","0.4182","6.0001"
"278.5460","0.4182","6.0000"
"278.5660","0.4182","6.0000"
"278.5860","0.4182","6.0000"
"278.6060","0.4182","6.0000"
"278.6260","0.4182","6.0000"
"278.6460","0.4182","6.0001"
"278.6660","0.4182","6.0001"
"278.6860","0.4182","6.0000"
"278.7060","0.4182","6.0000"
"278.7260","0.4182","6.0000"
"278.7460","0.4182","6.0001"
"278.7660","0.4182","6.0002"
"278.7860","0.4182","6.0001"
"278.8060","0.4182","6.0001"
"278.8260","0.4182","6.0000"
"278.8460","0.4182","6.0001"
"278.8660","0.4182","6.0001"
"278.8860","0.4182","6.0001"
"278.9060","0.4182","6.0001"
"278.9260","0.4182","6.0001"
"278.9460","0.4182","6.0000"
"278.9660","0.4182","6.0001"
"278.9860","0.4182","6.0001"
"279.0060","0.4182","6.0001"
"279.0260","0.4182","6.0001"
"279.0460","0.4182","6.0001"
"279.0660","0.4182","6.0002"
"279.0860","0.4182","6.0001"
"279.1060","0.4182","6.0001"
"279.1260","0.4182","6.0001"
"279.1460","0.4182","6.0002"
"279.1660","0.4182","6.0001"
"279.1860","0.4182","6.0001"
"279.2060","0.4182","6.0001"
"279.2260","0.4182","6.0000"
"279.2460","0.4182","6.0000"
"279.2660","0.4182","6.0001"
"279.2860","0.4182","6.0001"
"279.3060","0.4182","6.0001"
"279.3260","0.4182","6.0000"
"279.3460","0.4182","6.0000"
"279.3660","0.4182","6.0001"
"279.3860","0.4182","6.0001"
"279.4060","0.4182","6.0000"
"279.4260","0.4182","6.0000"
"279.4460","0.4182","6.0000"
"279.4660","0.4182","5.9999"
"279.4860","0.4182","6.0000"
"279.5060","0.4182","5.9999"
"279.5260","0.4182","5.9999"
"279.5460","0.4182","6.0000"
"279.5660","0.4182","6.0000"
"279.5860","0.4182","6.0000"
"279.6060","0.4182","6.0000"
"279.6260","0.4182","5.9999"
"279.6460","0.4182","6.0000"
"279.6660","0.4182","6.0000"
"279.6860","0.4182","6.0000"
"279.7060","0.4182","6.0000"
"279.7260","0.4182","6.0001"
"279.7460","0.4182","6.0001"
"279.7660","0.4182","6.0000"
"279.7860","0.4182","6.0000"
"279.8060","0.4182","6.0001"
"279.8260","0.4182","6.0001"
"279.8460","0.4182","6.0000"
"279.8660","0.4182","5.9999"
"279.8860","0.4182","6.0000"
"279.9060","0.4182","6.0001"
"279.9260","0.4182","6.0000"
"279.9460","0.4182","6.0000"
"279.9660","0.4182","6.0000"
"279.9860","0.4182","6.0000"
"280.0060","0.4182","6.0000"
"280.0260","0.4182","6.0001"
"280.0460","0.4182","6.0000"
"280.0660","0.4182","5.9999"
"280.0860","0.4182","6.0000"
"280.1060","0.4182","6.0000"
"280.1260","0.4182","6.0001"
"280.1460","0.4182","6.0000"
"280.1660","0.4182","6.0001"
"280.1860","0.4182","6.0001"
"280.2060","0.4182","6.0000"
"280.2260","0.4182","6.0000"
"280.2460","0.4182","6.0000"
"280.2660","0.4182","6.0000"
"280.2860","0.4182","6.0000"
"280.3060","0.4183","6.0000"
"280.3260","0.4183","6.0000"
"280.3460","0.4183","6.0000"
"280.3660","0.4183","6.0000"
"280.3860","0.4183","6.0001"
"280.4060","0.4183","6.0001"
"280.4260","0.4183","6.0000"
"280.4460","0.4183","6.0000"
"280.4660","0.4183","6.0001"
"280.4860","0.4183","6.0001"
"280.5060","0.4183","6.0002"
"280.5260","0.4183","6.0001"
"280.5460","0.4183","6.0001"
"280.5660","0.4183","6.0000"
"280.5860","0.4183","6.0000"
"280.6060","0.4183","6.0001"
"280.6260","0.4183","6.0001"
"280.6460","0.4183","6.0000"
"280.6660","0.4183","6.0000"
"280.6860","0.4183","6.0001"
"280.7060","0.4183","6.0000"
"280.7260","0.4183","6.0000"
"280.7460","0.4183","6.0001"
"280.7660","0.4183","6.0002"
"280.7860","0.4183","6.0002"
"280.8060","0.4183","6.0001"
"280.8260","0.4183","6.0001"
"280.8460","0.4183","6.0001"
"280.8660","0.4183","6.0001"
"280.8860","0.4183","6.0002"
"280.9060","0.4183","6.0001"
"280.9260","0.4183","6.0002"
"280.9460","0.4183","6.0002"
"280.9660","0.4183","6.0001"
"280.9860","0.4183","6.0001"
"281.0060","0.4183","6.0001"
"281.0260","0.4183","6.0001"
"281.0460","0.4183","6.0001"
"281.0660","0.4183","6.0001"
"281.0860","0.4183","6.0001"
"281.1060","0.4183","6.0000"
"281.1260","0.4183","6.0000"
"281.1460","0.4183","6.0001"
"281.1660","0.4183","6.0000"
"281.1860","0.4183","6.0000"
"281.2060","0.4183","6.0000"
"281.2260","0.4183","6.0000"
"281.2460","0.4183","6.0001"
"281.2660","0.4183","6.0001"
"281.2860","0.4183","6.0001"
"281.3060","0.4183","6.0000"
"281.3260","0.4183","6.0000"
"281.3460","0.4183","6.0000"
"281.3660","0.4183","6.0000"
"281.3860","0.4183","6.0000"
"281.4060","0.4183","6.0000"
"281.4260","0.4183","6.0000"
"281.4460","0.4183","6.0000"
"281.4660","0.4183","6.0000"
"281.4860","0.4183","6.0000"
"281.5060","0.4183","6.0000"
"281.5260","0.4183","6.0000"
"281.5460","0.4183","6.0000"
"281.5660","0.4183","6.0000"
"281.5860","0.4183","6.0001"
"281.6060","0.4183","6.0000"
"281.6260","0.4183","6.0000"
"281.6460","0.4183","6.0000"
"281.6660","0.4183","6.0000"
"281.6860","0.4183","6.0000"
"281.7060","0.4183","6.0000"
"281.7260","0.4183","6.0000"
"281.7460","0.4183","6.0000"
"281.7660","0.4183","6.0000"
"281.7860","0.4183","6.0001"
"281.8060","0.4183","6.0001"
"281.8260","0.4183","6.0001"
"281.8460","0.4183","6.0000"
"281.8660","0.4183","6.0000"
"281.8860","0.4183","6.0001"
"281.9060","0.4183","6.0001"
"281.9260","0.4183","6.0001"
"281.9460","0.4183","6.0001"
"281.9660","0.4183","6.0000"
"281.9860","0.4183","6.0000"
"282.0060","0.4183","6.0001"
"282.0260","0.4183","6.0000"
"282.0460","0.4183","6.0000"
"282.0660","0.4183","6.0000"
"282.0860","0.4183","6.0001"
"282.1060","0.4183","6.0001"
"282.1260","0.4183","6.0000"
"282.1460","0.4183","6.0000"
"282.1660","0.4183","6.0000"
"282.1860","0.4183","6.0001"
"282.2060","0.4183","6.0001"
"282.2260","0.4183","6.0000"
"282.2460","0.4183","6.0000"
"282.2660","0.4183","6.0000"
"282.2860","0.4183","6.0000"
"282.3060","0.4183","6.0001"
"282.3260","0.4183","6.0001"
"282.3460","0.4183","6.0001"
"282.3660","0.4183","6.0001"
"282.3860","0.4183","6.0001"
"282.4060","0.4183","6.0000"
"282.4260","0.4183","6.0000"
"282.4460","0.4183","6.0001"
"282.4660","0.4183","6.0001"
"282.4860","0.4183","6.0000"
"282.5060","0.4183","6.0000"
"282.5260","0.4183","6.0001"
"282.5460","0.4183","6.0000"
"282.5660","0.4183","6.0000"
"282.5860","0.4183","6.0001"
"282.6060","0.4183","6.0001"
"282.6260","0.4183","6.0001"
"282.6460","0.4183","6.0001"
"282.6660","0.4183","6.0001"
"282.6860","0.4183","6.0001"
"282.7060","0.4183","6.0002"
"282.7260","0.4183","6.0002"
"282.7460","0.4183","6.0001"
"282.7660","0.4183","6.0001"
"282.7860","0.4183","6.0001"
"282.8060","0.4183","6.0001"
"282.8260","0.4183","6.0001"
"282.8460","0.4183","6.0001"
"282.8660","0.4183","6.0001"
"282.8860","0.4183","6.0000"
"282.9060","0.4183","6.0001"
"282.9260","0.4183","6.0001"
"282.9460","0.4183","6.0001"
"282.9660","0.4183","6.0000"
"282.9860","0.4183","6.0001"
"283.0060","0.4183","6.0002"
"283.0260","0.4183","6.0001"
"283.0460","0.4183","6.0001"
"283.0660","0.4183","6.0001"
"283.0860","0.4183","6.0001"
"283.1060","0.4183","6.0000"
"283.1260","0.4183","6.0000"
"283.1460","0.4183","6.0000"
"283.1660","0.4183","6.0001"
"283.1860","0.4183","6.0000"
"283.2060","0.4183","6.0000"
"283.2260","0.4183","5.9999"
"283.2460","0.4183","6.0000"
"283.2660","0.4183","6.0001"
"283.2860","0.4183","6.0001"
"283.3060","0.4183","6.0001"
"283.3260","0.4183","6.0002"
"283.3460","0.4183","6.0002"
"283.3660","0.4183","6.0002"
"283.3860","0.4183","6.0000"
"283.4060","0.4183","6.0000"
"283.4260","0.4183","6.0000"
"283.4460","0.4183","6.0000"
"283.4660","0.4183","6.0000"
"283.4860","0.4183","6.0000"
"283.5060","0.4183","6.0000"
"283.5260","0.4183","6.0000"
"283.5460","0.4184","6.0000"
"283.5660","0.4184","6.0000"
"283.5860","0.4184","5.9999"
"283.6060","0.4184","5.9999"
"283.6260","0.4184","5.9999"
"283.6460","0.4184","6.0000"
"283.6660","0.4184","6.0000"
"283.6860","0.4184","5.9999"
"283.7060","0.4184","6.0001"
"283.7260","0.4184","6.0001"
"283.7460","0.4184","6.0001"
"283.7660","0.4184","6.0000"
"283.7860","0.4184","6.0000"
"283.8060","0.4184","5.9999"
"283.8260","0.4184","6.0000"
"283.8460","0.4184","6.0000"
"283.8660","0.4184","6.0001"
"283.8860","0.4184","6.0000"
"283.9060","0.4184","6.0000"
"283.9260","0.4184","6.0000"
"283.9460","0.4184","6.0001"
"283.9660","0.4184","6.0002"
"283.9860","0.4184","6.0001"
"284.0060","0.4184","6.0000"
"284.0260","0.4184","6.0001"
"284.0460","0.4184","6.0001"
"284.0660","0.4184","6.0002"
"284.0860","0.4184","6.0002"
"284.1060","0.4184","6.0001"
"284.1260","0.4184","6.0001"
"284.1460","0.4184","6.0001"
"284.1660","0.4184","6.0001"
"284.1860","0.4184","6.0001"
"284.2060","0.4184","6.0002"
"284.2260","0.4184","6.0001"
"284.2460","0.4184","6.0000"
"284.2660","0.4184","6.0000"
"284.2860","0.4184","6.0001"
"284.3060","0.4184","6.0001"
"284.3260","0.4184","6.0001"
"284.3460","0.4184","6.0000"
"284.3660","0.4184","6.0001"
"284.3860","0.4184","6.0001"
"284.4060","0.4184","6.0001"
"284.4260","0.4184","6.0001"
"284.4460","0.4184","6.0000"
"284.4660","0.4184","6.0000"
"284.4860","0.4184","6.0000"
"284.5060","0.4184","6.0001"
"284.5260","0.4184","6.0001"
"284.5460","0.4184","6.0000"
"284.5660","0.4184","6.0000"
"284.5860","0.4184","6.0001"
"284.6060","0.4184","6.0001"
"284.6260","0.4184","6.0001"
"284.6460","0.4184","6.0000"
"284.6660","0.4184","6.0000"
"284.6860","0.4184","6.0001"
"284.7060","0.4184","6.0001"
"284.7260","0.4184","6.0000"
"284.7460","0.4184","6.0001"
"284.7660","0.4184","6.0001"
"284.7860","0.4184","6.0001"
"284.8060","0.4184","6.0001"
"284.8260","0.4184","6.0001"
"284.8460","0.4184","6.0001"
"284.8660","0.4184","6.0001"
"284.8860","0.4184","6.0001"
"284.9060","0.4184","6.0001"
"284.9260","0.4184","6.0001"
"284.9460","0.4184","6.0001"
"284.9660","0.4184","6.0001"
"284.9860","0.4184","6.0001"
"285.0060","0.4184","6.0000"
"285.0260","0.4184","6.0001"
"285.0460","0.4184","6.0001"
"285.0660","0.4184","6.0000"
"285.0860","0.4184","6.0000"
"285.1060","0.4184","6.0000"
"285.1260","0.4184","6.0000"
"285.1460","0.4184","6.0000"
"285.1660","0.4184","6.0001"
"285.1860","0.4184","6.0000"
"285.2060","0.4184","6.0000"
"285.2260","0.4184","6.0001"
"285.2460","0.4184","6.0000"
"285.2660","0.4184","6.0000"
"285.2860","0.4184","6.0000"
"285.3060","0.4184","6.0000"
"285.3260","0.4184","6.0001"
"285.3460","0.4184","6.0000"
"285.3660","0.4184","6.0001"
"285.3860","0.4184","6.0001"
"285.4060","0.4184","6.0000"
"285.4260","0.4184","6.0000"
"285.4460","0.4184","6.0000"
"285.4660","0.4184","6.0000"
"285.4860","0.4184","6.0000"
"285.5060","0.4184","6.0000"
"285.5260","0.4184","6.0000"
"285.5460","0.4184","6.0000"
"285.5660","0.4184","6.0000"
"285.5860","0.4184","6.0001"
"285.6060","0.4184","6.0001"
"285.6260","0.4184","6.0000"
"285.6460","0.4184","6.0000"
"285.6660","0.4184","6.0001"
"285.6860","0.4184","6.0001"
"285.7060","0.4184","6.0001"
"285.7260","0.4184","6.0001"
"285.7460","0.4184","6.0000"
"285.7660","0.4184","6.0000"
"285.7860","0.4184","6.0000"
"285.8060","0.4184","6.0000"
"285.8260","0.4184","6.0000"
"285.8460","0.4184","6.0001"
"285.8660","0.4184","6.0001"
"285.8860","0.4184","6.0000"
"285.9060","0.4184","6.0000"
"285.9260","0.4184","6.0000"
"285.9460","0.4184","6.0001"
"285.9660","0.4184","6.0001"
"285.9860","0.4184","6.0000"
"286.0060","0.4184","6.0000"
"286.0260","0.4184","5.9999"
"286.0460","0.4184","6.0000"
"286.0660","0.4184","6.0000"
"286.0860","0.4184","6.0000"
"286.1060","0.4184","6.0000"
"286.1260","0.4184","6.0000"
"286.1460","0.4184","6.0001"
"286.1660","0.4184","6.0001"
"286.1860","0.4184","6.0001"
"286.2060","0.4184","6.0001"
"286.2260","0.4184","6.0000"
"286.2460","0.4184","6.0000"
"286.2660","0.4184","6.0000"
"286.2860","0.4184","6.0000"
"286.3060","0.4184","6.0001"
"286.3260","0.4184","6.0001"
"286.3460","0.4184","6.0002"
"286.3660","0.4184","6.0001"
"286.3860","0.4184","6.0001"
"286.4060","0.4184","6.0001"
"286.4260","0.4184","6.0001"
"286.4460","0.4184","6.0001"
"286.4660","0.4184","6.0001"
"286.4860","0.4184","6.0001"
"286.5060","0.4184","6.0001"
"286.5260","0.4184","6.0001"
"286.5460","0.4184","6.0001"
"286.5660","0.4184","6.0001"
"286.5860","0.4184","6.0000"
"286.6060","0.4184","6.0000"
"286.6260","0.4184","6.0000"
"286.6460","0.4184","6.0001"
"286.6660","0.4184","6.0001"
"286.6860","0.4184","6.0001"
"286.7060","0.4184","6.0001"
"286.7260","0.4184","6.0002"
"286.7460","0.4185","6.0001"
"286.7660","0.4185","6.0002"
"286.7860","0.4185","6.0002"
"286.8060","0.4185","6.0001"
"286.8260","0.4185","6.0001"
"286.8460","0.4185","6.0001"
"286.8660","0.4185","6.0001"
"286.8860","0.4185","6.0001"
"286.9060","0.4185","6.0001"
"286.9260","0.4185","6.0001"
"286.9460","0.4185","6.0001"
"286.9660","0.4185","6.0001"
"286.9860","0.4185","6.0001"
"287.0060","0.4185","6.0001"
"287.0260","0.4185","6.0001"
"287.0460","0.4185","6.0000"
"287.0660","0.4185","6.0000"
"287.0860","0.4185","6.0000"
"287.1060","0.4185","6.0001"
"287.1260","0.4185","6.0001"
"287.1460","0.4185","6.0000"
"287.1660","0.4185","6.0000"
"287.1860","0.4185","6.0000"
"287.2060","0.4185","6.0000"
"287.2260","0.4185","6.0000"
"287.2460","0.4185","6.0000"
"287.2660","0.4185","6.0000"
"287.2860","0.4185","6.0000"
"287.3060","0.4185","5.9999"
"287.3260","0.4185","6.0000"
"287.3460","0.4185","6.0001"
"287.3660","0.4185","6.0000"
"287.3860","0.4185","6.0001"
"287.4060","0.4185","6.0001"
"287.4260","0.4185","6.0001"
"287.4460","0.4185","6.0000"
"287.4660","0.4185","6.0000"
"287.4860","0.4185","6.0000"
"287.5060","0.4185","6.0000"
"287.5260","0.4185","6.0001"
"287.5460","0.4185","6.0001"
"287.5660","0.4185","6.0001"
"287.5860","0.4185","6.0002"
"287.6060","0.4185","6.0000"
"287.6260","0.4185","6.0000"
"287.6460","0.4185","6.0001"
"287.6660","0.4185","6.0001"
"287.6860","0.4185","6.0001"
"287.7060","0.4185","6.0001"
"287.7260","0.4185","6.0000"
"287.7460","0.4185","6.0000"
"287.7660","0.4185","6.0001"
"287.7860","0.4185","6.0001"
"287.8060","0.4185","6.0001"
"287.8260","0.4185","6.0001"
"287.8460","0.4185","6.0000"
"287.8660","0.4185","6.0000"
"287.8860","0.4185","6.0000"
