Time (s),Average Resistance (Ohms)
3517,-967884.154162493
3518,-1104300.4509651184
3519,1844346.1142777181
3520,-1601617.5751965346
3521,-2454000.659219401
3522,-2787333.56772061
3523,-716431.6347538691
3524,730690.4606128277
3525,4118091.1718655527
3526,-4120834.111740949
3527,-1307489.8090285386
3528,-1643563.5415056606
3529,1066837.7315046
3530,3216205.321368681
3531,-2768787.855945664
3532,-2941745.6489098086
3533,-774747.8475483556
3534,-220641.74404698447
3535,2733421.4476043913
3536,-3590566.3782131737
3537,-2232364.511084008
3538,-2822166.4882703065
3539,-100290.59961842229
3540,-378494.4070338936
3541,-2312583.850393618
3542,-1686069.4040242552
3543,-616544.869597879
3544,-621711.4046617926
3545,3601155.9243138656
3546,-2955496.3782490413
3547,-4021754.155727598
3548,-1577524.6575164823
3549,-736836.2429121783
3550,1330012.0282074416
3551,-2002282.586243879
3552,-3599056.3888411894
3553,-3819584.46898856
3554,-936098.9659733059
3555,1609570.0952932723
3556,3845251.266637569
3557,-3610202.8711631573
3558,-2515949.0203666436
3559,-1411558.244652885
3560,1317994.5998778269
3561,2710826.8801945383
3562,-3307468.09023627
3563,-2937764.3183444636
3564,-1059215.709229157
3565,-1358326.301377846
3566,-2392734.540412432
3567,-4068580.0239521204
3568,-1661237.908062368
3569,-1742160.3496881016
3570,655089.4114317227
3571,-1524526.6014348802
3572,-3189734.1570185283
3573,-1338328.013019293
3574,-574608.7795254176
3575,20106.78884419608
3576,-1692130.5952621582
3577,-1836590.433498531
3578,-2680913.6100938255
3579,-1128682.2562320172
3580,1744580.675139096
3581,3069790.1481368616
3582,-3635387.069941948
3583,-2411511.832204678
3584,-976541.7240957789
3585,-269131.21229353396
3586,2971056.213622943
3587,-3554070.5066105323
3588,-2287599.359064783
3589,-1959309.3598793976
3590,-428749.8049146438
3591,2456833.4918986955
3592,-2832610.504798386
3593,-1823798.2534080227
3594,-1891364.2683461092
3595,-391899.2031609271
3596,3162605.8083655937
3597,-2253634.4173046337
3598,-4071886.2061440907
3599,-1439061.107801125
3600,-388001.3841029223
3601,4050391.554359576
3602,-1418098.906769209
3603,-2797772.9303248473
3604,-2268623.031674026
3605,-1648432.124250279
3606,1618424.3483129742
3607,-2937430.7627728404
3608,-2006491.826700624
3609,-2103721.795877699
3610,-555194.2039849017
3611,266026.61313809524
3612,4433040.984198796
3613,-3595671.117370629
3614,-1232119.355486615
3615,-1793723.4798861027
3616,1063865.2760696523
3617,2877816.7799212285
3618,-1611401.8354890551
3619,-3315822.8160639117
3620,-1419907.6518298923
3621,98511.9417096762
3622,3343341.9345227065
3623,-2859235.5453047967
3624,-2805163.6105811642
3625,-1676826.8221949036
3626,-551033.6540119306
3627,-624009.8423511976
3628,-1843708.6356512555
3629,-3401736.4627814167
3630,-1667162.708532398
3631,-1115443.9100895599
3632,2879636.2735763453
3633,-3554325.0219200104
3634,-2329814.0839910572
3635,-2266380.184167193
3636,-1061969.889650114
3637,2727930.7212858996
3638,3269634.5507321074
3639,-3872159.532666882
3640,-1119051.1012761365
3641,-1363754.260132705
3642,1607818.7973473694
3643,3424693.906910062
3644,-6090382.800228546
3645,-2144987.612331865
3646,-888633.3841253569
3647,975774.3682231515
3648,3100074.272573053
3649,-3536288.4931553095
3650,-2741477.721751104
3651,-1854349.0307176034
3652,1091613.1993557725
3653,-2191560.0763370865
3654,-3161922.131048436
3655,-1384290.078820398
3656,84503.56128140139
3657,2579541.748218786
3658,-1886963.5293046883
3659,-3460154.043766343
3660,-1173998.600854267
3661,-458540.30975741165
3662,361230.985792724
3663,-1810746.0050605298
3664,-2265888.7904514535
3665,-2051508.8385893058
3666,-152969.30533391767
3667,2293945.423721887
3668,3948704.098509221
3669,-3060847.804271781
3670,-1995617.1094955597
3671,-993604.2604015258
3672,-563056.9130133974
3673,2970939.3033436616
3674,-3416506.5229806886
3675,-2190043.279675293
3676,-787480.3892180165
3677,624897.6413246478
3678,2869897.7167285345
3679,-3687733.7835385213
3680,-547516.5609875191
3681,-1472606.6099352788
3682,-62821.93453953946
3683,1131004.4144487965
3684,-1971070.1886463568
3685,-2744699.9800610854
3686,-1813287.5009300723
3687,-1098709.3269418478
3688,3648550.3283704557
3689,-2376741.669393012
3690,-2769264.6580139273
3691,-2105140.2687035888
3692,-1112697.1749251366
3693,-675107.6580218978
3694,-1779080.9921541952
3695,-3275496.6271288386
3696,-1804556.4284223944
3697,-880404.4957318532
3698,2477115.807121752
3699,4033822.4157878915
3700,-2538735.951815159
3701,-2073519.629261146
3702,-1420271.5515109748
3703,-419517.81690192514
3704,2922352.8024045094
3705,-3024594.7059967495
3706,-2262143.1488313107
3707,-1172545.0047408505
3708,-437301.37907386216
3709,4030440.546780157
3710,-3211754.569267126
3711,-2282382.8519411003
3712,-1795812.8049757797
3713,-658495.6729699566
3714,-4284973.631465588
3715,-1902181.937312678
3716,-3007043.242939458
3717,-2911302.8391182153
3718,-513899.1820924993
3719,2110282.273744213
3720,-1406333.6326071848
3721,-3183126.788349015
3722,-2220835.5696550123
3723,-1189814.1403923838
3724,1441559.0748731853
3725,3466021.3540839935
3726,-2615983.6467315694
3727,-1765972.8685548883
3728,-1899226.7226056396
3729,1987077.5109387923
3730,3107831.332513868
3731,-2771585.369514579
3732,-2757854.9003148354
3733,-1470533.1624766428
3734,150803.84804226988
3735,3270448.3001910476
3736,-2841482.1891166274
3737,-3088200.4318518704
3738,-1296081.1450858219
3739,780284.9447681278
3740,-993348.4144540488
3741,-309148.8894532668
3742,-1812194.597772242
3743,475719.57837488444
3744,-1370244.6627685006
3745,-2508263.356731181
3746,-1350571.5233778362
3747,-526067.5992444163
3748,1808569.415432816
3749,-2091134.383384717
3750,-4678181.295020138
3751,-1683735.283794213
3752,-769837.5282848453
3753,1604007.8340703952
3754,4502788.473862275
3755,-2261448.215014457
3756,-2111123.964528284
3757,-2141171.2522974936
3758,1233183.950430835
3759,2577756.9494070923
3760,-1608508.4968984998
3761,-1896955.8193934145
3762,-1647328.530537371
3763,-434434.24165909534
3764,3037478.976228915
3765,-5758137.01540732
3766,-2078330.4770574719
3767,-2403936.801970985
3768,-358142.95773294277
3769,973893.6021922022
3770,-1332139.171123707
3771,-3410022.7283483506
3772,-1149764.1305375812
3773,-1047555.1632790258
3774,1685866.1472255501
3775,-1655511.3381354462
3776,-2336024.5328202485
3777,-2605220.7228003284
3778,-863184.8776328728
3779,-69215.37942640172
3780,-1687505.4317842268
3781,-2350177.9494879222
3782,-1663178.9906843875
3783,-1027038.1924047135
3784,1046079.4156959101
3785,4260214.034374365
3786,-2855644.49164406
3787,-2288373.8185913465
3788,-2155381.562778271
3789,-419825.8910236275
3790,2759147.5019323244
3791,-1504344.8379499675
3792,-2474489.928455418
3793,-1363637.6061378373
3794,-512834.1274478327
3795,25078.544749784654
3796,-2206250.3319166317
3797,-2066773.9345284128
3798,-1368401.6929551163
3799,-660103.530124355
3800,-735300.1803431613
3801,-1355143.4062252643
3802,-3674767.789666239
3803,-2252993.5404084716
3804,-995277.3378611073
3805,2797452.9493576917
3806,-1072827.9260269846
3807,-2598837.3553209538
3808,-1408598.0700033628
3809,-475671.0106867404
3810,2492447.023964156
3811,3544264.572415106
3812,-2412409.8411662173
3813,-2740665.506186618
3814,-627175.9115657933
3815,2414079.032301256
3816,3577099.144279474
3817,-2303576.804986979
3818,-1768726.9844662442
3819,-1070120.3153148901
3820,1045910.2661284313
3821,3211402.1611371315
3822,-3790484.525152842
3823,-2405283.3562741764
3824,-1779457.1965766356
3825,123158.90010637123
3826,-1057138.4734948357
3827,-3281181.2524931626
3828,-943935.1741272367
3829,-682446.812200411
3830,-871189.5952652441
3831,-2608239.697657737
3832,-1965846.467829266
3833,-188906.49814914734
3834,1905596.430693172
3835,-2572063.9897245183
3836,-2903884.9115663534
3837,-1153174.451452966
3838,-1102303.9256440639
3839,1459559.2953424163
3840,4265194.751679057
3841,-3261656.4979812233
3842,-1404660.6405832223
3843,-1116018.8706902298
3844,1363569.694118609
3845,3231522.696625939
3846,-2929790.3150048414
3847,-2804244.9128408968
3848,-1250039.6881943683
3849,-100044.5231408657
3850,2773481.6239373805
3851,-3773688.714026866
3852,-1962970.198569545
3853,-1592840.6088704183
3854,81141.2858431066
3855,474114.1117962754
3856,-1348674.346558046
3857,-3059341.485922745
3858,-1469022.8418222854
3859,-759500.7590377601
3860,2530717.600707145
3861,-2207141.8886668147
3862,-2022057.9443142116
3863,-2018791.5046545449
3864,-474009.0184671652
3865,1695503.0522403787
3866,-1653901.9217620706
3867,-2847694.2615013374
3868,-1309456.1837891196
3869,-1753700.5150824084
3870,-127.51779558002018
3871,3608183.554126577
3872,-3596630.9114660053
3873,-2923264.835111847
3874,-1967017.0767656676
3875,-1273947.3071369585
3876,3111389.1490322137
3877,-2402085.339429061
3878,-2336445.4573927945
3879,-1377597.1026416845
3880,-377667.48828011454
3881,-1449899.71136615
3882,-2600087.2776067294
3883,-1609930.6488842096
3884,-149121.4475115608
3885,445959.51625447505
3886,-1510924.4129989159
3887,-2380318.28135494
3888,-1406934.3643813278
3889,-773758.5330527951
3890,2669662.233439068
3891,-2193068.942044037
3892,-3312213.6946055773
3893,-1234813.78487543
3894,-490037.01075235056
3895,2328215.518187791
3896,3709181.002398549
3897,-3154312.3230706034
3898,-2225705.478298884
3899,-603858.2866426043
3900,1691046.7942089222
3901,2891813.1095466227
3902,-4129770.6005698377
3903,-2056352.4987566613
3904,-1191800.1097579836
3905,1463722.3640927426
3906,3356201.6199531094
3907,-3487617.022520545
3908,-2218653.4656538325
3909,-1717096.8353647464
3910,-434151.54277036246
3911,4134270.973350053
3912,-1507088.4363591126
3913,-2892133.933649314
3914,-1621100.9980962628
3915,-820234.6675628887
3916,4704341.531523896
3917,-2112493.4358010315
3918,-2945150.4412549986
3919,-1692681.717978205
3920,-368755.5355041169
3921,1720956.025311781
3922,-2022120.9386448555
3923,-7405263.059545219
3924,-1223389.7102433797
3925,-1745759.9861961026
3926,1606997.4674692072
3927,3663910.17075766
3928,-3669038.6020276085
3929,-3154837.142762235
3930,-1657401.3441512133
3931,1701591.5502155225
3932,2880463.988364841
3933,-3709506.7717053145
3934,-2948515.5319144395
3935,-1644180.129645496
3936,874223.4953938018
3937,2665812.946662033
3938,-2704972.859712801
3939,-2372278.091435767
3940,-2091924.1748144943
3941,208818.37449439452
3942,481684.14491154364
3943,-1825236.809295085
3944,-3156191.0168698477
3945,-1588768.4492884078
3946,-756999.4821042487
3947,2829060.8451487073
3948,-1494040.078546049
3949,-2417330.0387880565
3950,-2301655.6944898563
3951,-1308292.5940270983
3952,1000941.5831008764
3953,-2107162.0120967636
3954,-3363861.679691132
3955,-2645967.734950183
3956,-1149640.6328121824
3957,1692206.021363246
3958,3665280.4472490237
3959,-1547472.94128532
3960,-2505345.5566211874
3961,-1181781.3632468632
3962,1010667.5618385393
3963,3202781.38475682
3964,-4029043.210756338
3965,-2298221.9434379856
3966,-1516634.2874370073
3967,-1144015.0503016906
3968,-1457160.242910706
3969,-1900805.9448277287
3970,-4640090.219202766
3971,-202030.65583156337
3972,1068053.5958956876
3973,-1695473.467248146
3974,-2672151.549290539
3975,-1659873.2722280037
3976,-316483.701282631
3977,2559577.9114103806
3978,-2651197.6000306653
3979,-2683187.627125447
3980,-2250560.5635370105
3981,-1013236.8888660601
3982,2267845.011958546
3983,3845311.191026387
3984,-3497088.837763888
3985,-1362359.4079694073
3986,-1213250.374797208
3987,2064447.652480935
3988,3086784.3582153707
3989,-3982023.5162026524
3990,-2035626.66588652
3991,-1214675.9434752078
3992,1018679.7963800473
3993,3091768.425079041
3994,-2282096.702177683
3995,-2192537.7394944686
3996,-981436.8453678954
3997,339968.64165195194
3998,3501799.855373878
3999,-1853067.8033381738
4000,-2447481.5884321225
4001,-1607507.8304006946
4002,-1085481.4497505513
4003,-1945166.1965751555
4004,-2338521.2142867935
4005,-1155584.864395185
4006,-541372.7938753854
4007,-503647.8933424704
4008,-1717479.9343302255
4009,-2529492.379888362
4010,-1576529.088620608
4011,-905840.7433633071
4012,917080.7046584494
4013,3736850.188867076
4014,-2392957.4993074383
4015,-2768705.6966558937
4016,-343783.65290452196
4017,1523111.5875325215
4018,3576690.2758265575
4019,-3499940.5427762168
4020,-1968988.7086124488
4021,-1725201.3009229968
4022,1186562.9556952138
4023,3013659.2101187245
4024,-2272693.541086062
4025,-2613198.262936259
4026,-1502768.4996127435
4027,-744106.1051607698
4028,93490.72437478826
4029,-1689615.0385712322
4030,-2104867.3952841684
4031,-1812165.4969482075
4032,-169952.53778935008
4033,1458107.1218956686
4034,-1202392.224578134
4035,-1013184.1502897872
4036,-1806150.471567634
4037,-983155.1475431559
4038,1137670.2335238752
4039,-1391444.7350748626
4040,-3201591.5085541806
4041,-1666064.4389829193
4042,-1340575.915238663
4043,2218910.7768271137
4044,3514968.138978408
4045,-2496109.291496442
4046,-3439386.219853838
4047,-1102114.3220671464
4048,1183688.6780687731
4049,3474487.1746734097
4050,-2782009.404000555
4051,-1983394.0582948762
4052,-1656879.585046911
4053,-697509.0012232049
4054,-1548152.6686060433
4055,-2837100.254831614
4056,-1327404.792067322
4057,-2224604.6536062
4058,1816965.2949042884
4059,-977089.7671323037
4060,-2257335.5317593394
4061,-1886774.3841182403
4062,236876.27121536824
4063,1370248.553760869
4064,-1991069.1802071058
4065,-5451510.70752909
4066,-1900497.6097977026
4067,-907066.4909861374
4068,2206201.1011342825
4069,3442477.861466228
4070,-2852086.2276475276
4071,-2202811.4890859146
4072,-553776.4046564295
4073,1541037.9728639363
4074,3390635.986053176
4075,-3196296.5439570365
4076,-2191535.525492097
4077,-1824958.9712291646
4078,865468.7206672806
4079,2765615.4197602198
4080,-2405157.2898298195
4081,-1868495.1526698966
4082,-286736.9713054873
4083,1026164.8533953389
4084,3653911.416974383
4085,-1643454.0195350505
4086,-2361949.2756365063
4087,-1375154.4817539325
4088,-924182.9078614649
4089,-1001247.6524599951
4090,-855599.4130378192
4091,-1715650.4560800004
4092,-923162.5891261573
4093,1769256.0304201092
4094,-1203263.8590424224
4095,-4045286.8368408703
4096,-1016934.2004243787
4097,-1021148.2353560176
4098,944657.6150436187
4099,4290878.5243625585
4100,-1660491.0217167463
4101,-621163.1156823775
4102,-574280.8876422449
4103,1493622.9497585571
4104,3648706.905096967
4105,-3695450.6497322274
4106,-1176557.9027598607
4107,-1064049.0868811994
4108,407074.5107769085
4109,2607608.430325472
4110,-2555395.0144938896
4111,-3060188.941949215
4112,-1307739.692292253
4113,-36381.99812349202
4114,453815.34133295726
4115,-1710676.5916033112
4116,-2160011.9946671287
4117,-1951632.104405115
4118,-300116.45981699356
4119,1519880.2286174973
4120,-2065097.1753220286
4121,-4951222.67882994
4122,-1789587.150686115
4123,-1096625.474472691
4124,1079720.2776469023
4125,-1990832.2911269485
4126,-2283227.818491077
4127,-1774190.7737197434
4128,-1317603.5477586868
4129,1891855.9735446577
4130,3697232.458683367
4131,-2860752.33389927
4132,-2170161.2536937837
4133,-1046534.4404347204
4134,1092551.9479568393
4135,3008921.6853687596
4136,-3571234.9202130064
4137,-2552272.7776728612
4138,309599.0847645385
4139,-1272043.590494107
4140,-842352.939779759
4141,-2828233.0915308087
4142,-1378414.0578922834
4143,-228783.38989991957
4144,2103863.055377873
4145,-1606229.924606335
4146,-2074780.1154775787
4147,-1003320.0537429076
4148,578230.7865588341
4149,360998.986134681
4150,-1368658.231584311
4151,-5631923.292975902
4152,-1452450.903047242
4153,-578528.4694432527
4154,2018922.2379237295
4155,3567012.5297984034
4156,-3582216.2916892185
4157,-3466970.0575558557
4158,-639108.6857955487
4159,1382960.4302247826
4160,3416247.0708686886
4161,-4151534.024106615
4162,-1886065.2460915905
4163,-1459614.1392906327
4164,1457626.4159208585
4165,2349660.4480707524
4166,-3694866.0366245373
4167,-3064047.878720158
4168,-1520226.6053129863
4169,-124320.70595495617
4170,3532171.1416761735
4171,-2106732.4533219254
4172,-2546719.635281193
4173,-1384603.4028454348
4174,-1241591.7376329454
4175,-955990.0550637066
4176,-3355333.276071542
4177,-2073059.0035322339
4178,-1579420.119224914
4179,907674.3603246622
4180,-2228739.077699328
4181,-2672503.6400258066
4182,-1791171.784120435
4183,-616258.919356918
4184,488941.5642310558
4185,4019024.7162329615
4186,-1966081.266332016
4187,-2164372.182794745
4188,-1732266.7720423092
4189,1240710.3786386212
4190,2801892.697461954
4191,-2973736.8601362472
4192,-1611105.9658290637
4193,-2374710.438191821
4194,636827.2373813097
4195,2788666.0265586614
4196,-2735078.0308609563
4197,-2549178.2347159768
4198,-1270651.4234886374
4199,129873.10490725524
4200,749038.8325447084
4201,-1646120.452209484
4202,-2485551.043838297
4203,-2463515.5691890386
4204,-258300.04863375914
4205,3041626.8017633604
4206,-1554682.4250103268
4207,-2484888.6413806216
4208,-2134419.799752889
4209,-718015.1343550256
4210,2626816.9403198836
4211,-2183978.2010895927
4212,-2084221.8499008566
4213,-2009229.7197561427
4214,-125146.79903135872
4215,-622879.906140445
4216,4010938.618289453
4217,-2900100.845291061
4218,-1487645.0110341161
4219,-1028732.7272645896
4220,2060952.8615616723
4221,2455122.659125192
4222,-3186147.0209230483
4223,-2722788.8903025994
4224,-2356056.7619888172
4225,678481.1772218766
4226,-2151278.4607623247
4227,-3189641.622800638
4228,-769358.8815797322
4229,565465.0408454204
4230,1191104.0046125806
4231,-2473706.6549734497
4232,-2463714.171780761
4233,-627965.6427801823
4234,-276402.5351980675
4235,944338.0387264527
4236,-2314203.32544576
4237,-2774444.7413643315
4238,-799876.1205219424
4239,-2025626.3156397429
4240,2416876.526596553
4241,3122423.448041618
4242,-2638139.964718963
4243,-6437175.933783457
4244,-478260.8014543469
4245,1377536.84619488
4246,3427604.131130981
4247,-2985240.7858582353
4248,-3645149.3309492385
4249,-910034.3111677009
4250,16436.795767827985
4251,3313367.8980564494
4252,-3599238.1555284434
4253,-1797520.4969203374
4254,-891743.8767718244
4255,245091.70712074736
4256,3423231.8115968267
4257,-990826.4557176058
4258,-2148782.359696309
4259,-1273700.1388411217
4260,-188203.97016917268
4261,-1109077.717792325
4262,-1522157.2739885258
4263,-846645.600648999
4264,-463680.2153664298
4265,1413992.0405906606
4266,-2221999.127307073
4267,-3488429.1123957178
4268,-1426776.4769660493
4269,-1991143.6344905633
4270,836567.0731039379
4271,4018889.454192714
4272,-1862994.316201178
4273,-2019357.0764907356
4274,-1398995.3203833438
4275,1249724.8911092444
4276,3576692.627149211
4277,-2217624.6126058577
4278,-1277994.4042580996
4279,-1518409.7924516816
4280,1936634.200704862
4281,3245386.26137337
4282,-2182678.515582527
4283,-2739763.7121917894
4284,-420703.7987663716
4285,350335.79523978045
4286,236688.65540418596
4287,-1501675.9009731603
4288,-907993.8723149396
4289,-2751670.9595317813
4290,-397074.89559412195
4291,1761092.464854932
4292,-1875925.6479880575
4293,-4485772.302368691
4294,-1476169.4943843444
4295,-1317065.9297393267
4296,1892647.9295423336
4297,-799792.4443780236
4298,-1584449.1280529175
4299,-821659.4623398695
4300,-951157.0798937792
4301,1311814.2826498866
4302,3868935.371530789
4303,-4090061.707303888
4304,-1297791.3299977395
4305,-2466406.783218547
4306,1602270.3866905726
4307,3191736.994597101
4308,-2943644.9903477468
4309,-1722039.7233387628
4310,-641598.0669267157
4311,-1870723.9128089934
4312,-1252782.0848654427
4313,-3677093.7181775635
4314,-1613631.9798937438
4315,-366404.38928289514
4316,1920841.0697549086
4317,-1732508.076331168
4318,-2830893.0971588725
4319,-1156860.98611718
4320,-434477.7525209665
4321,3522163.3571167537
4322,-1824910.324899835
4323,-2380474.0726786647
4324,-1968301.4918665823
4325,-1127957.3080766965
4326,1637899.3991159904
4327,3553567.653055176
4328,-2664755.135677955
4329,-1455131.2037997216
4330,-1206550.0124706968
4331,55926.51351029985
4332,3165106.555534419
4333,-1811900.119320533
4334,-1543133.9523980748
4335,-502150.97876116063
4336,376651.7453576502
4337,2855864.5038086753
4338,-2196227.7085714815
4339,-1519861.3753649022
4340,-896818.2496917946
4341,256798.03469241067
4342,3890401.078725657
4343,-1119891.008088128
4344,-2422515.938855713
4345,-1715093.0113368146
4346,-361366.5187941297
4347,-756927.1823643092
4348,-2594698.340756728
4349,-1367688.6755195875
4350,-464500.789253538
4351,1924355.177385101
4352,-1025372.7710105466
4353,-1832825.4337892148
4354,-1285732.4059216643
4355,-974294.6754003449
4356,620180.3348693622
4357,4426741.758751063
4358,-3062441.90009902
4359,-1379268.921383915
4360,-1446367.7895245638
4361,1394152.0535329399
4362,3326451.2486132323
4363,-1962705.67371721
4364,-2007509.196742048
4365,611068.7553050115
4366,707441.6752145202
4367,3421621.861465144
4368,-2646813.673930549
4369,-1902865.144964204
4370,-1560227.3771019534
4371,41469.20359149719
4372,296226.6190983825
4373,-1758012.1062462602
4374,-2677430.305452853
4375,-1294885.3995197476
4376,-836412.7292418275
4377,2547840.163417484
4378,-1536681.6920314906
4379,-3632495.041145423
4380,-1969585.5871186275
4381,-540500.255404766
4382,1172504.670321775
4383,-1842639.6544640455
4384,-2281170.5768361655
4385,-1926179.4339512202
4386,-494772.1637602454
4387,2078109.3653125807
4388,3944463.906238377
4389,-2646403.3384327553
4390,-1907676.8391853129
4391,84628.20978633962
4392,-335872.3610622791
4393,2791284.560682855
4394,-2734746.893742809
4395,-2262840.467355545
4396,-599856.7731488452
4397,-292158.5591801167
4398,-2026348.0104449107
4399,-1346775.3622348714
4400,-1701067.7726750348
4401,1070676.9357231664
4402,729815.143294904
4403,-1672830.236683119
4404,-4066992.8985954626
4405,-1138011.9347758316
4406,-227945.44456175395
4407,1406844.8951777588
4408,-2946980.726125391
4409,-2585648.2126032873
4410,-1929201.8500496268
4411,-81211.98053853036
4412,1084453.6710488829
4413,3953061.038147752
4414,-1579315.6190453279
4415,-585738.9463343809
4416,-709623.6265665137
4417,-244371.18939937674
4418,3373137.9955276595
4419,-2716312.90432087
4420,-1664751.5802797968
4421,-946045.1641091947
4422,493367.697184385
4423,2973362.7483359813
4424,-1941488.092065934
4425,-1399049.5170979197
4426,-581775.2317150609
4427,362388.9890787854
4428,4240342.052327639
4429,-195407.1067465082
4430,-2219764.2089686124
4431,-1457766.388849484
4432,295736.4108120995
4433,-1125182.379594952
4434,-2866426.4300489808
4435,-1508784.3491716888
4436,-857215.2913392375
4437,1824450.4785597604
4438,-2978598.059989777
4439,-2649865.464441089
4440,-1644256.0496003143
4441,-818892.5633972766
4442,2201995.6091248095
4443,4648759.963835557
4444,-2413268.966520394
4445,-2066243.3805145645
4446,-1295692.5335925187
4447,1275706.0060570198
4448,3544328.2057463243
4449,-2362368.38775174
4450,-1739102.2202047438
4451,-1249885.3023122104
4452,782923.9814422934
4453,3316825.567159652
4454,-3010518.959173127
4455,-2140885.476260958
4456,-1276841.299513685
4457,-109641.97900581127
4458,711510.5281189171
4459,-1518372.4351161532
4460,-2378272.0701184436
4461,-114558.55995401484
4462,-805740.839898065
4463,3798732.122890584
4464,-2324799.5344313197
4465,-2412544.5850636656
4466,-1510735.261433064
4467,-244126.3631217251
4468,1631893.3022677314
4469,-1549890.3199527757
4470,-1890828.4954878937
4471,-2231484.279188812
4472,-426505.5090088729
4473,1849862.2967379228
4474,4312030.178391756
4475,-1886148.1715922721
4476,-1210285.3559108572
4477,-1220367.545704647
4478,295504.940880016
4479,3170725.014475144
4480,-2907348.7837721044
4481,-1171536.5337276976
4482,-530915.5043668087
4483,313380.71001324704
4484,-1340243.5005076458
4485,-1682458.1888964842
4486,-1213357.5564332507
4487,881522.708673773
4488,222188.23508549217
4489,-1586305.7330908733
4490,-2846839.309181017
4491,-951857.1096588334
4492,-375765.7772010006
4493,2741426.805178621
4494,-1884801.2488276816
4495,-2371540.8030114523
4496,-1413960.990386016
4497,226098.39870184954
4498,919779.4580413945
4499,3762886.2978866817
4500,-2122501.027408396
4501,-1537068.0270457594
4502,-1302933.4558070013
4503,2145930.0305553884
4504,3530870.462704099
4505,-2325790.4097483614
4506,-1561135.2540260255
4507,-307042.92172911845
4508,-531890.171035748
4509,2956482.9380246373
4510,-2904135.944794265
4511,-3405373.931863711
4512,-892380.7589388974
4513,459120.4965468811
4514,-766472.8702439473
4515,238471.978612062
4516,-1030813.1216595309
4517,394796.1027003659
4518,-877269.3610805717
4519,-4018347.7640432985
4520,-769057.0940334862
4521,-470694.2300326239
4522,1740628.130308187
4523,-420753.68110555393
4524,-2103298.953604903
4525,-1302240.6689423409
4526,-612614.6085290152
4527,1132416.3023407494
4528,4544875.421263529
4529,-1297951.01717869
4530,-1606089.1689936228
4531,-1260091.550430015
4532,1478449.6278838017
4533,3732650.469477271
4534,-3028016.5179945575
4535,-1218792.4871688827
4536,-1484193.2168165254
4537,617158.1628452823
4538,3072593.9830138353
4539,-2409108.0152912093
4540,-1054805.5151662931
4541,-3324896.0188058214
4542,422796.2625387764
4543,1063161.3444402132
4544,-828918.5939003822
4545,-2972931.8859150643
4546,-1349827.7382299232
4547,-1018114.7846528301
4548,4123227.324061253
4549,-1925666.3960134345
4550,-2717359.9141076216
4551,-1455223.1747714155
4552,385174.6679157587
4553,1158612.9445769878
4554,-2358990.8787363223
4555,-4734672.972362352
4556,-1068982.387960842
4557,-1046768.5549737939
4558,489869.4128227524
4559,3943088.2950612763
4560,-2219445.156767761
4561,-2851118.5481775794
4562,-630414.9300574415
4563,-359338.9019823127
4564,3411874.8165240875
4565,-2779827.242106137
4566,-2880425.267876803
4567,-746977.5050018396
4568,720993.9662416421
4569,4666250.017258553
4570,-3165221.3875209116
4571,-1444441.3393521172
4572,-1326120.6095362278
4573,-63683.6297452413
4574,-1118991.0091173884
4575,-1153947.994175701
4576,-1796229.3857577029
4577,-276291.894006515
4578,-504947.5683331535
4579,2797681.9615472946
4580,-1390915.0798120918
4581,-1621450.2729665567
4582,-7788063.091277428
4583,-482228.3581414836
4584,1329231.410865745
4585,3729494.828575031
4586,-1172025.0809556157
4587,-378398.1403483538
4588,2254117.9690432237
4589,3238561.4797450528
4590,-1962273.9105096906
4591,-1828116.5693847314
4592,-253748.87496053186
4593,-924547.6577131558
4594,2734375.9580319757
4595,-3256780.7569607985
4596,-2054458.540002143
4597,-1590169.595237538
4598,366126.0760894561
4599,-541642.3775223652
4600,-2227398.5188312316
4601,-2142166.8893552283
4602,-708970.2388616097
4603,-144304.44569170274
4604,-2015552.596694284
4605,-1126906.8935084592
4606,237859.12242665765
4607,1456720.2517748226
4608,-1568750.0339212907
4609,-2054810.1076936922
4610,-1157017.800183341
4611,-810949.7550974701
4612,2476073.312023529
4613,-2419020.1364364894
4614,-2424164.4043714544
4615,-2004616.9665454824
4616,1923769.3901249995
4617,2910413.7347091325
4618,-1595939.1455891444
4619,-2389114.876629974
4620,-1439571.359397148
4621,428882.32402422465
4622,3660725.296584364
4623,-3011607.6158632245
4624,-1264617.4738567004
4625,-1959083.1477221244
4626,732796.4828079474
4627,1994586.1904546008
4628,-329248.7655335857
4629,-2449279.397866863
4630,-1171881.1663932414
4631,-814817.9966849167
4632,3717366.152605726
4633,-1372365.2053016636
4634,-274926.8841710922
4635,-1278329.581717805
4636,-234586.11471960196
4637,-30847.949809408467
4638,-927878.2914576024
4639,-2178613.189795012
4640,-1382212.5290995503
4641,-528188.7911341263
4642,2649873.233333295
4643,4333903.202912201
4644,-3068835.971001311
4645,-2042486.8643434192
4646,64177.91801376226
4647,556803.078941673
4648,3260659.980791775
4649,-2982913.6110575395
4650,-1617905.6186925669
4651,-435991.517161181
4652,874811.2535551891
4653,4109189.6284996336
4654,-2317227.3789873035
4655,-957226.1029842123
4656,-705789.3273826904
4657,321189.8616311684
4658,-2787266.091308651
4659,-1488044.230646728
4660,-1197205.9377039783
4661,-1100122.012901236
4662,23924.709556181122
4663,3348013.508525619
