Time (s),Average Resistance (Ohms)
3658,2115.9123346449733
3659,1881.301993875833
3660,1748.7235695765444
3661,1682.2483402370394
3662,2011.6601723577267
3663,1613.419379506318
3664,1783.1775168854151
3665,1850.2596982161244
3666,1870.2356731323907
3667,1892.6332987910387
3668,1786.3769365624635
3669,2049.5742724657584
3670,1975.3483479277033
3671,1769.6912676013283
3672,1845.431083782807
3673,1860.7557133379341
3674,1952.8746694281162
3675,1641.5969615188183
3676,2054.9704776089625
3677,1728.307871945425
3678,1609.2598847549184
3679,1727.8072976183291
3680,1626.8778417343756
3681,1709.0909234527553
3682,2219.398549036786
3683,1860.0079992734675
3684,2074.0149483660152
3685,1762.3324499170963
3686,1675.0624440139013
3687,1875.0225209710504
3688,2037.4045502802285
3689,2133.39825508761
3690,1613.5305286400167
3691,1976.852263409392
3692,1776.9186554483604
3693,1651.905381105667
3694,1708.8456048077192
3695,2063.878584025281
3696,2505.3985711010364
3697,1840.256843221718
3698,2039.2879442469232
3699,1999.496509175961
3700,2039.731686597847
3701,2066.8553066073077
3702,1588.7723346826274
3703,1778.9422597487442
3704,1387.7302032704445
3705,1799.9685637454554
3706,1932.3506476692728
3707,1884.3243220523673
3708,1760.8397927448527
3709,1535.2011040534646
3710,1795.1800725082492
3711,2320.4875083076895
3712,1647.2855741424796
3713,1762.2123161028285
3714,1787.7433523268385
3715,1348.291780268422
3716,1747.9509974978992
3717,1783.480584219144
3718,1786.1370685217062
3719,1519.6039475343355
3720,1840.7649708315366
3721,1596.0385562002043
3722,1965.9171699745348
3723,1769.9293460744734
3724,1768.8939181569963
3725,1432.0348624202397
3726,1996.5581650878078
3727,1930.7347541367624
3728,1962.3696791660193
3729,2159.0463421450468
3730,1778.5017227402193
3731,1868.9233958305467
3732,1955.9748669750225
3733,1585.0003390617717
3734,1583.6699958966924
3735,2003.0006967760878
3736,1518.199346631959
3737,1932.5483906860754
3738,1809.2482441989991
3739,1656.4482926152953
3740,1861.1526664340631
3741,2141.2614576215137
3742,1572.9763743925855
3743,1978.0671512440845
3744,2016.2864226730442
3745,1770.4208418927633
3746,1765.6316514065315
3747,1956.4519498823422
3748,1486.938229740162
3749,1889.7963623796481
3750,1687.6545661907712
3751,2013.0704811505911
3752,2003.0677339788058
3753,2179.75022912877
3754,1501.379945765105
3755,1792.0404574106615
3756,1962.8638075415122
3757,1665.2277806690267
3758,1816.8194569947034
3759,1510.6468012980745
3760,1955.0671890268684
3761,1822.2288650445782
3762,1818.8781907785597
3763,2035.2574962169267
3764,1835.4279046485867
3765,1934.9047889356418
3766,1774.7382730082686
3767,1885.0391068555502
3768,1988.417061987336
3769,1781.674156026897
3770,2157.571115877509
3771,2119.823859931141
3772,1743.9316521882124
3773,2059.117347290498
3774,1480.4532404656318
3775,2195.689355177326
3776,1789.0597160257034
3777,1891.9875116820126
3778,1941.3729259044626
3779,1917.405330623286
3780,1881.8371927814037
3781,1949.7268073089012
3782,2038.2453220497148
3783,1999.5700639374354
3784,1481.5406720987164
3785,1925.6049384258956
3786,1747.2092631878586
3787,1397.948776307754
3788,1695.900598268127
3789,2102.6525466703392
3790,1877.594555922086
3791,2311.3120816724377
3792,1770.3917524480007
3793,1258.907236824291
3794,1763.4413163581617
3795,1806.5576079888463
3796,1873.5532458908142
3797,1630.123947001925
3798,1874.6834036650646
3799,1930.6117331432101
3800,1861.9277823465613
3801,1755.0951152440048
3802,1935.938084759568
3803,1809.8189286262573
3804,1660.4423943161187
3805,1214.4203412167712
3806,2349.72418158414
3807,1827.5615072693126
3808,1888.9802400377582
3809,2052.203362700424
3810,1862.5080708467194
3811,1865.977789351114
3812,1780.814480200305
3813,2025.6441249831137
3814,1870.365326751885
3815,1697.1612272313535
3816,1699.3057506434106
3817,1739.149528217716
3818,1910.6904704262372
3819,1884.817004302992
3820,1759.5678401397304
3821,1814.088525967473
3822,2004.57146157817
3823,1867.5468683522238
3824,1666.873033700326
3825,1827.4616104364795
3826,2004.5080190935623
3827,2423.248490584553
3828,1654.2585326984438
3829,1908.4980526462223
3830,2083.952168957632
3831,1901.9481920265287
3832,2012.6942551497555
3833,1923.310131165736
3834,1962.7259722966742
3835,1876.272486955601
3836,1829.6512925803786
3837,1815.680718917102
3838,1831.3627641736534
3839,1765.1183875852391
3840,1673.492220555511
3841,2019.4499094059836
3842,1396.7734973943616
3843,1573.3852375414672
3844,1895.297358036481
3845,1688.3309197973108
3846,2077.732062496272
3847,1951.221582726076
3848,1938.5195351339346
3849,1879.5825796430431
3850,2023.435142356102
3851,1900.6713550316479
3852,1890.5181587181025
3853,2227.1376383525076
3854,1888.032069735531
3855,2428.299385586282
3856,1866.1025604421563
3857,1442.5754143563886
3858,1787.149176057056
3859,1981.375033917168
3860,2001.0257007274722
3861,1830.2997611528467
3862,1855.2723110817867
3863,1462.5253013139777
3864,1671.9143380195978
3865,1957.7503577352013
3866,1613.5563932741609
3867,2147.669679568523
3868,1406.363967866602
3869,2351.354345259507
3870,1754.0179832925344
3871,1953.7203345165676
3872,2034.8781751746378
3873,1346.6985844049746
3874,1947.286046904946
3875,1764.5426750884417
3876,1950.552733903085
3877,1890.3946527229843
3878,1864.4050242591918
3879,1859.6383164361112
3880,2007.132792490845
3881,2048.498192196198
3882,1887.7332658818555
3883,1865.0699765379402
3884,1376.3443015370444
3885,1915.895426285074
3886,1764.1734337347643
3887,1984.1177785105822
3888,1733.5538184690035
3889,1885.6972946986655
3890,1810.7076238197965
3891,1727.9910795919084
3892,2213.50476605335
3893,2160.067846938979
3894,1967.4456337999495
3895,1891.606040506894
3896,1802.8262425889145
3897,1810.6966981947542
3898,1575.2213683342038
3899,1747.5223421407397
3900,2036.7408504518348
3901,2090.3003062310104
3902,2047.688490206985
3903,1473.64279021584
3904,1757.6352225654384
3905,1837.4173696882397
3906,1971.0275906651282
3907,1300.5929509992234
3908,2003.6273661947616
3909,1633.0015688954165
3910,1878.4745573566095
3911,2275.8124805368952
3912,2032.957032075835
3913,1956.6754426992054
3914,1929.6738168252014
3915,1673.898579703451
3916,2103.7291436488836
3917,1677.758141204892
3918,1900.615601042875
3919,2282.183473150873
3920,1954.7244443847271
3921,1507.85464777734
3922,1855.3782403107743
3923,1824.6514099645422
3924,1887.4851317416092
3925,1550.6999552352859
3926,1931.1380580429093
3927,1542.8812603120973
3928,1791.4105215474872
3929,2015.3397838037592
3930,1858.0690846017962
3931,2106.531728041505
3932,1880.6601008019916
3933,1890.4667041905366
3934,2024.488267732066
3935,2092.222693769129
3936,1921.127827427124
3937,1867.3088281096461
3938,1393.3589401461888
3939,1783.5523979880763
3940,1795.9833288921686
3941,2450.5907857370917
3942,1738.8592690658413
3943,1803.1916848098822
3944,1649.6972121831284
3945,1911.3930691898563
3946,1598.8147373664146
3947,2137.3977045781767
3948,2153.7973613723243
3949,1809.3816201873033
3950,2272.0869664851825
3951,1903.9112514777075
3952,1896.9733307364227
3953,1717.0832445770914
3954,2004.480740212512
3955,2090.566046347224
3956,1606.7175439435457
3957,1672.9936557030355
3958,1821.5053496803503
3959,1672.9156565924088
3960,1618.8150359422966
3961,1516.6726110024956
3962,2012.1198675740623
3963,1216.8663651389256
3964,1716.4994121479601
3965,2126.7140247828456
3966,1923.770645134148
3967,1642.6897297991377
3968,2113.180828493697
3969,2057.1025478569236
3970,1960.864294652268
3971,2030.9648350259636
3972,1605.9300276685578
3973,1755.8483392063158
3974,1910.453679195523
3975,1672.464243978829
3976,1722.0310106451075
3977,1798.123116153817
3978,1821.9985514922732
3979,2025.6063884357168
3980,2015.3838333579565
3981,1818.4531564513059
3982,1925.36305555105
3983,1795.170687712102
3984,1495.7641618065468
3985,1975.0302628407746
3986,1895.256788698426
3987,1736.7728507800143
3988,1739.0363954300362
3989,2180.910538835929
3990,1691.6883002061363
3991,1319.7704146693457
3992,1772.338935450621
3993,2456.353654057664
3994,2011.7974902770225
3995,1751.1749228009965
3996,1753.2756317458177
3997,1849.4767952364539
3998,1355.8583691022152
3999,1901.0970153468334
4000,2018.1173468527406
4001,1694.7544302242482
4002,1676.8364310471457
4003,1821.1350556686734
4004,1887.343813126015
4005,1803.9427076906054
4006,1881.5028879893184
4007,1801.5215148373518
4008,1827.9076841277663
4009,1736.4170800710467
4010,1357.4823721094826
4011,1777.0015414097427
4012,1856.7287558273406
4013,1793.566230005647
4014,2213.7755175223288
4015,1637.5133726666604
4016,2135.2014115316124
4017,1974.2801878742164
4018,1960.397526828415
4019,1263.3706478742533
4020,1845.356093000005
4021,1861.9561366173589
4022,2169.484249031212
4023,1848.9860301293982
4024,1841.9174583401104
4025,1917.3021124612592
4026,1818.4297796512942
4027,1949.9341033821413
4028,1819.7785492516164
4029,1709.7309543296135
4030,1762.9902548883188
4031,2112.8744681673516
4032,1742.6446518864236
4033,1836.736207255723
4034,1942.0727916000772
4035,1744.8967320545858
4036,2026.3438505710462
4037,1875.725134282536
4038,1895.4721491981734
4039,1611.972736334549
4040,1708.3410211805046
4041,2070.5111195111153
4042,1556.4154647426335
4043,2055.4730309583074
4044,1478.9507930193013
4045,1899.402382745114
4046,2161.9345817739386
4047,1898.7755267476964
4048,1628.0840083930807
4049,1850.5537915822217
4050,2126.2826237472573
4051,2047.8077800406013
4052,1772.8156968990916
4053,1586.35251195724
4054,1519.4286068701679
4055,1890.3595543233998
4056,1782.079601103164
4057,1784.5242011127386
4058,1738.9387255063205
4059,2246.5182755961055
4060,2065.866929946695
4061,1868.2234602499277
4062,1885.7350505803
4063,1428.5577828120975
4064,1725.962894692946
4065,2099.7596313593513
4066,2179.3343781782746
4067,2019.8518592579646
4068,1836.4212264206344
4069,1811.4918989614434
4070,1860.7717739781542
4071,1690.3240881492488
4072,1773.5077823363222
4073,1817.9024941748917
4074,2026.35942886373
4075,1882.2855287194052
4076,1605.9337008704547
4077,1862.594335725423
4078,2120.7828575993663
4079,1769.1534467694614
4080,1549.5946594887782
4081,1958.8324829588596
4082,1615.6467080094649
4083,1925.0568621584837
4084,1662.1688808437743
4085,1685.828676463047
4086,1868.6016962797962
4087,2133.455383397032
4088,1951.1182892383217
4089,1897.9147875786264
4090,2110.6540297048487
4091,1831.0705379222113
4092,1824.4497531455768
4093,1252.587360119888
4094,1511.76048875403
4095,2017.9205258135444
4096,1827.4907546309041
4097,1819.2148987788162
4098,1885.1257175345104
4099,1658.0181610600725
4100,1970.1608926216609
4101,1900.5658816323703
4102,2420.398470140109
4103,1903.7705715448533
4104,1928.7995165789857
4105,1770.8222499957278
4106,1745.7075135989803
4107,2065.0151041566655
4108,1604.6428520958314
4109,1680.2724514641159
4110,1797.034139976119
4111,1979.9675574469013
4112,1399.6515408926912
4113,2334.303422243031
4114,1304.6719346507762
4115,1807.5416948442949
4116,1930.2376246317576
4117,1718.42904114056
4118,1996.4022009759974
4119,1991.6925209356164
4120,2091.0231960393535
4121,1813.02788551836
4122,1884.9029113226134
4123,1576.1810444233702
4124,1867.6265246263297
4125,1767.512037699086
4126,2045.8316888926863
4127,2035.6562689000305
4128,2256.0094004911793
4129,1844.9416465204642
4130,2504.617207564917
4131,1991.5240091675994
4132,1777.1981521470861
4133,1847.2378310054344
4134,1888.22808141425
4135,2106.447969301419
4136,1935.1550891381307
4137,1926.0854068221827
4138,1937.1510921520676
4139,2266.3799370848883
4140,1495.4651549287141
4141,1879.389729936201
4142,1917.566817060229
4143,1959.2277491773536
4144,1814.5850433705104
4145,1872.5988826530763
4146,1919.6254813835815
4147,1987.358745844123
4148,1670.8581745513845
4149,1791.6527906104789
4150,1796.7435302714825
4151,1937.0695147086778
4152,2040.913379607286
4153,2035.1345452724388
4154,1899.0255427099685
4155,2038.664334418568
4156,1210.1628778740624
4157,2021.1695399742202
4158,1618.2202790362942
4159,1898.0250135698057
4160,1738.1742265702433
4161,1936.1590147960972
4162,2176.2173394296196
4163,2016.5662412397553
4164,1509.0139605709442
4165,2075.480029135258
4166,1863.7094683610437
4167,2115.481508954414
4168,1904.6311760219364
4169,1801.671157196528
4170,1821.3116454361875
4171,1947.3440490624537
4172,1760.8294975224176
4173,2042.7684433572717
4174,2111.877535218333
4175,1780.5620653972117
4176,1737.088975481884
4177,1921.8653572757607
4178,1894.8341113598678
4179,1922.9073321496544
4180,1853.8474638851221
4181,1966.9202701048155
4182,2174.25775806223
4183,2228.1890286528064
4184,1874.676270761455
4185,1855.9604128959224
4186,1787.7888799897435
4187,1698.2169815486773
4188,2234.440305355141
4189,1896.20554605039
4190,1726.9916636877115
4191,1750.555542686642
4192,2374.9656643528288
4193,1968.6834884314721
4194,1938.9812192209495
4195,1896.9081848221244
4196,1958.702423720398
4197,1952.5368045348127
4198,2084.0864755671155
4199,2011.8829511931622
4200,1736.842565566169
4201,1738.4591779184216
4202,2205.243332358898
4203,2024.4180540711725
4204,1941.0389969472283
4205,1791.7699924964468
4206,1754.3293113820703
4207,1888.2666703660275
4208,2095.5954061493157
4209,1879.085958912957
4210,2046.8270108082634
4211,1823.5938887975785
4212,1575.1130808273906
4213,1830.2807786098892
4214,1704.859180857263
4215,1825.5989225882088
4216,2129.191406104181
4217,1949.2894086478161
4218,1886.1490075032439
4219,1880.1385708490943
4220,1724.5002172395682
4221,1593.4001159135837
4222,1867.3656826692059
4223,1913.0452830192091
4224,1873.8067767094394
4225,2175.02500205207
4226,1782.560454537502
4227,1924.4386882652907
4228,1720.969100233879
4229,1755.7360556177991
4230,1969.857529665071
4231,2014.2725689884767
4232,1684.7491879016081
4233,2168.5737736600854
4234,1541.1580874987726
4235,2050.1325921503176
4236,1782.5620460728273
4237,1904.9144417745033
4238,1928.3354811583554
4239,2491.75752080924
4240,1684.1224496146165
4241,1782.3582902026778
4242,1749.432967904356
4243,1778.247564233358
4244,1714.7971682299117
4245,1747.2372851100001
4246,1930.4415543465584
4247,1883.482167082609
4248,1896.2208090627694
4249,1645.0107397701354
4250,1762.2854030198475
4251,1886.8656551201216
4252,1769.2871285152687
4253,1397.5739403025927
4254,2313.7758679341696
4255,2447.9822662001043
4256,1563.7045566326703
4257,1850.9210665452651
4258,1976.5329515017372
4259,2048.1761178439333
4260,2102.2956156556656
4261,1942.6856952665028
4262,1947.2185151159476
4263,2116.6981134249713
4264,1804.3509737318775
4265,1718.4951502774566
4266,1975.3560318050245
4267,2084.177565675135
4268,2099.3960836034057
4269,1666.4210420258746
4270,2001.7007129310546
4271,1934.5123570839394
4272,1799.8183371972257
4273,1659.3770150701425
4274,1855.3959302047897
4275,1805.806130205865
4276,1555.7151182011644
4277,1788.0789136036096
4278,2040.730839164402
4279,1847.4095897169293
4280,1922.56565787375
4281,1864.2851269941045
4282,1591.8304466229022
4283,1879.8773215340366
4284,1623.8487306335319
4285,2229.801830466093
4286,1884.4213106653667
4287,1954.1361463217877
4288,1902.3675680884608
4289,1899.527038423037
4290,1902.1925175006588
4291,1661.9749796399665
4292,1950.4322584700985
4293,1896.2354803485407
4294,1364.963107380666
4295,1646.5070951053137
4296,1989.2713930828802
4297,2099.984197336443
4298,1946.60434680264
4299,1970.603091920882
4300,2391.2524739747964
4301,1651.2965998132975
4302,1815.0423449995185
4303,2075.551597414692
4304,1533.2113941864789
4305,1961.8802359813624
4306,1858.8420424198514
4307,1890.2326549927195
4308,1779.9984472752753
4309,1888.581964783881
4310,1750.6851780870134
4311,2039.9687722980573
4312,1763.9978734179488
4313,1681.5323170236982
4314,2048.3828856079595
4315,1846.513642429746
4316,1814.2057812154817
4317,1945.8567766641295
4318,1929.6046662844099
4319,2024.257411423574
4320,1929.9663068984605
4321,1929.5633597223405
4322,1333.6911827912031
4323,1793.1838437315423
4324,2018.6916977345543
4325,1990.5469319162992
4326,1936.378831715885
4327,1465.6891543908494
4328,1775.6452048176645
4329,1699.1125384099407
4330,1751.7346000172934
4331,1938.5377543771258
4332,2143.5872905115766
4333,2000.1661468635393
4334,1599.6996454565708
4335,1947.674612571608
4336,1980.388599195478
4337,1821.5610609217315
4338,1938.874663685391
4339,1779.5072213025014
4340,1964.7227622153223
4341,1311.8227485375169
4342,1706.9571143958722
4343,1855.302918084825
4344,1903.4972715302617
4345,2451.546504733872
4346,1804.4961811022847
4347,1914.4444824768386
4348,2159.986558429029
4349,1834.77309261684
4350,1921.528445891266
4351,1746.5602028771075
4352,1425.5620783518386
4353,1800.4249136532758
4354,2326.54447448652
4355,2157.7074966475066
4356,2017.2817947574138
4357,1902.8845473766273
4358,1913.4696590330404
4359,1589.9171855594946
4360,1988.7177677457548
4361,1680.7842624097605
4362,1961.453021942721
4363,1887.965424005931
4364,1844.2659562012552
4365,1668.407441546328
4366,1916.0647616810827
4367,1912.4670910081386
4368,1546.1040464399537
4369,1797.3124720867786
4370,1830.2093128672325
4371,1892.2678152370675
4372,2363.9260913305166
4373,1871.2088377699529
4374,1659.6186031016641
4375,1602.4906671874867
4376,2059.6628465767744
4377,2182.897178018952
4378,1949.5641576323912
4379,1567.897549188621
4380,1678.6185073420409
4381,1859.74026850285
4382,2121.5863872437285
4383,1930.4097360199855
4384,1606.6784876468016
4385,1679.6834835452523
4386,1910.8153425793603
4387,1898.7650454886661
4388,1863.3762398684084
4389,1968.0974999280818
4390,2289.0832260733146
4391,2256.2372866364913
4392,2177.031324950716
4393,1839.9689682708195
4394,1846.4180483044674
4395,1747.7454369010084
4396,1888.7550097097287
4397,1901.5716024664816
4398,1711.017328587226
4399,2035.4470183717308
4400,1668.0656656125898
4401,2478.2000554797714
4402,1896.6361843228947
4403,1967.2623970033164
4404,2138.358061743177
4405,1851.7019683622188
4406,1817.088739249477
4407,1958.3151003761752
4408,2162.314963876175
4409,1903.1248084105991
4410,2163.243794707813
4411,1906.0051542302822
4412,1914.9026300912083
4413,1887.3558548684337
4414,1603.4790677836638
4415,2040.6992577052588
4416,1937.0343383244576
4417,1613.171329894561
4418,1914.7574447822699
4419,2047.3766517471445
4420,1884.776054758958
4421,1831.576860028795
4422,1805.8790392834533
4423,1636.7817080898637
4424,1689.971928373338
4425,1977.7687611823972
4426,2050.703621214268
4427,1857.1590132672995
4428,2275.170758520556
4429,2130.441508746986
4430,2138.206159823131
4431,1945.9975723546163
4432,2287.9716641541418
4433,2045.0283264162063
4434,1856.544804536828
4435,1806.3375717046226
4436,1785.5512029788547
4437,1671.7479787805792
4438,1913.8851508332095
4439,1902.0184492195392
4440,1645.7218285522608
4441,2010.6620880788894
4442,2441.4043587549327
4443,1930.3507937081679
4444,1916.638710410495
4445,1941.7447948890506
4446,2221.265770130904
4447,1923.0805497009108
4448,1877.388462545315
4449,1753.9407275441372
4450,1974.8285593033693
4451,1877.956902478248
4452,2026.6753919727475
4453,1659.6838737888593
4454,1847.5455155005227
4455,1253.1499011057508
4456,1961.687449873662
4457,1758.315154022998
4458,1855.7390657135318
4459,2045.1931757774025
4460,1886.2358451170635
4461,1909.4624457609668
4462,1773.318904625245
4463,1958.1389474594405
4464,2136.2305829704937
4465,1843.6328850743544
4466,2052.103243903238
4467,1633.3392435690348
4468,1954.1624427087343
4469,1915.4058367260143
4470,1914.8804014665354
4471,2229.0920868470794
4472,2288.988229353143
4473,1906.0727087195064
4474,1907.2282761158604
4475,1637.6939156530182
4476,1273.299248503182
4477,1838.0554569294004
4478,1794.4132416776706
4479,2051.4320221268545
4480,2080.6898945987264
4481,2011.353385727753
4482,1808.3082320710503
4483,1806.8539489510536
4484,2167.496530649851
4485,2403.2260485571096
4486,1595.3083124773964
4487,1982.978570814616
4488,1887.646931020908
4489,1983.643381852836
4490,1679.6056800518127
4491,1865.1828608547257
4492,1572.4115032727716
4493,1705.9409858955678
4494,1863.1731992403602
4495,1334.3859947760163
4496,2473.425260908845
4497,1940.167081701944
4498,1938.1365593170708
4499,2003.833420552015
4500,1850.6312085751438
4501,1964.315791704386
4502,1798.3328361788276
4503,1767.246739786251
4504,1787.1000944136758
4505,1673.550364588266
4506,1967.0239781778594
4507,1888.8972300889116
4508,2076.2767741333105
4509,1784.9985557730222
4510,1750.5395921080333
4511,1989.4610840033795
4512,1873.0994656555067
4513,1735.0369047105294
4514,2101.5330972386473
4515,2219.8110223388826
4516,1695.1939493749294
4517,1866.159895570569
4518,1980.5875519367455
4519,1880.3384149423296
4520,2084.7647507986767
4521,1834.6795856863969
4522,1848.1454368835243
4523,1834.480687293863
4524,2112.0526193489395
4525,1479.3568963727218
4526,1657.0102997411873
4527,2020.6511793455575
4528,1917.2760912517028
4529,1923.1773243443852
4530,1695.1082881894908
4531,1759.5257158442412
4532,1938.4600370479136
4533,1920.7817394523815
4534,1840.8077335521689
4535,1981.1114367724367
4536,1925.4910140550587
4537,1726.2219154417842
4538,1616.5358374274542
4539,1593.7508326794864
4540,1723.8217933193032
4541,2047.692438512644
4542,1877.2938173542072
4543,2445.663658673245
4544,2107.815455989046
4545,2006.1055643302748
4546,1976.9775162107064
4547,1720.3168747101736
4548,1649.9497176421423
4549,1996.9396604185226
4550,1830.4483429689783
4551,1495.959568535213
4552,1856.1744206738208
4553,1701.6517953697926
4554,1911.6761002171002
4555,1804.314560254151
4556,1553.9583913070767
4557,1696.6058041246865
4558,1945.6092433624617
4559,1846.7233991094931
4560,1825.0993153375434
4561,1715.2035410789565
4562,1854.43034903468
4563,1854.3621987247084
4564,1974.330892915846
4565,1828.036813894972
4566,1911.1962912580052
4567,1499.5471132906057
4568,2044.6332427325044
4569,1974.9479390625936
4570,1917.0789753052534
4571,1966.3339124592026
4572,1917.5811555946948
4573,1381.3175064093725
4574,1984.9756722197478
4575,1869.9354811353392
4576,1734.1558200920601
4577,2031.3203312673982
4578,2454.422755044417
4579,1992.5937339771258
4580,1902.4981917769674
4581,1667.6778792214816
4582,1726.0979250382788
4583,2251.468009754147
4584,2001.625061393253
4585,1910.4819187061262
4586,1839.3842598596646
4587,1821.5244000042178
4588,1642.4885899279748
4589,1425.8741137979123
4590,1846.2352855471588
4591,1977.0182412489044
4592,2147.4006615071603
4593,1672.9358186218597
4594,1968.9397211064193
4595,1756.8632203323323
4596,1772.2240247367554
4597,1740.2003157195904
4598,1972.521551636823
4599,1730.772753209482
4600,1973.2033002699955
4601,1615.503626056337
4602,2184.4416434415334
4603,2377.222337833659
4604,1982.940220919759
4605,1840.7487956843156
4606,1908.8600664772453
4607,1652.0921294731604
4608,1955.8769356412618
4609,1946.9380014430546
4610,1963.0547173401033
4611,1780.1478213190755
4612,2451.8425042542876
4613,1849.9485491995067
4614,1675.9499778330865
4615,1930.9287199660957
4616,1572.1111976587251
4617,2049.3520530354
4618,1884.0215537233216
4619,1886.2169637843022
4620,1501.9563922057064
4621,2066.373020420374
4622,1724.3949230081955
4623,1836.341849992102
4624,1864.2566319371872
4625,1955.0421735745033
4626,1671.4850636407405
4627,2012.2666495227422
4628,1757.7493473859704
4629,1935.0692876254125
4630,2204.827779440403
4631,2290.729703850818
4632,2083.6122530579696
4633,1692.6721511094358
4634,1970.6543704480846
4635,2063.274969768026
4636,1587.052173705642
4637,2037.4254373516928
4638,1938.8679672190224
4639,2148.250674080883
4640,2018.9580980451706
4641,2335.648264511707
4642,1982.033329009081
4643,2055.788873503251
4644,2048.8084131586793
4645,2399.2542668795327
4646,2004.5731519365904
4647,1738.6067528778317
4648,1955.7817344740597
4649,2081.08830713313
4650,1421.118370312222
4651,1898.1452408248965
4652,1910.7633635667476
4653,1846.944634637503
4654,1915.159026008003
4655,1954.7054722726298
4656,1791.337614585557
4657,1519.6691562907054
4658,1292.4055654204335
4659,1801.06485503771
4660,1535.670508820675
4661,2067.80882334858
4662,2247.8182896638855
4663,1380.924259204011
4664,2125.6681192766364
4665,1922.3831801384717
4666,1589.2586523803163
4667,1700.7483737724237
4668,1575.7781869515125
4669,1641.4684026722075
4670,2011.5379806938959
4671,1938.5631966995304
4672,2006.390964733167
4673,2095.6956481445745
4674,1927.6997317004311
4675,1755.9718607524096
4676,1975.828558848118
4677,2147.9128584124996
4678,1891.3817475204298
4679,1732.480707443893
4680,1872.182981092338
4681,1590.5780860562932
4682,1463.8324246207717
4683,1946.073028312004
4684,1956.3868246981183
4685,1628.0878418660075
4686,1896.8438138411814
4687,1676.0625485853002
4688,1633.8991180312617
4689,1799.621167792413
4690,1964.2544622021846
4691,1846.4255420732793
4692,2101.08377380686
4693,1679.4836715002486
4694,1725.4856878962364
4695,1943.942640955374
4696,1757.8090512191502
4697,1530.1790772077006
4698,1549.702376081567
4699,2114.701491912851
4700,1836.4643991270907
4701,1806.091800707561
4702,2082.325075361302
4703,1796.526933916816
4704,1815.3826611437282
4705,1944.1399973807777
4706,2022.6379058872858
4707,1988.7016692843922
4708,1682.123283276364
4709,2069.9577778393445
4710,1876.2855107357907
4711,1587.0319645836896
4712,1812.2656400148007
4713,1697.4148214266145
4714,2061.7074361756836
4715,2134.0173402940777
4716,2012.312989067901
4717,1990.785600763004
4718,1765.7508865842624
4719,1841.3571576073998
4720,2169.224337641447
4721,1929.365955101651
4722,1571.1198170588932
4723,1636.0683173624882
4724,2043.8792375879325
4725,1689.082377213192
4726,1940.933181000451
4727,1890.417107847966
4728,1647.5843506706392
4729,1822.3570717980074
4730,1942.3553431450775
4731,2214.8806820443833
4732,2035.6451143401184
4733,1772.421772638119
4734,2508.7764204844343
4735,1943.8812064561735
4736,2057.9094011031825
4737,1826.3642157039321
4738,1626.3190533025713
4739,2043.4203836372737
4740,1966.1531770265524
4741,1862.1369799402942
4742,1756.2240138452592
4743,1554.8449276172785
4744,1940.4403455556644
4745,1806.3847360392597
4746,2211.1202188006087
4747,2018.9915991489895
4748,1985.284071289067
4749,1717.6624583792534
4750,1784.961991657564
4751,1870.63194250646
4752,2286.90158405048
4753,1935.653040915333
4754,2098.330400286971
4755,1837.9969276405584
4756,1880.9794170548987
4757,1717.713080028748
4758,1653.3459043095731
4759,2084.4861453519993
4760,2055.1613203056218
4761,1805.3656873103155
4762,1440.3966567332045
4763,2065.8598951889826
4764,1966.3297828871262
4765,2056.912983319366
4766,2081.1830791725033
4767,2151.4264757359138
4768,1606.1602396641483
4769,2058.26507877367
4770,1899.9857583333069
4771,1960.595351041551
4772,1631.197102931093
4773,1849.1649447427712
4774,2097.2710459670498
4775,2113.9350837010393
4776,1556.7541367080385
4777,1984.459938555236
4778,1757.4908208443733
4779,2074.605878820598
4780,2378.021455856479
4781,1924.4201682362789
4782,2109.1462568761617
4783,1897.2569867387137
4784,1928.1956569858335
4785,1594.4018293815554
4786,2105.103566629841
4787,1791.4947612986039
4788,1986.9620403661386
4789,1650.10736133837
4790,2145.829591555247
4791,1988.7513009316485
4792,2160.1720883894086
4793,1492.811598997787
4794,1903.7725478213747
4795,2163.0110162273822
4796,1909.6698755357568
4797,1903.8057123707106
4798,2001.8375154631528
4799,2472.590032833855
4800,2115.8980505165014
4801,1593.8742672867709
4802,1775.7053641947168
4803,1518.7683978937262
4804,1631.4911660290131
4805,2332.972949760822
4806,1891.2608235454427
4807,1865.4019721529087
4808,1958.6716136586572
4809,2144.9760451722736
4810,2280.9671810319705
4811,1928.5224555337652
4812,1963.7428766577189
4813,1979.5754070475061
4814,1732.1052387028653
4815,1847.59655946342
4816,1942.911261744727
4817,1691.32012295042
4818,1696.0712109469744
4819,1519.6304990730669
4820,1889.6741627641557
4821,1679.3804511088358
4822,1761.8754268422558
4823,1749.5440676444146
4824,1787.3984976281565
4825,1932.1392918383626
4826,1738.3903322381586
4827,1697.8402838295522
4828,1342.8331156421195
4829,1898.8555647349458
4830,1962.1646698034517
4831,2018.6404682179407
4832,1883.5727771342858
4833,1915.3077348821928
4834,1768.511387952749
4835,1823.5374692573107
4836,1879.763214521297
4837,1833.8736749846921
4838,2302.351846897723
4839,1623.917530570637
4840,1736.6766874392038
4841,2170.9154702963524
4842,1886.7394730321394
4843,1854.8437495740516
4844,1704.9796369332792
4845,1681.0899650313854
4846,1807.3358467725507
4847,1509.601226956967
