Time,Displacement,Force
"240.2450","0.4411","4.0873"
"240.2650","0.4410","4.0834"
"240.2850","0.4410","4.0795"
"240.3050","0.4409","4.0755"
"240.3250","0.4408","4.0715"
"240.3450","0.4407","4.0675"
"240.3650","0.4406","4.0636"
"240.3850","0.4405","4.0596"
"240.4050","0.4404","4.0556"
"240.4250","0.4404","4.0515"
"240.4450","0.4403","4.0475"
"240.4650","0.4402","4.0435"
"240.4850","0.4401","4.0395"
"240.5050","0.4400","4.0354"
"240.5250","0.4399","4.0314"
"240.5450","0.4398","4.0273"
"240.5650","0.4397","4.0232"
"240.5850","0.4397","4.0192"
"240.6050","0.4396","4.0151"
"240.6250","0.4395","4.0110"
"240.6450","0.4394","4.0069"
"240.6650","0.4393","4.0029"
"240.6850","0.4392","3.9988"
"240.7050","0.4391","3.9947"
"240.7250","0.4390","3.9907"
"240.7450","0.4389","3.9866"
"240.7650","0.4389","3.9825"
"240.7850","0.4388","3.9785"
"240.8050","0.4387","3.9744"
"240.8250","0.4386","3.9704"
"240.8450","0.4385","3.9663"
"240.8650","0.4384","3.9624"
"240.8850","0.4383","3.9584"
"240.9050","0.4382","3.9544"
"240.9250","0.4382","3.9505"
"240.9450","0.4381","3.9464"
"240.9650","0.4380","3.9425"
"240.9850","0.4379","3.9386"
"241.0050","0.4378","3.9346"
"241.0250","0.4377","3.9307"
"241.0450","0.4376","3.9267"
"241.0650","0.4375","3.9227"
"241.0850","0.4375","3.9187"
"241.1050","0.4374","3.9147"
"241.1250","0.4373","3.9108"
"241.1450","0.4372","3.9068"
"241.1650","0.4371","3.9027"
"241.1850","0.4370","3.8987"
"241.2050","0.4369","3.8945"
"241.2250","0.4368","3.8904"
"241.2450","0.4367","3.8863"
"241.2650","0.4367","3.8822"
"241.2850","0.4366","3.8781"
"241.3050","0.4365","3.8740"
"241.3250","0.4364","3.8698"
"241.3450","0.4363","3.8658"
"241.3650","0.4362","3.8617"
"241.3850","0.4361","3.8576"
"241.4050","0.4360","3.8535"
"241.4250","0.4359","3.8495"
"241.4450","0.4358","3.8456"
"241.4650","0.4358","3.8416"
"241.4850","0.4357","3.8376"
"241.5050","0.4356","3.8336"
"241.5250","0.4355","3.8296"
"241.5450","0.4354","3.8257"
"241.5650","0.4353","3.8217"
"241.5850","0.4352","3.8177"
"241.6050","0.4351","3.8137"
"241.6250","0.4350","3.8098"
"241.6450","0.4350","3.8059"
"241.6650","0.4349","3.8019"
"241.6850","0.4348","3.7979"
"241.7050","0.4347","3.7939"
"241.7250","0.4346","3.7899"
"241.7450","0.4345","3.7858"
"241.7650","0.4344","3.7818"
"241.7850","0.4343","3.7777"
"241.8050","0.4342","3.7737"
"241.8250","0.4341","3.7696"
"241.8450","0.4340","3.7656"
"241.8650","0.4340","3.7615"
"241.8850","0.4339","3.7574"
"241.9050","0.4338","3.7532"
"241.9250","0.4337","3.7491"
"241.9450","0.4336","3.7450"
"241.9650","0.4335","3.7409"
"241.9850","0.4334","3.7368"
"242.0050","0.4333","3.7327"
"242.0250","0.4332","3.7286"
"242.0450","0.4331","3.7245"
"242.0650","0.4330","3.7205"
"242.0850","0.4329","3.7165"
"242.1050","0.4328","3.7125"
"242.1250","0.4327","3.7084"
"242.1450","0.4327","3.7044"
"242.1650","0.4326","3.7003"
"242.1850","0.4325","3.6963"
"242.2050","0.4324","3.6924"
"242.2250","0.4323","3.6885"
"242.2450","0.4322","3.6845"
"242.2650","0.4321","3.6805"
"242.2850","0.4320","3.6766"
"242.3050","0.4319","3.6727"
"242.3250","0.4318","3.6688"
"242.3450","0.4318","3.6650"
"242.3650","0.4317","3.6611"
"242.3850","0.4316","3.6572"
"242.4050","0.4315","3.6533"
"242.4250","0.4314","3.6495"
"242.4450","0.4313","3.6456"
"242.4650","0.4312","3.6417"
"242.4850","0.4311","3.6379"
"242.5050","0.4310","3.6339"
"242.5250","0.4309","3.6300"
"242.5450","0.4309","3.6262"
"242.5650","0.4308","3.6222"
"242.5850","0.4307","3.6183"
"242.6050","0.4306","3.6143"
"242.6250","0.4305","3.6103"
"242.6450","0.4304","3.6064"
"242.6650","0.4303","3.6024"
"242.6850","0.4302","3.5984"
"242.7050","0.4301","3.5944"
"242.7250","0.4300","3.5903"
"242.7450","0.4299","3.5864"
"242.7650","0.4298","3.5823"
"242.7850","0.4297","3.5783"
"242.8050","0.4296","3.5743"
"242.8250","0.4295","3.5703"
"242.8450","0.4294","3.5662"
"242.8650","0.4294","3.5620"
"242.8850","0.4293","3.5579"
"242.9050","0.4292","3.5539"
"242.9250","0.4291","3.5498"
"242.9450","0.4290","3.5457"
"242.9650","0.4289","3.5416"
"242.9850","0.4288","3.5375"
"243.0050","0.4287","3.5335"
"243.0250","0.4286","3.5295"
"243.0450","0.4285","3.5254"
"243.0650","0.4284","3.5214"
"243.0850","0.4283","3.5173"
"243.1050","0.4282","3.5134"
"243.1250","0.4281","3.5093"
"243.1450","0.4280","3.5054"
"243.1650","0.4279","3.5015"
"243.1850","0.4278","3.4975"
"243.2050","0.4277","3.4935"
"243.2250","0.4276","3.4896"
"243.2450","0.4276","3.4855"
"243.2650","0.4275","3.4816"
"243.2850","0.4274","3.4776"
"243.3050","0.4273","3.4737"
"243.3250","0.4272","3.4697"
"243.3450","0.4271","3.4656"
"243.3650","0.4270","3.4615"
"243.3850","0.4269","3.4574"
"243.4050","0.4268","3.4534"
"243.4250","0.4267","3.4493"
"243.4450","0.4266","3.4452"
"243.4650","0.4265","3.4411"
"243.4850","0.4264","3.4370"
"243.5050","0.4263","3.4328"
"243.5250","0.4262","3.4288"
"243.5450","0.4261","3.4247"
"243.5650","0.4260","3.4207"
"243.5850","0.4259","3.4167"
"243.6050","0.4258","3.4126"
"243.6250","0.4257","3.4087"
"243.6450","0.4256","3.4047"
"243.6650","0.4255","3.4007"
"243.6850","0.4254","3.3968"
"243.7050","0.4253","3.3928"
"243.7250","0.4252","3.3889"
"243.7450","0.4251","3.3849"
"243.7650","0.4250","3.3810"
"243.7850","0.4249","3.3770"
"243.8050","0.4248","3.3731"
"243.8250","0.4247","3.3690"
"243.8450","0.4247","3.3650"
"243.8650","0.4246","3.3611"
"243.8850","0.4245","3.3571"
"243.9050","0.4244","3.3531"
"243.9250","0.4243","3.3492"
"243.9450","0.4242","3.3452"
"243.9650","0.4241","3.3412"
"243.9850","0.4240","3.3372"
"244.0050","0.4239","3.3333"
"244.0250","0.4238","3.3292"
"244.0450","0.4237","3.3252"
"244.0650","0.4236","3.3212"
"244.0850","0.4235","3.3173"
"244.1050","0.4234","3.3132"
"244.1250","0.4233","3.3093"
"244.1450","0.4232","3.3053"
"244.1650","0.4231","3.3013"
"244.1850","0.4230","3.2973"
"244.2050","0.4229","3.2933"
"244.2250","0.4228","3.2894"
"244.2450","0.4227","3.2854"
"244.2650","0.4226","3.2814"
"244.2850","0.4225","3.2774"
"244.3050","0.4224","3.2735"
"244.3250","0.4223","3.2695"
"244.3450","0.4222","3.2656"
"244.3650","0.4221","3.2617"
"244.3850","0.4220","3.2578"
"244.4050","0.4219","3.2539"
"244.4250","0.4218","3.2499"
"244.4450","0.4217","3.2460"
"244.4650","0.4216","3.2421"
"244.4850","0.4215","3.2382"
"244.5050","0.4214","3.2343"
"244.5250","0.4213","3.2305"
"244.5450","0.4212","3.2265"
"244.5650","0.4211","3.2227"
"244.5850","0.4210","3.2187"
"244.6050","0.4209","3.2148"
"244.6250","0.4208","3.2108"
"244.6450","0.4207","3.2069"
"244.6650","0.4206","3.2028"
"244.6850","0.4205","3.1989"
"244.7050","0.4204","3.1948"
"244.7250","0.4203","3.1908"
"244.7450","0.4202","3.1867"
"244.7650","0.4201","3.1827"
"244.7850","0.4200","3.1786"
"244.8050","0.4199","3.1746"
"244.8250","0.4198","3.1705"
"244.8450","0.4197","3.1663"
"244.8650","0.4196","3.1622"
"244.8850","0.4195","3.1580"
"244.9050","0.4194","3.1538"
"244.9250","0.4193","3.1497"
"244.9450","0.4192","3.1456"
"244.9650","0.4191","3.1414"
"244.9850","0.4190","3.1373"
"245.0050","0.4189","3.1332"
"245.0250","0.4188","3.1290"
"245.0450","0.4187","3.1250"
"245.0650","0.4186","3.1208"
"245.0850","0.4185","3.1167"
"245.1050","0.4183","3.1125"
"245.1250","0.4182","3.1085"
"245.1450","0.4181","3.1045"
"245.1650","0.4180","3.1006"
"245.1850","0.4179","3.0966"
"245.2050","0.4178","3.0927"
"245.2250","0.4177","3.0887"
"245.2450","0.4176","3.0847"
"245.2650","0.4175","3.0809"
"245.2850","0.4174","3.0769"
"245.3050","0.4173","3.0730"
"245.3250","0.4172","3.0690"
"245.3450","0.4171","3.0652"
"245.3650","0.4170","3.0612"
"245.3850","0.4169","3.0572"
"245.4050","0.4168","3.0531"
"245.4250","0.4167","3.0490"
"245.4450","0.4166","3.0451"
"245.4650","0.4165","3.0410"
"245.4850","0.4164","3.0371"
"245.5050","0.4163","3.0331"
"245.5250","0.4162","3.0291"
"245.5450","0.4161","3.0252"
"245.5650","0.4160","3.0211"
"245.5850","0.4159","3.0173"
"245.6050","0.4158","3.0133"
"245.6250","0.4157","3.0094"
"245.6450","0.4156","3.0056"
"245.6650","0.4155","3.0018"
"245.6850","0.4154","2.9979"
"245.7050","0.4153","2.9941"
"245.7250","0.4152","2.9903"
"245.7450","0.4151","2.9865"
"245.7650","0.4150","2.9826"
"245.7850","0.4149","2.9788"
"245.8050","0.4148","2.9749"
"245.8250","0.4146","2.9711"
"245.8450","0.4145","2.9671"
"245.8650","0.4144","2.9633"
"245.8850","0.4143","2.9593"
"245.9050","0.4142","2.9555"
"245.9250","0.4141","2.9515"
"245.9450","0.4140","2.9476"
"245.9650","0.4139","2.9437"
"245.9850","0.4138","2.9397"
"246.0050","0.4137","2.9357"
"246.0250","0.4136","2.9318"
"246.0450","0.4135","2.9278"
"246.0650","0.4134","2.9239"
"246.0850","0.4133","2.9199"
"246.1050","0.4132","2.9159"
"246.1250","0.4131","2.9118"
"246.1450","0.4130","2.9078"
"246.1650","0.4128","2.9037"
"246.1850","0.4127","2.8997"
"246.2050","0.4126","2.8957"
"246.2250","0.4125","2.8918"
"246.2450","0.4124","2.8877"
"246.2650","0.4123","2.8837"
"246.2850","0.4122","2.8798"
"246.3050","0.4121","2.8758"
"246.3250","0.4120","2.8719"
"246.3450","0.4119","2.8680"
"246.3650","0.4118","2.8641"
"246.3850","0.4117","2.8601"
"246.4050","0.4116","2.8562"
"246.4250","0.4115","2.8523"
"246.4450","0.4113","2.8485"
"246.4650","0.4112","2.8445"
"246.4850","0.4111","2.8406"
"246.5050","0.4110","2.8366"
"246.5250","0.4109","2.8326"
"246.5450","0.4108","2.8287"
"246.5650","0.4107","2.8247"
"246.5850","0.4106","2.8206"
"246.6050","0.4105","2.8166"
"246.6250","0.4104","2.8125"
"246.6450","0.4102","2.8084"
"246.6650","0.4101","2.8043"
"246.6850","0.4100","2.8003"
"246.7050","0.4099","2.7961"
"246.7250","0.4098","2.7920"
"246.7450","0.4097","2.7879"
"246.7650","0.4096","2.7838"
"246.7850","0.4095","2.7796"
"246.8050","0.4093","2.7755"
"246.8250","0.4092","2.7713"
"246.8450","0.4091","2.7671"
"246.8650","0.4090","2.7631"
"246.8850","0.4089","2.7590"
"246.9050","0.4088","2.7548"
"246.9250","0.4086","2.7507"
"246.9450","0.4085","2.7467"
"246.9650","0.4084","2.7426"
"246.9850","0.4083","2.7386"
"247.0050","0.4082","2.7347"
"247.0250","0.4081","2.7306"
"247.0450","0.4080","2.7267"
"247.0650","0.4079","2.7229"
"247.0850","0.4078","2.7190"
"247.1050","0.4076","2.7152"
"247.1250","0.4075","2.7112"
"247.1450","0.4074","2.7075"
"247.1650","0.4073","2.7035"
"247.1850","0.4072","2.6997"
"247.2050","0.4071","2.6957"
"247.2250","0.4070","2.6919"
"247.2450","0.4069","2.6879"
"247.2650","0.4068","2.6838"
"247.2850","0.4066","2.6798"
"247.3050","0.4065","2.6758"
"247.3250","0.4064","2.6717"
"247.3450","0.4063","2.6677"
"247.3650","0.4062","2.6636"
"247.3850","0.4061","2.6597"
"247.4050","0.4060","2.6557"
"247.4250","0.4058","2.6517"
"247.4450","0.4057","2.6478"
"247.4650","0.4056","2.6440"
"247.4850","0.4055","2.6400"
"247.5050","0.4054","2.6360"
"247.5250","0.4053","2.6322"
"247.5450","0.4052","2.6284"
"247.5650","0.4051","2.6244"
"247.5850","0.4049","2.6206"
"247.6050","0.4048","2.6167"
"247.6250","0.4047","2.6128"
"247.6450","0.4046","2.6088"
"247.6650","0.4045","2.6048"
"247.6850","0.4044","2.6009"
"247.7050","0.4043","2.5968"
"247.7250","0.4041","2.5929"
"247.7450","0.4040","2.5888"
"247.7650","0.4039","2.5847"
"247.7850","0.4038","2.5807"
"247.8050","0.4037","2.5766"
"247.8250","0.4035","2.5724"
"247.8450","0.4034","2.5682"
"247.8650","0.4033","2.5642"
"247.8850","0.4032","2.5600"
"247.9050","0.4030","2.5558"
"247.9250","0.4029","2.5517"
"247.9450","0.4028","2.5474"
"247.9650","0.4027","2.5433"
"247.9850","0.4026","2.5392"
"248.0050","0.4024","2.5350"
"248.0250","0.4023","2.5308"
"248.0450","0.4022","2.5266"
"248.0650","0.4021","2.5226"
"248.0850","0.4019","2.5184"
"248.1050","0.4018","2.5144"
"248.1250","0.4017","2.5103"
"248.1450","0.4016","2.5064"
"248.1650","0.4015","2.5024"
"248.1850","0.4013","2.4984"
"248.2050","0.4012","2.4944"
"248.2250","0.4011","2.4905"
"248.2450","0.4010","2.4865"
"248.2650","0.4009","2.4825"
"248.2850","0.4007","2.4785"
"248.3050","0.4006","2.4745"
"248.3250","0.4005","2.4705"
"248.3450","0.4004","2.4666"
"248.3650","0.4003","2.4625"
"248.3850","0.4001","2.4585"
"248.4050","0.4000","2.4544"
"248.4250","0.3999","2.4504"
"248.4450","0.3998","2.4464"
"248.4650","0.3996","2.4424"
"248.4850","0.3995","2.4384"
"248.5050","0.3994","2.4344"
"248.5250","0.3993","2.4304"
"248.5450","0.3992","2.4265"
"248.5650","0.3990","2.4224"
"248.5850","0.3989","2.4184"
"248.6050","0.3988","2.4144"
"248.6250","0.3987","2.4104"
"248.6450","0.3985","2.4065"
"248.6650","0.3984","2.4026"
"248.6850","0.3983","2.3986"
"248.7050","0.3982","2.3948"
"248.7250","0.3981","2.3910"
"248.7450","0.3979","2.3872"
"248.7650","0.3978","2.3833"
"248.7850","0.3977","2.3796"
"248.8050","0.3976","2.3758"
"248.8250","0.3975","2.3720"
"248.8450","0.3974","2.3683"
"248.8650","0.3972","2.3646"
"248.8850","0.3971","2.3606"
"248.9050","0.3970","2.3568"
"248.9250","0.3969","2.3528"
"248.9450","0.3967","2.3490"
"248.9650","0.3966","2.3450"
"248.9850","0.3965","2.3411"
"249.0050","0.3964","2.3370"
"249.0250","0.3962","2.3331"
"249.0450","0.3961","2.3291"
"249.0650","0.3960","2.3251"
"249.0850","0.3959","2.3212"
"249.1050","0.3957","2.3172"
"249.1250","0.3956","2.3131"
"249.1450","0.3955","2.3091"
"249.1650","0.3953","2.3051"
"249.1850","0.3952","2.3012"
"249.2050","0.3951","2.2971"
"249.2250","0.3950","2.2931"
"249.2450","0.3948","2.2891"
"249.2650","0.3947","2.2850"
"249.2850","0.3946","2.2809"
"249.3050","0.3944","2.2767"
"249.3250","0.3943","2.2726"
"249.3450","0.3942","2.2683"
"249.3650","0.3940","2.2642"
"249.3850","0.3939","2.2600"
"249.4050","0.3938","2.2556"
"249.4250","0.3936","2.2514"
"249.4450","0.3935","2.2472"
"249.4650","0.3933","2.2428"
"249.4850","0.3932","2.2385"
"249.5050","0.3931","2.2343"
"249.5250","0.3929","2.2300"
"249.5450","0.3928","2.2257"
"249.5650","0.3926","2.2215"
"249.5850","0.3925","2.2173"
"249.6050","0.3924","2.2131"
"249.6250","0.3922","2.2091"
"249.6450","0.3921","2.2050"
"249.6650","0.3920","2.2010"
"249.6850","0.3918","2.1971"
"249.7050","0.3917","2.1931"
"249.7250","0.3916","2.1892"
"249.7450","0.3914","2.1854"
"249.7650","0.3913","2.1815"
"249.7850","0.3912","2.1778"
"249.8050","0.3911","2.1739"
"249.8250","0.3909","2.1701"
"249.8450","0.3908","2.1663"
"249.8650","0.3907","2.1625"
"249.8850","0.3905","2.1587"
"249.9050","0.3904","2.1548"
"249.9250","0.3903","2.1509"
"249.9450","0.3901","2.1471"
"249.9650","0.3900","2.1431"
"249.9850","0.3899","2.1392"
"250.0050","0.3897","2.1354"
"250.0250","0.3896","2.1314"
"250.0450","0.3895","2.1274"
"250.0650","0.3893","2.1234"
"250.0850","0.3892","2.1194"
"250.1050","0.3891","2.1155"
"250.1250","0.3889","2.1115"
"250.1450","0.3888","2.1075"
"250.1650","0.3887","2.1033"
"250.1850","0.3885","2.0993"
"250.2050","0.3884","2.0952"
"250.2250","0.3882","2.0912"
"250.2450","0.3881","2.0872"
"250.2650","0.3880","2.0833"
"250.2850","0.3878","2.0795"
"250.3050","0.3877","2.0756"
"250.3250","0.3876","2.0718"
"250.3450","0.3874","2.0679"
"250.3650","0.3873","2.0641"
"250.3850","0.3872","2.0602"
"250.4050","0.3870","2.0562"
"250.4250","0.3869","2.0523"
"250.4450","0.3867","2.0483"
"250.4650","0.3866","2.0441"
"250.4850","0.3865","2.0398"
"250.5050","0.3863","2.0357"
"250.5250","0.3862","2.0314"
"250.5450","0.3860","2.0271"
"250.5650","0.3859","2.0230"
"250.5850","0.3857","2.0188"
"250.6050","0.3856","2.0146"
"250.6250","0.3854","2.0105"
"250.6450","0.3853","2.0065"
"250.6650","0.3851","2.0024"
"250.6850","0.3850","1.9983"
"250.7050","0.3848","1.9943"
"250.7250","0.3847","1.9903"
"250.7450","0.3846","1.9863"
"250.7650","0.3844","1.9823"
"250.7850","0.3843","1.9782"
"250.8050","0.3841","1.9742"
"250.8250","0.3840","1.9701"
"250.8450","0.3838","1.9661"
"250.8650","0.3837","1.9621"
"250.8850","0.3835","1.9580"
"250.9050","0.3834","1.9541"
"250.9250","0.3833","1.9501"
"250.9450","0.3831","1.9460"
"250.9650","0.3830","1.9420"
"250.9850","0.3828","1.9380"
"251.0050","0.3827","1.9339"
"251.0250","0.3825","1.9300"
"251.0450","0.3824","1.9260"
"251.0650","0.3822","1.9220"
"251.0850","0.3821","1.9181"
"251.1050","0.3819","1.9142"
"251.1250","0.3818","1.9105"
"251.1450","0.3817","1.9067"
"251.1650","0.3815","1.9030"
"251.1850","0.3814","1.8993"
"251.2050","0.3813","1.8957"
"251.2250","0.3811","1.8921"
"251.2450","0.3810","1.8883"
"251.2650","0.3808","1.8846"
"251.2850","0.3807","1.8808"
"251.3050","0.3806","1.8770"
"251.3250","0.3804","1.8733"
"251.3450","0.3803","1.8695"
"251.3650","0.3801","1.8657"
"251.3850","0.3800","1.8618"
"251.4050","0.3798","1.8579"
"251.4250","0.3797","1.8540"
"251.4450","0.3795","1.8500"
"251.4650","0.3794","1.8461"
"251.4850","0.3792","1.8421"
"251.5050","0.3791","1.8380"
"251.5250","0.3789","1.8339"
"251.5450","0.3788","1.8297"
"251.5650","0.3786","1.8257"
"251.5850","0.3785","1.8215"
"251.6050","0.3783","1.8175"
"251.6250","0.3782","1.8134"
"251.6450","0.3780","1.8094"
"251.6650","0.3779","1.8055"
"251.6850","0.3777","1.8015"
"251.7050","0.3776","1.7975"
"251.7250","0.3774","1.7935"
"251.7450","0.3773","1.7895"
"251.7650","0.3771","1.7855"
"251.7850","0.3769","1.7813"
"251.8050","0.3768","1.7773"
"251.8250","0.3766","1.7730"
"251.8450","0.3765","1.7686"
"251.8650","0.3763","1.7645"
"251.8850","0.3761","1.7603"
"251.9050","0.3760","1.7559"
"251.9250","0.3758","1.7518"
"251.9450","0.3756","1.7476"
"251.9650","0.3755","1.7435"
"251.9850","0.3753","1.7394"
"252.0050","0.3752","1.7354"
"252.0250","0.3750","1.7313"
"252.0450","0.3748","1.7273"
"252.0650","0.3747","1.7233"
"252.0850","0.3745","1.7193"
"252.1050","0.3744","1.7153"
"252.1250","0.3742","1.7113"
"252.1450","0.3741","1.7073"
"252.1650","0.3739","1.7032"
"252.1850","0.3737","1.6990"
"252.2050","0.3736","1.6949"
"252.2250","0.3734","1.6909"
"252.2450","0.3732","1.6868"
"252.2650","0.3731","1.6826"
"252.2850","0.3729","1.6786"
"252.3050","0.3727","1.6745"
"252.3250","0.3726","1.6706"
"252.3450","0.3724","1.6666"
"252.3650","0.3723","1.6625"
"252.3850","0.3721","1.6586"
"252.4050","0.3719","1.6547"
"252.4250","0.3718","1.6509"
"252.4450","0.3716","1.6470"
"252.4650","0.3715","1.6431"
"252.4850","0.3713","1.6393"
"252.5050","0.3712","1.6357"
"252.5250","0.3710","1.6318"
"252.5450","0.3708","1.6280"
"252.5650","0.3707","1.6242"
"252.5850","0.3705","1.6204"
"252.6050","0.3704","1.6164"
"252.6250","0.3702","1.6124"
"252.6450","0.3700","1.6085"
"252.6650","0.3699","1.6044"
"252.6850","0.3697","1.6004"
"252.7050","0.3695","1.5962"
"252.7250","0.3694","1.5922"
"252.7450","0.3692","1.5879"
"252.7650","0.3690","1.5835"
"252.7850","0.3688","1.5791"
"252.8050","0.3687","1.5748"
"252.8250","0.3685","1.5704"
"252.8450","0.3683","1.5662"
"252.8650","0.3681","1.5619"
"252.8850","0.3680","1.5578"
"252.9050","0.3678","1.5538"
"252.9250","0.3676","1.5498"
"252.9450","0.3674","1.5458"
"252.9650","0.3673","1.5420"
"252.9850","0.3671","1.5381"
"253.0050","0.3669","1.5340"
"253.0250","0.3668","1.5300"
"253.0450","0.3666","1.5260"
"253.0650","0.3664","1.5219"
"253.0850","0.3663","1.5177"
"253.1050","0.3661","1.5134"
"253.1250","0.3659","1.5092"
"253.1450","0.3657","1.5051"
"253.1650","0.3655","1.5010"
"253.1850","0.3654","1.4969"
"253.2050","0.3652","1.4929"
"253.2250","0.3650","1.4890"
"253.2450","0.3648","1.4850"
"253.2650","0.3647","1.4811"
"253.2850","0.3645","1.4771"
"253.3050","0.3643","1.4732"
"253.3250","0.3642","1.4692"
"253.3450","0.3640","1.4653"
"253.3650","0.3638","1.4613"
"253.3850","0.3636","1.4574"
"253.4050","0.3635","1.4533"
"253.4250","0.3633","1.4492"
"253.4450","0.3631","1.4452"
"253.4650","0.3629","1.4412"
"253.4850","0.3627","1.4370"
"253.5050","0.3626","1.4330"
"253.5250","0.3624","1.4289"
"253.5450","0.3622","1.4247"
"253.5650","0.3620","1.4207"
"253.5850","0.3618","1.4166"
"253.6050","0.3617","1.4126"
"253.6250","0.3615","1.4087"
"253.6450","0.3613","1.4048"
"253.6650","0.3611","1.4010"
"253.6850","0.3610","1.3972"
"253.7050","0.3608","1.3933"
"253.7250","0.3606","1.3894"
"253.7450","0.3604","1.3855"
"253.7650","0.3602","1.3815"
"253.7850","0.3601","1.3773"
"253.8050","0.3599","1.3733"
"253.8250","0.3597","1.3692"
"253.8450","0.3595","1.3651"
"253.8650","0.3593","1.3609"
"253.8850","0.3591","1.3567"
"253.9050","0.3589","1.3524"
"253.9250","0.3588","1.3483"
"253.9450","0.3586","1.3442"
"253.9650","0.3584","1.3400"
"253.9850","0.3582","1.3360"
"254.0050","0.3580","1.3319"
"254.0250","0.3578","1.3281"
"254.0450","0.3576","1.3242"
"254.0650","0.3574","1.3204"
"254.0850","0.3573","1.3166"
"254.1050","0.3571","1.3129"
"254.1250","0.3569","1.3089"
"254.1450","0.3567","1.3050"
"254.1650","0.3565","1.3010"
"254.1850","0.3563","1.2969"
"254.2050","0.3562","1.2929"
"254.2250","0.3560","1.2888"
"254.2450","0.3558","1.2849"
"254.2650","0.3556","1.2809"
"254.2850","0.3554","1.2769"
"254.3050","0.3552","1.2731"
"254.3250","0.3550","1.2692"
"254.3450","0.3548","1.2653"
"254.3650","0.3546","1.2615"
"254.3850","0.3545","1.2576"
"254.4050","0.3543","1.2538"
"254.4250","0.3541","1.2499"
"254.4450","0.3539","1.2457"
"254.4650","0.3537","1.2417"
"254.4850","0.3535","1.2377"
"254.5050","0.3533","1.2336"
"254.5250","0.3531","1.2296"
"254.5450","0.3529","1.2255"
"254.5650","0.3527","1.2214"
"254.5850","0.3525","1.2175"
"254.6050","0.3523","1.2134"
"254.6250","0.3521","1.2095"
"254.6450","0.3519","1.2055"
"254.6650","0.3517","1.2016"
"254.6850","0.3515","1.1979"
"254.7050","0.3514","1.1942"
"254.7250","0.3512","1.1905"
"254.7450","0.3510","1.1869"
"254.7650","0.3508","1.1832"
"254.7850","0.3506","1.1794"
"254.8050","0.3504","1.1758"
"254.8250","0.3502","1.1720"
"254.8450","0.3500","1.1681"
"254.8650","0.3498","1.1643"
"254.8850","0.3496","1.1604"
"254.9050","0.3494","1.1564"
"254.9250","0.3492","1.1524"
"254.9450","0.3490","1.1484"
"254.9650","0.3488","1.1444"
"254.9850","0.3486","1.1403"
"255.0050","0.3484","1.1360"
"255.0250","0.3482","1.1319"
"255.0450","0.3480","1.1279"
"255.0650","0.3478","1.1237"
"255.0850","0.3476","1.1198"
"255.1050","0.3474","1.1160"
"255.1250","0.3472","1.1120"
"255.1450","0.3470","1.1081"
"255.1650","0.3468","1.1040"
"255.1850","0.3466","1.0999"
"255.2050","0.3464","1.0956"
"255.2250","0.3461","1.0913"
"255.2450","0.3459","1.0871"
"255.2650","0.3457","1.0827"
"255.2850","0.3455","1.0784"
"255.3050","0.3453","1.0744"
"255.3250","0.3450","1.0702"
"255.3450","0.3448","1.0662"
"255.3650","0.3446","1.0621"
"255.3850","0.3444","1.0581"
"255.4050","0.3442","1.0542"
"255.4250","0.3440","1.0502"
"255.4450","0.3438","1.0461"
"255.4650","0.3435","1.0421"
"255.4850","0.3433","1.0381"
"255.5050","0.3431","1.0341"
"255.5250","0.3429","1.0300"
"255.5450","0.3427","1.0260"
"255.5650","0.3425","1.0220"
"255.5850","0.3422","1.0181"
"255.6050","0.3420","1.0140"
"255.6250","0.3418","1.0101"
"255.6450","0.3416","1.0062"
"255.6650","0.3414","1.0024"
"255.6780","0.3413","1.0000"
"255.6790","0.3412","0.9998"
"255.6800","0.3412","0.9996"
"255.7000","0.3410","0.9960"
"255.7200","0.3409","0.9943"
"255.7400","0.3409","0.9949"
"255.7600","0.3409","0.9965"
"255.7800","0.3409","0.9981"
"255.8000","0.3410","0.9996"
"255.8200","0.3410","1.0010"
"255.8400","0.3410","1.0024"
"255.8600","0.3411","1.0038"
"255.8800","0.3411","1.0055"
"255.9000","0.3412","1.0072"
"255.9200","0.3413","1.0091"
"255.9400","0.3413","1.0112"
"255.9600","0.3414","1.0133"
"255.9800","0.3415","1.0157"
"256.0000","0.3416","1.0179"
"256.0200","0.3416","1.0203"
"256.0400","0.3417","1.0232"
"256.0600","0.3418","1.0262"
"256.0800","0.3419","1.0290"
"256.1000","0.3420","1.0319"
"256.1200","0.3422","1.0350"
"256.1400","0.3423","1.0380"
"256.1600","0.3424","1.0412"
"256.1800","0.3425","1.0444"
"256.2000","0.3426","1.0478"
"256.2200","0.3427","1.0513"
"256.2400","0.3429","1.0547"
"256.2600","0.3430","1.0584"
"256.2800","0.3431","1.0620"
"256.3000","0.3433","1.0657"
"256.3200","0.3434","1.0696"
"256.3400","0.3435","1.0734"
"256.3600","0.3437","1.0774"
"256.3800","0.3438","1.0813"
"256.4000","0.3440","1.0855"
"256.4200","0.3441","1.0895"
"256.4400","0.3443","1.0937"
"256.4600","0.3444","1.0979"
"256.4800","0.3446","1.1021"
"256.5000","0.3447","1.1063"
"256.5200","0.3449","1.1105"
"256.5400","0.3451","1.1147"
"256.5600","0.3452","1.1191"
"256.5800","0.3454","1.1234"
"256.6000","0.3455","1.1278"
"256.6200","0.3457","1.1323"
