Time,Displacement,Force
"299.7300","0.3301","6.0000"
"299.7500","0.3301","5.9999"
"299.7700","0.3301","6.0000"
"299.7900","0.3301","6.0000"
"299.8100","0.3301","6.0000"
"299.8300","0.3301","6.0000"
"299.8500","0.3301","6.0000"
"299.8700","0.3301","6.0000"
"299.8900","0.3301","6.0000"
"299.9100","0.3301","5.9999"
"299.9300","0.3301","5.9999"
"299.9500","0.3301","6.0000"
"299.9700","0.3301","6.0000"
"299.9900","0.3301","6.0000"
"300.0100","0.3301","5.9999"
"300.0300","0.3301","6.0000"
"300.0500","0.3301","6.0000"
"300.0700","0.3301","5.9999"
"300.0900","0.3301","6.0000"
"300.1100","0.3301","6.0000"
"300.1300","0.3301","6.0000"
"300.1500","0.3301","6.0000"
"300.1700","0.3301","6.0000"
"300.1900","0.3301","6.0001"
"300.2100","0.3301","6.0000"
"300.2300","0.3301","5.9999"
"300.2500","0.3301","5.9999"
"300.2700","0.3301","5.9999"
"300.2900","0.3301","6.0000"
"300.3100","0.3301","5.9999"
"300.3300","0.3301","6.0000"
"300.3500","0.3301","6.0000"
"300.3700","0.3301","6.0001"
"300.3900","0.3301","6.0000"
"300.4100","0.3301","6.0000"
"300.4300","0.3301","5.9999"
"300.4500","0.3301","6.0000"
"300.4700","0.3302","6.0000"
"300.4900","0.3302","6.0000"
"300.5100","0.3302","6.0000"
"300.5300","0.3302","6.0000"
"300.5500","0.3302","6.0000"
"300.5700","0.3302","5.9999"
"300.5900","0.3302","6.0000"
"300.6100","0.3302","6.0000"
"300.6300","0.3302","6.0000"
"300.6500","0.3302","6.0000"
"300.6700","0.3302","6.0000"
"300.6900","0.3302","6.0000"
"300.7100","0.3302","6.0000"
"300.7300","0.3302","6.0000"
"300.7500","0.3302","6.0000"
"300.7700","0.3302","5.9999"
"300.7900","0.3302","5.9999"
"300.8100","0.3302","6.0000"
"300.8300","0.3302","6.0000"
"300.8500","0.3302","6.0001"
"300.8700","0.3302","6.0001"
"300.8900","0.3302","6.0000"
"300.9100","0.3302","6.0000"
"300.9300","0.3302","6.0000"
"300.9500","0.3302","6.0000"
"300.9700","0.3302","6.0000"
"300.9900","0.3302","6.0001"
"301.0100","0.3302","6.0001"
"301.0300","0.3302","6.0001"
"301.0500","0.3302","6.0000"
"301.0700","0.3302","5.9999"
"301.0900","0.3302","6.0000"
"301.1100","0.3302","6.0000"
"301.1300","0.3302","6.0000"
"301.1500","0.3302","5.9999"
"301.1700","0.3302","5.9999"
"301.1900","0.3302","6.0000"
"301.2100","0.3302","6.0001"
"301.2300","0.3302","6.0000"
"301.2500","0.3302","6.0000"
"301.2700","0.3302","6.0000"
"301.2900","0.3302","6.0000"
"301.3100","0.3302","6.0000"
"301.3300","0.3302","6.0000"
"301.3500","0.3302","6.0000"
"301.3700","0.3302","6.0000"
"301.3900","0.3302","6.0001"
"301.4100","0.3302","6.0000"
"301.4300","0.3302","6.0000"
"301.4500","0.3302","6.0000"
"301.4700","0.3302","6.0001"
"301.4900","0.3302","6.0000"
"301.5100","0.3302","6.0000"
"301.5300","0.3302","6.0000"
"301.5500","0.3302","6.0000"
"301.5700","0.3302","6.0000"
"301.5900","0.3302","6.0000"
"301.6100","0.3302","6.0001"
"301.6300","0.3302","6.0000"
"301.6500","0.3302","6.0000"
"301.6700","0.3302","6.0000"
"301.6900","0.3302","5.9999"
"301.7100","0.3302","6.0000"
"301.7300","0.3302","6.0001"
"301.7500","0.3302","6.0001"
"301.7700","0.3302","6.0001"
"301.7900","0.3302","6.0001"
"301.8100","0.3302","6.0001"
"301.8300","0.3302","6.0001"
"301.8500","0.3302","6.0000"
"301.8700","0.3302","6.0000"
"301.8900","0.3302","6.0001"
"301.9100","0.3302","6.0001"
"301.9300","0.3302","6.0001"
"301.9500","0.3302","6.0001"
"301.9700","0.3302","6.0000"
"301.9900","0.3302","6.0001"
"302.0100","0.3302","6.0000"
"302.0300","0.3302","6.0001"
"302.0500","0.3302","6.0001"
"302.0700","0.3302","6.0000"
"302.0900","0.3302","6.0000"
"302.1100","0.3302","6.0001"
"302.1300","0.3302","6.0001"
"302.1500","0.3302","6.0001"
"302.1700","0.3302","6.0001"
"302.1900","0.3302","6.0000"
"302.2100","0.3302","6.0000"
"302.2300","0.3302","6.0000"
"302.2500","0.3302","6.0000"
"302.2700","0.3302","6.0000"
"302.2900","0.3302","6.0000"
"302.3100","0.3302","5.9999"
"302.3300","0.3302","6.0000"
"302.3500","0.3302","6.0001"
"302.3700","0.3302","6.0000"
"302.3900","0.3302","6.0000"
"302.4100","0.3302","6.0000"
"302.4300","0.3302","6.0000"
"302.4500","0.3302","6.0000"
"302.4700","0.3302","6.0000"
"302.4900","0.3302","5.9999"
"302.5100","0.3302","5.9999"
"302.5300","0.3302","6.0000"
"302.5500","0.3302","6.0000"
"302.5700","0.3302","6.0000"
"302.5900","0.3302","6.0001"
"302.6100","0.3302","6.0000"
"302.6300","0.3302","6.0000"
"302.6500","0.3302","6.0000"
"302.6700","0.3302","6.0001"
"302.6900","0.3302","6.0000"
"302.7100","0.3302","6.0000"
"302.7300","0.3302","6.0000"
"302.7500","0.3302","6.0000"
"302.7700","0.3302","6.0000"
"302.7900","0.3302","6.0000"
"302.8100","0.3302","6.0000"
"302.8300","0.3302","6.0000"
"302.8500","0.3302","6.0000"
"302.8700","0.3302","6.0001"
"302.8900","0.3302","6.0000"
"302.9100","0.3302","6.0000"
"302.9300","0.3302","6.0000"
"302.9500","0.3302","6.0000"
"302.9700","0.3302","6.0001"
"302.9900","0.3302","6.0001"
"303.0100","0.3302","6.0001"
"303.0300","0.3302","5.9999"
"303.0500","0.3302","6.0000"
"303.0700","0.3302","6.0000"
"303.0900","0.3302","5.9999"
"303.1100","0.3302","5.9999"
"303.1300","0.3302","6.0000"
"303.1500","0.3302","5.9999"
"303.1700","0.3302","6.0000"
"303.1900","0.3302","6.0000"
"303.2100","0.3302","6.0000"
"303.2300","0.3302","6.0000"
"303.2500","0.3302","6.0000"
"303.2700","0.3302","6.0001"
"303.2900","0.3302","6.0001"
"303.3100","0.3302","6.0000"
"303.3300","0.3302","6.0001"
"303.3500","0.3302","6.0000"
"303.3700","0.3302","6.0000"
"303.3900","0.3302","5.9999"
"303.4100","0.3302","6.0000"
"303.4300","0.3302","6.0000"
"303.4500","0.3302","6.0000"
"303.4700","0.3302","6.0000"
"303.4900","0.3302","5.9999"
"303.5100","0.3302","6.0001"
"303.5300","0.3302","6.0000"
"303.5500","0.3302","6.0000"
"303.5700","0.3302","6.0000"
"303.5900","0.3302","6.0001"
"303.6100","0.3302","6.0000"
"303.6300","0.3302","6.0000"
"303.6500","0.3302","6.0000"
"303.6700","0.3302","6.0000"
"303.6900","0.3302","6.0000"
"303.7100","0.3302","5.9999"
"303.7300","0.3302","5.9999"
"303.7500","0.3302","5.9999"
"303.7700","0.3302","5.9999"
"303.7900","0.3302","6.0000"
"303.8100","0.3302","6.0000"
"303.8300","0.3302","6.0000"
"303.8500","0.3302","6.0000"
"303.8700","0.3302","5.9999"
"303.8900","0.3302","6.0000"
"303.9100","0.3302","6.0000"
"303.9300","0.3302","6.0001"
"303.9500","0.3302","6.0002"
"303.9700","0.3302","6.0001"
"303.9900","0.3302","6.0001"
"304.0100","0.3302","6.0001"
"304.0300","0.3302","6.0001"
"304.0500","0.3302","6.0000"
"304.0700","0.3302","6.0000"
"304.0900","0.3302","6.0000"
"304.1100","0.3302","6.0000"
"304.1300","0.3302","5.9999"
"304.1500","0.3302","6.0000"
"304.1700","0.3302","6.0000"
"304.1900","0.3302","6.0001"
"304.2100","0.3302","6.0001"
"304.2300","0.3302","6.0001"
"304.2500","0.3302","6.0001"
"304.2700","0.3302","6.0000"
"304.2900","0.3302","6.0000"
"304.3100","0.3302","6.0001"
"304.3300","0.3302","6.0000"
"304.3500","0.3302","6.0000"
"304.3700","0.3302","6.0000"
"304.3900","0.3302","6.0001"
"304.4100","0.3302","6.0001"
"304.4300","0.3302","6.0000"
"304.4500","0.3302","6.0000"
"304.4700","0.3302","6.0000"
"304.4900","0.3302","6.0001"
"304.5100","0.3302","6.0001"
"304.5300","0.3302","6.0001"
"304.5500","0.3302","6.0001"
"304.5700","0.3302","6.0000"
"304.5900","0.3302","6.0000"
"304.6100","0.3302","6.0000"
"304.6300","0.3302","6.0000"
"304.6500","0.3302","6.0000"
"304.6700","0.3302","6.0000"
"304.6900","0.3302","6.0000"
"304.7100","0.3302","6.0000"
"304.7300","0.3302","6.0000"
"304.7500","0.3302","6.0000"
"304.7700","0.3302","6.0000"
"304.7900","0.3302","5.9999"
"304.8100","0.3302","5.9999"
"304.8300","0.3302","6.0000"
"304.8500","0.3302","6.0001"
"304.8700","0.3302","6.0000"
"304.8900","0.3302","6.0000"
"304.9100","0.3302","6.0000"
"304.9300","0.3302","6.0000"
"304.9500","0.3302","6.0001"
"304.9700","0.3302","6.0001"
"304.9900","0.3302","6.0000"
"305.0100","0.3302","6.0001"
"305.0300","0.3302","6.0001"
"305.0500","0.3302","6.0001"
"305.0700","0.3302","6.0001"
"305.0900","0.3302","6.0001"
"305.1100","0.3302","6.0000"
"305.1300","0.3302","6.0000"
"305.1500","0.3302","6.0001"
"305.1700","0.3302","6.0001"
"305.1900","0.3302","6.0002"
"305.2100","0.3302","6.0001"
"305.2300","0.3302","6.0000"
"305.2500","0.3302","6.0000"
"305.2700","0.3302","6.0001"
"305.2900","0.3302","6.0001"
"305.3100","0.3302","6.0000"
"305.3300","0.3302","6.0001"
"305.3500","0.3302","6.0001"
"305.3700","0.3302","6.0001"
"305.3900","0.3302","6.0001"
"305.4100","0.3302","6.0000"
"305.4300","0.3302","6.0000"
"305.4500","0.3302","6.0000"
"305.4700","0.3302","5.9999"
"305.4900","0.3302","5.9999"
"305.5100","0.3302","5.9999"
"305.5300","0.3302","6.0000"
"305.5500","0.3302","6.0000"
"305.5700","0.3303","6.0000"
"305.5900","0.3303","6.0001"
"305.6100","0.3303","6.0001"
"305.6300","0.3303","6.0000"
"305.6500","0.3303","6.0000"
"305.6700","0.3303","6.0000"
"305.6900","0.3303","6.0000"
"305.7100","0.3303","6.0000"
"305.7300","0.3303","6.0000"
"305.7500","0.3303","5.9999"
"305.7700","0.3303","5.9999"
"305.7900","0.3303","5.9999"
"305.8100","0.3303","5.9999"
"305.8300","0.3303","5.9999"
"305.8500","0.3303","5.9999"
"305.8700","0.3303","6.0000"
"305.8900","0.3303","6.0000"
"305.9100","0.3303","5.9999"
"305.9300","0.3303","6.0000"
"305.9500","0.3303","6.0000"
"305.9700","0.3303","6.0000"
"305.9900","0.3303","6.0000"
"306.0100","0.3303","6.0001"
"306.0300","0.3303","6.0001"
"306.0500","0.3303","6.0000"
"306.0700","0.3303","6.0000"
"306.0900","0.3303","6.0000"
"306.1100","0.3303","6.0000"
"306.1300","0.3303","6.0000"
"306.1500","0.3303","6.0000"
"306.1700","0.3303","6.0000"
"306.1900","0.3303","6.0000"
"306.2100","0.3303","6.0000"
"306.2300","0.3303","6.0000"
"306.2500","0.3303","6.0000"
"306.2700","0.3303","5.9999"
"306.2900","0.3303","5.9999"
"306.3100","0.3303","6.0000"
"306.3300","0.3303","6.0000"
"306.3500","0.3303","6.0001"
"306.3700","0.3303","6.0000"
"306.3900","0.3303","6.0001"
"306.4100","0.3303","6.0000"
"306.4300","0.3303","6.0000"
"306.4500","0.3303","6.0000"
"306.4700","0.3303","6.0000"
"306.4900","0.3303","5.9999"
"306.5100","0.3303","5.9999"
"306.5300","0.3303","6.0000"
"306.5500","0.3303","5.9999"
"306.5700","0.3303","6.0000"
"306.5900","0.3303","6.0000"
"306.6100","0.3303","6.0000"
"306.6300","0.3303","6.0000"
"306.6500","0.3303","6.0000"
"306.6700","0.3303","6.0001"
"306.6900","0.3303","6.0000"
"306.7100","0.3303","6.0000"
"306.7300","0.3303","6.0000"
"306.7500","0.3303","6.0000"
"306.7700","0.3303","6.0000"
"306.7900","0.3303","6.0000"
"306.8100","0.3303","6.0000"
"306.8300","0.3303","6.0000"
"306.8500","0.3303","6.0000"
"306.8700","0.3303","6.0000"
"306.8900","0.3303","5.9999"
"306.9100","0.3303","5.9999"
"306.9300","0.3303","6.0000"
"306.9500","0.3303","6.0000"
"306.9700","0.3303","5.9999"
"306.9900","0.3303","5.9999"
"307.0100","0.3303","6.0000"
"307.0300","0.3303","6.0000"
"307.0500","0.3303","5.9999"
"307.0700","0.3303","5.9999"
"307.0900","0.3303","5.9999"
"307.1100","0.3303","6.0000"
"307.1300","0.3303","6.0001"
"307.1500","0.3303","6.0001"
"307.1700","0.3303","6.0000"
"307.1900","0.3303","6.0000"
"307.2100","0.3303","5.9999"
"307.2300","0.3303","6.0000"
"307.2500","0.3303","6.0001"
"307.2700","0.3303","6.0001"
"307.2900","0.3303","6.0002"
"307.3100","0.3303","6.0001"
"307.3300","0.3303","6.0000"
"307.3500","0.3303","5.9999"
"307.3700","0.3303","5.9999"
"307.3900","0.3303","5.9999"
"307.4100","0.3303","6.0000"
"307.4300","0.3303","6.0000"
"307.4500","0.3303","6.0000"
"307.4700","0.3303","5.9999"
"307.4900","0.3303","5.9999"
"307.5100","0.3303","6.0000"
"307.5300","0.3303","5.9999"
"307.5500","0.3303","6.0000"
"307.5700","0.3303","6.0000"
"307.5900","0.3303","6.0000"
"307.6100","0.3303","6.0000"
"307.6300","0.3303","6.0000"
"307.6500","0.3303","6.0001"
"307.6700","0.3303","6.0000"
"307.6900","0.3303","6.0000"
"307.7100","0.3303","6.0001"
"307.7300","0.3303","6.0001"
"307.7500","0.3303","6.0002"
"307.7700","0.3303","6.0001"
"307.7900","0.3303","6.0000"
"307.8100","0.3303","6.0000"
"307.8300","0.3303","6.0000"
"307.8500","0.3303","6.0000"
"307.8700","0.3303","6.0000"
"307.8900","0.3303","6.0000"
"307.9100","0.3303","6.0000"
"307.9300","0.3303","6.0000"
"307.9500","0.3303","6.0000"
"307.9700","0.3303","6.0001"
"307.9900","0.3303","6.0000"
"308.0100","0.3303","6.0000"
"308.0300","0.3303","6.0000"
"308.0500","0.3303","6.0000"
"308.0700","0.3303","6.0001"
"308.0900","0.3303","6.0001"
"308.1100","0.3303","6.0001"
"308.1300","0.3303","6.0001"
"308.1500","0.3303","6.0000"
"308.1700","0.3303","6.0001"
"308.1900","0.3303","6.0001"
"308.2100","0.3303","6.0000"
"308.2300","0.3303","6.0001"
"308.2500","0.3303","6.0001"
"308.2700","0.3303","6.0001"
"308.2900","0.3303","6.0000"
"308.3100","0.3303","6.0000"
"308.3300","0.3303","6.0000"
"308.3500","0.3303","6.0001"
"308.3700","0.3303","6.0000"
"308.3900","0.3303","6.0000"
"308.4100","0.3303","6.0000"
"308.4300","0.3303","6.0001"
"308.4500","0.3303","6.0001"
"308.4700","0.3303","6.0001"
"308.4900","0.3303","6.0000"
"308.5100","0.3303","6.0000"
"308.5300","0.3303","6.0001"
"308.5500","0.3303","6.0001"
"308.5700","0.3303","6.0001"
"308.5900","0.3303","6.0001"
"308.6100","0.3303","6.0000"
"308.6300","0.3303","6.0000"
"308.6500","0.3303","6.0000"
"308.6700","0.3303","6.0000"
"308.6900","0.3303","6.0000"
"308.7100","0.3303","6.0000"
"308.7300","0.3303","6.0000"
"308.7500","0.3303","6.0000"
"308.7700","0.3303","6.0000"
"308.7900","0.3303","6.0000"
"308.8100","0.3303","5.9999"
"308.8300","0.3303","6.0000"
"308.8500","0.3303","6.0000"
"308.8700","0.3303","6.0000"
"308.8900","0.3303","5.9999"
"308.9100","0.3303","5.9999"
"308.9300","0.3303","5.9999"
"308.9500","0.3303","5.9999"
"308.9700","0.3303","6.0000"
"308.9900","0.3303","6.0000"
"309.0100","0.3303","5.9999"
"309.0300","0.3303","6.0000"
"309.0500","0.3303","6.0000"
"309.0700","0.3303","6.0000"
"309.0900","0.3303","6.0000"
"309.1100","0.3303","6.0000"
"309.1300","0.3303","6.0000"
"309.1500","0.3303","6.0000"
"309.1700","0.3303","6.0000"
"309.1900","0.3303","6.0000"
"309.2100","0.3303","6.0000"
"309.2300","0.3303","5.9999"
"309.2500","0.3303","6.0000"
"309.2700","0.3303","6.0000"
"309.2900","0.3303","6.0000"
"309.3100","0.3303","5.9999"
"309.3300","0.3303","6.0000"
"309.3500","0.3303","6.0000"
"309.3700","0.3303","6.0000"
"309.3900","0.3303","6.0000"
"309.4100","0.3303","6.0001"
"309.4300","0.3303","6.0001"
"309.4500","0.3303","6.0000"
"309.4700","0.3303","5.9999"
"309.4900","0.3303","5.9999"
"309.5100","0.3303","5.9999"
"309.5300","0.3303","6.0000"
"309.5500","0.3303","6.0001"
"309.5700","0.3303","6.0000"
"309.5900","0.3303","6.0000"
"309.6100","0.3303","6.0000"
"309.6300","0.3303","5.9999"
"309.6500","0.3303","5.9999"
"309.6700","0.3303","6.0000"
"309.6900","0.3303","5.9999"
"309.7100","0.3303","5.9999"
"309.7300","0.3303","5.9999"
"309.7500","0.3303","6.0000"
"309.7700","0.3303","6.0000"
"309.7900","0.3303","6.0000"
"309.8100","0.3303","6.0000"
"309.8300","0.3303","6.0000"
"309.8500","0.3303","6.0000"
"309.8700","0.3303","6.0000"
"309.8900","0.3303","5.9999"
"309.9100","0.3303","5.9999"
"309.9300","0.3303","5.9999"
"309.9500","0.3303","6.0000"
"309.9700","0.3303","6.0001"
"309.9900","0.3303","6.0000"
"310.0100","0.3303","5.9999"
"310.0300","0.3303","6.0000"
"310.0500","0.3303","6.0000"
"310.0700","0.3303","6.0000"
"310.0900","0.3303","6.0001"
"310.1100","0.3303","6.0000"
"310.1300","0.3303","5.9999"
"310.1500","0.3303","5.9999"
"310.1700","0.3303","6.0000"
"310.1900","0.3303","6.0000"
"310.2100","0.3303","6.0000"
"310.2300","0.3303","6.0000"
"310.2500","0.3303","6.0000"
"310.2700","0.3303","6.0000"
"310.2900","0.3303","6.0001"
"310.3100","0.3303","6.0000"
"310.3300","0.3303","6.0000"
"310.3500","0.3303","6.0000"
"310.3700","0.3303","5.9999"
"310.3900","0.3303","6.0000"
"310.4100","0.3303","6.0000"
"310.4300","0.3303","6.0000"
"310.4500","0.3303","6.0000"
"310.4700","0.3303","6.0001"
"310.4900","0.3303","6.0001"
"310.5100","0.3303","6.0000"
"310.5300","0.3303","6.0001"
"310.5500","0.3303","6.0001"
"310.5700","0.3303","6.0000"
"310.5900","0.3303","6.0000"
"310.6100","0.3303","6.0000"
"310.6300","0.3303","6.0000"
"310.6500","0.3303","6.0001"
"310.6700","0.3303","6.0001"
"310.6900","0.3303","6.0001"
"310.7100","0.3304","6.0001"
"310.7300","0.3304","6.0000"
"310.7500","0.3304","6.0000"
"310.7700","0.3304","6.0001"
"310.7900","0.3304","6.0000"
"310.8100","0.3304","6.0001"
"310.8300","0.3304","6.0001"
"310.8500","0.3304","6.0000"
"310.8700","0.3304","6.0001"
"310.8900","0.3304","6.0001"
"310.9100","0.3304","6.0000"
"310.9300","0.3304","6.0000"
"310.9500","0.3304","6.0000"
"310.9700","0.3304","6.0000"
"310.9900","0.3304","6.0000"
"311.0100","0.3304","6.0001"
"311.0300","0.3304","6.0001"
"311.0500","0.3304","6.0001"
"311.0700","0.3304","6.0001"
"311.0900","0.3304","6.0001"
"311.1100","0.3304","6.0000"
"311.1300","0.3304","6.0000"
"311.1500","0.3304","6.0000"
"311.1700","0.3304","6.0000"
"311.1900","0.3304","6.0000"
"311.2100","0.3304","6.0000"
"311.2300","0.3304","6.0000"
"311.2500","0.3304","6.0001"
"311.2700","0.3304","6.0001"
"311.2900","0.3304","6.0000"
"311.3100","0.3304","6.0000"
"311.3300","0.3304","6.0000"
"311.3500","0.3304","5.9999"
"311.3700","0.3304","6.0000"
"311.3900","0.3304","6.0001"
"311.4100","0.3304","6.0001"
"311.4300","0.3304","6.0001"
"311.4500","0.3304","6.0000"
"311.4700","0.3304","6.0001"
"311.4900","0.3304","6.0000"
"311.5100","0.3304","6.0000"
"311.5300","0.3304","6.0001"
"311.5500","0.3304","6.0000"
"311.5700","0.3304","5.9999"
"311.5900","0.3304","6.0000"
"311.6100","0.3304","6.0000"
"311.6300","0.3304","6.0001"
"311.6500","0.3304","6.0001"
"311.6700","0.3304","6.0001"
"311.6900","0.3304","6.0000"
"311.7100","0.3304","5.9999"
"311.7300","0.3304","6.0000"
"311.7500","0.3304","6.0000"
"311.7700","0.3304","6.0000"
"311.7900","0.3304","6.0000"
"311.8100","0.3304","6.0001"
"311.8300","0.3304","6.0000"
"311.8500","0.3304","6.0000"
"311.8700","0.3304","6.0000"
"311.8900","0.3304","5.9999"
"311.9100","0.3304","6.0000"
"311.9300","0.3304","6.0000"
"311.9500","0.3304","5.9999"
"311.9700","0.3304","5.9999"
"311.9900","0.3304","6.0000"
"312.0100","0.3304","6.0001"
"312.0300","0.3304","6.0000"
"312.0500","0.3304","6.0000"
"312.0700","0.3304","5.9999"
"312.0900","0.3304","5.9999"
"312.1100","0.3304","5.9999"
"312.1300","0.3304","5.9999"
"312.1500","0.3304","6.0000"
"312.1700","0.3304","6.0000"
"312.1900","0.3304","6.0001"
"312.2100","0.3304","6.0000"
"312.2300","0.3304","6.0000"
"312.2500","0.3304","6.0000"
"312.2700","0.3304","6.0000"
"312.2900","0.3304","6.0000"
"312.3100","0.3304","6.0000"
"312.3300","0.3304","5.9999"
"312.3500","0.3304","6.0000"
"312.3700","0.3304","6.0000"
"312.3900","0.3304","5.9999"
"312.4100","0.3304","6.0000"
"312.4300","0.3304","6.0000"
"312.4500","0.3304","6.0000"
"312.4700","0.3304","6.0000"
"312.4900","0.3304","6.0001"
"312.5100","0.3304","6.0001"
"312.5300","0.3304","6.0000"
"312.5500","0.3304","5.9999"
"312.5700","0.3304","5.9999"
"312.5900","0.3304","5.9999"
"312.6100","0.3304","6.0000"
"312.6300","0.3304","6.0000"
"312.6500","0.3304","5.9999"
"312.6700","0.3304","5.9999"
"312.6900","0.3304","5.9999"
"312.7100","0.3304","5.9999"
"312.7300","0.3304","5.9999"
"312.7500","0.3304","6.0001"
"312.7700","0.3304","6.0000"
"312.7900","0.3304","6.0000"
"312.8100","0.3304","5.9999"
"312.8300","0.3304","5.9999"
"312.8500","0.3304","5.9999"
"312.8700","0.3304","5.9999"
"312.8900","0.3304","6.0000"
"312.9100","0.3304","6.0000"
"312.9300","0.3304","6.0001"
"312.9500","0.3304","6.0000"
"312.9700","0.3304","6.0000"
"312.9900","0.3304","6.0000"
"313.0100","0.3304","6.0000"
"313.0300","0.3304","6.0000"
"313.0500","0.3304","6.0000"
"313.0700","0.3304","6.0001"
"313.0900","0.3304","6.0001"
"313.1100","0.3304","6.0001"
"313.1300","0.3304","6.0000"
"313.1500","0.3304","5.9999"
"313.1700","0.3304","6.0000"
"313.1900","0.3304","6.0000"
"313.2100","0.3304","6.0000"
"313.2300","0.3304","6.0000"
"313.2500","0.3304","6.0000"
"313.2700","0.3304","6.0001"
"313.2900","0.3304","6.0001"
"313.3100","0.3304","6.0001"
"313.3300","0.3304","6.0000"
"313.3500","0.3304","6.0001"
"313.3700","0.3304","6.0000"
"313.3900","0.3304","6.0000"
"313.4100","0.3304","6.0000"
"313.4300","0.3304","6.0000"
"313.4500","0.3304","6.0000"
"313.4700","0.3304","6.0000"
"313.4900","0.3304","6.0000"
"313.5100","0.3304","6.0001"
"313.5300","0.3304","6.0001"
"313.5500","0.3304","6.0001"
"313.5700","0.3304","6.0001"
"313.5900","0.3304","6.0001"
"313.6100","0.3304","6.0000"
"313.6300","0.3304","6.0000"
"313.6500","0.3304","6.0000"
"313.6700","0.3304","6.0001"
"313.6900","0.3304","6.0000"
"313.7100","0.3304","6.0000"
"313.7300","0.3304","6.0000"
"313.7500","0.3304","5.9999"
"313.7700","0.3304","6.0000"
"313.7900","0.3304","6.0001"
"313.8100","0.3304","6.0000"
"313.8300","0.3304","6.0000"
"313.8500","0.3304","6.0001"
"313.8700","0.3304","6.0001"
"313.8900","0.3304","6.0001"
"313.9100","0.3304","6.0001"
"313.9300","0.3304","6.0001"
"313.9500","0.3304","6.0001"
"313.9700","0.3304","6.0000"
"313.9900","0.3304","6.0000"
"314.0100","0.3304","6.0000"
"314.0300","0.3304","6.0000"
"314.0500","0.3304","6.0000"
"314.0700","0.3304","6.0001"
"314.0900","0.3304","6.0000"
"314.1100","0.3304","6.0000"
"314.1300","0.3304","6.0001"
"314.1500","0.3304","6.0000"
"314.1700","0.3304","6.0000"
"314.1900","0.3304","6.0000"
"314.2100","0.3304","6.0000"
"314.2300","0.3304","6.0000"
"314.2500","0.3304","6.0001"
"314.2700","0.3304","6.0001"
"314.2900","0.3304","6.0001"
"314.3100","0.3304","6.0001"
"314.3300","0.3304","6.0000"
"314.3500","0.3304","5.9999"
"314.3700","0.3304","5.9999"
"314.3900","0.3304","6.0000"
"314.4100","0.3304","6.0001"
"314.4300","0.3304","6.0001"
"314.4500","0.3304","6.0001"
"314.4700","0.3304","6.0001"
"314.4900","0.3304","6.0000"
"314.5100","0.3304","6.0000"
"314.5300","0.3304","6.0000"
"314.5500","0.3304","6.0000"
"314.5700","0.3304","6.0000"
"314.5900","0.3304","6.0000"
"314.6100","0.3304","6.0000"
"314.6300","0.3304","6.0000"
"314.6500","0.3304","6.0000"
"314.6700","0.3304","6.0001"
"314.6900","0.3304","6.0000"
"314.7100","0.3304","6.0000"
"314.7300","0.3304","5.9999"
"314.7500","0.3304","6.0000"
"314.7700","0.3304","6.0000"
"314.7900","0.3304","6.0000"
"314.8100","0.3304","6.0000"
"314.8300","0.3304","6.0000"
"314.8500","0.3304","6.0000"
"314.8700","0.3304","6.0001"
"314.8900","0.3304","6.0001"
"314.9100","0.3304","6.0001"
"314.9300","0.3304","6.0000"
"314.9500","0.3304","6.0001"
"314.9700","0.3304","6.0001"
"314.9900","0.3304","6.0000"
"315.0100","0.3304","6.0000"
"315.0300","0.3304","6.0000"
"315.0500","0.3304","6.0000"
"315.0700","0.3304","6.0000"
"315.0900","0.3304","6.0000"
"315.1100","0.3304","6.0000"
"315.1300","0.3304","6.0000"
"315.1500","0.3304","6.0000"
"315.1700","0.3304","6.0000"
"315.1900","0.3304","6.0001"
"315.2100","0.3304","6.0001"
"315.2300","0.3304","6.0000"
"315.2500","0.3304","6.0000"
"315.2700","0.3304","6.0000"
"315.2900","0.3304","6.0000"
"315.3100","0.3304","6.0000"
"315.3300","0.3304","6.0000"
"315.3500","0.3304","6.0000"
"315.3700","0.3304","6.0000"
"315.3900","0.3304","6.0001"
"315.4100","0.3304","6.0000"
"315.4300","0.3304","6.0000"
"315.4500","0.3304","6.0000"
"315.4700","0.3304","6.0000"
"315.4900","0.3304","6.0000"
"315.5100","0.3304","6.0000"
"315.5300","0.3304","6.0000"
"315.5500","0.3304","6.0001"
"315.5700","0.3304","6.0000"
"315.5900","0.3304","5.9999"
"315.6100","0.3304","5.9999"
"315.6300","0.3304","5.9999"
"315.6500","0.3304","6.0000"
"315.6700","0.3304","6.0001"
"315.6900","0.3304","6.0001"
"315.7100","0.3304","6.0000"
"315.7300","0.3304","6.0000"
"315.7500","0.3304","6.0000"
"315.7700","0.3304","6.0000"
"315.7900","0.3304","6.0001"
"315.8100","0.3304","6.0001"
"315.8300","0.3304","6.0001"
"315.8500","0.3304","6.0000"
"315.8700","0.3304","6.0000"
"315.8900","0.3304","5.9999"
"315.9100","0.3304","5.9999"
"315.9300","0.3304","6.0000"
"315.9500","0.3304","5.9999"
"315.9700","0.3305","5.9999"
"315.9900","0.3305","6.0000"
"316.0100","0.3305","6.0001"
"316.0300","0.3305","6.0000"
"316.0500","0.3305","6.0000"
"316.0700","0.3305","6.0000"
"316.0900","0.3305","6.0000"
"316.1100","0.3305","6.0000"
"316.1300","0.3305","6.0001"
"316.1500","0.3305","6.0000"
