Time,Displacement,Force
"248.1770","0.3294","5.9999"
"248.1970","0.3294","6.0000"
"248.2170","0.3294","6.0000"
"248.2370","0.3294","6.0000"
"248.2570","0.3294","6.0000"
"248.2770","0.3294","6.0000"
"248.2970","0.3294","5.9999"
"248.3170","0.3294","6.0000"
"248.3370","0.3294","6.0001"
"248.3570","0.3294","6.0001"
"248.3770","0.3294","6.0000"
"248.3970","0.3295","5.9999"
"248.4170","0.3295","6.0000"
"248.4370","0.3295","6.0000"
"248.4570","0.3295","6.0000"
"248.4770","0.3295","5.9999"
"248.4970","0.3295","5.9999"
"248.5170","0.3295","6.0000"
"248.5370","0.3295","6.0000"
"248.5570","0.3295","5.9999"
"248.5770","0.3295","6.0000"
"248.5970","0.3295","6.0000"
"248.6170","0.3295","6.0000"
"248.6370","0.3295","5.9999"
"248.6570","0.3295","6.0000"
"248.6770","0.3295","6.0000"
"248.6970","0.3295","6.0000"
"248.7170","0.3295","6.0000"
"248.7370","0.3295","5.9999"
"248.7570","0.3295","5.9999"
"248.7770","0.3295","5.9999"
"248.7970","0.3295","5.9999"
"248.8170","0.3295","5.9999"
"248.8370","0.3295","5.9999"
"248.8570","0.3295","5.9999"
"248.8770","0.3295","5.9999"
"248.8970","0.3295","5.9999"
"248.9170","0.3295","5.9999"
"248.9370","0.3295","5.9999"
"248.9570","0.3295","6.0000"
"248.9770","0.3295","5.9999"
"248.9970","0.3295","6.0000"
"249.0170","0.3295","6.0000"
"249.0370","0.3295","6.0000"
"249.0570","0.3295","6.0000"
"249.0770","0.3295","5.9999"
"249.0970","0.3295","5.9999"
"249.1170","0.3295","5.9999"
"249.1370","0.3295","5.9999"
"249.1570","0.3295","6.0000"
"249.1770","0.3295","6.0000"
"249.1970","0.3295","6.0000"
"249.2170","0.3295","6.0000"
"249.2370","0.3295","5.9999"
"249.2570","0.3295","5.9999"
"249.2770","0.3295","6.0000"
"249.2970","0.3295","6.0000"
"249.3170","0.3295","6.0000"
"249.3370","0.3295","6.0000"
"249.3570","0.3295","6.0000"
"249.3770","0.3295","6.0000"
"249.3970","0.3295","6.0000"
"249.4170","0.3295","6.0000"
"249.4370","0.3295","5.9999"
"249.4570","0.3295","5.9999"
"249.4770","0.3295","5.9999"
"249.4970","0.3295","5.9999"
"249.5170","0.3295","5.9999"
"249.5370","0.3295","5.9999"
"249.5570","0.3295","5.9999"
"249.5770","0.3295","6.0000"
"249.5970","0.3295","6.0000"
"249.6170","0.3295","6.0000"
"249.6370","0.3295","6.0000"
"249.6570","0.3295","6.0000"
"249.6770","0.3295","5.9999"
"249.6970","0.3295","6.0000"
"249.7170","0.3295","6.0001"
"249.7370","0.3295","6.0000"
"249.7570","0.3295","5.9999"
"249.7770","0.3295","6.0000"
"249.7970","0.3295","6.0000"
"249.8170","0.3295","5.9999"
"249.8370","0.3295","6.0000"
"249.8570","0.3295","6.0000"
"249.8770","0.3295","6.0000"
"249.8970","0.3295","6.0000"
"249.9170","0.3295","5.9999"
"249.9370","0.3295","5.9999"
"249.9570","0.3295","5.9999"
"249.9770","0.3295","6.0000"
"249.9970","0.3295","6.0000"
"250.0170","0.3295","6.0000"
"250.0370","0.3295","6.0000"
"250.0570","0.3295","6.0000"
"250.0770","0.3295","6.0000"
"250.0970","0.3295","5.9999"
"250.1170","0.3295","5.9999"
"250.1370","0.3295","5.9999"
"250.1570","0.3295","6.0000"
"250.1770","0.3295","6.0000"
"250.1970","0.3295","6.0000"
"250.2170","0.3295","6.0000"
"250.2370","0.3295","6.0000"
"250.2570","0.3295","5.9999"
"250.2770","0.3295","5.9999"
"250.2970","0.3295","5.9999"
"250.3170","0.3295","5.9999"
"250.3370","0.3295","6.0000"
"250.3570","0.3295","6.0000"
"250.3770","0.3295","5.9999"
"250.3970","0.3295","6.0000"
"250.4170","0.3295","6.0000"
"250.4370","0.3295","6.0000"
"250.4570","0.3295","6.0000"
"250.4770","0.3295","5.9999"
"250.4970","0.3295","5.9999"
"250.5170","0.3295","6.0000"
"250.5370","0.3295","6.0000"
"250.5570","0.3295","5.9999"
"250.5770","0.3295","5.9999"
"250.5970","0.3295","5.9999"
"250.6170","0.3295","5.9999"
"250.6370","0.3295","6.0000"
"250.6570","0.3295","6.0000"
"250.6770","0.3295","5.9999"
"250.6970","0.3295","6.0000"
"250.7170","0.3295","6.0000"
"250.7370","0.3295","6.0000"
"250.7570","0.3295","6.0000"
"250.7770","0.3295","6.0000"
"250.7970","0.3295","5.9999"
"250.8170","0.3295","6.0000"
"250.8370","0.3295","6.0000"
"250.8570","0.3295","5.9999"
"250.8770","0.3295","6.0000"
"250.8970","0.3295","5.9999"
"250.9170","0.3295","5.9999"
"250.9370","0.3295","5.9999"
"250.9570","0.3295","6.0000"
"250.9770","0.3295","6.0000"
"250.9970","0.3295","6.0001"
"251.0170","0.3295","6.0000"
"251.0370","0.3295","5.9999"
"251.0570","0.3295","5.9999"
"251.0770","0.3295","5.9999"
"251.0970","0.3295","6.0000"
"251.1170","0.3295","6.0000"
"251.1370","0.3295","6.0000"
"251.1570","0.3295","6.0000"
"251.1770","0.3295","6.0000"
"251.1970","0.3295","6.0000"
"251.2170","0.3295","6.0000"
"251.2370","0.3295","6.0000"
"251.2570","0.3295","6.0000"
"251.2770","0.3295","6.0000"
"251.2970","0.3295","5.9999"
"251.3170","0.3295","6.0000"
"251.3370","0.3295","6.0000"
"251.3570","0.3295","6.0000"
"251.3770","0.3295","5.9999"
"251.3970","0.3295","5.9999"
"251.4170","0.3295","6.0000"
"251.4370","0.3295","6.0000"
"251.4570","0.3295","6.0000"
"251.4770","0.3295","6.0000"
"251.4970","0.3295","6.0000"
"251.5170","0.3295","5.9999"
"251.5370","0.3296","6.0000"
"251.5570","0.3296","6.0000"
"251.5770","0.3296","5.9999"
"251.5970","0.3296","6.0000"
"251.6170","0.3296","6.0000"
"251.6370","0.3296","6.0000"
"251.6570","0.3296","6.0001"
"251.6770","0.3296","6.0000"
"251.6970","0.3296","6.0000"
"251.7170","0.3296","6.0001"
"251.7370","0.3296","6.0001"
"251.7570","0.3296","6.0000"
"251.7770","0.3296","6.0000"
"251.7970","0.3296","6.0000"
"251.8170","0.3296","6.0001"
"251.8370","0.3296","6.0000"
"251.8570","0.3296","6.0000"
"251.8770","0.3296","6.0000"
"251.8970","0.3296","6.0000"
"251.9170","0.3296","6.0000"
"251.9370","0.3296","6.0001"
"251.9570","0.3296","6.0001"
"251.9770","0.3296","6.0001"
"251.9970","0.3296","6.0000"
"252.0170","0.3296","5.9999"
"252.0370","0.3296","6.0000"
"252.0570","0.3296","6.0000"
"252.0770","0.3296","6.0000"
"252.0970","0.3296","6.0001"
"252.1170","0.3296","6.0000"
"252.1370","0.3296","5.9999"
"252.1570","0.3296","6.0000"
"252.1770","0.3296","6.0000"
"252.1970","0.3296","6.0000"
"252.2170","0.3296","6.0000"
"252.2370","0.3296","6.0000"
"252.2570","0.3296","6.0001"
"252.2770","0.3296","6.0001"
"252.2970","0.3296","6.0001"
"252.3170","0.3296","6.0000"
"252.3370","0.3296","5.9999"
"252.3570","0.3296","5.9999"
"252.3770","0.3296","5.9999"
"252.3970","0.3296","5.9999"
"252.4170","0.3296","6.0000"
"252.4370","0.3296","6.0000"
"252.4570","0.3296","6.0000"
"252.4770","0.3296","5.9999"
"252.4970","0.3296","5.9999"
"252.5170","0.3296","5.9999"
"252.5370","0.3296","6.0000"
"252.5570","0.3296","6.0000"
"252.5770","0.3296","6.0000"
"252.5970","0.3296","6.0000"
"252.6170","0.3296","6.0000"
"252.6370","0.3296","5.9999"
"252.6570","0.3296","6.0000"
"252.6770","0.3296","6.0000"
"252.6970","0.3296","6.0000"
"252.7170","0.3296","5.9999"
"252.7370","0.3296","5.9999"
"252.7570","0.3296","5.9999"
"252.7770","0.3296","5.9999"
"252.7970","0.3296","5.9999"
"252.8170","0.3296","6.0000"
"252.8370","0.3296","6.0000"
"252.8570","0.3296","6.0000"
"252.8770","0.3296","6.0000"
"252.8970","0.3296","5.9999"
"252.9170","0.3296","5.9999"
"252.9370","0.3296","6.0000"
"252.9570","0.3296","6.0000"
"252.9770","0.3296","6.0000"
"252.9970","0.3296","6.0000"
"253.0170","0.3296","6.0000"
"253.0370","0.3296","6.0000"
"253.0570","0.3296","6.0000"
"253.0770","0.3296","6.0000"
"253.0970","0.3296","6.0000"
"253.1170","0.3296","6.0000"
"253.1370","0.3296","6.0000"
"253.1570","0.3296","6.0000"
"253.1770","0.3296","6.0000"
"253.1970","0.3296","6.0000"
"253.2170","0.3296","6.0000"
"253.2370","0.3296","6.0000"
"253.2570","0.3296","6.0000"
"253.2770","0.3296","5.9999"
"253.2970","0.3296","6.0000"
"253.3170","0.3296","5.9999"
"253.3370","0.3296","5.9999"
"253.3570","0.3296","5.9998"
"253.3770","0.3296","5.9999"
"253.3970","0.3296","5.9999"
"253.4170","0.3296","6.0000"
"253.4370","0.3296","6.0000"
"253.4570","0.3296","6.0000"
"253.4770","0.3296","6.0000"
"253.4970","0.3296","6.0000"
"253.5170","0.3296","6.0000"
"253.5370","0.3296","6.0000"
"253.5570","0.3296","6.0000"
"253.5770","0.3296","6.0000"
"253.5970","0.3296","6.0000"
"253.6170","0.3296","6.0000"
"253.6370","0.3296","5.9999"
"253.6570","0.3296","6.0000"
"253.6770","0.3296","6.0000"
"253.6970","0.3296","6.0000"
"253.7170","0.3296","6.0000"
"253.7370","0.3296","6.0000"
"253.7570","0.3296","6.0000"
"253.7770","0.3296","6.0000"
"253.7970","0.3296","6.0000"
"253.8170","0.3296","6.0000"
"253.8370","0.3296","6.0000"
"253.8570","0.3296","6.0000"
"253.8770","0.3296","6.0000"
"253.8970","0.3296","5.9999"
"253.9170","0.3296","6.0000"
"253.9370","0.3296","6.0000"
"253.9570","0.3296","6.0000"
"253.9770","0.3296","6.0000"
"253.9970","0.3296","6.0001"
"254.0170","0.3296","6.0001"
"254.0370","0.3296","6.0000"
"254.0570","0.3296","6.0000"
"254.0770","0.3296","5.9999"
"254.0970","0.3296","5.9999"
"254.1170","0.3296","5.9999"
"254.1370","0.3296","6.0000"
"254.1570","0.3296","5.9999"
"254.1770","0.3296","5.9999"
"254.1970","0.3296","5.9999"
"254.2170","0.3296","5.9999"
"254.2370","0.3296","5.9999"
"254.2570","0.3296","5.9999"
"254.2770","0.3296","5.9999"
"254.2970","0.3296","6.0000"
"254.3170","0.3296","6.0000"
"254.3370","0.3296","6.0000"
"254.3570","0.3296","6.0000"
"254.3770","0.3296","6.0000"
"254.3970","0.3296","5.9999"
"254.4170","0.3296","5.9999"
"254.4370","0.3296","5.9999"
"254.4570","0.3296","5.9999"
"254.4770","0.3296","5.9999"
"254.4970","0.3296","6.0000"
"254.5170","0.3296","6.0000"
"254.5370","0.3296","6.0000"
"254.5570","0.3296","5.9999"
"254.5770","0.3296","5.9999"
"254.5970","0.3296","6.0000"
"254.6170","0.3296","6.0000"
"254.6370","0.3296","5.9999"
"254.6570","0.3296","5.9999"
"254.6770","0.3297","5.9999"
"254.6970","0.3297","5.9999"
"254.7170","0.3297","6.0000"
"254.7370","0.3297","6.0000"
"254.7570","0.3297","6.0001"
"254.7770","0.3297","6.0001"
"254.7970","0.3297","6.0000"
"254.8170","0.3297","6.0000"
"254.8370","0.3297","6.0000"
"254.8570","0.3297","5.9999"
"254.8770","0.3297","5.9999"
"254.8970","0.3297","5.9998"
"254.9170","0.3297","5.9999"
"254.9370","0.3297","6.0000"
"254.9570","0.3297","6.0000"
"254.9770","0.3297","6.0000"
"254.9970","0.3297","6.0000"
"255.0170","0.3297","6.0000"
"255.0370","0.3297","6.0000"
"255.0570","0.3297","6.0000"
"255.0770","0.3297","5.9999"
"255.0970","0.3297","6.0000"
"255.1170","0.3297","6.0000"
"255.1370","0.3297","6.0000"
"255.1570","0.3297","6.0000"
"255.1770","0.3297","6.0000"
"255.1970","0.3297","6.0000"
"255.2170","0.3297","6.0001"
"255.2370","0.3297","6.0001"
"255.2570","0.3297","6.0000"
"255.2770","0.3297","6.0000"
"255.2970","0.3297","6.0000"
"255.3170","0.3297","6.0000"
"255.3370","0.3297","6.0000"
"255.3570","0.3297","6.0000"
"255.3770","0.3297","6.0000"
"255.3970","0.3297","6.0000"
"255.4170","0.3297","6.0001"
"255.4370","0.3297","6.0000"
"255.4570","0.3297","6.0000"
"255.4770","0.3297","6.0001"
"255.4970","0.3297","6.0001"
"255.5170","0.3297","6.0001"
"255.5370","0.3297","6.0000"
"255.5570","0.3297","6.0000"
"255.5770","0.3297","6.0000"
"255.5970","0.3297","6.0000"
"255.6170","0.3297","6.0000"
"255.6370","0.3297","5.9999"
"255.6570","0.3297","5.9999"
"255.6770","0.3297","6.0000"
"255.6970","0.3297","6.0000"
"255.7170","0.3297","6.0000"
"255.7370","0.3297","6.0000"
"255.7570","0.3297","6.0001"
"255.7770","0.3297","6.0000"
"255.7970","0.3297","6.0000"
"255.8170","0.3297","5.9999"
"255.8370","0.3297","6.0000"
"255.8570","0.3297","6.0000"
"255.8770","0.3297","6.0001"
"255.8970","0.3297","6.0000"
"255.9170","0.3297","5.9999"
"255.9370","0.3297","5.9999"
"255.9570","0.3297","6.0000"
"255.9770","0.3297","6.0000"
"255.9970","0.3297","6.0000"
"256.0170","0.3297","6.0000"
"256.0370","0.3297","5.9999"
"256.0570","0.3297","6.0000"
"256.0770","0.3297","6.0000"
"256.0970","0.3297","6.0000"
"256.1170","0.3297","6.0000"
"256.1370","0.3297","6.0000"
"256.1570","0.3297","6.0000"
"256.1770","0.3297","5.9999"
"256.1970","0.3297","5.9999"
"256.2170","0.3297","5.9999"
"256.2370","0.3297","5.9999"
"256.2570","0.3297","6.0000"
"256.2770","0.3297","6.0000"
"256.2970","0.3297","6.0000"
"256.3170","0.3297","6.0000"
"256.3370","0.3297","5.9999"
"256.3570","0.3297","5.9999"
"256.3770","0.3297","5.9999"
"256.3970","0.3297","6.0000"
"256.4170","0.3297","6.0000"
"256.4370","0.3297","6.0000"
"256.4570","0.3297","6.0000"
"256.4770","0.3297","5.9999"
"256.4970","0.3297","5.9999"
"256.5170","0.3297","6.0000"
"256.5370","0.3297","6.0000"
"256.5570","0.3297","6.0000"
"256.5770","0.3297","5.9999"
"256.5970","0.3297","5.9999"
"256.6170","0.3297","6.0000"
"256.6370","0.3297","6.0000"
"256.6570","0.3297","6.0000"
"256.6770","0.3297","5.9999"
"256.6970","0.3297","6.0000"
"256.7170","0.3297","6.0001"
"256.7370","0.3297","6.0000"
"256.7570","0.3297","6.0000"
"256.7770","0.3297","6.0000"
"256.7970","0.3297","5.9999"
"256.8170","0.3297","5.9999"
"256.8370","0.3297","5.9999"
"256.8570","0.3297","6.0000"
"256.8770","0.3297","6.0000"
"256.8970","0.3297","6.0001"
"256.9170","0.3297","6.0001"
"256.9370","0.3297","6.0001"
"256.9570","0.3297","6.0000"
"256.9770","0.3297","6.0001"
"256.9970","0.3297","6.0001"
"257.0170","0.3297","6.0000"
"257.0370","0.3297","6.0000"
"257.0570","0.3297","6.0001"
"257.0770","0.3297","6.0001"
"257.0970","0.3297","6.0001"
"257.1170","0.3297","5.9999"
"257.1370","0.3297","5.9999"
"257.1570","0.3297","5.9999"
"257.1770","0.3297","6.0001"
"257.1970","0.3297","6.0001"
"257.2170","0.3297","6.0001"
"257.2370","0.3297","6.0000"
"257.2570","0.3297","6.0001"
"257.2770","0.3297","6.0001"
"257.2970","0.3297","6.0001"
"257.3170","0.3297","6.0001"
"257.3370","0.3297","6.0001"
"257.3570","0.3297","6.0000"
"257.3770","0.3297","6.0000"
"257.3970","0.3297","5.9999"
"257.4170","0.3297","6.0000"
"257.4370","0.3297","6.0001"
"257.4570","0.3297","6.0000"
"257.4770","0.3297","6.0000"
"257.4970","0.3297","6.0001"
"257.5170","0.3297","6.0001"
"257.5370","0.3297","6.0001"
"257.5570","0.3297","6.0001"
"257.5770","0.3297","6.0001"
"257.5970","0.3297","6.0000"
"257.6170","0.3297","6.0000"
"257.6370","0.3297","6.0001"
"257.6570","0.3297","6.0000"
"257.6770","0.3297","6.0001"
"257.6970","0.3297","6.0000"
"257.7170","0.3297","6.0000"
"257.7370","0.3297","6.0000"
"257.7570","0.3297","6.0000"
"257.7770","0.3297","6.0000"
"257.7970","0.3297","6.0000"
"257.8170","0.3297","5.9999"
"257.8370","0.3297","5.9999"
"257.8570","0.3297","6.0000"
"257.8770","0.3297","6.0000"
"257.8970","0.3297","5.9999"
"257.9170","0.3297","6.0000"
"257.9370","0.3297","6.0000"
"257.9570","0.3297","6.0000"
"257.9770","0.3298","6.0000"
"257.9970","0.3298","6.0000"
"258.0170","0.3298","6.0000"
"258.0370","0.3298","6.0000"
"258.0570","0.3298","6.0000"
"258.0770","0.3298","5.9999"
"258.0970","0.3298","5.9999"
"258.1170","0.3298","6.0000"
"258.1370","0.3298","6.0000"
"258.1570","0.3298","6.0001"
"258.1770","0.3298","6.0000"
"258.1970","0.3298","6.0000"
"258.2170","0.3298","5.9999"
"258.2370","0.3298","5.9999"
"258.2570","0.3298","5.9999"
"258.2770","0.3298","6.0000"
"258.2970","0.3298","6.0000"
"258.3170","0.3298","6.0000"
"258.3370","0.3298","6.0000"
"258.3570","0.3298","6.0000"
"258.3770","0.3298","6.0000"
"258.3970","0.3298","5.9999"
"258.4170","0.3298","5.9999"
"258.4370","0.3298","5.9999"
"258.4570","0.3298","6.0000"
"258.4770","0.3298","6.0000"
"258.4970","0.3298","6.0000"
"258.5170","0.3298","6.0000"
"258.5370","0.3298","5.9999"
"258.5570","0.3298","5.9999"
"258.5770","0.3298","6.0000"
"258.5970","0.3298","6.0001"
"258.6170","0.3298","6.0001"
"258.6370","0.3298","6.0001"
"258.6570","0.3298","6.0001"
"258.6770","0.3298","6.0000"
"258.6970","0.3298","6.0001"
"258.7170","0.3298","5.9999"
"258.7370","0.3298","5.9999"
"258.7570","0.3298","5.9999"
"258.7770","0.3298","6.0000"
"258.7970","0.3298","6.0000"
"258.8170","0.3298","6.0000"
"258.8370","0.3298","6.0000"
"258.8570","0.3298","6.0000"
"258.8770","0.3298","6.0000"
"258.8970","0.3298","6.0000"
"258.9170","0.3298","6.0000"
"258.9370","0.3298","6.0000"
"258.9570","0.3298","6.0000"
"258.9770","0.3298","6.0000"
"258.9970","0.3298","6.0000"
"259.0170","0.3298","6.0000"
"259.0370","0.3298","6.0001"
"259.0570","0.3298","6.0001"
"259.0770","0.3298","6.0001"
"259.0970","0.3298","6.0001"
"259.1170","0.3298","6.0001"
"259.1370","0.3298","6.0000"
"259.1570","0.3298","5.9999"
"259.1770","0.3298","5.9999"
"259.1970","0.3298","6.0000"
"259.2170","0.3298","6.0000"
"259.2370","0.3298","6.0000"
"259.2570","0.3298","6.0000"
"259.2770","0.3298","6.0000"
"259.2970","0.3298","6.0001"
"259.3170","0.3298","6.0001"
"259.3370","0.3298","6.0000"
"259.3570","0.3298","6.0001"
"259.3770","0.3298","6.0001"
"259.3970","0.3298","6.0001"
"259.4170","0.3298","6.0000"
"259.4370","0.3298","6.0001"
"259.4570","0.3298","6.0001"
"259.4770","0.3298","6.0001"
"259.4970","0.3298","6.0001"
"259.5170","0.3298","6.0001"
"259.5370","0.3298","6.0000"
"259.5570","0.3298","6.0000"
"259.5770","0.3298","6.0000"
"259.5970","0.3298","6.0000"
"259.6170","0.3298","6.0000"
"259.6370","0.3298","6.0000"
"259.6570","0.3298","6.0000"
"259.6770","0.3298","6.0000"
"259.6970","0.3298","6.0000"
"259.7170","0.3298","6.0000"
"259.7370","0.3298","6.0000"
"259.7570","0.3298","5.9999"
"259.7770","0.3298","6.0000"
"259.7970","0.3298","6.0000"
"259.8170","0.3298","6.0001"
"259.8370","0.3298","6.0001"
"259.8570","0.3298","6.0000"
"259.8770","0.3298","6.0000"
"259.8970","0.3298","6.0000"
"259.9170","0.3298","6.0000"
"259.9370","0.3298","6.0000"
"259.9570","0.3298","6.0000"
"259.9770","0.3298","6.0000"
"259.9970","0.3298","6.0000"
"260.0170","0.3298","6.0000"
"260.0370","0.3298","6.0000"
"260.0570","0.3298","6.0000"
"260.0770","0.3298","6.0000"
"260.0970","0.3298","6.0001"
"260.1170","0.3298","6.0000"
"260.1370","0.3298","6.0000"
"260.1570","0.3298","5.9999"
"260.1770","0.3298","5.9999"
"260.1970","0.3298","6.0000"
"260.2170","0.3298","6.0001"
"260.2370","0.3298","6.0001"
"260.2570","0.3298","6.0000"
"260.2770","0.3298","6.0000"
"260.2970","0.3298","6.0000"
"260.3170","0.3298","6.0000"
"260.3370","0.3298","6.0000"
"260.3570","0.3298","5.9999"
"260.3770","0.3298","6.0000"
"260.3970","0.3298","6.0000"
"260.4170","0.3298","6.0000"
"260.4370","0.3298","6.0000"
"260.4570","0.3298","6.0000"
"260.4770","0.3298","6.0000"
"260.4970","0.3298","6.0000"
"260.5170","0.3298","6.0001"
"260.5370","0.3298","6.0001"
"260.5570","0.3298","6.0001"
"260.5770","0.3298","6.0000"
"260.5970","0.3298","6.0000"
"260.6170","0.3298","6.0000"
"260.6370","0.3298","6.0000"
"260.6570","0.3298","6.0000"
"260.6770","0.3298","6.0000"
"260.6970","0.3298","5.9999"
"260.7170","0.3298","5.9999"
"260.7370","0.3298","5.9999"
"260.7570","0.3298","5.9999"
"260.7770","0.3298","6.0000"
"260.7970","0.3298","6.0000"
"260.8170","0.3298","6.0000"
"260.8370","0.3298","6.0000"
"260.8570","0.3298","6.0000"
"260.8770","0.3298","6.0000"
"260.8970","0.3298","6.0000"
"260.9170","0.3298","6.0000"
"260.9370","0.3298","5.9999"
"260.9570","0.3298","5.9999"
"260.9770","0.3298","6.0001"
"260.9970","0.3298","6.0001"
"261.0170","0.3298","6.0001"
"261.0370","0.3298","6.0000"
"261.0570","0.3298","6.0000"
"261.0770","0.3298","5.9999"
"261.0970","0.3298","5.9999"
"261.1170","0.3298","6.0000"
"261.1370","0.3298","6.0001"
"261.1570","0.3298","6.0001"
"261.1770","0.3299","6.0001"
"261.1970","0.3299","6.0001"
"261.2170","0.3299","6.0000"
"261.2370","0.3299","6.0000"
"261.2570","0.3299","6.0001"
"261.2770","0.3299","6.0001"
"261.2970","0.3299","6.0000"
"261.3170","0.3299","6.0000"
"261.3370","0.3299","6.0000"
"261.3570","0.3299","6.0000"
"261.3770","0.3299","6.0000"
"261.3970","0.3299","6.0000"
"261.4170","0.3299","6.0001"
"261.4370","0.3299","6.0001"
"261.4570","0.3299","6.0001"
"261.4770","0.3299","6.0001"
"261.4970","0.3299","6.0000"
"261.5170","0.3299","6.0000"
"261.5370","0.3299","6.0000"
"261.5570","0.3299","6.0000"
"261.5770","0.3299","6.0000"
"261.5970","0.3299","6.0000"
"261.6170","0.3299","6.0000"
"261.6370","0.3299","6.0000"
"261.6570","0.3299","6.0000"
"261.6770","0.3299","5.9999"
"261.6970","0.3299","5.9999"
"261.7170","0.3299","6.0000"
"261.7370","0.3299","6.0000"
"261.7570","0.3299","6.0000"
"261.7770","0.3299","6.0001"
"261.7970","0.3299","6.0001"
"261.8170","0.3299","5.9999"
"261.8370","0.3299","6.0000"
"261.8570","0.3299","6.0000"
"261.8770","0.3299","6.0000"
"261.8970","0.3299","6.0000"
"261.9170","0.3299","5.9999"
"261.9370","0.3299","6.0000"
"261.9570","0.3299","6.0001"
"261.9770","0.3299","6.0000"
"261.9970","0.3299","5.9999"
"262.0170","0.3299","5.9999"
"262.0370","0.3299","5.9999"
"262.0570","0.3299","5.9999"
"262.0770","0.3299","6.0000"
"262.0970","0.3299","6.0000"
"262.1170","0.3299","6.0000"
"262.1370","0.3299","6.0001"
"262.1570","0.3299","6.0001"
"262.1770","0.3299","6.0000"
"262.1970","0.3299","6.0000"
"262.2170","0.3299","6.0001"
"262.2370","0.3299","6.0001"
"262.2570","0.3299","5.9999"
"262.2770","0.3299","5.9999"
"262.2970","0.3299","6.0000"
"262.3170","0.3299","5.9999"
"262.3370","0.3299","6.0000"
"262.3570","0.3299","6.0000"
"262.3770","0.3299","6.0002"
"262.3970","0.3299","6.0001"
"262.4170","0.3299","6.0001"
"262.4370","0.3299","6.0000"
"262.4570","0.3299","6.0000"
"262.4770","0.3299","6.0000"
"262.4970","0.3299","5.9999"
"262.5170","0.3299","6.0000"
"262.5370","0.3299","6.0000"
"262.5570","0.3299","6.0001"
"262.5770","0.3299","6.0001"
"262.5970","0.3299","6.0000"
"262.6170","0.3299","6.0000"
"262.6370","0.3299","5.9999"
"262.6570","0.3299","6.0000"
"262.6770","0.3299","6.0000"
"262.6970","0.3299","6.0000"
"262.7170","0.3299","6.0001"
"262.7370","0.3299","6.0001"
"262.7570","0.3299","6.0001"
"262.7770","0.3299","6.0000"
"262.7970","0.3299","6.0000"
"262.8170","0.3299","6.0000"
"262.8370","0.3299","6.0001"
"262.8570","0.3299","6.0001"
"262.8770","0.3299","6.0001"
"262.8970","0.3299","6.0001"
"262.9170","0.3299","6.0001"
"262.9370","0.3299","6.0001"
"262.9570","0.3299","6.0001"
"262.9770","0.3299","6.0001"
"262.9970","0.3299","6.0001"
"263.0170","0.3299","6.0001"
"263.0370","0.3299","6.0001"
"263.0570","0.3299","6.0001"
"263.0770","0.3299","6.0001"
"263.0970","0.3299","6.0000"
"263.1170","0.3299","6.0001"
"263.1370","0.3299","6.0001"
"263.1570","0.3299","6.0001"
"263.1770","0.3299","6.0000"
"263.1970","0.3299","6.0000"
"263.2170","0.3299","6.0000"
"263.2370","0.3299","6.0000"
"263.2570","0.3299","6.0001"
"263.2770","0.3299","6.0001"
"263.2970","0.3299","6.0001"
"263.3170","0.3299","6.0000"
"263.3370","0.3299","6.0001"
"263.3570","0.3299","6.0001"
"263.3770","0.3299","6.0001"
"263.3970","0.3299","6.0001"
"263.4170","0.3299","6.0000"
"263.4370","0.3299","6.0000"
"263.4570","0.3299","6.0001"
"263.4770","0.3299","6.0000"
"263.4970","0.3299","6.0001"
"263.5170","0.3299","6.0000"
"263.5370","0.3299","6.0001"
"263.5570","0.3299","6.0000"
"263.5770","0.3299","6.0000"
"263.5970","0.3299","6.0001"
"263.6170","0.3299","6.0001"
"263.6370","0.3299","6.0000"
"263.6570","0.3299","6.0000"
"263.6770","0.3299","6.0000"
"263.6970","0.3299","6.0000"
"263.7170","0.3299","5.9999"
"263.7370","0.3299","6.0000"
"263.7570","0.3299","6.0000"
"263.7770","0.3299","5.9999"
"263.7970","0.3299","5.9999"
"263.8170","0.3299","5.9999"
"263.8370","0.3299","6.0000"
"263.8570","0.3299","6.0000"
"263.8770","0.3299","6.0000"
"263.8970","0.3299","6.0000"
"263.9170","0.3299","6.0000"
"263.9370","0.3299","6.0000"
"263.9570","0.3299","6.0000"
"263.9770","0.3299","6.0000"
"263.9970","0.3299","6.0000"
"264.0170","0.3299","6.0000"
"264.0370","0.3299","6.0000"
"264.0570","0.3299","5.9999"
"264.0770","0.3299","6.0000"
"264.0970","0.3299","6.0000"
"264.1170","0.3299","6.0000"
"264.1370","0.3299","6.0000"
"264.1570","0.3299","6.0000"
"264.1770","0.3299","6.0001"
"264.1970","0.3299","5.9999"
"264.2170","0.3299","6.0000"
"264.2370","0.3299","5.9999"
"264.2570","0.3299","6.0000"
"264.2770","0.3299","6.0001"
"264.2970","0.3299","6.0000"
"264.3170","0.3299","6.0000"
"264.3370","0.3299","6.0000"
"264.3570","0.3299","6.0000"
"264.3770","0.3299","6.0001"
"264.3970","0.3299","6.0000"
"264.4170","0.3299","6.0000"
"264.4370","0.3299","6.0000"
"264.4570","0.3299","6.0001"
"264.4770","0.3299","6.0000"
"264.4970","0.3299","6.0000"
"264.5170","0.3300","5.9999"
"264.5370","0.3300","5.9999"
"264.5570","0.3300","5.9999"
"264.5770","0.3300","6.0000"
"264.5970","0.3300","6.0000"
