Time,Displacement,Force
"259.3320","0.3621","5.9999"
"259.3520","0.3621","5.9999"
"259.3720","0.3621","5.9999"
"259.3920","0.3621","6.0000"
"259.4120","0.3621","6.0000"
"259.4320","0.3621","6.0000"
"259.4520","0.3621","6.0000"
"259.4720","0.3621","5.9999"
"259.4920","0.3621","5.9999"
"259.5120","0.3621","5.9999"
"259.5320","0.3621","5.9999"
"259.5520","0.3621","6.0000"
"259.5720","0.3621","6.0000"
"259.5920","0.3621","6.0000"
"259.6120","0.3621","6.0000"
"259.6320","0.3621","6.0000"
"259.6520","0.3621","6.0000"
"259.6720","0.3621","6.0000"
"259.6920","0.3621","6.0000"
"259.7120","0.3621","6.0000"
"259.7320","0.3621","6.0000"
"259.7520","0.3621","5.9999"
"259.7720","0.3621","5.9999"
"259.7920","0.3621","5.9999"
"259.8120","0.3621","6.0000"
"259.8320","0.3621","6.0000"
"259.8520","0.3621","6.0000"
"259.8720","0.3621","6.0000"
"259.8920","0.3621","6.0000"
"259.9120","0.3621","5.9999"
"259.9320","0.3621","6.0000"
"259.9520","0.3621","6.0000"
"259.9720","0.3621","6.0000"
"259.9920","0.3621","6.0000"
"260.0120","0.3621","6.0000"
"260.0320","0.3621","6.0000"
"260.0520","0.3621","6.0000"
"260.0720","0.3621","6.0000"
"260.0920","0.3621","6.0000"
"260.1120","0.3621","5.9999"
"260.1320","0.3621","5.9998"
"260.1520","0.3621","5.9999"
"260.1720","0.3621","5.9999"
"260.1920","0.3621","5.9999"
"260.2120","0.3621","5.9999"
"260.2320","0.3621","5.9999"
"260.2520","0.3621","5.9999"
"260.2720","0.3621","5.9999"
"260.2920","0.3621","5.9999"
"260.3120","0.3621","5.9999"
"260.3320","0.3621","6.0000"
"260.3520","0.3621","6.0000"
"260.3720","0.3621","6.0000"
"260.3920","0.3621","6.0000"
"260.4120","0.3621","6.0000"
"260.4320","0.3621","6.0000"
"260.4520","0.3621","5.9999"
"260.4720","0.3621","5.9999"
"260.4920","0.3621","5.9999"
"260.5120","0.3621","6.0000"
"260.5320","0.3621","6.0000"
"260.5520","0.3621","6.0000"
"260.5720","0.3621","5.9999"
"260.5920","0.3621","5.9999"
"260.6120","0.3621","5.9999"
"260.6320","0.3621","5.9999"
"260.6520","0.3621","5.9999"
"260.6720","0.3621","5.9999"
"260.6920","0.3621","5.9999"
"260.7120","0.3621","5.9998"
"260.7320","0.3621","5.9998"
"260.7520","0.3621","5.9998"
"260.7720","0.3621","5.9999"
"260.7920","0.3621","5.9999"
"260.8120","0.3621","5.9999"
"260.8320","0.3621","5.9999"
"260.8520","0.3621","5.9999"
"260.8720","0.3621","6.0000"
"260.8920","0.3621","6.0000"
"260.9120","0.3621","5.9999"
"260.9320","0.3621","5.9998"
"260.9520","0.3621","5.9999"
"260.9720","0.3621","5.9999"
"260.9920","0.3621","6.0000"
"261.0120","0.3621","6.0000"
"261.0320","0.3621","6.0000"
"261.0520","0.3621","5.9999"
"261.0720","0.3621","5.9999"
"261.0920","0.3621","5.9999"
"261.1120","0.3622","5.9999"
"261.1320","0.3622","5.9999"
"261.1520","0.3622","5.9999"
"261.1720","0.3622","6.0000"
"261.1920","0.3622","6.0000"
"261.2120","0.3622","5.9999"
"261.2320","0.3622","6.0000"
"261.2520","0.3622","6.0000"
"261.2720","0.3622","6.0000"
"261.2920","0.3622","6.0000"
"261.3120","0.3622","6.0000"
"261.3320","0.3622","6.0000"
"261.3520","0.3622","5.9999"
"261.3720","0.3622","5.9999"
"261.3920","0.3622","6.0000"
"261.4120","0.3622","5.9999"
"261.4320","0.3622","5.9999"
"261.4520","0.3622","5.9999"
"261.4720","0.3622","5.9999"
"261.4920","0.3622","5.9999"
"261.5120","0.3622","5.9999"
"261.5320","0.3622","5.9999"
"261.5520","0.3622","5.9999"
"261.5720","0.3622","5.9999"
"261.5920","0.3622","5.9999"
"261.6120","0.3622","5.9999"
"261.6320","0.3622","6.0000"
"261.6520","0.3622","5.9999"
"261.6720","0.3622","5.9999"
"261.6920","0.3622","5.9999"
"261.7120","0.3622","6.0000"
"261.7320","0.3622","6.0000"
"261.7520","0.3622","5.9999"
"261.7720","0.3622","5.9999"
"261.7920","0.3622","6.0000"
"261.8120","0.3622","6.0000"
"261.8320","0.3622","6.0000"
"261.8520","0.3622","5.9999"
"261.8720","0.3622","5.9999"
"261.8920","0.3622","5.9998"
"261.9120","0.3622","5.9999"
"261.9320","0.3622","5.9999"
"261.9520","0.3622","5.9999"
"261.9720","0.3622","5.9999"
"261.9920","0.3622","5.9999"
"262.0120","0.3622","6.0000"
"262.0320","0.3622","5.9999"
"262.0520","0.3622","5.9999"
"262.0720","0.3622","6.0000"
"262.0920","0.3622","6.0000"
"262.1120","0.3622","6.0000"
"262.1320","0.3622","5.9999"
"262.1520","0.3622","5.9999"
"262.1720","0.3622","5.9999"
"262.1920","0.3622","5.9999"
"262.2120","0.3622","5.9999"
"262.2320","0.3622","6.0000"
"262.2520","0.3622","6.0000"
"262.2720","0.3622","6.0000"
"262.2920","0.3622","6.0000"
"262.3120","0.3622","6.0000"
"262.3320","0.3622","6.0000"
"262.3520","0.3622","6.0000"
"262.3720","0.3622","5.9999"
"262.3920","0.3622","6.0000"
"262.4120","0.3622","5.9999"
"262.4320","0.3622","5.9999"
"262.4520","0.3622","5.9999"
"262.4720","0.3622","6.0000"
"262.4920","0.3622","5.9999"
"262.5120","0.3622","5.9999"
"262.5320","0.3622","5.9999"
"262.5520","0.3622","5.9999"
"262.5720","0.3622","6.0000"
"262.5920","0.3622","6.0000"
"262.6120","0.3622","6.0000"
"262.6320","0.3622","5.9999"
"262.6520","0.3622","5.9999"
"262.6720","0.3622","5.9999"
"262.6920","0.3622","5.9999"
"262.7120","0.3622","5.9999"
"262.7320","0.3622","6.0000"
"262.7520","0.3622","6.0000"
"262.7720","0.3622","6.0000"
"262.7920","0.3622","5.9999"
"262.8120","0.3622","5.9999"
"262.8320","0.3622","5.9999"
"262.8520","0.3622","6.0000"
"262.8720","0.3622","6.0000"
"262.8920","0.3622","5.9999"
"262.9120","0.3622","5.9999"
"262.9320","0.3622","6.0000"
"262.9520","0.3622","6.0000"
"262.9720","0.3622","6.0000"
"262.9920","0.3622","6.0000"
"263.0120","0.3622","5.9999"
"263.0320","0.3622","5.9999"
"263.0520","0.3622","5.9999"
"263.0720","0.3622","5.9999"
"263.0920","0.3622","5.9999"
"263.1120","0.3622","5.9999"
"263.1320","0.3622","5.9999"
"263.1520","0.3622","5.9999"
"263.1720","0.3622","5.9999"
"263.1920","0.3622","6.0000"
"263.2120","0.3622","6.0000"
"263.2320","0.3622","5.9999"
"263.2520","0.3622","6.0000"
"263.2720","0.3622","6.0000"
"263.2920","0.3622","6.0000"
"263.3120","0.3622","5.9999"
"263.3320","0.3622","5.9998"
"263.3520","0.3622","5.9998"
"263.3720","0.3622","5.9999"
"263.3920","0.3622","5.9999"
"263.4120","0.3622","5.9999"
"263.4320","0.3622","5.9999"
"263.4520","0.3622","6.0000"
"263.4720","0.3622","5.9999"
"263.4920","0.3622","6.0000"
"263.5120","0.3622","5.9999"
"263.5320","0.3622","5.9999"
"263.5520","0.3622","5.9999"
"263.5720","0.3622","6.0000"
"263.5920","0.3622","6.0000"
"263.6120","0.3622","5.9999"
"263.6320","0.3622","6.0000"
"263.6520","0.3622","5.9999"
"263.6720","0.3622","5.9999"
"263.6920","0.3622","5.9999"
"263.7120","0.3622","5.9999"
"263.7320","0.3622","5.9999"
"263.7520","0.3622","5.9998"
"263.7720","0.3622","5.9999"
"263.7920","0.3622","5.9999"
"263.8120","0.3622","5.9999"
"263.8320","0.3622","5.9998"
"263.8520","0.3622","5.9998"
"263.8720","0.3622","6.0000"
"263.8920","0.3622","5.9999"
"263.9120","0.3622","5.9999"
"263.9320","0.3622","5.9999"
"263.9520","0.3622","5.9999"
"263.9720","0.3622","6.0000"
"263.9920","0.3622","5.9999"
"264.0120","0.3622","5.9999"
"264.0320","0.3622","5.9999"
"264.0520","0.3622","5.9999"
"264.0720","0.3622","6.0000"
"264.0920","0.3622","6.0000"
"264.1120","0.3622","6.0000"
"264.1320","0.3622","6.0000"
"264.1520","0.3622","5.9999"
"264.1720","0.3622","6.0000"
"264.1920","0.3622","5.9999"
"264.2120","0.3622","6.0000"
"264.2320","0.3622","5.9999"
"264.2520","0.3622","5.9999"
"264.2720","0.3622","5.9999"
"264.2920","0.3622","5.9998"
"264.3120","0.3622","5.9999"
"264.3320","0.3622","5.9998"
"264.3520","0.3622","5.9999"
"264.3720","0.3622","5.9999"
"264.3920","0.3622","5.9999"
"264.4120","0.3622","6.0000"
"264.4320","0.3622","6.0000"
"264.4520","0.3622","5.9999"
"264.4720","0.3622","5.9999"
"264.4920","0.3622","5.9999"
"264.5120","0.3622","6.0000"
"264.5320","0.3622","6.0000"
"264.5520","0.3622","5.9999"
"264.5720","0.3622","6.0000"
"264.5920","0.3622","5.9999"
"264.6120","0.3622","6.0000"
"264.6320","0.3622","6.0000"
"264.6520","0.3622","6.0000"
"264.6720","0.3622","6.0000"
"264.6920","0.3622","5.9999"
"264.7120","0.3622","5.9999"
"264.7320","0.3622","5.9999"
"264.7520","0.3622","5.9999"
"264.7720","0.3622","5.9999"
"264.7920","0.3622","5.9999"
"264.8120","0.3622","5.9999"
"264.8320","0.3622","6.0000"
"264.8520","0.3622","5.9999"
"264.8720","0.3622","5.9999"
"264.8920","0.3622","6.0000"
"264.9120","0.3622","6.0000"
"264.9320","0.3622","6.0000"
"264.9520","0.3622","5.9999"
"264.9720","0.3622","6.0000"
"264.9920","0.3622","5.9999"
"265.0120","0.3622","5.9999"
"265.0320","0.3622","5.9999"
"265.0520","0.3622","5.9999"
"265.0720","0.3622","5.9999"
"265.0920","0.3622","5.9999"
"265.1120","0.3622","5.9999"
"265.1320","0.3622","5.9999"
"265.1520","0.3622","5.9999"
"265.1720","0.3622","5.9999"
"265.1920","0.3622","5.9999"
"265.2120","0.3622","5.9998"
"265.2320","0.3622","5.9999"
"265.2520","0.3623","5.9998"
"265.2720","0.3623","5.9998"
"265.2920","0.3623","6.0000"
"265.3120","0.3623","6.0000"
"265.3320","0.3623","5.9999"
"265.3520","0.3623","5.9999"
"265.3720","0.3623","5.9999"
"265.3920","0.3623","5.9999"
"265.4120","0.3623","5.9999"
"265.4320","0.3623","6.0000"
"265.4520","0.3623","5.9999"
"265.4720","0.3623","5.9999"
"265.4920","0.3623","5.9999"
"265.5120","0.3623","6.0000"
"265.5320","0.3623","5.9999"
"265.5520","0.3623","5.9999"
"265.5720","0.3623","6.0000"
"265.5920","0.3623","6.0000"
"265.6120","0.3623","6.0000"
"265.6320","0.3623","6.0000"
"265.6520","0.3623","5.9999"
"265.6720","0.3623","5.9999"
"265.6920","0.3623","5.9999"
"265.7120","0.3623","5.9999"
"265.7320","0.3623","5.9999"
"265.7520","0.3623","5.9999"
"265.7720","0.3623","5.9999"
"265.7920","0.3623","6.0000"
"265.8120","0.3623","5.9999"
"265.8320","0.3623","5.9999"
"265.8520","0.3623","6.0000"
"265.8720","0.3623","6.0000"
"265.8920","0.3623","5.9999"
"265.9120","0.3623","5.9999"
"265.9320","0.3623","5.9999"
"265.9520","0.3623","5.9999"
"265.9720","0.3623","5.9999"
"265.9920","0.3623","5.9999"
"266.0120","0.3623","6.0000"
"266.0320","0.3623","6.0000"
"266.0520","0.3623","6.0001"
"266.0720","0.3623","6.0000"
"266.0920","0.3623","5.9999"
"266.1120","0.3623","5.9999"
"266.1320","0.3623","6.0000"
"266.1520","0.3623","6.0000"
"266.1720","0.3623","6.0000"
"266.1920","0.3623","6.0000"
"266.2120","0.3623","5.9999"
"266.2320","0.3623","5.9999"
"266.2520","0.3623","5.9999"
"266.2720","0.3623","5.9999"
"266.2920","0.3623","5.9999"
"266.3120","0.3623","5.9999"
"266.3320","0.3623","5.9999"
"266.3520","0.3623","5.9999"
"266.3720","0.3623","5.9999"
"266.3920","0.3623","5.9999"
"266.4120","0.3623","5.9999"
"266.4320","0.3623","6.0000"
"266.4520","0.3623","6.0000"
"266.4720","0.3623","6.0000"
"266.4920","0.3623","6.0000"
"266.5120","0.3623","5.9999"
"266.5320","0.3623","6.0000"
"266.5520","0.3623","6.0000"
"266.5720","0.3623","6.0000"
"266.5920","0.3623","5.9999"
"266.6120","0.3623","5.9999"
"266.6320","0.3623","6.0000"
"266.6520","0.3623","6.0000"
"266.6720","0.3623","6.0000"
"266.6920","0.3623","6.0000"
"266.7120","0.3623","5.9999"
"266.7320","0.3623","6.0000"
"266.7520","0.3623","6.0000"
"266.7720","0.3623","5.9999"
"266.7920","0.3623","5.9999"
"266.8120","0.3623","5.9999"
"266.8320","0.3623","5.9999"
"266.8520","0.3623","5.9999"
"266.8720","0.3623","5.9999"
"266.8920","0.3623","6.0000"
"266.9120","0.3623","5.9999"
"266.9320","0.3623","5.9999"
"266.9520","0.3623","5.9999"
"266.9720","0.3623","6.0001"
"266.9920","0.3623","6.0000"
"267.0120","0.3623","5.9999"
"267.0320","0.3623","6.0000"
"267.0520","0.3623","6.0000"
"267.0720","0.3623","6.0000"
"267.0920","0.3623","6.0000"
"267.1120","0.3623","6.0000"
"267.1320","0.3623","6.0000"
"267.1520","0.3623","6.0000"
"267.1720","0.3623","6.0000"
"267.1920","0.3623","5.9999"
"267.2120","0.3623","5.9999"
"267.2320","0.3623","5.9999"
"267.2520","0.3623","5.9999"
"267.2720","0.3623","6.0000"
"267.2920","0.3623","6.0000"
"267.3120","0.3623","6.0000"
"267.3320","0.3623","5.9999"
"267.3520","0.3623","5.9999"
"267.3720","0.3623","6.0000"
"267.3920","0.3623","5.9999"
"267.4120","0.3623","5.9999"
"267.4320","0.3623","5.9999"
"267.4520","0.3623","5.9999"
"267.4720","0.3623","5.9998"
"267.4920","0.3623","5.9999"
"267.5120","0.3623","5.9999"
"267.5320","0.3623","5.9999"
"267.5520","0.3623","5.9999"
"267.5720","0.3623","5.9999"
"267.5920","0.3623","5.9999"
"267.6120","0.3623","5.9999"
"267.6320","0.3623","5.9999"
"267.6520","0.3623","5.9998"
"267.6720","0.3623","5.9999"
"267.6920","0.3623","5.9999"
"267.7120","0.3623","6.0000"
"267.7320","0.3623","6.0000"
"267.7520","0.3623","5.9999"
"267.7720","0.3623","5.9999"
"267.7920","0.3623","5.9999"
"267.8120","0.3623","6.0000"
"267.8320","0.3623","5.9999"
"267.8520","0.3623","5.9999"
"267.8720","0.3623","5.9998"
"267.8920","0.3623","5.9998"
"267.9120","0.3623","5.9998"
"267.9320","0.3623","5.9999"
"267.9520","0.3623","6.0000"
"267.9720","0.3623","6.0000"
"267.9920","0.3623","6.0001"
"268.0120","0.3623","6.0000"
"268.0320","0.3623","5.9999"
"268.0520","0.3623","5.9998"
"268.0720","0.3623","5.9998"
"268.0920","0.3623","5.9998"
"268.1120","0.3623","5.9999"
"268.1320","0.3623","5.9999"
"268.1520","0.3623","5.9999"
"268.1720","0.3623","5.9999"
"268.1920","0.3623","6.0000"
"268.2120","0.3623","6.0000"
"268.2320","0.3623","5.9999"
"268.2520","0.3623","5.9999"
"268.2720","0.3623","5.9999"
"268.2920","0.3623","6.0000"
"268.3120","0.3623","5.9999"
"268.3320","0.3623","5.9999"
"268.3520","0.3623","5.9999"
"268.3720","0.3623","5.9999"
"268.3920","0.3623","5.9999"
"268.4120","0.3623","5.9999"
"268.4320","0.3623","5.9999"
"268.4520","0.3623","5.9999"
"268.4720","0.3623","5.9999"
"268.4920","0.3623","5.9998"
"268.5120","0.3623","5.9999"
"268.5320","0.3623","5.9999"
"268.5520","0.3623","6.0000"
"268.5720","0.3623","6.0000"
"268.5920","0.3623","5.9999"
"268.6120","0.3623","5.9999"
"268.6320","0.3623","5.9999"
"268.6520","0.3623","5.9999"
"268.6720","0.3623","5.9999"
"268.6920","0.3623","5.9999"
"268.7120","0.3623","5.9999"
"268.7320","0.3623","5.9999"
"268.7520","0.3623","5.9999"
"268.7720","0.3623","5.9999"
"268.7920","0.3623","5.9999"
"268.8120","0.3623","6.0000"
"268.8320","0.3623","6.0000"
"268.8520","0.3623","5.9999"
"268.8720","0.3623","5.9999"
"268.8920","0.3623","5.9999"
"268.9120","0.3623","5.9999"
"268.9320","0.3623","5.9999"
"268.9520","0.3623","6.0000"
"268.9720","0.3623","6.0000"
"268.9920","0.3623","5.9999"
"269.0120","0.3623","5.9999"
"269.0320","0.3623","5.9999"
"269.0520","0.3623","6.0000"
"269.0720","0.3623","6.0000"
"269.0920","0.3623","5.9999"
"269.1120","0.3623","6.0000"
"269.1320","0.3623","6.0000"
"269.1520","0.3623","6.0000"
"269.1720","0.3623","5.9999"
"269.1920","0.3623","5.9999"
"269.2120","0.3623","6.0000"
"269.2320","0.3623","6.0000"
"269.2520","0.3623","6.0000"
"269.2720","0.3623","6.0000"
"269.2920","0.3623","6.0000"
"269.3120","0.3623","5.9999"
"269.3320","0.3623","6.0000"
"269.3520","0.3623","5.9999"
"269.3720","0.3623","6.0000"
"269.3920","0.3623","6.0000"
"269.4120","0.3624","6.0000"
"269.4320","0.3624","6.0001"
"269.4520","0.3624","6.0000"
"269.4720","0.3624","5.9999"
"269.4920","0.3624","5.9999"
"269.5120","0.3624","5.9999"
"269.5320","0.3624","5.9999"
"269.5520","0.3624","5.9998"
"269.5720","0.3624","5.9999"
"269.5920","0.3624","5.9999"
"269.6120","0.3624","5.9999"
"269.6320","0.3624","5.9999"
"269.6520","0.3624","6.0000"
"269.6720","0.3624","6.0001"
"269.6920","0.3624","6.0000"
"269.7120","0.3624","6.0000"
"269.7320","0.3624","5.9999"
"269.7520","0.3624","6.0000"
"269.7720","0.3624","6.0000"
"269.7920","0.3624","6.0000"
"269.8120","0.3624","6.0000"
"269.8320","0.3624","5.9999"
"269.8520","0.3624","6.0000"
"269.8720","0.3624","6.0000"
"269.8920","0.3624","6.0001"
"269.9120","0.3624","6.0000"
"269.9320","0.3624","5.9999"
"269.9520","0.3624","5.9999"
"269.9720","0.3624","6.0000"
"269.9920","0.3624","6.0000"
"270.0120","0.3624","5.9999"
"270.0320","0.3624","5.9998"
"270.0520","0.3624","6.0000"
"270.0720","0.3624","5.9999"
"270.0920","0.3624","5.9999"
"270.1120","0.3624","6.0000"
"270.1320","0.3624","6.0000"
"270.1520","0.3624","6.0000"
"270.1720","0.3624","6.0001"
"270.1920","0.3624","6.0000"
"270.2120","0.3624","6.0000"
"270.2320","0.3624","5.9999"
"270.2520","0.3624","5.9999"
"270.2720","0.3624","5.9999"
"270.2920","0.3624","5.9999"
"270.3120","0.3624","5.9999"
"270.3320","0.3624","5.9999"
"270.3520","0.3624","6.0000"
"270.3720","0.3624","6.0000"
"270.3920","0.3624","5.9999"
"270.4120","0.3624","5.9999"
"270.4320","0.3624","5.9999"
"270.4520","0.3624","5.9999"
"270.4720","0.3624","5.9999"
"270.4920","0.3624","5.9999"
"270.5120","0.3624","5.9999"
"270.5320","0.3624","5.9999"
"270.5520","0.3624","5.9999"
"270.5720","0.3624","6.0000"
"270.5920","0.3624","6.0000"
"270.6120","0.3624","6.0000"
"270.6320","0.3624","6.0000"
"270.6520","0.3624","5.9999"
"270.6720","0.3624","5.9999"
"270.6920","0.3624","5.9999"
"270.7120","0.3624","5.9999"
"270.7320","0.3624","5.9999"
"270.7520","0.3624","5.9999"
"270.7720","0.3624","5.9999"
"270.7920","0.3624","6.0000"
"270.8120","0.3624","6.0000"
"270.8320","0.3624","5.9999"
"270.8520","0.3624","5.9999"
"270.8720","0.3624","5.9999"
"270.8920","0.3624","5.9999"
"270.9120","0.3624","6.0000"
"270.9320","0.3624","5.9999"
"270.9520","0.3624","5.9999"
"270.9720","0.3624","5.9999"
"270.9920","0.3624","6.0000"
"271.0120","0.3624","5.9999"
"271.0320","0.3624","6.0000"
"271.0520","0.3624","5.9999"
"271.0720","0.3624","5.9999"
"271.0920","0.3624","6.0000"
"271.1120","0.3624","6.0000"
"271.1320","0.3624","5.9999"
"271.1520","0.3624","5.9999"
"271.1720","0.3624","5.9999"
"271.1920","0.3624","6.0000"
"271.2120","0.3624","6.0000"
"271.2320","0.3624","6.0000"
"271.2520","0.3624","5.9999"
"271.2720","0.3624","6.0000"
"271.2920","0.3624","6.0000"
"271.3120","0.3624","6.0000"
"271.3320","0.3624","5.9999"
"271.3520","0.3624","5.9999"
"271.3720","0.3624","5.9999"
"271.3920","0.3624","6.0000"
"271.4120","0.3624","6.0000"
"271.4320","0.3624","5.9999"
"271.4520","0.3624","5.9998"
"271.4720","0.3624","5.9999"
"271.4920","0.3624","6.0000"
"271.5120","0.3624","5.9999"
"271.5320","0.3624","5.9999"
"271.5520","0.3624","5.9999"
"271.5720","0.3624","6.0000"
"271.5920","0.3624","6.0000"
"271.6120","0.3624","6.0000"
"271.6320","0.3624","6.0000"
"271.6520","0.3624","6.0000"
"271.6720","0.3624","6.0000"
"271.6920","0.3624","6.0000"
"271.7120","0.3624","6.0000"
"271.7320","0.3624","5.9999"
"271.7520","0.3624","5.9999"
"271.7720","0.3624","6.0000"
"271.7920","0.3624","6.0000"
"271.8120","0.3624","6.0000"
"271.8320","0.3624","6.0000"
"271.8520","0.3624","6.0000"
"271.8720","0.3624","6.0000"
"271.8920","0.3624","6.0000"
"271.9120","0.3624","6.0000"
"271.9320","0.3624","6.0000"
"271.9520","0.3624","6.0000"
"271.9720","0.3624","6.0000"
"271.9920","0.3624","5.9999"
"272.0120","0.3624","5.9999"
"272.0320","0.3624","6.0000"
"272.0520","0.3624","6.0000"
"272.0720","0.3624","6.0000"
"272.0920","0.3624","6.0000"
"272.1120","0.3624","6.0000"
"272.1320","0.3624","6.0000"
"272.1520","0.3624","6.0000"
"272.1720","0.3624","6.0000"
"272.1920","0.3624","6.0000"
"272.2120","0.3624","6.0000"
"272.2320","0.3624","6.0000"
"272.2520","0.3624","5.9999"
"272.2720","0.3624","5.9999"
"272.2920","0.3624","5.9999"
"272.3120","0.3624","5.9999"
"272.3320","0.3624","6.0000"
"272.3520","0.3624","6.0000"
"272.3720","0.3624","6.0000"
"272.3920","0.3624","6.0000"
"272.4120","0.3624","6.0000"
"272.4320","0.3624","6.0000"
"272.4520","0.3624","6.0000"
"272.4720","0.3624","6.0000"
"272.4920","0.3624","5.9999"
"272.5120","0.3624","6.0000"
"272.5320","0.3624","6.0000"
"272.5520","0.3624","5.9999"
"272.5720","0.3624","5.9999"
"272.5920","0.3624","5.9999"
"272.6120","0.3624","6.0000"
"272.6320","0.3624","6.0000"
"272.6520","0.3624","6.0000"
"272.6720","0.3624","5.9999"
"272.6920","0.3624","5.9999"
"272.7120","0.3624","5.9999"
"272.7320","0.3624","5.9999"
"272.7520","0.3624","6.0000"
"272.7720","0.3624","6.0000"
"272.7920","0.3624","5.9999"
"272.8120","0.3624","5.9999"
"272.8320","0.3624","5.9998"
"272.8520","0.3624","5.9999"
"272.8720","0.3624","5.9999"
"272.8920","0.3624","5.9999"
"272.9120","0.3624","5.9999"
"272.9320","0.3624","5.9998"
"272.9520","0.3624","5.9998"
"272.9720","0.3624","5.9999"
"272.9920","0.3624","5.9999"
"273.0120","0.3624","5.9999"
"273.0320","0.3624","6.0000"
"273.0520","0.3624","6.0000"
"273.0720","0.3624","5.9999"
"273.0920","0.3624","5.9999"
"273.1120","0.3624","5.9999"
"273.1320","0.3624","6.0000"
"273.1520","0.3624","6.0000"
"273.1720","0.3624","6.0000"
"273.1920","0.3624","6.0000"
"273.2120","0.3624","5.9999"
"273.2320","0.3624","5.9999"
"273.2520","0.3624","5.9999"
"273.2720","0.3624","6.0000"
"273.2920","0.3624","6.0000"
"273.3120","0.3624","6.0000"
"273.3320","0.3624","5.9999"
"273.3520","0.3624","5.9999"
"273.3720","0.3624","5.9999"
"273.3920","0.3624","5.9999"
"273.4120","0.3624","5.9999"
"273.4320","0.3624","5.9999"
"273.4520","0.3624","5.9999"
"273.4720","0.3624","6.0000"
"273.4920","0.3624","5.9999"
"273.5120","0.3624","5.9999"
"273.5320","0.3624","6.0000"
"273.5520","0.3624","6.0000"
"273.5720","0.3624","6.0000"
"273.5920","0.3624","6.0000"
"273.6120","0.3624","5.9999"
"273.6320","0.3624","5.9999"
"273.6520","0.3625","5.9998"
"273.6720","0.3625","5.9999"
"273.6920","0.3625","5.9999"
"273.7120","0.3625","5.9999"
"273.7320","0.3625","5.9999"
"273.7520","0.3625","5.9999"
"273.7720","0.3625","6.0000"
"273.7920","0.3625","6.0000"
"273.8120","0.3625","6.0000"
"273.8320","0.3625","5.9999"
"273.8520","0.3625","5.9999"
"273.8720","0.3625","5.9999"
"273.8920","0.3625","5.9999"
"273.9120","0.3625","5.9999"
"273.9320","0.3625","5.9999"
"273.9520","0.3625","6.0000"
"273.9720","0.3625","5.9999"
"273.9920","0.3625","5.9999"
"274.0120","0.3625","5.9999"
"274.0320","0.3625","5.9999"
"274.0520","0.3625","6.0000"
"274.0720","0.3625","5.9999"
"274.0920","0.3625","5.9999"
"274.1120","0.3625","6.0000"
"274.1320","0.3625","6.0000"
"274.1520","0.3625","6.0000"
"274.1720","0.3625","5.9999"
"274.1920","0.3625","6.0000"
"274.2120","0.3625","6.0000"
"274.2320","0.3625","6.0000"
"274.2520","0.3625","5.9999"
"274.2720","0.3625","5.9999"
"274.2920","0.3625","5.9999"
"274.3120","0.3625","6.0000"
"274.3320","0.3625","6.0000"
"274.3520","0.3625","6.0000"
"274.3720","0.3625","6.0000"
"274.3920","0.3625","6.0000"
"274.4120","0.3625","6.0000"
"274.4320","0.3625","6.0000"
"274.4520","0.3625","6.0001"
"274.4720","0.3625","5.9999"
"274.4920","0.3625","5.9999"
"274.5120","0.3625","5.9999"
"274.5320","0.3625","5.9999"
"274.5520","0.3625","6.0000"
"274.5720","0.3625","6.0000"
"274.5920","0.3625","6.0001"
"274.6120","0.3625","6.0001"
"274.6320","0.3625","6.0000"
"274.6520","0.3625","6.0000"
"274.6720","0.3625","6.0000"
"274.6920","0.3625","5.9999"
"274.7120","0.3625","5.9999"
"274.7320","0.3625","6.0000"
"274.7520","0.3625","6.0000"
"274.7720","0.3625","6.0000"
"274.7920","0.3625","6.0000"
"274.8120","0.3625","6.0000"
"274.8320","0.3625","6.0000"
"274.8520","0.3625","6.0001"
"274.8720","0.3625","6.0001"
"274.8920","0.3625","6.0001"
"274.9120","0.3625","6.0001"
"274.9320","0.3625","6.0000"
"274.9520","0.3625","6.0000"
"274.9720","0.3625","6.0000"
"274.9920","0.3625","6.0000"
"275.0120","0.3625","6.0000"
"275.0320","0.3625","6.0000"
"275.0520","0.3625","6.0000"
"275.0720","0.3625","6.0000"
"275.0920","0.3625","6.0000"
"275.1120","0.3625","6.0000"
"275.1320","0.3625","6.0000"
"275.1520","0.3625","6.0001"
"275.1720","0.3625","6.0000"
"275.1920","0.3625","6.0000"
"275.2120","0.3625","5.9999"
"275.2320","0.3625","6.0000"
"275.2520","0.3625","6.0000"
"275.2720","0.3625","5.9999"
"275.2920","0.3625","5.9999"
"275.3120","0.3625","5.9999"
"275.3320","0.3625","5.9999"
"275.3520","0.3625","5.9999"
"275.3720","0.3625","5.9999"
"275.3920","0.3625","5.9999"
"275.4120","0.3625","5.9999"
"275.4320","0.3625","5.9999"
"275.4520","0.3625","5.9999"
"275.4720","0.3625","5.9999"
"275.4920","0.3625","6.0000"
"275.5120","0.3625","5.9999"
"275.5320","0.3625","5.9998"
"275.5520","0.3625","5.9998"
"275.5720","0.3625","5.9999"
"275.5920","0.3625","5.9999"
"275.6120","0.3625","5.9999"
"275.6320","0.3625","5.9999"
"275.6520","0.3625","5.9999"
"275.6720","0.3625","6.0000"
"275.6920","0.3625","6.0000"
"275.7120","0.3625","6.0000"
"275.7320","0.3625","6.0000"
"275.7520","0.3625","5.9999"
