Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
464305,390389.560
464355,390533.750
464405,390427.690
464455,390518.880
464505,390545.410
464555,390442.590
464606,390507.220
464656,390578.340
464705,390504.030
464755,390710.940
464805,390536.970
464855,390648.340
464906,390628.190
464956,390545.410
465006,390586.780
465056,390628.190
465105,390651.560
465155,390575.130
465206,390583.630
465256,390742.880
465306,390790.530
465356,390689.780
465406,390908.470
465457,390719.500
465506,390742.880
465556,390764.030
465606,390796.000
465656,390996.880
465706,390858.470
465757,390819.470
465807,390946.780
465857,390796.000
465906,390878.810
465956,390896.720
466006,390967.220
466057,390973.380
466107,390872.590
466157,390955.470
466207,390946.780
466257,390881.250
466306,391144.660
466357,390973.380
466407,391014.280
466457,391047.030
466507,390902.280
466557,391085.410
466608,391011.690
466658,391070.590
466707,391088.440
466757,391061.840
466807,391168.250
466857,391129.840
466908,391180.060
466958,391103.250
467008,391118.060
467058,391150.440
467107,391259.940
467157,391194.910
467208,391194.910
467258,391262.940
467308,391230.310
467358,391271.780
467408,391262.940
467458,391363.560
467508,391301.410
467558,391298.410
467608,391461.280
467658,391405.030
467708,391446.470
467758,391541.250
467809,391298.410
467859,391576.940
467908,391434.590
467958,391591.720
468008,391591.720
468059,391526.470
468109,391642.250
468159,391567.910
468209,391467.340
468259,391627.470
468308,391579.810
468359,391574.060
468409,391603.630
468459,391627.470
468509,391678.060
468559,391630.310
468609,391624.590
468660,391683.720
468709,391505.910
468759,391716.720
468809,391666.090
468859,391586.000
468909,391675.190
468960,391479.220
469010,391675.190
469060,391787.720
469109,391609.840
469159,391725.810
469209,391811.660
469260,391728.660
469310,391767.340
469360,391512.000
469410,391767.340
469460,391728.660
469510,391782.130
469560,391699.090
469610,391767.340
469660,391616.030
469710,391723.000
469760,391737.780
469811,391708.190
469861,391764.560
469910,391663.810
469960,391842.030
470010,391628.000
470060,391904.810
470111,391776.500
470161,391687.750
470211,391866.030
470261,391746.940
470310,391845.690
470360,391973.190
470411,391756.090
470461,391851.220
470511,391738.470
470561,391884.500
470611,391821.690
470662,391833.690
470711,391994.500
470761,391982.500
470811,391816.060
470861,391735.660
470911,391857.660
470962,391849.310
471012,392003.840
471062,391762.440
471111,391983.560
471161,391962.190
471211,391900.220
471262,391878.940
471312,391935.380
471362,391724.340
471412,391956.690
471462,391917.810
471511,391849.310
471562,391876.160
471612,391953.940
471662,391941.910
471712,391763.160
471762,391727.810
471812,391990.130
471863,391882.630
471912,391927.060
471962,391840.940
472012,391889.090
472062,392046.630
472113,391769.530
472163,391835.340
472213,391987.380
472263,391877.030
472312,391933.590
472362,391889.090
472413,391979.130
472463,392080.160
472513,391898.410
472563,391883.530
472613,391954.970
472663,391976.380
472713,391991.220
472763,391883.530
472813,391919.750
472863,392152.810
472913,391904.910
472963,391853.840
473014,391904.910
473064,392022.000
473113,392066.560
473163,391965.310
473213,391968.090
473264,391845.440
473314,391863.970
473364,391854.720
473414,391842.630
473464,391881.660
473513,392004.410
473564,391986.780
473614,391849.090
473664,391903.030
473714,391768.190
473764,391711.440
473814,391870.470
473865,391846.280
473914,391888.190
473964,391798.780
474014,391882.590
474064,391678.720
474114,391768.940
474165,391732.690
474215,391795.940
474265,391744.750
474314,391874.190
474364,391766.060
474414,391768.940
474465,391628.160
474515,391586.220
474565,391640.220
474615,391706.340
474665,391736.250
474715,391664.380
474765,391676.440
474815,391679.340
474865,391592.470
474915,391478.470
474965,391550.470
475016,391643.660
475066,391520.500
475115,391598.750
475165,391652.840
475215,391436.470
475265,391553.750
475316,391580.840
475366,391373.470
475416,391388.470
475466,391605.030
475515,391532.940
475565,391493.780
475616,391376.560
475666,391514.970
475716,391325.410
475766,391430.750
475816,391376.560
475867,391445.750
475916,391424.810
475966,391451.910
476016,391331.440
476066,391271.220
476116,391259.190
476167,391217.000
476217,391298.310
476267,391060.280
476316,391292.280
476366,391253.130
476416,391165.660
476467,391204.810
476517,391096.310
476567,391014.970
476617,391066.090
476667,391011.840
476716,391213.840
476767,390996.750
476817,391032.750
476867,390963.340
476917,390770.280
476967,390728.030
477017,390851.660
477068,390969.090
477117,390902.780
477167,390806.190
477217,390869.280
477267,390799.810
477318,390739.090
477368,390660.810
477418,390757.470
477468,390820.560
477517,390754.250
477567,390642.380
477618,390530.500
477668,390623.910
477718,390469.560
477768,390496.720
477818,390472.880
477868,390505.380
477918,390551.060
477968,390311.810
478018,390444.340
478068,390366.160
478118,390123.280
478168,390184.470
478219,390265.970
478269,390158.910
478318,390305.060
478368,390243.910
478418,390150.470
478468,390050.160
478519,390004.190
478569,390080.810
478619,389895.470
478669,389977.000
478718,390104.530
478769,389942.810
478819,390070.410
478869,389803.310
478919,389854.160
478969,389900.280
479019,389866.000
479070,390071.910
479119,389787.940
479169,389804.470
479219,389932.280
479269,389680.220
479319,389695.630
479370,389672.030
479420,389618.560
479470,389840.000
479519,389579.530
479569,389723.840
479619,389633.970
479670,389599.500
479720,389556.810
479770,389494.280
479820,389584.060
479870,389642.160
479920,389584.060
479970,389662.160
480020,389529.590
480070,389300.690
480120,389397.840
480170,389312.440
480221,389545.880
480271,389479.560
480320,389456.750
480370,389569.500
480420,389254.250
480470,389394.780
480521,389441.250
480571,389063.910
480621,389305.470
480671,389231.190
480720,389379.280
480770,389211.940
480821,389099.060
480871,389161.530
480921,389114.590
480971,389021.310
481021,389177.060
481072,388962.810
481121,389114.880
481171,389200.560
481221,388966.750
481271,389142.190
481321,388822.660
481372,388690.090
481422,389044.750
481472,388775.880
481521,388888.910
481571,388896.690
481621,388736.750
481672,388728.840
481722,388584.660
481772,388607.940
481822,388635.250
481872,388522.060
481921,388728.840
481972,388522.060
482022,388428.000
482072,388432.090
482122,388307.220
482172,388299.000
482222,388295.630
482273,388169.940
482322,388498.310
482372,388169.940
482422,388231.970
482472,388255.970
482523,388001.970
482573,388009.280
482623,388088.030
482673,387923.160
482722,388216.250
482772,387900.090
482823,387907.340
482873,387829.750
482923,387653.130
482973,387739.310
483023,387782.410
483073,387914.660
483123,387809.690
483173,387757.970
483223,387676.060
483273,387414.630
483323,387401.340
483373,387448.940
483424,387285.250
483474,387294.660
483523,387592.530
483573,387251.440
483623,387412.780
483673,387119.500
483724,387003.470
483774,387242.440
483824,386996.690
483874,387094.500
483923,386892.190
483974,386830.410
484024,386807.750
484074,386769.160
484124,386645.940
484174,386644.090
484224,386612.130
484275,386591.410
484324,386753.220
484374,386477.530
484424,386541.590
484474,386347.590
484524,386511.310
484575,386368.440
484625,386347.590
484675,386325.160
484724,386331.560
484774,386240.030
484824,386179.160
484875,386082.660
484925,386071.470
484975,385967.410
485025,385989.720
485075,385978.560
485124,386018.250
485175,386093.840
485225,385837.340
485275,385888.030
485325,385745.560
485375,385506.410
485426,385806.190
485476,385528.530
485525,385611.190
485575,385561.750
485625,385430.660
485675,385393.090
485726,385267.910
485776,384990.810
485826,385268.530
485876,385197.220
485925,385186.750
485975,385061.560
486026,384833.030
486076,385018.410
486126,384669.780
486176,384707.970
486226,384816.940
486276,384593.630
486326,384691.630
486376,384615.410
486426,384413.750
486476,384506.440
486526,384315.940
486577,384173.970
486627,384440.970
486677,384092.340
486726,384119.560
486776,384087.220
486826,383906.440
486877,384108.310
486927,383852.690
486977,383720.940
487027,383841.970
487077,383590.750
487126,383775.380
487177,383743.190
487227,383481.030
487277,383449.060
487327,383170.280
487377,383360.530
487427,383351.060
487478,383174.940
487527,383343.970
487577,383149.090
487627,382951.560
487677,382930.470
487728,382646.910
487778,382809.720
487828,382695.030
487878,382695.030
487927,382688.910
487977,382530.310
488028,382513.660
488078,382279.910
488128,382162.880
488178,382229.780
488228,382131.720
488278,382142.130
488328,382050.380
488378,381780.750
488428,381878.840
488478,381712.410
488528,381540.660
488578,381411.840
488629,381310.780
488679,381277.090
488728,381297.000
488778,381124.840
488828,381053.840
488878,380891.530
488929,380691.910
488979,380762.940
489029,380600.720
489079,380590.690
489128,380573.690
489179,380353.720
489229,380245.690
489279,380008.530
489329,380015.630
489379,380015.630
489429,379920.410
489480,379819.630
489529,379751.340
489579,379673.060
489629,379619.090
489679,379423.030
489729,379329.970
489780,379271.160
489830,379310.340
489880,379227.060
489929,379141.220
489979,379141.220
490029,378952.590
490080,378695.280
490130,378839.590
490180,378570.410
490230,378768.470
490280,378731.880
490329,378758.780
490380,378562.810
490430,378412.970
490480,378422.590
490530,378261.160
490580,378145.910
490631,378136.340
490681,378049.660
490730,378109.440
490780,377984.660
490830,377798.310
490880,377878.880
490931,377621.380
490981,377683.000
491031,377532.880
491081,377498.030
491130,377577.160
491180,377363.880
491231,377408.090
491281,377186.750
491331,377079.500
491381,376929.090
491431,376894.060
491481,376955.880
491531,376812.630
491581,376751.780
491631,376716.720
491681,376689.910
491731,376510.750
491782,376342.560
491832,376378.500
491882,376369.310
491931,376333.380
491981,376058.060
492031,376128.530
492082,376004.530
492132,375773.530
492182,375800.250
492232,375799.810
492282,375622.250
492331,375720.060
492382,375658.000
492432,375453.560
492482,375275.630
492532,375168.970
492582,375231.190
492632,375266.690
492683,375168.910
492732,374911.130
492782,374804.380
492832,374804.280
492882,374626.660
492932,374457.500
492983,374537.690
493033,374449.030
493083,374332.690
493132,374448.720
493182,374270.660
493233,374172.910
493283,374155.000
493333,374013.220
493383,373933.440
493433,373852.380
493483,373932.840
493533,373915.530
493583,373790.560
493633,373611.500
493683,373656.880
493733,373452.840
493783,373417.720
493834,373426.280
493884,373327.660
493933,373515.410
493983,373380.810
494033,373265.970
494083,373195.880
494134,372980.280
494184,373096.090
494234,373061.030
494284,372954.910
494333,372971.810
494384,372865.690
494434,372776.440
494484,372624.410
494534,372607.630
494584,372466.780
494634,372553.220
494685,372437.340
494734,372480.590
494784,372429.000
494834,372261.720
494884,372197.310
494934,372107.910
494985,372099.660
495035,372038.410
495085,372056.630
495134,372054.970
495184,371939.060
495234,371814.970
495285,371709.130
495335,371717.310
495385,371585.090
495435,371688.970
495485,371753.810
495534,371469.220
495585,371432.630
495635,371438.750
495685,371377.720
495735,371316.750
495785,371076.780
495836,371298.410
495886,371147.970
495935,371087.090
495985,370979.220
496035,371170.000
496085,370958.560
496136,370976.910
496186,370631.380
496236,370860.940
496286,370871.280
496335,370739.340
496385,370763.310
496436,370718.530
496486,370555.130
496536,370665.720
496586,370541.750
496636,370552.250
496686,370462.660
496736,370515.380
496786,370444.190
496836,370504.880
496886,370309.720
496936,370391.470
496987,370291.250
497037,370330.840
497087,370317.630
497136,370354.560
497186,370193.660
497236,370040.590
497287,370212.160
497337,370135.880
497387,369864.000
497437,370217.310
497487,369980.060
497536,370061.940
497587,369840.590
497637,369744.910
497687,369890.340
497737,369597.720
497787,369763.470
497837,369597.720
497888,369737.130
497937,369650.380
497987,369706.030
498037,369523.410
498087,369507.940
498137,369312.910
498188,369317.340
498238,369481.630
498288,369391.810
498337,369384.130
498387,369312.910
498438,369294.310
498488,369215.440
498538,369167.220
498588,369167.220
498638,369189.130
498688,369062.030
498738,369110.340
498788,369017.090
498838,369125.590
498888,368949.310
498938,368871.160
498988,369024.750
499039,368930.660
499089,368949.310
499138,369001.840
499188,368961.090
499238,369017.090
499288,368949.310
499339,368990.810
499389,368799.380
499439,368766.030
499489,368987.410
499538,368896.810
499588,368694.780
499639,369021.310
499689,368799.380
499739,368811.000
499789,368750.910
499839,368694.780
499890,368885.720
499939,368859.470
499989,368597.280
500039,368826.160
500089,368687.220
500139,368799.880
500190,368833.190
500240,368721.060
500290,368672.130
500339,368593.380
500389,368739.780
500439,368593.380
500490,368443.560
500540,368687.220
500590,368627.160
500640,368623.530
500690,368653.440
500739,368616.000
500790,368563.470
500840,368713.500
500890,368507.310
500940,368616.000
500990,368402.310
501041,368533.560
501091,368387.310
501140,368379.780
501190,368694.780
501240,368571.000
501290,368492.250
501341,368526.060
501391,368447.310
501441,368526.060
501491,368466.030
501540,368364.810
501590,368552.310
501641,368349.810
501691,368439.810
501741,368503.500
501791,368151.030
501841,368477.310
501891,368316.130
501941,368327.250
501991,368402.310
502041,368319.780
502091,368533.560
502141,368376.090
502192,368211.000
502242,368357.310
502292,368154.970
502341,368391.030
502391,368383.560
502441,368331.090
502492,368304.840
502542,368226.190
502592,368162.410
502642,368244.940
502692,368106.000
502741,368308.500
502792,368342.340
502842,368222.310
502892,368098.630
502942,368091.190
502992,368094.660
503042,368181.160
503093,368151.030
503142,368248.530
503192,368181.160
503242,368192.190
503292,368214.840
503342,368038.750
503393,368072.380
503443,368117.380
503493,368124.810
503542,368270.940
503592,368083.750
503643,368117.380
503693,368109.970
503743,367989.750
503793,368120.910
503843,368154.970
503893,367847.220
503943,368132.280
503993,367993.720
504043,368027.380
504093,368019.970
504143,368049.590
504193,368128.720
504244,367993.720
504294,367997.160
504343,368038.750
504393,367809.530
504443,368090.720
504493,368083.750
504544,367944.690
504594,367929.910
504644,367877.500
504694,368023.380
504743,367993.720
504793,368030.810
504844,368169.840
504894,367903.690
504944,367940.660
504994,367978.910
505044,367828.380
505095,367981.750
505144,368109.970
505194,367835.750
505244,368113.440
505294,367851.280
505344,367907.030
505395,368001.130
505445,367787.440
505495,367963.500
505544,367877.500
505594,367940.660
505644,367870.130
505695,367839.840
505745,367821.000
505795,368046.160
505845,367771.840
505895,367982.340
505944,367768.590
505995,367884.130
506045,367989.750
506095,367783.340
506145,367903.690
506195,367735.060
506246,367843.130
506296,368061.000
506345,367708.840
506395,367997.160
506445,367956.130
506495,367937.280
506546,367749.750
506596,367637.630
506646,367880.810
506696,367810.380
506745,367798.030
506795,367880.810
506846,367929.910
506896,367884.910
506946,367870.130
506996,367693.190
507046,367771.840
507096,367772.690
507146,367835.750
507196,367911.090
507246,367716.190
507296,367944.690
507346,367780.060
507396,367730.910
507447,367798.030
507497,367772.690
507546,367794.780
507596,367806.280
507646,367783.340
507697,367775.970
507747,367870.130
507797,367678.470
507847,367903.690
507897,367753.880
507946,367888.220
507997,367813.660
508047,367821.000
508097,367956.130
508147,367663.840
508197,367685.810
508247,367791.560
508298,367682.660
508347,367757.090
508397,367832.470
508447,367918.500
508497,367903.690
508547,367701.500
508598,367712.060
508648,367798.910
508698,367652.280
508747,367719.410
508797,367877.500
508848,367899.630
508898,367851.280
508948,367723.530
508998,367828.380
509048,367765.340
509098,367730.910
509148,367956.130
509198,367806.280
509248,367925.880
509298,367896.310
509348,367742.410
509398,367918.500
509449,367705.660
509499,367802.160
509548,368001.130
509598,367772.690
509648,367794.780
509698,368154.970
509749,367825.090
509799,367753.880
509849,367749.750
509899,367892.250
509948,367922.500
509998,367716.190
510049,367952.090
510099,367862.750
510149,367821.000
510199,367948.720
510249,367772.690
510300,367877.500
510349,367888.940
510399,367899.630
510449,368106.000
510499,367708.840
510549,367960.130
510600,367701.500
510650,367847.220
510700,367918.500
510749,367960.130
510799,368034.750
510849,367967.530
510900,367903.690
510950,367866.030
511000,367960.130
511050,367911.090
511100,367892.250
511149,367817.720
511200,367922.500
511250,368147.530
511300,367851.280
511350,367884.910
511400,367896.310
511451,368031.310
511501,368050.090
511550,367896.310
511600,368008.530
511650,368023.910
511700,367877.500
511751,368038.750
511801,367791.560
511851,368072.380
511901,368244.940
511950,368098.630
512000,368121.280
512051,367945.340
512101,368064.940
512151,368154.970
512201,367997.720
512251,368199.940
512301,368274.970
512351,368124.810
512401,368229.750
512451,368113.910
512501,368214.840
512551,368173.720
512601,368091.190
512652,368346.060
512702,368432.310
512751,368458.530
512801,368458.530
512851,368439.810
512902,368432.310
512952,368480.970
513002,368454.810
513052,368593.630
513102,368683.280
513151,368780.690
513202,368833.190
513252,368687.220
513302,368769.560
513352,368709.530
513402,368822.090
513452,368938.280
513503,368799.380
513552,368938.280
513602,369091.690
513652,369024.750
513702,369170.530
513752,369005.250
513803,368911.970
513853,369249.410
513903,369073.060
513952,369099.310
514002,369155.220
514052,369252.690
514103,369268.000
514153,369181.500
514203,369234.060
514253,369398.220
514303,369455.310
514353,369552.810
514403,369634.840
514453,369634.840
514503,369724.560
514553,369548.220
514603,369627.090
514654,369716.780
514704,369972.220
514753,370027.750
514803,369901.030
514853,369998.590
514903,370188.530
514954,369919.560
515004,370133.130
515054,370322.940
515104,370267.590
515153,370528.410
515203,370507.440
515254,370612.940
515304,370652.250
515354,370757.750
515404,370812.880
515454,370765.720
515505,371050.380
515554,371070.970
515604,371092.910
515654,371245.560
515704,371026.250
515754,371290.280
515805,371337.130
515855,371387.910
515905,371690.880
515954,371658.130
516004,371751.970
516054,371975.530
516105,371869.690
516155,371967.280
516205,371969.000
516255,372053.250
516305,372348.000
516354,372332.840
516405,372385.810
516455,372405.470
516505,372331.340
516555,372641.190
516605,372848.810
516656,373017.560
516706,373062.160
516755,373257.440
516805,373239.440
516855,373382.630
516905,373434.840
516956,373621.660
517006,373542.780
517056,373950.780
517106,373835.750
517155,373781.220
517205,374092.530
517256,374075.660
517306,374217.440
517356,374324.720
517406,374190.780
517456,374519.590
517506,374564.560
517556,374653.130
517606,374911.130
517656,374626.840
517706,374848.840
517756,375026.690
517806,374955.530
517857,375320.030
517907,375159.970
517956,375453.340
518006,375639.940
518056,375480.280
518107,375809.310
518157,375754.970
518207,375746.380
518257,376129.190
518307,376075.060
518356,376376.940
518407,376501.530
518457,376519.970
518507,376750.810
518557,376607.690
518607,376688.970
518657,377105.090
518708,376866.220
518757,377283.410
518807,377291.470
518857,377300.840
518907,377460.380
518957,377504.630
519008,377619.910
519058,377733.590
519108,377904.090
519157,378293.940
519207,378221.060
519257,378098.160
519308,378568.410
519358,378267.030
519408,378560.750
519458,378779.280
519508,378752.410
519558,379080.340
519608,379011.660
519658,379278.530
519708,379408.220
519758,379268.720
519808,379542.880
519859,379743.250
519909,379736.060
519958,380017.030
520008,379843.840
520058,380262.690
520108,380300.690
520159,380371.590
520209,380449.410
520259,380557.310
520309,380840.940
520358,380844.410
520408,380867.970
520459,381121.130
520509,380992.840
520559,381046.810
520609,381482.000
520659,381292.910
520710,381525.810
520759,381643.220
520809,381657.220
520859,381957.220
520909,381724.250
520959,381828.470
521010,381959.660
521060,382067.810
521110,382242.660
521159,382194.880
521209,382421.630
521259,382456.910
521310,382440.250
521360,382631.410
521410,382658.470
521460,382908.030
521510,383061.410
521559,382963.690
521610,383342.780
521660,383208.590
521710,383165.030
521760,383333.340
521810,383307.470
521860,383551.000
521911,383774.250
521960,383643.810
522010,383893.280
522060,383883.220
522110,383931.720
522161,383975.750
522211,384002.840
522261,384148.910
522311,384241.310
522360,384398.560
522410,384544.940
522461,384312.060
522511,384604.530
522561,384555.840
522611,384463.690
522661,384739.910
522711,384869.810
522761,384994.380
522811,385151.310
522861,384950.750
522911,385091.410
522961,385015.470
523011,385107.590
523062,385328.840
523112,385377.160
523161,385469.380
523211,385458.380
523261,385517.630
523312,385586.970
523362,385543.840
523412,385700.250
523462,385753.340
523512,385656.190
523561,385914.500
523612,385866.530
523662,385764.380
523712,386043.560
523762,385913.310
523812,386010.340
523862,386020.130
523913,385897.340
523962,386369.970
524012,386072.840
524062,386261.880
524112,386131.690
524162,386196.780
524213,386325.500
524263,386328.720
524313,386452.530
524362,386538.190
524412,386473.090
524462,386554.060
524513,386446.090
524563,386596.840
524613,386622.030
524663,386649.000
524713,386799.690
524763,386856.220
524813,386712.190
524863,386916.810
524913,386946.220
524963,386892.310
525013,387004.660
525064,386919.250
525114,387245.030
525163,387195.530
525213,387191.090
525263,387346.000
525313,387316.590
525364,387226.940
525414,387336.660
525464,387406.190
525514,387606.060
525563,387722.470
525613,387677.160
525664,387585.060
525714,387538.220
525764,387719.660
525814,387705.530
525864,387817.410
525915,387898.130
525964,388014.160
526014,387848.530
526064,388041.060
526114,387767.840
526164,387984.220
526215,387919.090
526265,388072.130
526315,388214.910
526364,388162.000
526414,388169.280
526464,388115.500
526515,388307.810
526565,388192.940
526615,388254.840
526665,388154.720
526715,388301.190
526764,388366.310
526815,388520.060
526865,388397.160
526915,388412.630
526965,388351.530
527015,388340.130
527065,388505.130
527116,388413.190
527165,388578.130
527215,388513.060
527265,388452.000
527315,388417.220
527366,388528.440
527416,388471.340
527466,388685.750
527516,388609.250
527565,388609.250
527615,388747.160
527666,388639.970
527716,388777.840
527766,388758.780
527816,388659.220
527866,388858.280
527916,388777.970
527966,388804.720
528016,388835.340
528066,388839.220
528116,389003.590
528166,388831.560
528216,388869.780
528267,388911.810
528317,389068.410
528366,388892.720
528416,388988.190
528466,389060.660
528516,388961.440
528567,388854.530
528617,389087.410
528667,388881.250
528717,388999.500
528766,389060.470
528817,389018.530
528867,388911.750
528917,388972.810
528967,388965.160
529017,388995.590
529067,389083.160
529118,389010.840
529167,389086.940
529217,388965.030
529267,389033.590
529317,388957.410
529367,389048.780
529418,388892.690
529468,389056.280
529518,389025.910
529567,389128.500
529617,389063.780
529667,389139.970
529718,389101.880
529768,388945.880
529818,388919.280
529868,389078.970
529918,389120.750
529968,389211.750
530018,389006.630
530068,389162.560
530118,389033.220
530168,389093.910
530218,389097.630
530269,389044.440
530319,389109.030
530368,389033.060
530418,389101.340
530468,389089.940
530518,389131.630
530569,389230.560
530619,389067.090
530669,389123.910
530719,389120.190
530768,389150.470
530818,389085.970
530869,389139.030
530919,389169.280
530969,389006.340
531019,389017.750
531069,389120.190
531120,389169.280
531169,389116.190
531219,389119.910
531269,389123.590
531319,389123.590
531369,389047.810
531420,388911.590
531470,389017.560
531520,388956.970
531569,388968.340
531619,388930.500
531669,388926.720
531720,388892.690
531770,388892.690
531820,388851.090
531870,388926.720
531920,388866.190
531969,388707.470
532020,388824.630
532070,388820.910
532120,388775.500
532170,388938.030
532220,388700.030
532270,388681.030
532321,388737.750
532370,388726.440
532420,388741.590
532470,388752.910
532520,388726.440
532571,388760.380
532621,388768.030
532671,388719.000
532721,388681.310
532770,388635.880
532820,388639.750
532871,388556.660
532921,388673.630
532971,388605.970
533021,388417.440
533071,388620.750
533121,388647.160
533171,388651.030
533221,388636.220
533271,388443.780
533321,388583.090
533371,388492.630
533421,388594.690
533472,388541.970
533522,388474.090
533571,388522.940
533621,388609.840
533671,388594.690
533721,388493.090
533772,388466.750
533822,388545.840
533872,388470.690
533922,388447.690
533971,388594.690
534022,388560.940
534072,388564.840
534122,388610.160
534172,388549.750
534222,388402.880
534272,388557.090
534323,388723.030
534372,388542.380
534422,388470.690
534472,388606.310
534522,388598.940
534572,388406.780
534623,388515.560
534673,388546.280
534723,388417.970
534772,388583.840
534822,388542.380
534872,388497.030
534923,388531.160
534973,388410.720
535023,388553.590
535073,388625.250
535123,388613.690
535172,388621.410
535223,388516.030
535273,388636.500
535323,388579.940
535373,388719.190
535423,388583.840
535474,388489.690
535524,388606.310
535573,388632.660
535623,388557.470
535673,388550.130
535723,388579.940
535774,388643.940
535824,388681.810
535874,388572.590
535924,388647.750
535973,388693.030
536023,388677.970
536074,388719.410
536124,388670.280
536174,388964.310
536224,388760.840
536274,388572.590
536324,388715.560
536374,388843.720
536424,388772.090
536474,388907.720
536524,388659.030
536574,388888.910
536625,388647.750
536675,388813.470
536725,388787.220
536774,388775.940
536824,388824.780
536874,388851.220
536925,388741.970
536975,388851.220
537025,388614.030
537075,388655.190
537125,388847.440
537174,388662.880
537225,388779.590
537275,388813.560
537325,388606.310
537375,388745.750
537425,388557.470
537475,388700.500
537526,388587.690
537575,388527.280
537625,388681.560
537675,388704.310
537725,388572.590
537776,388693.030
537826,388425.840
537876,388598.590
537926,388741.970
537975,388647.750
538025,388787.220
538076,388625.250
538126,388674.130
538176,388617.880
538226,388602.440
538276,388655.190
538326,388704.310
538376,388500.910
538426,388708.160
538476,388531.160
538526,388595.060
538576,388677.970
538626,388463.340
538677,388715.560
538727,388546.280
538776,388621.410
538826,388523.810
538876,388576.090
538926,388696.660
538977,388632.660
539027,388606.310
539077,388614.030
539127,388564.840
539176,388655.190
539227,388757.030
539277,388700.500
539327,388757.030
539377,388621.410
539427,388534.590
539477,388621.410
539528,388444.310
539577,388595.060
539627,388440.940
539677,388549.750
539727,388643.940
539777,388474.560
539828,388587.340
539878,388557.470
539928,388519.470
539977,388617.560
540027,388474.560
540077,388598.590
540128,388621.410
540178,388402.880
540228,388470.690
540278,388395.560
540328,388474.090
540377,388591.190
540428,388433.090
540478,388523.380
540528,388564.840
540578,388440.410
540628,388459.470
540679,388323.840
540729,388477.970
540778,388523.380
540828,388414.060
540878,388481.910
540928,388508.250
540979,388458.910
541029,388508.250
541079,388414.060
541129,388387.690
541178,388414.060
541228,388372.560
541279,388526.810
541329,388282.380
541379,388395.000
541429,388361.380
541479,388248.060
541529,388323.160
541579,388252.030
541629,388289.560
541679,388184.220
541729,388169.060
541779,388248.060
541830,388199.410
541880,388149.840
541930,388300.750
541979,388116.380
542029,388093.130
542079,388236.910
542130,388040.440
542180,388119.470
542230,388101.220
542280,388055.660
542330,388033.380
542379,387928.130
542430,388104.310
542480,388108.310
542530,387946.250
542580,388018.160
542630,387766.160
542680,387881.250
542731,388036.410
542780,387810.500
542830,387904.690
542880,387908.810
542930,387799.410
542980,387994.840
543031,387709.410
543081,387753.720
543131,387806.380
543180,387832.720
543230,387738.500
543281,387667.910
543331,387727.410
543381,387863.160
543431,387696.910
543481,387681.630
543531,387606.910
543581,387545.810
543631,387771.720
543681,387606.910
543731,387613.720
543781,387486.410
543831,387421.030
543882,387537.340
543932,387335.410
543981,387357.410
544031,387436.340
544081,387263.250
544131,387232.590
544182,387241.280
544232,387044.190
544282,387138.380
544332,386965.380
544381,386919.310
544432,386987.220
544482,386814.250
544532,386930.250
544582,386520.970
544632,386621.410
544682,386558.030
544733,386538.060
544782,386443.910
544832,386312.720
544882,386428.500
544932,386303.440
544982,386213.940
545033,386235.500
545083,385936.310
545133,386011.440
545182,385917.190
545232,385754.060
545282,385838.530
545333,385812.310
545383,385723.000
545433,385582.280
545483,385414.530
545533,385436.500
545582,385389.060
545633,385059.440
545683,385180.130
545733,385033.250
545783,384887.190
545833,384892.560
545884,384578.780
545934,384693.780
545983,384699.000
546033,384437.660
546083,384516.060
546133,384401.130
546184,384343.560
546234,384191.940
546284,384019.560
546334,383972.280
546383,383810.220
546433,383789.690
546484,383758.060
546534,383434.130
546584,383657.630
546634,383460.160
546684,383324.250
546734,383176.940
546784,383078.500
546834,383051.060
546884,383051.060
546934,382712.690
546984,382873.090
547035,382582.720
547085,382376.940
547135,382490.970
547184,382288.970
547234,382344.940
547284,382382.910
547335,382017.130
547385,382066.810
547435,382104.970
547485,381800.880
547535,381732.840
547584,381619.190
547635,381564.630
547685,381648.750
547735,381451.000
547785,381321.380
547835,381169.250
547885,381036.590
547936,381026.880
547985,380651.310
548035,380832.560
548085,380728.970
548135,380628.500
548185,380414.840
548236,380285.500
548286,380272.090
548336,380323.840
548385,379957.840
548435,379993.190
548486,380161.940
548536,379983.660
548586,379812.280
548636,379662.410
548686,379509.840
548736,379516.840
548786,379432.410
548836,379338.500
548886,379319.720
548936,379282.190
548986,379193.030
549036,379042.690
549087,379028.410
549137,378862.130
549186,378718.780
549236,378770.340
549286,378643.410
549336,378814.720
549387,378615.690
549437,378422.560
549487,378354.440
549537,378310.310
549586,378142.660
549636,378089.470
549687,378175.880
549737,378168.440
549787,378140.970
549837,377964.030
549887,377851.940
549938,377699.060
549987,377597.590
550037,377605.220
550087,377632.410
550137,377487.060
550187,377503.750
550238,377393.190
550288,377282.660
550338,377155.340
550387,377181.030
550437,377010.090
550487,377174.440
550538,377087.190
550588,377112.880
550638,377087.190
550688,376771.130
550738,376909.440
550787,376917.310
550838,376772.090
550888,376909.440
550938,376857.000
550988,376824.440
551038,376704.840
551089,376541.970
551139,376704.840
551188,376550.810
551238,376448.940
551288,376705.780
551338,376482.630
551389,376526.780
551439,376474.590
551489,376303.780
551539,376466.590
551588,376338.220
551638,376313.280
