time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
43204,-641,-120.1875000,-549,-102.9375000,85.6474304
43234,-642,-120.3750000,-549,-102.9375000,85.5140151
43263,-642,-120.3750000,-549,-102.9375000,85.5140151
43293,-642,-120.3750000,-549,-102.9375000,85.5140151
43324,-642,-120.3750000,-549,-102.9375000,85.5140151
43354,-641,-120.1875000,-548,-102.7500000,85.4914245
43383,-643,-120.5625000,-549,-102.9375000,85.3810195
43413,-642,-120.3750000,-549,-102.9375000,85.5140151
43444,-643,-120.5625000,-550,-103.1250000,85.5365447
43473,-643,-120.5625000,-550,-103.1250000,85.5365447
43503,-643,-120.5625000,-549,-102.9375000,85.3810195
43533,-643,-120.5625000,-550,-103.1250000,85.5365447
43563,-642,-120.3750000,-549,-102.9375000,85.5140151
43593,-643,-120.5625000,-549,-102.9375000,85.3810195
43623,-643,-120.5625000,-550,-103.1250000,85.5365447
43653,-642,-120.3750000,-549,-102.9375000,85.5140151
43683,-643,-120.5625000,-549,-102.9375000,85.3810195
43713,-642,-120.3750000,-549,-102.9375000,85.5140151
43743,-643,-120.5625000,-550,-103.1250000,85.5365447
43772,-644,-120.7500000,-550,-103.1250000,85.4037246
43803,-644,-120.7500000,-550,-103.1250000,85.4037246
43833,-644,-120.7500000,-549,-102.9375000,85.2484512
43862,-642,-120.3750000,-550,-103.1250000,85.6697845
43892,-644,-120.7500000,-550,-103.1250000,85.4037246
43923,-643,-120.5625000,-550,-103.1250000,85.5365447
43953,-644,-120.7500000,-550,-103.1250000,85.4037246
43982,-644,-120.7500000,-550,-103.1250000,85.4037246
44012,-642,-120.3750000,-550,-103.1250000,85.6697845
44043,-644,-120.7500000,-550,-103.1250000,85.4037246
44072,-643,-120.5625000,-550,-103.1250000,85.5365447
44102,-644,-120.7500000,-550,-103.1250000,85.4037246
44132,-644,-120.7500000,-550,-103.1250000,85.4037246
44163,-642,-120.3750000,-550,-103.1250000,85.6697845
44192,-644,-120.7500000,-551,-103.3125000,85.5590057
44222,-643,-120.5625000,-550,-103.1250000,85.5365447
44252,-645,-120.9375000,-551,-103.3125000,85.4263534
44282,-644,-120.7500000,-551,-103.3125000,85.5590057
44312,-643,-120.5625000,-550,-103.1250000,85.5365447
44342,-644,-120.7500000,-551,-103.3125000,85.5590057
44371,-644,-120.7500000,-551,-103.3125000,85.5590057
44402,-645,-120.9375000,-551,-103.3125000,85.4263534
44432,-644,-120.7500000,-551,-103.3125000,85.5590057
44462,-644,-120.7500000,-550,-103.1250000,85.4037246
44491,-645,-120.9375000,-551,-103.3125000,85.4263534
44522,-644,-120.7500000,-551,-103.3125000,85.5590057
44552,-645,-120.9375000,-551,-103.3125000,85.4263534
44581,-645,-120.9375000,-551,-103.3125000,85.4263534
44611,-645,-120.9375000,-551,-103.3125000,85.4263534
44642,-645,-120.9375000,-551,-103.3125000,85.4263534
44671,-643,-120.5625000,-551,-103.3125000,85.6920623
44701,-645,-120.9375000,-551,-103.3125000,85.4263534
44731,-645,-120.9375000,-551,-103.3125000,85.4263534
44762,-645,-120.9375000,-552,-103.5000000,85.5813903
44791,-646,-121.1250000,-551,-103.3125000,85.2941207
44821,-644,-120.7500000,-551,-103.3125000,85.5590057
44851,-646,-121.1250000,-551,-103.3125000,85.2941207
44881,-645,-120.9375000,-551,-103.3125000,85.4263534
44911,-646,-121.1250000,-552,-103.5000000,85.4489212
44941,-646,-121.1250000,-551,-103.3125000,85.2941207
44970,-644,-120.7500000,-551,-103.3125000,85.5590057
45001,-646,-121.1250000,-552,-103.5000000,85.4489212
45031,-645,-120.9375000,-551,-103.3125000,85.4263534
45061,-646,-121.1250000,-553,-103.6875000,85.6037216
45090,-646,-121.1250000,-552,-103.5000000,85.4489212
45121,-645,-120.9375000,-551,-103.3125000,85.4263534
45151,-647,-121.3125000,-552,-103.5000000,85.3168487
45180,-645,-120.9375000,-552,-103.5000000,85.5813903
45210,-647,-121.3125000,-552,-103.5000000,85.3168487
45241,-647,-121.3125000,-552,-103.5000000,85.3168487
45270,-646,-121.1250000,-552,-103.5000000,85.4489212
45300,-647,-121.3125000,-552,-103.5000000,85.3168487
45330,-644,-120.7500000,-551,-103.3125000,85.5590057
45361,-647,-121.3125000,-552,-103.5000000,85.3168487
45390,-646,-121.1250000,-552,-103.5000000,85.4489212
45420,-646,-121.1250000,-552,-103.5000000,85.4489212
45450,-647,-121.3125000,-552,-103.5000000,85.3168487
45480,-645,-120.9375000,-549,-102.9375000,85.1162796
45510,-647,-121.3125000,-552,-103.5000000,85.3168487
45540,-646,-121.1250000,-552,-103.5000000,85.4489212
45569,-647,-121.3125000,-552,-103.5000000,85.3168487
45600,-647,-121.3125000,-552,-103.5000000,85.3168487
45630,-645,-120.9375000,-552,-103.5000000,85.5813903
45660,-647,-121.3125000,-552,-103.5000000,85.3168487
45689,-646,-121.1250000,-552,-103.5000000,85.4489212
45720,-647,-121.3125000,-552,-103.5000000,85.3168487
45750,-647,-121.3125000,-552,-103.5000000,85.3168487
45779,-645,-120.9375000,-551,-103.3125000,85.4263534
45809,-648,-121.5000000,-552,-103.5000000,85.1851806
45840,-646,-121.1250000,-550,-103.1250000,85.1393203
45870,-648,-121.5000000,-552,-103.5000000,85.1851806
45899,-648,-121.5000000,-553,-103.6875000,85.3395004
45929,-646,-121.1250000,-552,-103.5000000,85.4489212
45960,-648,-121.5000000,-552,-103.5000000,85.1851806
45989,-646,-121.1250000,-550,-103.1250000,85.1393203
46019,-648,-121.5000000,-553,-103.6875000,85.3395004
46049,-648,-121.5000000,-549,-102.9375000,84.7222213
46079,-647,-121.3125000,-552,-103.5000000,85.3168487
46109,-648,-121.5000000,-553,-103.6875000,85.3395004
46139,-646,-121.1250000,-550,-103.1250000,85.1393203
46169,-649,-121.6875000,-553,-103.6875000,85.2080154
46199,-648,-121.5000000,-550,-103.1250000,84.8765411
46229,-648,-121.5000000,-553,-103.6875000,85.3395004
46259,-648,-121.5000000,-553,-103.6875000,85.3395004
46288,-646,-121.1250000,-552,-103.5000000,85.4489212
46319,-648,-121.5000000,-550,-103.1250000,84.8765411
46349,-647,-121.3125000,-551,-103.3125000,85.1622848
46378,-648,-121.5000000,-552,-103.5000000,85.1851806
46408,-648,-121.5000000,-550,-103.1250000,84.8765411
46439,-645,-120.9375000,-553,-103.6875000,85.7364349
46469,-649,-121.6875000,-550,-103.1250000,84.7457656
46498,-647,-121.3125000,-554,-103.8750000,85.6259689
46528,-648,-121.5000000,-552,-103.5000000,85.1851806
46559,-649,-121.6875000,-554,-103.8750000,85.3620986
46588,-646,-121.1250000,-554,-103.8750000,85.7585144
46618,-650,-121.8750000,-550,-103.1250000,84.6153869
46648,-647,-121.3125000,-553,-103.6875000,85.4714050
46678,-650,-121.8750000,-552,-103.5000000,84.9230804
46708,-649,-121.6875000,-551,-103.3125000,84.8998489
46738,-647,-121.3125000,-554,-103.8750000,85.6259689
46768,-650,-121.8750000,-550,-103.1250000,84.6153869
46798,-647,-121.3125000,-554,-103.8750000,85.6259689
46828,-650,-121.8750000,-552,-103.5000000,84.9230804
46858,-649,-121.6875000,-554,-103.8750000,85.3620986
46887,-648,-121.5000000,-553,-103.6875000,85.3395004
46918,-649,-121.6875000,-551,-103.3125000,84.8998489
46948,-645,-120.9375000,-556,-104.2500000,86.2015457
46977,-650,-121.8750000,-552,-103.5000000,84.9230804
47007,-649,-121.6875000,-552,-103.5000000,85.0539321
47038,-649,-121.6875000,-553,-103.6875000,85.2080154
47068,-650,-121.8750000,-555,-104.0625000,85.3846130
47097,-646,-121.1250000,-555,-104.0625000,85.9133148
47127,-649,-121.6875000,-553,-103.6875000,85.2080154
47158,-648,-121.5000000,-552,-103.5000000,85.1851806
47187,-650,-121.8750000,-553,-103.6875000,85.0769195
47217,-650,-121.8750000,-555,-104.0625000,85.3846130
47247,-646,-121.1250000,-555,-104.0625000,85.9133148
47278,-650,-121.8750000,-556,-104.2500000,85.5384597
47307,-646,-121.1250000,-558,-104.6250000,86.3777160
47337,-650,-121.8750000,-554,-103.8750000,85.2307662
47367,-650,-121.8750000,-555,-104.0625000,85.3846130
47397,-647,-121.3125000,-555,-104.0625000,85.7805252
47427,-649,-121.6875000,-555,-104.0625000,85.5161819
47457,-646,-121.1250000,-555,-104.0625000,85.9133148
47486,-651,-122.0625000,-554,-103.8750000,85.0998458
47517,-650,-121.8750000,-553,-103.6875000,85.0769195
47547,-648,-121.5000000,-555,-104.0625000,85.6481475
47577,-650,-121.8750000,-556,-104.2500000,85.5384597
47606,-646,-121.1250000,-556,-104.2500000,86.0681152
47637,-651,-122.0625000,-554,-103.8750000,85.0998458
47667,-650,-121.8750000,-553,-103.6875000,85.0769195
47696,-649,-121.6875000,-555,-104.0625000,85.5161819
47726,-651,-122.0625000,-556,-104.2500000,85.4070663
47757,-647,-121.3125000,-556,-104.2500000,85.9350891
47786,-650,-121.8750000,-557,-104.4375000,85.6923065
47816,-650,-121.8750000,-554,-103.8750000,85.2307662
47846,-650,-121.8750000,-555,-104.0625000,85.3846130
47877,-651,-122.0625000,-553,-103.6875000,84.9462356
47906,-647,-121.3125000,-556,-104.2500000,85.9350891
47936,-651,-122.0625000,-555,-104.0625000,85.2534561
47966,-647,-121.3125000,-558,-104.6250000,86.2442016
47996,-651,-122.0625000,-555,-104.0625000,85.2534561
48026,-651,-122.0625000,-556,-104.2500000,85.4070663
48056,-648,-121.5000000,-556,-104.2500000,85.8024673
48085,-651,-122.0625000,-556,-104.2500000,85.4070663
48116,-648,-121.5000000,-558,-104.6250000,86.1111068
48146,-651,-122.0625000,-555,-104.0625000,85.2534561
48176,-650,-121.8750000,-554,-103.8750000,85.2307662
48205,-648,-121.5000000,-556,-104.2500000,85.8024673
48236,-651,-122.0625000,-557,-104.4375000,85.5606765
48266,-648,-121.5000000,-558,-104.6250000,86.1111068
48295,-651,-122.0625000,-555,-104.0625000,85.2534561
48325,-647,-121.3125000,-559,-104.8125000,86.3987655
48356,-649,-121.6875000,-556,-104.2500000,85.6702651
48385,-651,-122.0625000,-555,-104.0625000,85.2534561
48415,-648,-121.5000000,-558,-104.6250000,86.1111068
48445,-651,-122.0625000,-557,-104.4375000,85.5606765
48476,-648,-121.5000000,-560,-105.0000000,86.4197540
48505,-650,-121.8750000,-556,-104.2500000,85.5384597
48535,-651,-122.0625000,-557,-104.4375000,85.5606765
48565,-648,-121.5000000,-557,-104.4375000,85.9567871
48595,-651,-122.0625000,-556,-104.2500000,85.4070663
48625,-648,-121.5000000,-560,-105.0000000,86.4197540
48655,-651,-122.0625000,-556,-104.2500000,85.4070663
48684,-652,-122.2500000,-557,-104.4375000,85.4294509
48715,-649,-121.6875000,-557,-104.4375000,85.8243484
48745,-652,-122.2500000,-556,-104.2500000,85.2760772
48775,-649,-121.6875000,-559,-104.8125000,86.1325149
48804,-652,-122.2500000,-556,-104.2500000,85.2760772
48835,-652,-122.2500000,-557,-104.4375000,85.4294509
48865,-650,-121.8750000,-557,-104.4375000,85.6923065
48894,-653,-122.4375000,-556,-104.2500000,85.1454849
48924,-649,-121.6875000,-560,-105.0000000,86.2865982
48955,-652,-122.2500000,-557,-104.4375000,85.4294509
48985,-652,-122.2500000,-557,-104.4375000,85.4294509
49014,-650,-121.8750000,-557,-104.4375000,85.6923065
49044,-652,-122.2500000,-556,-104.2500000,85.2760772
49075,-649,-121.6875000,-559,-104.8125000,86.1325149
49104,-652,-122.2500000,-558,-104.6250000,85.5828247
49134,-649,-121.6875000,-559,-104.8125000,86.1325149
49164,-650,-121.8750000,-557,-104.4375000,85.6923065
49194,-652,-122.2500000,-558,-104.6250000,85.5828247
49224,-650,-121.8750000,-558,-104.6250000,85.8461532
49254,-652,-122.2500000,-558,-104.6250000,85.5828247
49284,-650,-121.8750000,-558,-104.6250000,85.8461532
49314,-651,-122.0625000,-558,-104.6250000,85.7142791
49344,-653,-122.4375000,-559,-104.8125000,85.6048965
49374,-650,-121.8750000,-559,-104.8125000,86.0000000
49403,-653,-122.4375000,-558,-104.6250000,85.4517593
49434,-650,-121.8750000,-559,-104.8125000,86.0000000
49464,-652,-122.2500000,-559,-104.8125000,85.7361984
49493,-653,-122.4375000,-559,-104.8125000,85.6048965
49523,-651,-122.0625000,-559,-104.8125000,85.8678894
49554,-654,-122.6250000,-558,-104.6250000,85.3210983
49584,-650,-121.8750000,-559,-104.8125000,86.0000000
49613,-653,-122.4375000,-558,-104.6250000,85.4517593
49643,-650,-121.8750000,-559,-104.8125000,86.0000000
49674,-650,-121.8750000,-559,-104.8125000,86.0000000
49703,-653,-122.4375000,-558,-104.6250000,85.4517593
49733,-650,-121.8750000,-559,-104.8125000,86.0000000
49763,-651,-122.0625000,-559,-104.8125000,85.8678894
49793,-650,-121.8750000,-559,-104.8125000,86.0000000
49823,-650,-121.8750000,-558,-104.6250000,85.8461532
49853,-654,-122.6250000,-557,-104.4375000,85.1681900
49883,-651,-122.0625000,-560,-105.0000000,86.0214996
49913,-653,-122.4375000,-559,-104.8125000,85.6048965
49943,-651,-122.0625000,-559,-104.8125000,85.8678894
49973,-651,-122.0625000,-558,-104.6250000,85.7142791
50002,-654,-122.6250000,-557,-104.4375000,85.1681900
50033,-651,-122.0625000,-559,-104.8125000,85.8678894
50063,-653,-122.4375000,-560,-105.0000000,85.7580413
50092,-651,-122.0625000,-560,-105.0000000,86.0214996
50122,-652,-122.2500000,-558,-104.6250000,85.5828247
50153,-651,-122.0625000,-560,-105.0000000,86.0214996
50183,-651,-122.0625000,-560,-105.0000000,86.0214996
50212,-654,-122.6250000,-560,-105.0000000,85.6269073
50242,-651,-122.0625000,-560,-105.0000000,86.0214996
50273,-653,-122.4375000,-559,-104.8125000,85.6048965
50302,-651,-122.0625000,-560,-105.0000000,86.0214996
50332,-651,-122.0625000,-559,-104.8125000,85.8678894
50362,-655,-122.8125000,-560,-105.0000000,85.4961853
50393,-651,-122.0625000,-561,-105.1875000,86.1751098
50422,-654,-122.6250000,-560,-105.0000000,85.6269073
50452,-652,-122.2500000,-560,-105.0000000,85.8895721
50482,-652,-122.2500000,-559,-104.8125000,85.7361984
50512,-656,-123.0000000,-559,-104.8125000,85.2134170
50542,-652,-122.2500000,-561,-105.1875000,86.0429458
50572,-653,-122.4375000,-560,-105.0000000,85.7580413
50601,-652,-122.2500000,-561,-105.1875000,86.0429458
50632,-652,-122.2500000,-560,-105.0000000,85.8895721
50662,-656,-123.0000000,-559,-104.8125000,85.2134170
50692,-652,-122.2500000,-561,-105.1875000,86.0429458
50721,-654,-122.6250000,-560,-105.0000000,85.6269073
50752,-652,-122.2500000,-561,-105.1875000,86.0429458
50782,-652,-122.2500000,-559,-104.8125000,85.7361984
50811,-652,-122.2500000,-561,-105.1875000,86.0429458
50841,-653,-122.4375000,-561,-105.1875000,85.9111785
50872,-655,-122.8125000,-561,-105.1875000,85.6488571
50901,-652,-122.2500000,-561,-105.1875000,86.0429458
50931,-653,-122.4375000,-560,-105.0000000,85.7580413
50961,-653,-122.4375000,-561,-105.1875000,85.9111785
50992,-652,-122.2500000,-561,-105.1875000,86.0429458
51021,-655,-122.8125000,-561,-105.1875000,85.6488571
51051,-653,-122.4375000,-561,-105.1875000,85.9111785
51081,-654,-122.6250000,-561,-105.1875000,85.7798156
51111,-653,-122.4375000,-561,-105.1875000,85.9111785
51141,-652,-122.2500000,-560,-105.0000000,85.8895721
51171,-656,-123.0000000,-561,-105.1875000,85.5182876
51200,-653,-122.4375000,-561,-105.1875000,85.9111785
51231,-655,-122.8125000,-561,-105.1875000,85.6488571
51261,-653,-122.4375000,-561,-105.1875000,85.9111785
51291,-652,-122.2500000,-561,-105.1875000,86.0429458
51320,-656,-123.0000000,-562,-105.3750000,85.6707305
51351,-654,-122.6250000,-562,-105.3750000,85.9327163
51381,-654,-122.6250000,-561,-105.1875000,85.7798156
51410,-653,-122.4375000,-562,-105.3750000,86.0643157
51440,-653,-122.4375000,-560,-105.0000000,85.7580413
51471,-656,-123.0000000,-561,-105.1875000,85.5182876
51500,-654,-122.6250000,-562,-105.3750000,85.9327163
51530,-655,-122.8125000,-562,-105.3750000,85.8015289
51560,-654,-122.6250000,-562,-105.3750000,85.9327163
51591,-654,-122.6250000,-562,-105.3750000,85.9327163
51620,-654,-122.6250000,-562,-105.3750000,85.9327163
51650,-654,-122.6250000,-562,-105.3750000,85.9327163
51680,-655,-122.8125000,-563,-105.5625000,85.9542007
51710,-655,-122.8125000,-562,-105.3750000,85.8015289
51740,-655,-122.8125000,-562,-105.3750000,85.8015289
51770,-655,-122.8125000,-563,-105.5625000,85.9542007
51800,-653,-122.4375000,-562,-105.3750000,86.0643157
51830,-657,-123.1875000,-562,-105.3750000,85.5403366
51860,-654,-122.6250000,-562,-105.3750000,85.9327163
51890,-655,-122.8125000,-562,-105.3750000,85.8015289
51919,-654,-122.6250000,-563,-105.5625000,86.0856246
51950,-653,-122.4375000,-562,-105.3750000,86.0643157
51980,-658,-123.3750000,-563,-105.5625000,85.5623092
52009,-655,-122.8125000,-563,-105.5625000,85.9542007
52039,-655,-122.8125000,-563,-105.5625000,85.9542007
52070,-655,-122.8125000,-563,-105.5625000,85.9542007
52100,-653,-122.4375000,-562,-105.3750000,86.0643157
52129,-655,-122.8125000,-563,-105.5625000,85.9542007
52159,-655,-122.8125000,-562,-105.3750000,85.8015289
52190,-656,-123.0000000,-563,-105.5625000,85.8231658
52219,-655,-122.8125000,-563,-105.5625000,85.9542007
52249,-653,-122.4375000,-562,-105.3750000,86.0643157
52279,-655,-122.8125000,-561,-105.1875000,85.6488571
52309,-655,-122.8125000,-563,-105.5625000,85.9542007
52339,-656,-123.0000000,-563,-105.5625000,85.8231658
52369,-655,-122.8125000,-562,-105.3750000,85.8015289
52399,-654,-122.6250000,-563,-105.5625000,86.0856246
52429,-655,-122.8125000,-564,-105.7500000,86.1068725
52459,-655,-122.8125000,-563,-105.5625000,85.9542007
52489,-657,-123.1875000,-564,-105.7500000,85.8447494
52518,-656,-123.0000000,-563,-105.5625000,85.8231658
52549,-655,-122.8125000,-563,-105.5625000,85.9542007
52579,-656,-123.0000000,-564,-105.7500000,85.9756088
52608,-654,-122.6250000,-562,-105.3750000,85.9327163
52638,-658,-123.3750000,-564,-105.7500000,85.7142868
52669,-656,-123.0000000,-563,-105.5625000,85.8231658
52699,-656,-123.0000000,-560,-105.0000000,85.3658523
52728,-656,-123.0000000,-563,-105.5625000,85.8231658
52758,-654,-122.6250000,-562,-105.3750000,85.9327163
52789,-658,-123.3750000,-562,-105.3750000,85.4103317
52818,-656,-123.0000000,-563,-105.5625000,85.8231658
52848,-657,-123.1875000,-563,-105.5625000,85.6925430
52878,-656,-123.0000000,-563,-105.5625000,85.8231658
52908,-654,-122.6250000,-563,-105.5625000,86.0856246
52938,-658,-123.3750000,-562,-105.3750000,85.4103317
52968,-655,-122.8125000,-563,-105.5625000,85.9542007
52998,-657,-123.1875000,-561,-105.1875000,85.3881301
53028,-656,-123.0000000,-563,-105.5625000,85.8231658
53058,-654,-122.6250000,-563,-105.5625000,86.0856246
53088,-656,-123.0000000,-562,-105.3750000,85.6707305
53117,-656,-123.0000000,-563,-105.5625000,85.8231658
53148,-657,-123.1875000,-561,-105.1875000,85.3881301
53178,-657,-123.1875000,-563,-105.5625000,85.6925430
53208,-655,-122.8125000,-564,-105.7500000,86.1068725
53237,-657,-123.1875000,-562,-105.3750000,85.5403366
53268,-655,-122.8125000,-563,-105.5625000,85.9542007
53298,-657,-123.1875000,-562,-105.3750000,85.5403366
53327,-657,-123.1875000,-563,-105.5625000,85.6925430
53357,-656,-123.0000000,-561,-105.1875000,85.5182876
53388,-658,-123.3750000,-562,-105.3750000,85.4103317
53417,-655,-122.8125000,-563,-105.5625000,85.9542007
53447,-658,-123.3750000,-565,-105.9375000,85.8662643
53477,-657,-123.1875000,-564,-105.7500000,85.8447494
53508,-657,-123.1875000,-561,-105.1875000,85.3881301
53537,-657,-123.1875000,-563,-105.5625000,85.6925430
53567,-655,-122.8125000,-563,-105.5625000,85.9542007
53597,-657,-123.1875000,-562,-105.3750000,85.5403366
53627,-657,-123.1875000,-564,-105.7500000,85.8447494
53657,-658,-123.3750000,-561,-105.1875000,85.2583618
53687,-658,-123.3750000,-563,-105.5625000,85.5623092
53716,-654,-122.6250000,-560,-105.0000000,85.6269073
53747,-657,-123.1875000,-562,-105.3750000,85.5403366
53777,-656,-123.0000000,-561,-105.1875000,85.5182876
53807,-658,-123.3750000,-562,-105.3750000,85.4103317
53836,-658,-123.3750000,-563,-105.5625000,85.5623092
53867,-655,-122.8125000,-561,-105.1875000,85.6488571
53897,-658,-123.3750000,-562,-105.3750000,85.4103317
53926,-657,-123.1875000,-564,-105.7500000,85.8447494
53956,-659,-123.5625000,-563,-105.5625000,85.4324722
53987,-658,-123.3750000,-564,-105.7500000,85.7142868
54016,-656,-123.0000000,-561,-105.1875000,85.5182876
54046,-658,-123.3750000,-562,-105.3750000,85.4103317
54076,-656,-123.0000000,-564,-105.7500000,85.9756088
54107,-659,-123.5625000,-562,-105.3750000,85.2807235
54136,-658,-123.3750000,-564,-105.7500000,85.7142868
54166,-656,-123.0000000,-561,-105.1875000,85.5182876
54196,-658,-123.3750000,-563,-105.5625000,85.5623092
54226,-656,-123.0000000,-561,-105.1875000,85.5182876
54256,-660,-123.7500000,-562,-105.3750000,85.1515197
54286,-658,-123.3750000,-564,-105.7500000,85.7142868
54315,-658,-123.3750000,-562,-105.3750000,85.4103317
54346,-659,-123.5625000,-564,-105.7500000,85.5842132
54376,-655,-122.8125000,-560,-105.0000000,85.4961853
54406,-659,-123.5625000,-562,-105.3750000,85.2807235
54435,-657,-123.1875000,-561,-105.1875000,85.3881301
54466,-659,-123.5625000,-562,-105.3750000,85.2807235
54496,-659,-123.5625000,-564,-105.7500000,85.5842132
54525,-655,-122.8125000,-561,-105.1875000,85.6488571
54555,-659,-123.5625000,-562,-105.3750000,85.2807235
54586,-657,-123.1875000,-562,-105.3750000,85.5403366
54616,-660,-123.7500000,-563,-105.5625000,85.3030319
54645,-659,-123.5625000,-562,-105.3750000,85.2807235
54675,-656,-123.0000000,-562,-105.3750000,85.6707305
54706,-660,-123.7500000,-563,-105.5625000,85.3030319
54735,-656,-123.0000000,-562,-105.3750000,85.6707305
54765,-660,-123.7500000,-562,-105.3750000,85.1515197
54795,-658,-123.3750000,-562,-105.3750000,85.4103317
54825,-656,-123.0000000,-562,-105.3750000,85.6707305
54855,-660,-123.7500000,-563,-105.5625000,85.3030319
54885,-657,-123.1875000,-562,-105.3750000,85.5403366
54915,-660,-123.7500000,-563,-105.5625000,85.3030319
54945,-658,-123.3750000,-562,-105.3750000,85.4103317
54975,-658,-123.3750000,-562,-105.3750000,85.4103317
55005,-660,-123.7500000,-564,-105.7500000,85.4545516
55034,-656,-123.0000000,-561,-105.1875000,85.5182876
55065,-661,-123.9375000,-563,-105.5625000,85.1739807
55095,-658,-123.3750000,-562,-105.3750000,85.4103317
55124,-660,-123.7500000,-562,-105.3750000,85.1515197
55154,-660,-123.7500000,-563,-105.5625000,85.3030319
55185,-656,-123.0000000,-562,-105.3750000,85.6707305
55215,-660,-123.7500000,-562,-105.3750000,85.1515197
55244,-658,-123.3750000,-562,-105.3750000,85.4103317
55274,-660,-123.7500000,-563,-105.5625000,85.3030319
55305,-659,-123.5625000,-562,-105.3750000,85.2807235
55334,-656,-123.0000000,-562,-105.3750000,85.6707305
55364,-661,-123.9375000,-563,-105.5625000,85.1739807
55394,-658,-123.3750000,-562,-105.3750000,85.4103317
55424,-661,-123.9375000,-563,-105.5625000,85.1739807
55454,-659,-123.5625000,-562,-105.3750000,85.2807235
55484,-657,-123.1875000,-562,-105.3750000,85.5403366
55514,-661,-123.9375000,-563,-105.5625000,85.1739807
55544,-657,-123.1875000,-562,-105.3750000,85.5403366
55574,-662,-124.1250000,-564,-105.7500000,85.1963729
55604,-660,-123.7500000,-562,-105.3750000,85.1515197
55633,-657,-123.1875000,-563,-105.5625000,85.6925430
55664,-661,-123.9375000,-563,-105.5625000,85.1739807
55694,-657,-123.1875000,-563,-105.5625000,85.6925430
55723,-662,-124.1250000,-563,-105.5625000,85.0453109
55753,-660,-123.7500000,-562,-105.3750000,85.1515197
55784,-659,-123.5625000,-563,-105.5625000,85.4324722
55814,-661,-123.9375000,-563,-105.5625000,85.1739807
55843,-657,-123.1875000,-562,-105.3750000,85.5403366
55873,-662,-124.1250000,-563,-105.5625000,85.0453109
55904,-658,-123.3750000,-562,-105.3750000,85.4103317
55933,-661,-123.9375000,-563,-105.5625000,85.1739807
55963,-661,-123.9375000,-562,-105.3750000,85.0226898
55993,-657,-123.1875000,-562,-105.3750000,85.5403366
56024,-662,-124.1250000,-563,-105.5625000,85.0453109
56053,-658,-123.3750000,-563,-105.5625000,85.5623092
56083,-662,-124.1250000,-563,-105.5625000,85.0453109
56113,-661,-123.9375000,-563,-105.5625000,85.1739807
56143,-657,-123.1875000,-563,-105.5625000,85.6925430
56173,-662,-124.1250000,-562,-105.3750000,84.8942565
56203,-658,-123.3750000,-563,-105.5625000,85.5623092
56232,-661,-123.9375000,-564,-105.7500000,85.3252639
56263,-660,-123.7500000,-563,-105.5625000,85.3030319
56293,-658,-123.3750000,-563,-105.5625000,85.5623092
56323,-663,-124.3125000,-563,-105.5625000,84.9170455
56352,-658,-123.3750000,-563,-105.5625000,85.5623092
56383,-662,-124.1250000,-564,-105.7500000,85.1963729
56413,-659,-123.5625000,-563,-105.5625000,85.4324722
56442,-658,-123.3750000,-563,-105.5625000,85.5623092
56472,-662,-124.1250000,-563,-105.5625000,85.0453109
56503,-657,-123.1875000,-563,-105.5625000,85.6925430
56532,-663,-124.3125000,-564,-105.7500000,85.0678787
56562,-660,-123.7500000,-563,-105.5625000,85.3030319
56592,-661,-123.9375000,-563,-105.5625000,85.1739807
56623,-663,-124.3125000,-563,-105.5625000,84.9170455
56652,-658,-123.3750000,-563,-105.5625000,85.5623092
56682,-663,-124.3125000,-564,-105.7500000,85.0678787
56712,-659,-123.5625000,-563,-105.5625000,85.4324722
56742,-661,-123.9375000,-563,-105.5625000,85.1739807
56772,-661,-123.9375000,-563,-105.5625000,85.1739807
56802,-658,-123.3750000,-564,-105.7500000,85.7142868
56831,-663,-124.3125000,-563,-105.5625000,84.9170455
56862,-659,-123.5625000,-563,-105.5625000,85.4324722
56892,-661,-123.9375000,-563,-105.5625000,85.1739807
56922,-661,-123.9375000,-563,-105.5625000,85.1739807
56951,-657,-123.1875000,-564,-105.7500000,85.8447494
56982,-664,-124.5000000,-564,-105.7500000,84.9397583
57012,-659,-123.5625000,-563,-105.5625000,85.4324722
57041,-662,-124.1250000,-564,-105.7500000,85.1963729
57071,-660,-123.7500000,-563,-105.5625000,85.3030319
57102,-658,-123.3750000,-564,-105.7500000,85.7142868
57131,-664,-124.5000000,-563,-105.5625000,84.7891540
57161,-657,-123.1875000,-563,-105.5625000,85.6925430
57191,-663,-124.3125000,-564,-105.7500000,85.0678787
57222,-660,-123.7500000,-563,-105.5625000,85.3030319
57251,-660,-123.7500000,-564,-105.7500000,85.4545516
57281,-664,-124.5000000,-563,-105.5625000,84.7891540
57311,-659,-123.5625000,-563,-105.5625000,85.4324722
57341,-664,-124.5000000,-564,-105.7500000,84.9397583
57371,-660,-123.7500000,-564,-105.7500000,85.4545516
57401,-661,-123.9375000,-564,-105.7500000,85.3252639
57430,-662,-124.1250000,-564,-105.7500000,85.1963729
57461,-657,-123.1875000,-563,-105.5625000,85.6925430
57491,-664,-124.5000000,-563,-105.5625000,84.7891540
57521,-660,-123.7500000,-564,-105.7500000,85.4545516
57550,-662,-124.1250000,-564,-105.7500000,85.1963729
57581,-662,-124.1250000,-563,-105.5625000,85.0453109
