time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
77298,-696,-130.5000000,-587,-110.0625000,84.3390808
77323,-697,-130.6875000,-587,-110.0625000,84.2180786
77347,-697,-130.6875000,-587,-110.0625000,84.2180786
77373,-697,-130.6875000,-587,-110.0625000,84.2180786
77397,-697,-130.6875000,-588,-110.2500000,84.3615493
77422,-697,-130.6875000,-587,-110.0625000,84.2180786
77448,-697,-130.6875000,-587,-110.0625000,84.2180786
77472,-698,-130.8750000,-587,-110.0625000,84.0974197
77498,-697,-130.6875000,-587,-110.0625000,84.2180786
77522,-696,-130.5000000,-587,-110.0625000,84.3390808
77547,-697,-130.6875000,-587,-110.0625000,84.2180786
77573,-696,-130.5000000,-587,-110.0625000,84.3390808
77597,-697,-130.6875000,-587,-110.0625000,84.2180786
77622,-697,-130.6875000,-587,-110.0625000,84.2180786
77647,-697,-130.6875000,-587,-110.0625000,84.2180786
77672,-697,-130.6875000,-587,-110.0625000,84.2180786
77697,-695,-130.3125000,-586,-109.8750000,84.3165435
77722,-696,-130.5000000,-587,-110.0625000,84.3390808
77747,-696,-130.5000000,-587,-110.0625000,84.3390808
77772,-696,-130.5000000,-587,-110.0625000,84.3390808
77797,-697,-130.6875000,-587,-110.0625000,84.2180786
77821,-697,-130.6875000,-587,-110.0625000,84.2180786
77847,-696,-130.5000000,-587,-110.0625000,84.3390808
77872,-696,-130.5000000,-587,-110.0625000,84.3390808
77897,-697,-130.6875000,-587,-110.0625000,84.2180786
77922,-696,-130.5000000,-587,-110.0625000,84.3390808
77946,-696,-130.5000000,-587,-110.0625000,84.3390808
77972,-696,-130.5000000,-587,-110.0625000,84.3390808
77996,-696,-130.5000000,-587,-110.0625000,84.3390808
78021,-696,-130.5000000,-587,-110.0625000,84.3390808
78047,-695,-130.3125000,-587,-110.0625000,84.4604263
78071,-696,-130.5000000,-587,-110.0625000,84.3390808
78097,-695,-130.3125000,-587,-110.0625000,84.4604263
78121,-696,-130.5000000,-587,-110.0625000,84.3390808
78146,-695,-130.3125000,-587,-110.0625000,84.4604263
78172,-694,-130.1250000,-586,-109.8750000,84.4380416
78196,-695,-130.3125000,-587,-110.0625000,84.4604263
78221,-695,-130.3125000,-587,-110.0625000,84.4604263
78246,-695,-130.3125000,-587,-110.0625000,84.4604263
78271,-695,-130.3125000,-587,-110.0625000,84.4604263
78297,-694,-130.1250000,-587,-110.0625000,84.5821304
78321,-695,-130.3125000,-586,-109.8750000,84.3165435
78346,-695,-130.3125000,-587,-110.0625000,84.4604263
78371,-694,-130.1250000,-587,-110.0625000,84.5821304
78396,-694,-130.1250000,-587,-110.0625000,84.5821304
78420,-695,-130.3125000,-587,-110.0625000,84.4604263
78446,-695,-130.3125000,-587,-110.0625000,84.4604263
78471,-693,-129.9375000,-587,-110.0625000,84.7041778
78496,-695,-130.3125000,-587,-110.0625000,84.4604263
78521,-694,-130.1250000,-586,-109.8750000,84.4380416
78545,-695,-130.3125000,-586,-109.8750000,84.3165435
78571,-694,-130.1250000,-587,-110.0625000,84.5821304
78596,-695,-130.3125000,-587,-110.0625000,84.4604263
78620,-694,-130.1250000,-587,-110.0625000,84.5821304
78646,-695,-130.3125000,-587,-110.0625000,84.4604263
78670,-695,-130.3125000,-586,-109.8750000,84.3165435
78696,-694,-130.1250000,-587,-110.0625000,84.5821304
78720,-694,-130.1250000,-586,-109.8750000,84.4380416
78745,-694,-130.1250000,-586,-109.8750000,84.4380416
78771,-694,-130.1250000,-586,-109.8750000,84.4380416
78795,-695,-130.3125000,-587,-110.0625000,84.4604263
78820,-694,-130.1250000,-585,-109.6875000,84.2939529
78845,-695,-130.3125000,-586,-109.8750000,84.3165435
78870,-694,-130.1250000,-586,-109.8750000,84.4380416
78896,-696,-130.5000000,-587,-110.0625000,84.3390808
78920,-696,-130.5000000,-587,-110.0625000,84.3390808
78945,-696,-130.5000000,-587,-110.0625000,84.3390808
78970,-696,-130.5000000,-587,-110.0625000,84.3390808
78995,-696,-130.5000000,-587,-110.0625000,84.3390808
79019,-695,-130.3125000,-587,-110.0625000,84.4604263
79045,-695,-130.3125000,-587,-110.0625000,84.4604263
79070,-696,-130.5000000,-587,-110.0625000,84.3390808
79095,-696,-130.5000000,-587,-110.0625000,84.3390808
79120,-696,-130.5000000,-587,-110.0625000,84.3390808
79144,-696,-130.5000000,-587,-110.0625000,84.3390808
79170,-696,-130.5000000,-587,-110.0625000,84.3390808
79195,-697,-130.6875000,-587,-110.0625000,84.2180786
79219,-697,-130.6875000,-587,-110.0625000,84.2180786
79245,-696,-130.5000000,-587,-110.0625000,84.3390808
79269,-696,-130.5000000,-587,-110.0625000,84.3390808
79295,-697,-130.6875000,-587,-110.0625000,84.2180786
79319,-696,-130.5000000,-587,-110.0625000,84.3390808
79344,-697,-130.6875000,-587,-110.0625000,84.2180786
79370,-696,-130.5000000,-588,-110.2500000,84.4827651
79394,-696,-130.5000000,-587,-110.0625000,84.3390808
79419,-697,-130.6875000,-588,-110.2500000,84.3615493
79444,-697,-130.6875000,-588,-110.2500000,84.3615493
79469,-696,-130.5000000,-588,-110.2500000,84.4827651
79495,-697,-130.6875000,-588,-110.2500000,84.3615493
79519,-696,-130.5000000,-588,-110.2500000,84.4827651
79544,-696,-130.5000000,-588,-110.2500000,84.4827651
79569,-696,-130.5000000,-588,-110.2500000,84.4827651
79594,-697,-130.6875000,-588,-110.2500000,84.3615493
79619,-697,-130.6875000,-588,-110.2500000,84.3615493
79644,-697,-130.6875000,-588,-110.2500000,84.3615493
79669,-697,-130.6875000,-587,-110.0625000,84.2180786
79694,-697,-130.6875000,-588,-110.2500000,84.3615493
79719,-697,-130.6875000,-588,-110.2500000,84.3615493
79743,-697,-130.6875000,-587,-110.0625000,84.2180786
79769,-696,-130.5000000,-588,-110.2500000,84.4827651
79794,-697,-130.6875000,-588,-110.2500000,84.3615493
79818,-697,-130.6875000,-589,-110.4375000,84.5050201
79844,-698,-130.8750000,-588,-110.2500000,84.2406845
79868,-698,-130.8750000,-589,-110.4375000,84.3839492
79894,-698,-130.8750000,-588,-110.2500000,84.2406845
79919,-697,-130.6875000,-588,-110.2500000,84.3615493
79943,-698,-130.8750000,-588,-110.2500000,84.2406845
79969,-698,-130.8750000,-588,-110.2500000,84.2406845
79993,-698,-130.8750000,-588,-110.2500000,84.2406845
80018,-697,-130.6875000,-588,-110.2500000,84.3615493
80043,-698,-130.8750000,-588,-110.2500000,84.2406845
80068,-698,-130.8750000,-588,-110.2500000,84.2406845
80094,-698,-130.8750000,-588,-110.2500000,84.2406845
80118,-697,-130.6875000,-588,-110.2500000,84.3615493
80143,-697,-130.6875000,-588,-110.2500000,84.3615493
80168,-698,-130.8750000,-588,-110.2500000,84.2406845
80193,-698,-130.8750000,-588,-110.2500000,84.2406845
80218,-697,-130.6875000,-588,-110.2500000,84.3615493
80243,-698,-130.8750000,-588,-110.2500000,84.2406845
80268,-697,-130.6875000,-588,-110.2500000,84.3615493
80293,-698,-130.8750000,-588,-110.2500000,84.2406845
80318,-698,-130.8750000,-588,-110.2500000,84.2406845
80342,-698,-130.8750000,-588,-110.2500000,84.2406845
80368,-697,-130.6875000,-588,-110.2500000,84.3615493
80393,-696,-130.5000000,-588,-110.2500000,84.4827651
80417,-698,-130.8750000,-588,-110.2500000,84.2406845
80443,-697,-130.6875000,-588,-110.2500000,84.3615493
80467,-697,-130.6875000,-588,-110.2500000,84.3615493
80493,-698,-130.8750000,-588,-110.2500000,84.2406845
80518,-697,-130.6875000,-587,-110.0625000,84.2180786
80542,-698,-130.8750000,-589,-110.4375000,84.3839492
80568,-698,-130.8750000,-589,-110.4375000,84.3839492
80592,-699,-131.0625000,-588,-110.2500000,84.1201782
80617,-698,-130.8750000,-588,-110.2500000,84.2406845
80643,-698,-130.8750000,-588,-110.2500000,84.2406845
80667,-698,-130.8750000,-587,-110.0625000,84.0974197
80693,-698,-130.8750000,-588,-110.2500000,84.2406845
80717,-697,-130.6875000,-587,-110.0625000,84.2180786
80742,-697,-130.6875000,-588,-110.2500000,84.3615493
80767,-697,-130.6875000,-587,-110.0625000,84.2180786
80792,-698,-130.8750000,-588,-110.2500000,84.2406845
80817,-698,-130.8750000,-588,-110.2500000,84.2406845
80842,-697,-130.6875000,-588,-110.2500000,84.3615493
80867,-698,-130.8750000,-588,-110.2500000,84.2406845
80892,-697,-130.6875000,-588,-110.2500000,84.3615493
80917,-698,-130.8750000,-587,-110.0625000,84.0974197
80942,-697,-130.6875000,-588,-110.2500000,84.3615493
80967,-698,-130.8750000,-588,-110.2500000,84.2406845
80992,-698,-130.8750000,-588,-110.2500000,84.2406845
81016,-698,-130.8750000,-588,-110.2500000,84.2406845
81042,-698,-130.8750000,-588,-110.2500000,84.2406845
81066,-698,-130.8750000,-588,-110.2500000,84.2406845
81092,-698,-130.8750000,-588,-110.2500000,84.2406845
81117,-698,-130.8750000,-588,-110.2500000,84.2406845
81141,-698,-130.8750000,-588,-110.2500000,84.2406845
81167,-697,-130.6875000,-588,-110.2500000,84.3615493
81191,-696,-130.5000000,-588,-110.2500000,84.4827651
81216,-697,-130.6875000,-588,-110.2500000,84.3615493
81242,-697,-130.6875000,-588,-110.2500000,84.3615493
81266,-698,-130.8750000,-588,-110.2500000,84.2406845
81292,-697,-130.6875000,-588,-110.2500000,84.3615493
81316,-698,-130.8750000,-588,-110.2500000,84.2406845
81341,-696,-130.5000000,-588,-110.2500000,84.4827651
81366,-697,-130.6875000,-588,-110.2500000,84.3615493
81391,-696,-130.5000000,-588,-110.2500000,84.4827651
81416,-697,-130.6875000,-588,-110.2500000,84.3615493
81441,-696,-130.5000000,-588,-110.2500000,84.4827651
81466,-697,-130.6875000,-588,-110.2500000,84.3615493
81491,-696,-130.5000000,-588,-110.2500000,84.4827651
81516,-696,-130.5000000,-588,-110.2500000,84.4827651
81541,-696,-130.5000000,-588,-110.2500000,84.4827651
81566,-696,-130.5000000,-587,-110.0625000,84.3390808
81591,-696,-130.5000000,-588,-110.2500000,84.4827651
81615,-696,-130.5000000,-588,-110.2500000,84.4827651
81641,-696,-130.5000000,-588,-110.2500000,84.4827651
81665,-696,-130.5000000,-588,-110.2500000,84.4827651
81691,-696,-130.5000000,-588,-110.2500000,84.4827651
81716,-696,-130.5000000,-588,-110.2500000,84.4827651
81740,-696,-130.5000000,-588,-110.2500000,84.4827651
81766,-696,-130.5000000,-588,-110.2500000,84.4827651
81790,-696,-130.5000000,-588,-110.2500000,84.4827651
81815,-696,-130.5000000,-588,-110.2500000,84.4827651
81841,-696,-130.5000000,-588,-110.2500000,84.4827651
81865,-695,-130.3125000,-587,-110.0625000,84.4604263
81891,-695,-130.3125000,-588,-110.2500000,84.6043167
81915,-696,-130.5000000,-588,-110.2500000,84.4827651
81940,-696,-130.5000000,-588,-110.2500000,84.4827651
81966,-696,-130.5000000,-588,-110.2500000,84.4827651
81990,-696,-130.5000000,-588,-110.2500000,84.4827651
82015,-696,-130.5000000,-587,-110.0625000,84.3390808
82040,-696,-130.5000000,-588,-110.2500000,84.4827651
82065,-696,-130.5000000,-588,-110.2500000,84.4827651
82090,-696,-130.5000000,-588,-110.2500000,84.4827651
82115,-696,-130.5000000,-588,-110.2500000,84.4827651
82140,-697,-130.6875000,-588,-110.2500000,84.3615493
82165,-697,-130.6875000,-588,-110.2500000,84.3615493
82190,-697,-130.6875000,-588,-110.2500000,84.3615493
82214,-698,-130.8750000,-588,-110.2500000,84.2406845
82240,-697,-130.6875000,-588,-110.2500000,84.3615493
82265,-696,-130.5000000,-587,-110.0625000,84.3390808
82290,-696,-130.5000000,-588,-110.2500000,84.4827651
82315,-696,-130.5000000,-587,-110.0625000,84.3390808
82339,-696,-130.5000000,-588,-110.2500000,84.4827651
82365,-697,-130.6875000,-587,-110.0625000,84.2180786
82389,-697,-130.6875000,-588,-110.2500000,84.3615493
82414,-697,-130.6875000,-587,-110.0625000,84.2180786
82440,-698,-130.8750000,-588,-110.2500000,84.2406845
82464,-698,-130.8750000,-588,-110.2500000,84.2406845
82490,-697,-130.6875000,-588,-110.2500000,84.3615493
82514,-698,-130.8750000,-588,-110.2500000,84.2406845
82539,-697,-130.6875000,-588,-110.2500000,84.3615493
82565,-697,-130.6875000,-588,-110.2500000,84.3615493
82589,-696,-130.5000000,-588,-110.2500000,84.4827651
82614,-697,-130.6875000,-588,-110.2500000,84.3615493
82639,-698,-130.8750000,-588,-110.2500000,84.2406845
82664,-697,-130.6875000,-588,-110.2500000,84.3615493
82689,-697,-130.6875000,-588,-110.2500000,84.3615493
82714,-697,-130.6875000,-588,-110.2500000,84.3615493
82739,-697,-130.6875000,-589,-110.4375000,84.5050201
82764,-698,-130.8750000,-589,-110.4375000,84.3839492
82789,-698,-130.8750000,-589,-110.4375000,84.3839492
82813,-698,-130.8750000,-589,-110.4375000,84.3839492
82839,-698,-130.8750000,-589,-110.4375000,84.3839492
82864,-698,-130.8750000,-589,-110.4375000,84.3839492
82889,-698,-130.8750000,-589,-110.4375000,84.3839492
82914,-698,-130.8750000,-589,-110.4375000,84.3839492
82938,-698,-130.8750000,-589,-110.4375000,84.3839492
82964,-699,-131.0625000,-589,-110.4375000,84.2632369
82988,-698,-130.8750000,-590,-110.6250000,84.5272216
83013,-699,-131.0625000,-588,-110.2500000,84.1201782
83039,-698,-130.8750000,-589,-110.4375000,84.3839492
83063,-699,-131.0625000,-589,-110.4375000,84.2632369
83089,-699,-131.0625000,-589,-110.4375000,84.2632369
83113,-699,-131.0625000,-589,-110.4375000,84.2632369
83138,-698,-130.8750000,-589,-110.4375000,84.3839492
83164,-699,-131.0625000,-589,-110.4375000,84.2632369
83188,-699,-131.0625000,-589,-110.4375000,84.2632369
83213,-699,-131.0625000,-589,-110.4375000,84.2632369
83238,-699,-131.0625000,-589,-110.4375000,84.2632369
83263,-699,-131.0625000,-589,-110.4375000,84.2632369
83289,-699,-131.0625000,-589,-110.4375000,84.2632369
83313,-699,-131.0625000,-589,-110.4375000,84.2632369
83338,-699,-131.0625000,-589,-110.4375000,84.2632369
83363,-699,-131.0625000,-589,-110.4375000,84.2632369
83388,-699,-131.0625000,-589,-110.4375000,84.2632369
83412,-699,-131.0625000,-588,-110.2500000,84.1201782
83438,-699,-131.0625000,-589,-110.4375000,84.2632369
83463,-699,-131.0625000,-589,-110.4375000,84.2632369
83488,-698,-130.8750000,-589,-110.4375000,84.3839492
83513,-699,-131.0625000,-589,-110.4375000,84.2632369
83537,-698,-130.8750000,-589,-110.4375000,84.3839492
83563,-699,-131.0625000,-589,-110.4375000,84.2632369
83588,-698,-130.8750000,-589,-110.4375000,84.3839492
83612,-698,-130.8750000,-589,-110.4375000,84.3839492
83638,-699,-131.0625000,-589,-110.4375000,84.2632369
83662,-699,-131.0625000,-589,-110.4375000,84.2632369
83688,-698,-130.8750000,-589,-110.4375000,84.3839492
83712,-699,-131.0625000,-589,-110.4375000,84.2632369
83737,-699,-131.0625000,-589,-110.4375000,84.2632369
83763,-700,-131.2500000,-589,-110.4375000,84.1428604
83787,-699,-131.0625000,-589,-110.4375000,84.2632369
83812,-699,-131.0625000,-589,-110.4375000,84.2632369
83837,-699,-131.0625000,-589,-110.4375000,84.2632369
83862,-699,-131.0625000,-589,-110.4375000,84.2632369
83888,-700,-131.2500000,-589,-110.4375000,84.1428604
83912,-698,-130.8750000,-589,-110.4375000,84.3839492
83937,-699,-131.0625000,-589,-110.4375000,84.2632369
83962,-699,-131.0625000,-589,-110.4375000,84.2632369
83987,-699,-131.0625000,-589,-110.4375000,84.2632369
84011,-699,-131.0625000,-589,-110.4375000,84.2632369
84037,-698,-130.8750000,-589,-110.4375000,84.3839492
84062,-699,-131.0625000,-589,-110.4375000,84.2632369
84087,-699,-131.0625000,-589,-110.4375000,84.2632369
84112,-699,-131.0625000,-589,-110.4375000,84.2632369
84136,-699,-131.0625000,-589,-110.4375000,84.2632369
84162,-698,-130.8750000,-589,-110.4375000,84.3839492
84187,-699,-131.0625000,-589,-110.4375000,84.2632369
84211,-699,-131.0625000,-589,-110.4375000,84.2632369
84237,-699,-131.0625000,-589,-110.4375000,84.2632369
84261,-700,-131.2500000,-589,-110.4375000,84.1428604
84287,-699,-131.0625000,-588,-110.2500000,84.1201782
84311,-699,-131.0625000,-589,-110.4375000,84.2632369
84336,-700,-131.2500000,-589,-110.4375000,84.1428604
84362,-699,-131.0625000,-589,-110.4375000,84.2632369
84386,-699,-131.0625000,-589,-110.4375000,84.2632369
84411,-698,-130.8750000,-589,-110.4375000,84.3839492
84436,-699,-131.0625000,-589,-110.4375000,84.2632369
84461,-698,-130.8750000,-589,-110.4375000,84.3839492
84487,-698,-130.8750000,-589,-110.4375000,84.3839492
84511,-698,-130.8750000,-589,-110.4375000,84.3839492
84536,-699,-131.0625000,-588,-110.2500000,84.1201782
84561,-698,-130.8750000,-589,-110.4375000,84.3839492
84586,-698,-130.8750000,-589,-110.4375000,84.3839492
84611,-698,-130.8750000,-589,-110.4375000,84.3839492
84636,-698,-130.8750000,-589,-110.4375000,84.3839492
84661,-698,-130.8750000,-589,-110.4375000,84.3839492
84686,-698,-130.8750000,-589,-110.4375000,84.3839492
84711,-697,-130.6875000,-589,-110.4375000,84.5050201
84735,-698,-130.8750000,-589,-110.4375000,84.3839492
84761,-697,-130.6875000,-589,-110.4375000,84.5050201
84786,-698,-130.8750000,-589,-110.4375000,84.3839492
84810,-696,-130.5000000,-589,-110.4375000,84.6264419
84836,-698,-130.8750000,-589,-110.4375000,84.3839492
84860,-698,-130.8750000,-589,-110.4375000,84.3839492
84886,-697,-130.6875000,-589,-110.4375000,84.5050201
84911,-697,-130.6875000,-589,-110.4375000,84.5050201
84935,-697,-130.6875000,-589,-110.4375000,84.5050201
84961,-697,-130.6875000,-589,-110.4375000,84.5050201
84985,-697,-130.6875000,-589,-110.4375000,84.5050201
85010,-697,-130.6875000,-589,-110.4375000,84.5050201
85035,-698,-130.8750000,-588,-110.2500000,84.2406845
85060,-697,-130.6875000,-589,-110.4375000,84.5050201
85086,-698,-130.8750000,-589,-110.4375000,84.3839492
85110,-697,-130.6875000,-589,-110.4375000,84.5050201
85135,-697,-130.6875000,-589,-110.4375000,84.5050201
85160,-697,-130.6875000,-589,-110.4375000,84.5050201
85185,-697,-130.6875000,-588,-110.2500000,84.3615493
85210,-697,-130.6875000,-589,-110.4375000,84.5050201
85235,-697,-130.6875000,-588,-110.2500000,84.3615493
85260,-697,-130.6875000,-589,-110.4375000,84.5050201
85285,-698,-130.8750000,-588,-110.2500000,84.2406845
85310,-697,-130.6875000,-589,-110.4375000,84.5050201
85334,-697,-130.6875000,-588,-110.2500000,84.3615493
85360,-696,-130.5000000,-589,-110.4375000,84.6264419
85385,-698,-130.8750000,-589,-110.4375000,84.3839492
85409,-698,-130.8750000,-589,-110.4375000,84.3839492
85435,-697,-130.6875000,-589,-110.4375000,84.5050201
85459,-697,-130.6875000,-589,-110.4375000,84.5050201
85485,-697,-130.6875000,-588,-110.2500000,84.3615493
85510,-697,-130.6875000,-589,-110.4375000,84.5050201
85534,-699,-131.0625000,-588,-110.2500000,84.1201782
85560,-697,-130.6875000,-589,-110.4375000,84.5050201
85584,-698,-130.8750000,-589,-110.4375000,84.3839492
85609,-698,-130.8750000,-589,-110.4375000,84.3839492
85635,-699,-131.0625000,-589,-110.4375000,84.2632369
85659,-698,-130.8750000,-589,-110.4375000,84.3839492
85685,-699,-131.0625000,-589,-110.4375000,84.2632369
85709,-699,-131.0625000,-589,-110.4375000,84.2632369
85734,-699,-131.0625000,-589,-110.4375000,84.2632369
85759,-699,-131.0625000,-589,-110.4375000,84.2632369
85784,-699,-131.0625000,-590,-110.6250000,84.4062957
85809,-698,-130.8750000,-589,-110.4375000,84.3839492
85834,-699,-131.0625000,-589,-110.4375000,84.2632369
85859,-699,-131.0625000,-589,-110.4375000,84.2632369
85884,-699,-131.0625000,-589,-110.4375000,84.2632369
85909,-698,-130.8750000,-589,-110.4375000,84.3839492
85934,-699,-131.0625000,-589,-110.4375000,84.2632369
85959,-699,-131.0625000,-590,-110.6250000,84.4062957
85984,-699,-131.0625000,-589,-110.4375000,84.2632369
86008,-699,-131.0625000,-590,-110.6250000,84.4062957
86034,-700,-131.2500000,-589,-110.4375000,84.1428604
86058,-699,-131.0625000,-590,-110.6250000,84.4062957
86084,-699,-131.0625000,-590,-110.6250000,84.4062957
86109,-699,-131.0625000,-590,-110.6250000,84.4062957
86133,-699,-131.0625000,-590,-110.6250000,84.4062957
86159,-699,-131.0625000,-590,-110.6250000,84.4062957
86183,-699,-131.0625000,-590,-110.6250000,84.4062957
86208,-699,-131.0625000,-590,-110.6250000,84.4062957
86234,-700,-131.2500000,-590,-110.6250000,84.2857131
86258,-700,-131.2500000,-591,-110.8125000,84.4285736
86284,-700,-131.2500000,-590,-110.6250000,84.2857131
86308,-700,-131.2500000,-590,-110.6250000,84.2857131
86333,-700,-131.2500000,-590,-110.6250000,84.2857131
86358,-699,-131.0625000,-591,-110.8125000,84.5493621
86383,-701,-131.4375000,-590,-110.6250000,84.1654739
86408,-700,-131.2500000,-591,-110.8125000,84.4285736
86433,-701,-131.4375000,-590,-110.6250000,84.1654739
86458,-700,-131.2500000,-591,-110.8125000,84.4285736
86483,-700,-131.2500000,-590,-110.6250000,84.2857131
86508,-701,-131.4375000,-591,-110.8125000,84.3081283
86533,-701,-131.4375000,-590,-110.6250000,84.1654739
86558,-700,-131.2500000,-590,-110.6250000,84.2857131
86583,-700,-131.2500000,-590,-110.6250000,84.2857131
86607,-700,-131.2500000,-591,-110.8125000,84.4285736
86633,-701,-131.4375000,-590,-110.6250000,84.1654739
86657,-700,-131.2500000,-590,-110.6250000,84.2857131
86683,-700,-131.2500000,-590,-110.6250000,84.2857131
86708,-700,-131.2500000,-590,-110.6250000,84.2857131
86732,-700,-131.2500000,-590,-110.6250000,84.2857131
86758,-700,-131.2500000,-590,-110.6250000,84.2857131
86782,-700,-131.2500000,-590,-110.6250000,84.2857131
86807,-700,-131.2500000,-590,-110.6250000,84.2857131
86833,-701,-131.4375000,-591,-110.8125000,84.3081283
86857,-700,-131.2500000,-590,-110.6250000,84.2857131
86883,-701,-131.4375000,-591,-110.8125000,84.3081283
86907,-700,-131.2500000,-590,-110.6250000,84.2857131
86932,-700,-131.2500000,-590,-110.6250000,84.2857131
86958,-700,-131.2500000,-590,-110.6250000,84.2857131
86982,-700,-131.2500000,-591,-110.8125000,84.4285736
87007,-700,-131.2500000,-590,-110.6250000,84.2857131
87032,-700,-131.2500000,-590,-110.6250000,84.2857131
87057,-700,-131.2500000,-589,-110.4375000,84.1428604
87082,-701,-131.4375000,-590,-110.6250000,84.1654739
87107,-701,-131.4375000,-590,-110.6250000,84.1654739
87132,-701,-131.4375000,-590,-110.6250000,84.1654739
87157,-700,-131.2500000,-590,-110.6250000,84.2857131
87182,-701,-131.4375000,-590,-110.6250000,84.1654739
87206,-701,-131.4375000,-590,-110.6250000,84.1654739
87232,-700,-131.2500000,-590,-110.6250000,84.2857131
87257,-701,-131.4375000,-590,-110.6250000,84.1654739
87282,-700,-131.2500000,-590,-110.6250000,84.2857131
87307,-700,-131.2500000,-590,-110.6250000,84.2857131
87331,-700,-131.2500000,-590,-110.6250000,84.2857131
87357,-700,-131.2500000,-590,-110.6250000,84.2857131
87381,-700,-131.2500000,-590,-110.6250000,84.2857131
87406,-701,-131.4375000,-590,-110.6250000,84.1654739
87432,-700,-131.2500000,-590,-110.6250000,84.2857131
87456,-701,-131.4375000,-590,-110.6250000,84.1654739
87482,-700,-131.2500000,-590,-110.6250000,84.2857131
87506,-700,-131.2500000,-590,-110.6250000,84.2857131
87531,-700,-131.2500000,-590,-110.6250000,84.2857131
87557,-700,-131.2500000,-590,-110.6250000,84.2857131
87581,-700,-131.2500000,-590,-110.6250000,84.2857131
87606,-700,-131.2500000,-590,-110.6250000,84.2857131
87631,-700,-131.2500000,-590,-110.6250000,84.2857131
87656,-699,-131.0625000,-590,-110.6250000,84.4062957
87681,-699,-131.0625000,-590,-110.6250000,84.4062957
87706,-699,-131.0625000,-590,-110.6250000,84.4062957
87731,-699,-131.0625000,-590,-110.6250000,84.4062957
87756,-699,-131.0625000,-590,-110.6250000,84.4062957
87781,-699,-131.0625000,-590,-110.6250000,84.4062957
87805,-699,-131.0625000,-590,-110.6250000,84.4062957
87831,-699,-131.0625000,-590,-110.6250000,84.4062957
87856,-697,-130.6875000,-589,-110.4375000,84.5050201
87881,-698,-130.8750000,-589,-110.4375000,84.3839492
87906,-698,-130.8750000,-589,-110.4375000,84.3839492
87930,-698,-130.8750000,-590,-110.6250000,84.5272216
87956,-698,-130.8750000,-589,-110.4375000,84.3839492
87980,-698,-130.8750000,-590,-110.6250000,84.5272216
88005,-699,-131.0625000,-590,-110.6250000,84.4062957
88031,-698,-130.8750000,-590,-110.6250000,84.5272216
88055,-698,-130.8750000,-590,-110.6250000,84.5272216
88081,-699,-131.0625000,-590,-110.6250000,84.4062957
88105,-699,-131.0625000,-590,-110.6250000,84.4062957
88130,-699,-131.0625000,-590,-110.6250000,84.4062957
88156,-698,-130.8750000,-590,-110.6250000,84.5272216
88180,-698,-130.8750000,-590,-110.6250000,84.5272216
88205,-699,-131.0625000,-590,-110.6250000,84.4062957
88230,-699,-131.0625000,-590,-110.6250000,84.4062957
88255,-698,-130.8750000,-590,-110.6250000,84.5272216
88281,-698,-130.8750000,-590,-110.6250000,84.5272216
88305,-699,-131.0625000,-590,-110.6250000,84.4062957
88330,-699,-131.0625000,-590,-110.6250000,84.4062957
88355,-699,-131.0625000,-590,-110.6250000,84.4062957
88380,-699,-131.0625000,-590,-110.6250000,84.4062957
88404,-699,-131.0625000,-590,-110.6250000,84.4062957
88430,-698,-130.8750000,-590,-110.6250000,84.5272216
88455,-698,-130.8750000,-590,-110.6250000,84.5272216
88480,-698,-130.8750000,-590,-110.6250000,84.5272216
88505,-699,-131.0625000,-590,-110.6250000,84.4062957
88529,-699,-131.0625000,-590,-110.6250000,84.4062957
88555,-699,-131.0625000,-590,-110.6250000,84.4062957
88580,-699,-131.0625000,-590,-110.6250000,84.4062957
88604,-698,-130.8750000,-590,-110.6250000,84.5272216
88630,-698,-130.8750000,-589,-110.4375000,84.3839492
88654,-698,-130.8750000,-589,-110.4375000,84.3839492
88680,-698,-130.8750000,-590,-110.6250000,84.5272216
88704,-698,-130.8750000,-589,-110.4375000,84.3839492
88729,-698,-130.8750000,-590,-110.6250000,84.5272216
88755,-699,-131.0625000,-590,-110.6250000,84.4062957
88779,-698,-130.8750000,-589,-110.4375000,84.3839492
88804,-699,-131.0625000,-590,-110.6250000,84.4062957
88829,-699,-131.0625000,-590,-110.6250000,84.4062957
88854,-699,-131.0625000,-590,-110.6250000,84.4062957
88880,-699,-131.0625000,-590,-110.6250000,84.4062957
88904,-700,-131.2500000,-589,-110.4375000,84.1428604
88929,-699,-131.0625000,-590,-110.6250000,84.4062957
88954,-701,-131.4375000,-590,-110.6250000,84.1654739
88979,-700,-131.2500000,-590,-110.6250000,84.2857131
89003,-700,-131.2500000,-590,-110.6250000,84.2857131
89029,-699,-131.0625000,-591,-110.8125000,84.5493621
89054,-700,-131.2500000,-590,-110.6250000,84.2857131
89079,-699,-131.0625000,-590,-110.6250000,84.4062957
89104,-700,-131.2500000,-590,-110.6250000,84.2857131
89128,-699,-131.0625000,-591,-110.8125000,84.5493621
89154,-700,-131.2500000,-590,-110.6250000,84.2857131
89179,-700,-131.2500000,-590,-110.6250000,84.2857131
89203,-701,-131.4375000,-590,-110.6250000,84.1654739
89229,-700,-131.2500000,-591,-110.8125000,84.4285736
89253,-700,-131.2500000,-590,-110.6250000,84.2857131
89279,-700,-131.2500000,-591,-110.8125000,84.4285736
