Time,Displacement,Force
"245.2720","0.3493","6.0000"
"245.2920","0.3493","6.0000"
"245.3120","0.3493","6.0001"
"245.3320","0.3493","6.0001"
"245.3520","0.3493","6.0000"
"245.3720","0.3493","6.0000"
"245.3920","0.3493","6.0000"
"245.4120","0.3493","6.0000"
"245.4320","0.3493","6.0000"
"245.4520","0.3493","5.9999"
"245.4720","0.3493","6.0000"
"245.4920","0.3493","6.0000"
"245.5120","0.3493","6.0000"
"245.5320","0.3493","6.0000"
"245.5520","0.3493","6.0001"
"245.5720","0.3493","6.0000"
"245.5920","0.3493","6.0000"
"245.6120","0.3493","6.0000"
"245.6320","0.3493","6.0000"
"245.6520","0.3493","6.0000"
"245.6720","0.3493","5.9999"
"245.6920","0.3493","6.0000"
"245.7120","0.3493","6.0000"
"245.7320","0.3493","6.0000"
"245.7520","0.3493","6.0000"
"245.7720","0.3493","6.0000"
"245.7920","0.3493","6.0000"
"245.8120","0.3493","5.9999"
"245.8320","0.3493","6.0000"
"245.8520","0.3493","6.0000"
"245.8720","0.3493","6.0000"
"245.8920","0.3493","6.0000"
"245.9120","0.3493","5.9999"
"245.9320","0.3493","6.0000"
"245.9520","0.3493","6.0000"
"245.9720","0.3493","6.0000"
"245.9920","0.3493","6.0000"
"246.0120","0.3493","5.9999"
"246.0320","0.3493","5.9999"
"246.0520","0.3493","5.9999"
"246.0720","0.3493","6.0000"
"246.0920","0.3493","6.0000"
"246.1120","0.3493","5.9999"
"246.1320","0.3493","6.0000"
"246.1520","0.3493","5.9999"
"246.1720","0.3493","6.0000"
"246.1920","0.3493","5.9999"
"246.2120","0.3493","5.9999"
"246.2320","0.3493","5.9999"
"246.2520","0.3493","5.9999"
"246.2720","0.3493","6.0000"
"246.2920","0.3493","6.0000"
"246.3120","0.3493","6.0000"
"246.3320","0.3493","6.0000"
"246.3520","0.3493","6.0001"
"246.3720","0.3493","6.0001"
"246.3920","0.3493","6.0000"
"246.4120","0.3493","6.0000"
"246.4320","0.3493","6.0000"
"246.4520","0.3493","6.0001"
"246.4720","0.3493","6.0001"
"246.4920","0.3493","6.0001"
"246.5120","0.3493","6.0001"
"246.5320","0.3493","6.0000"
"246.5520","0.3493","6.0000"
"246.5720","0.3493","6.0001"
"246.5920","0.3493","6.0000"
"246.6120","0.3493","6.0000"
"246.6320","0.3493","6.0000"
"246.6520","0.3493","6.0000"
"246.6720","0.3493","6.0000"
"246.6920","0.3493","6.0001"
"246.7120","0.3493","6.0001"
"246.7320","0.3493","6.0001"
"246.7520","0.3493","6.0000"
"246.7720","0.3493","6.0001"
"246.7920","0.3493","6.0001"
"246.8120","0.3493","6.0001"
"246.8320","0.3493","6.0001"
"246.8520","0.3493","6.0000"
"246.8720","0.3493","6.0000"
"246.8920","0.3493","5.9999"
"246.9120","0.3493","5.9999"
"246.9320","0.3493","6.0000"
"246.9520","0.3493","6.0000"
"246.9720","0.3493","6.0000"
"246.9920","0.3493","6.0000"
"247.0120","0.3493","6.0000"
"247.0320","0.3493","6.0001"
"247.0520","0.3493","6.0000"
"247.0720","0.3493","6.0000"
"247.0920","0.3493","6.0001"
"247.1120","0.3493","6.0000"
"247.1320","0.3493","6.0000"
"247.1520","0.3493","6.0000"
"247.1720","0.3493","6.0000"
"247.1920","0.3493","6.0000"
"247.2120","0.3493","6.0000"
"247.2320","0.3493","6.0000"
"247.2520","0.3493","6.0000"
"247.2720","0.3493","6.0000"
"247.2920","0.3493","6.0000"
"247.3120","0.3493","6.0001"
"247.3320","0.3493","6.0001"
"247.3520","0.3493","6.0001"
"247.3720","0.3493","6.0002"
"247.3920","0.3493","6.0001"
"247.4120","0.3493","6.0000"
"247.4320","0.3493","6.0000"
"247.4520","0.3493","6.0000"
"247.4720","0.3493","6.0000"
"247.4920","0.3493","6.0000"
"247.5120","0.3493","6.0000"
"247.5320","0.3493","6.0000"
"247.5520","0.3493","5.9999"
"247.5720","0.3493","6.0000"
"247.5920","0.3493","6.0001"
"247.6120","0.3493","6.0001"
"247.6320","0.3493","6.0001"
"247.6520","0.3493","6.0000"
"247.6720","0.3493","6.0000"
"247.6920","0.3493","6.0000"
"247.7120","0.3493","6.0001"
"247.7320","0.3493","6.0000"
"247.7520","0.3493","6.0000"
"247.7720","0.3493","6.0001"
"247.7920","0.3493","6.0000"
"247.8120","0.3493","6.0000"
"247.8320","0.3493","6.0001"
"247.8520","0.3493","6.0001"
"247.8720","0.3493","6.0001"
"247.8920","0.3493","6.0000"
"247.9120","0.3493","6.0000"
"247.9320","0.3493","6.0001"
"247.9520","0.3493","6.0001"
"247.9720","0.3493","6.0001"
"247.9920","0.3493","6.0001"
"248.0120","0.3493","6.0002"
"248.0320","0.3493","6.0001"
"248.0520","0.3493","6.0001"
"248.0720","0.3493","6.0001"
"248.0920","0.3493","6.0001"
"248.1120","0.3493","6.0000"
"248.1320","0.3493","6.0000"
"248.1520","0.3493","6.0000"
"248.1720","0.3493","6.0001"
"248.1920","0.3493","6.0001"
"248.2120","0.3493","6.0001"
"248.2320","0.3493","6.0001"
"248.2520","0.3493","6.0001"
"248.2720","0.3493","6.0001"
"248.2920","0.3493","6.0000"
"248.3120","0.3493","6.0000"
"248.3320","0.3493","6.0000"
"248.3520","0.3493","6.0000"
"248.3720","0.3493","6.0000"
"248.3920","0.3493","5.9999"
"248.4120","0.3493","6.0000"
"248.4320","0.3493","6.0001"
"248.4520","0.3493","6.0001"
"248.4720","0.3493","6.0001"
"248.4920","0.3493","6.0001"
"248.5120","0.3493","6.0000"
"248.5320","0.3493","6.0000"
"248.5520","0.3493","5.9999"
"248.5720","0.3493","6.0000"
"248.5920","0.3493","6.0001"
"248.6120","0.3493","6.0001"
"248.6320","0.3493","6.0001"
"248.6520","0.3493","6.0000"
"248.6720","0.3493","5.9999"
"248.6920","0.3493","6.0000"
"248.7120","0.3493","6.0000"
"248.7320","0.3493","6.0000"
"248.7520","0.3493","6.0000"
"248.7720","0.3493","6.0001"
"248.7920","0.3493","6.0000"
"248.8120","0.3493","6.0000"
"248.8320","0.3493","6.0000"
"248.8520","0.3493","6.0000"
"248.8720","0.3493","6.0001"
"248.8920","0.3493","6.0000"
"248.9120","0.3493","6.0000"
"248.9320","0.3494","5.9999"
"248.9520","0.3494","6.0000"
"248.9720","0.3494","6.0000"
"248.9920","0.3494","6.0000"
"249.0120","0.3494","6.0000"
"249.0320","0.3494","6.0000"
"249.0520","0.3494","5.9999"
"249.0720","0.3494","5.9999"
"249.0920","0.3494","5.9999"
"249.1120","0.3494","6.0000"
"249.1320","0.3494","6.0000"
"249.1520","0.3494","6.0000"
"249.1720","0.3494","6.0000"
"249.1920","0.3494","6.0000"
"249.2120","0.3494","6.0000"
"249.2320","0.3494","6.0000"
"249.2520","0.3494","6.0001"
"249.2720","0.3494","6.0000"
"249.2920","0.3494","6.0000"
"249.3120","0.3494","6.0000"
"249.3320","0.3494","6.0000"
"249.3520","0.3494","6.0000"
"249.3720","0.3494","6.0000"
"249.3920","0.3494","6.0000"
"249.4120","0.3494","6.0000"
"249.4320","0.3494","6.0000"
"249.4520","0.3494","6.0000"
"249.4720","0.3494","6.0000"
"249.4920","0.3494","6.0000"
"249.5120","0.3494","6.0000"
"249.5320","0.3494","6.0000"
"249.5520","0.3494","6.0000"
"249.5720","0.3494","6.0001"
"249.5920","0.3494","6.0001"
"249.6120","0.3494","6.0001"
"249.6320","0.3494","6.0000"
"249.6520","0.3494","6.0000"
"249.6720","0.3494","6.0000"
"249.6920","0.3494","6.0001"
"249.7120","0.3494","6.0001"
"249.7320","0.3494","6.0000"
"249.7520","0.3494","6.0000"
"249.7720","0.3494","6.0000"
"249.7920","0.3494","6.0000"
"249.8120","0.3494","6.0001"
"249.8320","0.3494","6.0001"
"249.8520","0.3494","6.0000"
"249.8720","0.3494","6.0000"
"249.8920","0.3494","6.0000"
"249.9120","0.3494","6.0000"
"249.9320","0.3494","6.0000"
"249.9520","0.3494","6.0000"
"249.9720","0.3494","6.0001"
"249.9920","0.3494","6.0001"
"250.0120","0.3494","6.0001"
"250.0320","0.3494","6.0001"
"250.0520","0.3494","6.0001"
"250.0720","0.3494","6.0001"
"250.0920","0.3494","6.0001"
"250.1120","0.3494","6.0001"
"250.1320","0.3494","6.0000"
"250.1520","0.3494","6.0000"
"250.1720","0.3494","6.0000"
"250.1920","0.3494","6.0000"
"250.2120","0.3494","6.0001"
"250.2320","0.3494","6.0000"
"250.2520","0.3494","6.0000"
"250.2720","0.3494","6.0001"
"250.2920","0.3494","6.0002"
"250.3120","0.3494","6.0002"
"250.3320","0.3494","6.0001"
"250.3520","0.3494","6.0001"
"250.3720","0.3494","6.0000"
"250.3920","0.3494","6.0000"
"250.4120","0.3494","6.0000"
"250.4320","0.3494","6.0001"
"250.4520","0.3494","6.0001"
"250.4720","0.3494","6.0001"
"250.4920","0.3494","6.0001"
"250.5120","0.3494","6.0000"
"250.5320","0.3494","6.0000"
"250.5520","0.3494","6.0001"
"250.5720","0.3494","6.0001"
"250.5920","0.3494","6.0001"
"250.6120","0.3494","6.0001"
"250.6320","0.3494","6.0001"
"250.6520","0.3494","6.0001"
"250.6720","0.3494","6.0001"
"250.6920","0.3494","6.0001"
"250.7120","0.3494","6.0001"
"250.7320","0.3494","6.0001"
"250.7520","0.3494","6.0001"
"250.7720","0.3494","6.0000"
"250.7920","0.3494","6.0001"
"250.8120","0.3494","6.0001"
"250.8320","0.3494","6.0001"
"250.8520","0.3494","6.0001"
"250.8720","0.3494","6.0001"
"250.8920","0.3494","6.0001"
"250.9120","0.3494","6.0001"
"250.9320","0.3494","6.0001"
"250.9520","0.3494","6.0000"
"250.9720","0.3494","6.0000"
"250.9920","0.3494","6.0000"
"251.0120","0.3494","5.9999"
"251.0320","0.3494","6.0000"
"251.0520","0.3494","6.0001"
"251.0720","0.3494","6.0000"
"251.0920","0.3494","6.0000"
"251.1120","0.3494","6.0000"
"251.1320","0.3494","6.0001"
"251.1520","0.3494","6.0001"
"251.1720","0.3494","6.0000"
"251.1920","0.3494","6.0000"
"251.2120","0.3494","5.9999"
"251.2320","0.3494","6.0000"
"251.2520","0.3494","5.9999"
"251.2720","0.3494","6.0000"
"251.2920","0.3494","6.0000"
"251.3120","0.3494","6.0000"
"251.3320","0.3494","6.0000"
"251.3520","0.3494","6.0000"
"251.3720","0.3494","6.0000"
"251.3920","0.3494","5.9999"
"251.4120","0.3494","6.0000"
"251.4320","0.3494","6.0001"
"251.4520","0.3494","6.0000"
"251.4720","0.3494","6.0000"
"251.4920","0.3494","6.0000"
"251.5120","0.3494","6.0000"
"251.5320","0.3494","6.0000"
"251.5520","0.3494","6.0000"
"251.5720","0.3494","6.0000"
"251.5920","0.3494","6.0000"
"251.6120","0.3494","6.0000"
"251.6320","0.3494","6.0000"
"251.6520","0.3494","6.0000"
"251.6720","0.3494","6.0000"
"251.6920","0.3494","6.0000"
"251.7120","0.3494","6.0000"
"251.7320","0.3494","6.0000"
"251.7520","0.3494","6.0000"
"251.7720","0.3494","5.9999"
"251.7920","0.3494","5.9999"
"251.8120","0.3494","6.0000"
"251.8320","0.3494","6.0000"
"251.8520","0.3494","6.0000"
"251.8720","0.3494","6.0000"
"251.8920","0.3494","6.0000"
"251.9120","0.3494","6.0000"
"251.9320","0.3494","6.0000"
"251.9520","0.3494","6.0000"
"251.9720","0.3494","6.0000"
"251.9920","0.3494","6.0000"
"252.0120","0.3494","6.0000"
"252.0320","0.3494","5.9999"
"252.0520","0.3494","6.0000"
"252.0720","0.3494","6.0001"
"252.0920","0.3494","6.0001"
"252.1120","0.3494","6.0000"
"252.1320","0.3494","6.0000"
"252.1520","0.3494","6.0000"
"252.1720","0.3494","6.0001"
"252.1920","0.3494","6.0000"
"252.2120","0.3494","5.9999"
"252.2320","0.3494","5.9999"
"252.2520","0.3494","5.9999"
"252.2720","0.3494","6.0000"
"252.2920","0.3494","6.0000"
"252.3120","0.3494","6.0000"
"252.3320","0.3494","6.0000"
"252.3520","0.3494","6.0000"
"252.3720","0.3494","6.0001"
"252.3920","0.3494","6.0002"
"252.4120","0.3494","6.0001"
"252.4320","0.3494","6.0000"
"252.4520","0.3494","6.0000"
"252.4720","0.3494","6.0000"
"252.4920","0.3494","6.0000"
"252.5120","0.3494","6.0000"
"252.5320","0.3494","6.0000"
"252.5520","0.3494","5.9999"
"252.5720","0.3494","6.0000"
"252.5920","0.3494","6.0000"
"252.6120","0.3494","6.0000"
"252.6320","0.3494","6.0000"
"252.6520","0.3494","6.0000"
"252.6720","0.3494","6.0000"
"252.6920","0.3494","6.0001"
"252.7120","0.3494","6.0000"
"252.7320","0.3494","6.0000"
"252.7520","0.3494","6.0000"
"252.7720","0.3494","6.0000"
"252.7920","0.3494","6.0000"
"252.8120","0.3494","6.0001"
"252.8320","0.3494","6.0001"
"252.8520","0.3494","6.0000"
"252.8720","0.3494","6.0001"
"252.8920","0.3494","6.0001"
"252.9120","0.3494","6.0001"
"252.9320","0.3494","6.0002"
"252.9520","0.3494","6.0001"
"252.9720","0.3494","6.0000"
"252.9920","0.3494","6.0000"
"253.0120","0.3494","6.0000"
"253.0320","0.3494","6.0001"
"253.0520","0.3494","6.0002"
"253.0720","0.3494","6.0002"
"253.0920","0.3494","6.0001"
"253.1120","0.3494","6.0001"
"253.1320","0.3494","6.0001"
"253.1520","0.3494","6.0000"
"253.1720","0.3494","6.0000"
"253.1920","0.3494","6.0000"
"253.2120","0.3494","6.0000"
"253.2320","0.3494","6.0001"
"253.2520","0.3494","6.0001"
"253.2720","0.3494","6.0001"
"253.2920","0.3494","6.0001"
"253.3120","0.3494","6.0001"
"253.3320","0.3494","6.0001"
"253.3520","0.3494","6.0001"
"253.3720","0.3494","6.0001"
"253.3920","0.3494","6.0000"
"253.4120","0.3494","6.0000"
"253.4320","0.3494","6.0000"
"253.4520","0.3494","6.0001"
"253.4720","0.3494","6.0001"
"253.4920","0.3494","6.0001"
"253.5120","0.3494","6.0000"
"253.5320","0.3494","6.0001"
"253.5520","0.3494","6.0001"
"253.5720","0.3494","6.0000"
"253.5920","0.3494","6.0000"
"253.6120","0.3494","6.0001"
"253.6320","0.3494","6.0000"
"253.6520","0.3494","6.0001"
"253.6720","0.3494","6.0000"
"253.6920","0.3494","6.0001"
"253.7120","0.3494","6.0000"
"253.7320","0.3494","6.0000"
"253.7520","0.3494","6.0000"
"253.7720","0.3494","6.0001"
"253.7920","0.3494","6.0000"
"253.8120","0.3494","6.0000"
"253.8320","0.3494","6.0001"
"253.8520","0.3494","6.0001"
"253.8720","0.3495","6.0000"
"253.8920","0.3495","6.0000"
"253.9120","0.3495","6.0000"
"253.9320","0.3495","6.0000"
"253.9520","0.3495","6.0000"
"253.9720","0.3495","6.0001"
"253.9920","0.3495","6.0001"
"254.0120","0.3495","6.0001"
"254.0320","0.3495","6.0000"
"254.0520","0.3495","6.0000"
"254.0720","0.3495","6.0000"
"254.0920","0.3495","6.0000"
"254.1120","0.3495","6.0000"
"254.1320","0.3495","6.0001"
"254.1520","0.3495","6.0000"
"254.1720","0.3495","6.0000"
"254.1920","0.3495","6.0000"
"254.2120","0.3495","6.0000"
"254.2320","0.3495","6.0000"
"254.2520","0.3495","6.0000"
"254.2720","0.3495","5.9999"
"254.2920","0.3495","5.9999"
"254.3120","0.3495","5.9999"
"254.3320","0.3495","6.0000"
"254.3520","0.3495","6.0000"
"254.3720","0.3495","6.0000"
"254.3920","0.3495","6.0000"
"254.4120","0.3495","6.0000"
"254.4320","0.3495","6.0000"
"254.4520","0.3495","6.0000"
"254.4720","0.3495","6.0000"
"254.4920","0.3495","6.0000"
"254.5120","0.3495","6.0000"
"254.5320","0.3495","6.0000"
"254.5520","0.3495","6.0000"
"254.5720","0.3495","6.0000"
"254.5920","0.3495","5.9999"
"254.6120","0.3495","5.9999"
"254.6320","0.3495","6.0000"
"254.6520","0.3495","6.0000"
"254.6720","0.3495","6.0000"
"254.6920","0.3495","6.0001"
"254.7120","0.3495","6.0001"
"254.7320","0.3495","6.0000"
"254.7520","0.3495","6.0000"
"254.7720","0.3495","5.9999"
"254.7920","0.3495","6.0000"
"254.8120","0.3495","5.9999"
"254.8320","0.3495","6.0000"
"254.8520","0.3495","6.0000"
"254.8720","0.3495","6.0000"
"254.8920","0.3495","6.0001"
"254.9120","0.3495","6.0001"
"254.9320","0.3495","6.0001"
"254.9520","0.3495","6.0000"
"254.9720","0.3495","6.0000"
"254.9920","0.3495","6.0000"
"255.0120","0.3495","6.0000"
"255.0320","0.3495","6.0000"
"255.0520","0.3495","6.0000"
"255.0720","0.3495","6.0000"
"255.0920","0.3495","6.0000"
"255.1120","0.3495","6.0001"
"255.1320","0.3495","6.0001"
"255.1520","0.3495","6.0000"
"255.1720","0.3495","6.0000"
"255.1920","0.3495","6.0000"
"255.2120","0.3495","5.9999"
"255.2320","0.3495","5.9999"
"255.2520","0.3495","5.9999"
"255.2720","0.3495","5.9999"
"255.2920","0.3495","5.9999"
"255.3120","0.3495","5.9999"
"255.3320","0.3495","6.0000"
"255.3520","0.3495","6.0000"
"255.3720","0.3495","6.0000"
"255.3920","0.3495","6.0000"
"255.4120","0.3495","6.0000"
"255.4320","0.3495","6.0000"
"255.4520","0.3495","6.0000"
"255.4720","0.3495","6.0000"
"255.4920","0.3495","6.0001"
"255.5120","0.3495","6.0001"
"255.5320","0.3495","6.0001"
"255.5520","0.3495","6.0000"
"255.5720","0.3495","6.0001"
"255.5920","0.3495","6.0001"
"255.6120","0.3495","6.0001"
"255.6320","0.3495","6.0000"
"255.6520","0.3495","6.0001"
"255.6720","0.3495","6.0001"
"255.6920","0.3495","6.0001"
"255.7120","0.3495","6.0000"
"255.7320","0.3495","6.0000"
"255.7520","0.3495","6.0000"
"255.7720","0.3495","6.0000"
"255.7920","0.3495","6.0000"
"255.8120","0.3495","6.0000"
"255.8320","0.3495","6.0001"
"255.8520","0.3495","6.0000"
"255.8720","0.3495","6.0000"
"255.8920","0.3495","6.0001"
"255.9120","0.3495","6.0001"
"255.9320","0.3495","6.0000"
"255.9520","0.3495","6.0000"
"255.9720","0.3495","6.0000"
"255.9920","0.3495","6.0000"
"256.0120","0.3495","6.0000"
"256.0320","0.3495","6.0000"
"256.0520","0.3495","6.0000"
"256.0720","0.3495","6.0000"
"256.0920","0.3495","6.0000"
"256.1120","0.3495","6.0001"
"256.1320","0.3495","6.0001"
"256.1520","0.3495","6.0001"
"256.1720","0.3495","6.0000"
"256.1920","0.3495","6.0001"
"256.2120","0.3495","6.0000"
"256.2320","0.3495","6.0000"
"256.2520","0.3495","6.0000"
"256.2720","0.3495","6.0000"
"256.2920","0.3495","6.0001"
"256.3120","0.3495","6.0001"
"256.3320","0.3495","6.0001"
"256.3520","0.3495","6.0000"
"256.3720","0.3495","6.0000"
"256.3920","0.3495","6.0000"
"256.4120","0.3495","6.0000"
"256.4320","0.3495","6.0001"
"256.4520","0.3495","6.0000"
"256.4720","0.3495","6.0000"
"256.4920","0.3495","6.0001"
"256.5120","0.3495","6.0001"
"256.5320","0.3495","6.0001"
"256.5520","0.3495","6.0001"
"256.5720","0.3495","6.0002"
"256.5920","0.3495","6.0001"
"256.6120","0.3495","6.0001"
"256.6320","0.3495","6.0001"
"256.6520","0.3495","6.0000"
"256.6720","0.3495","6.0000"
"256.6920","0.3495","6.0000"
"256.7120","0.3495","6.0000"
"256.7320","0.3495","6.0001"
"256.7520","0.3495","6.0001"
"256.7720","0.3495","6.0001"
"256.7920","0.3495","6.0000"
"256.8120","0.3495","6.0000"
"256.8320","0.3495","6.0000"
"256.8520","0.3495","6.0000"
"256.8720","0.3495","6.0000"
"256.8920","0.3495","6.0000"
"256.9120","0.3495","6.0000"
"256.9320","0.3495","6.0001"
"256.9520","0.3495","6.0001"
"256.9720","0.3495","6.0001"
"256.9920","0.3495","6.0001"
"257.0120","0.3495","6.0000"
"257.0320","0.3495","6.0000"
"257.0520","0.3495","5.9999"
"257.0720","0.3495","5.9999"
"257.0920","0.3495","6.0000"
"257.1120","0.3495","6.0000"
"257.1320","0.3495","6.0000"
"257.1520","0.3495","5.9999"
"257.1720","0.3495","5.9999"
"257.1920","0.3495","5.9999"
"257.2120","0.3495","5.9999"
"257.2320","0.3495","5.9999"
"257.2520","0.3495","6.0000"
"257.2720","0.3495","6.0000"
"257.2920","0.3495","6.0000"
"257.3120","0.3495","6.0000"
"257.3320","0.3495","6.0000"
"257.3520","0.3495","6.0001"
"257.3720","0.3495","6.0001"
"257.3920","0.3495","6.0001"
"257.4120","0.3495","6.0000"
"257.4320","0.3495","6.0000"
"257.4520","0.3495","6.0000"
"257.4720","0.3495","6.0000"
"257.4920","0.3495","6.0000"
"257.5120","0.3495","6.0000"
"257.5320","0.3495","6.0000"
"257.5520","0.3495","6.0000"
"257.5720","0.3495","6.0000"
"257.5920","0.3495","5.9999"
"257.6120","0.3495","5.9999"
"257.6320","0.3495","6.0000"
"257.6520","0.3495","6.0001"
"257.6720","0.3495","6.0001"
"257.6920","0.3495","6.0000"
"257.7120","0.3495","6.0000"
"257.7320","0.3495","6.0000"
"257.7520","0.3495","6.0000"
"257.7720","0.3495","6.0000"
"257.7920","0.3495","6.0000"
"257.8120","0.3495","6.0000"
"257.8320","0.3495","6.0000"
"257.8520","0.3495","6.0000"
"257.8720","0.3495","6.0000"
"257.8920","0.3495","6.0000"
"257.9120","0.3495","6.0001"
"257.9320","0.3495","6.0000"
"257.9520","0.3495","6.0001"
"257.9720","0.3495","6.0001"
"257.9920","0.3495","6.0000"
"258.0120","0.3495","6.0000"
"258.0320","0.3495","6.0000"
"258.0520","0.3495","6.0001"
"258.0720","0.3495","6.0001"
"258.0920","0.3495","6.0000"
"258.1120","0.3495","6.0001"
"258.1320","0.3495","6.0000"
"258.1520","0.3495","6.0000"
"258.1720","0.3495","6.0000"
"258.1920","0.3495","6.0000"
"258.2120","0.3495","6.0000"
"258.2320","0.3495","6.0000"
"258.2520","0.3495","6.0000"
"258.2720","0.3495","6.0000"
"258.2920","0.3495","6.0000"
"258.3120","0.3495","6.0000"
"258.3320","0.3495","6.0000"
"258.3520","0.3495","6.0000"
"258.3720","0.3495","6.0001"
"258.3920","0.3495","6.0000"
"258.4120","0.3495","6.0001"
"258.4320","0.3495","6.0001"
"258.4520","0.3495","6.0001"
"258.4720","0.3495","6.0000"
"258.4920","0.3495","6.0000"
"258.5120","0.3495","6.0000"
"258.5320","0.3495","6.0001"
"258.5520","0.3495","6.0001"
"258.5720","0.3495","6.0001"
"258.5920","0.3495","6.0001"
"258.6120","0.3495","6.0000"
"258.6320","0.3495","6.0001"
"258.6520","0.3495","6.0000"
"258.6720","0.3495","6.0000"
"258.6920","0.3495","6.0000"
"258.7120","0.3495","6.0000"
"258.7320","0.3495","6.0000"
"258.7520","0.3495","6.0001"
"258.7720","0.3495","6.0001"
"258.7920","0.3495","6.0001"
"258.8120","0.3495","6.0000"
"258.8320","0.3495","6.0000"
"258.8520","0.3496","6.0000"
"258.8720","0.3496","6.0001"
"258.8920","0.3495","6.0001"
"258.9120","0.3496","6.0001"
"258.9320","0.3496","6.0000"
"258.9520","0.3496","6.0000"
"258.9720","0.3496","6.0000"
"258.9920","0.3496","6.0000"
"259.0120","0.3496","6.0000"
"259.0320","0.3496","6.0000"
"259.0520","0.3496","5.9999"
"259.0720","0.3496","6.0000"
"259.0920","0.3496","6.0000"
"259.1120","0.3496","6.0000"
"259.1320","0.3496","6.0000"
"259.1520","0.3496","6.0001"
"259.1720","0.3496","6.0001"
"259.1920","0.3496","6.0000"
"259.2120","0.3496","6.0001"
"259.2320","0.3496","6.0000"
"259.2520","0.3496","6.0000"
"259.2720","0.3496","6.0001"
"259.2920","0.3496","6.0001"
"259.3120","0.3496","6.0001"
"259.3320","0.3496","6.0001"
"259.3520","0.3496","6.0000"
"259.3720","0.3496","6.0001"
"259.3920","0.3496","6.0002"
"259.4120","0.3496","6.0001"
"259.4320","0.3496","6.0000"
"259.4520","0.3496","6.0001"
"259.4720","0.3496","6.0001"
"259.4920","0.3496","6.0001"
"259.5120","0.3496","6.0000"
"259.5320","0.3496","6.0000"
"259.5520","0.3496","6.0000"
"259.5720","0.3496","6.0000"
"259.5920","0.3496","6.0001"
"259.6120","0.3496","6.0001"
"259.6320","0.3496","6.0001"
"259.6520","0.3496","6.0001"
"259.6720","0.3496","6.0000"
"259.6920","0.3496","5.9999"
"259.7120","0.3496","6.0000"
"259.7320","0.3496","6.0000"
"259.7520","0.3496","6.0000"
"259.7720","0.3496","6.0000"
"259.7920","0.3496","6.0001"
"259.8120","0.3496","6.0001"
"259.8320","0.3496","6.0000"
"259.8520","0.3496","5.9999"
"259.8720","0.3496","6.0000"
"259.8920","0.3496","6.0000"
"259.9120","0.3496","6.0000"
"259.9320","0.3496","6.0000"
"259.9520","0.3496","6.0000"
"259.9720","0.3496","6.0000"
"259.9920","0.3496","6.0000"
"260.0120","0.3496","6.0000"
"260.0320","0.3496","5.9999"
"260.0520","0.3496","6.0000"
"260.0720","0.3496","6.0000"
"260.0920","0.3496","6.0000"
"260.1120","0.3496","6.0000"
"260.1320","0.3496","6.0000"
"260.1520","0.3496","6.0000"
"260.1720","0.3496","5.9999"
"260.1920","0.3496","6.0000"
"260.2120","0.3496","5.9999"
"260.2320","0.3496","6.0000"
"260.2520","0.3496","6.0000"
"260.2720","0.3496","6.0000"
"260.2920","0.3496","6.0000"
"260.3120","0.3496","6.0000"
"260.3320","0.3496","6.0000"
"260.3520","0.3496","6.0000"
"260.3720","0.3496","5.9999"
"260.3920","0.3496","6.0000"
"260.4120","0.3496","6.0000"
"260.4320","0.3496","6.0001"
"260.4520","0.3496","6.0000"
"260.4720","0.3496","5.9999"
"260.4920","0.3496","5.9999"
"260.5120","0.3496","6.0000"
"260.5320","0.3496","6.0000"
"260.5520","0.3496","6.0000"
"260.5720","0.3496","6.0000"
"260.5920","0.3496","6.0000"
"260.6120","0.3496","6.0000"
"260.6320","0.3496","5.9999"
"260.6520","0.3496","5.9999"
"260.6720","0.3496","6.0000"
"260.6920","0.3496","6.0001"
"260.7120","0.3496","6.0000"
"260.7320","0.3496","6.0000"
"260.7520","0.3496","6.0000"
"260.7720","0.3496","5.9999"
"260.7920","0.3496","5.9999"
"260.8120","0.3496","6.0000"
"260.8320","0.3496","6.0000"
"260.8520","0.3496","6.0000"
"260.8720","0.3496","6.0000"
"260.8920","0.3496","5.9999"
"260.9120","0.3496","5.9999"
"260.9320","0.3496","5.9999"
"260.9520","0.3496","5.9999"
"260.9720","0.3496","6.0000"
"260.9920","0.3496","5.9999"
"261.0120","0.3496","6.0001"
"261.0320","0.3496","6.0000"
"261.0520","0.3496","6.0000"
"261.0720","0.3496","6.0001"
"261.0920","0.3496","6.0001"
"261.1120","0.3496","6.0000"
"261.1320","0.3496","6.0000"
"261.1520","0.3496","6.0000"
"261.1720","0.3496","6.0000"
"261.1920","0.3496","6.0000"
"261.2120","0.3496","6.0000"
"261.2320","0.3496","6.0000"
"261.2520","0.3496","6.0000"
"261.2720","0.3496","6.0001"
"261.2920","0.3496","6.0001"
"261.3120","0.3496","6.0000"
"261.3320","0.3496","6.0000"
"261.3520","0.3496","6.0000"
"261.3720","0.3496","6.0000"
"261.3920","0.3496","6.0000"
"261.4120","0.3496","6.0000"
"261.4320","0.3496","5.9999"
"261.4520","0.3496","6.0000"
"261.4720","0.3496","6.0001"
"261.4920","0.3496","6.0001"
"261.5120","0.3496","6.0000"
"261.5320","0.3496","6.0000"
"261.5520","0.3496","6.0001"
"261.5720","0.3496","6.0001"
"261.5920","0.3496","6.0001"
"261.6120","0.3496","6.0001"
"261.6320","0.3496","6.0001"
"261.6520","0.3496","6.0001"
"261.6720","0.3496","6.0001"
"261.6920","0.3496","6.0001"
