Time,Displacement,Force
"282.1210","0.3777","6.0000"
"282.1410","0.3777","6.0000"
"282.1610","0.3777","6.0000"
"282.1810","0.3777","6.0001"
"282.2010","0.3777","6.0001"
"282.2210","0.3777","6.0000"
"282.2410","0.3777","6.0001"
"282.2610","0.3777","6.0001"
"282.2810","0.3777","6.0001"
"282.3010","0.3777","6.0000"
"282.3210","0.3777","6.0000"
"282.3410","0.3777","6.0001"
"282.3610","0.3777","6.0000"
"282.3810","0.3777","6.0000"
"282.4010","0.3777","6.0001"
"282.4210","0.3777","6.0001"
"282.4410","0.3777","6.0000"
"282.4610","0.3777","6.0001"
"282.4810","0.3777","6.0001"
"282.5010","0.3777","6.0000"
"282.5210","0.3777","6.0000"
"282.5410","0.3777","6.0000"
"282.5610","0.3777","6.0000"
"282.5810","0.3777","6.0000"
"282.6010","0.3777","6.0000"
"282.6210","0.3777","5.9999"
"282.6410","0.3777","5.9999"
"282.6610","0.3777","5.9999"
"282.6810","0.3777","5.9999"
"282.7010","0.3777","6.0000"
"282.7210","0.3777","6.0000"
"282.7410","0.3777","5.9999"
"282.7610","0.3777","5.9999"
"282.7810","0.3777","5.9999"
"282.8010","0.3777","5.9999"
"282.8210","0.3777","5.9999"
"282.8410","0.3777","5.9999"
"282.8610","0.3777","5.9999"
"282.8810","0.3777","5.9999"
"282.9010","0.3777","5.9999"
"282.9210","0.3777","5.9999"
"282.9410","0.3777","5.9999"
"282.9610","0.3777","5.9999"
"282.9810","0.3777","5.9999"
"283.0010","0.3777","5.9999"
"283.0210","0.3777","5.9999"
"283.0410","0.3777","5.9999"
"283.0610","0.3777","6.0000"
"283.0810","0.3777","6.0000"
"283.1010","0.3777","5.9999"
"283.1210","0.3777","5.9999"
"283.1410","0.3777","5.9999"
"283.1610","0.3777","5.9999"
"283.1810","0.3777","6.0000"
"283.2010","0.3777","6.0000"
"283.2210","0.3777","6.0000"
"283.2410","0.3777","6.0000"
"283.2610","0.3777","5.9999"
"283.2810","0.3777","5.9999"
"283.3010","0.3777","5.9999"
"283.3210","0.3777","6.0000"
"283.3410","0.3777","6.0001"
"283.3610","0.3777","6.0000"
"283.3810","0.3777","6.0000"
"283.4010","0.3777","6.0000"
"283.4210","0.3777","6.0000"
"283.4410","0.3777","6.0000"
"283.4610","0.3777","6.0000"
"283.4810","0.3777","6.0000"
"283.5010","0.3777","5.9999"
"283.5210","0.3777","6.0000"
"283.5410","0.3777","6.0000"
"283.5610","0.3777","6.0000"
"283.5810","0.3777","6.0000"
"283.6010","0.3777","6.0000"
"283.6210","0.3777","6.0001"
"283.6410","0.3777","6.0000"
"283.6610","0.3778","6.0000"
"283.6810","0.3778","5.9999"
"283.7010","0.3778","6.0000"
"283.7210","0.3778","6.0000"
"283.7410","0.3778","5.9999"
"283.7610","0.3778","6.0000"
"283.7810","0.3778","6.0000"
"283.8010","0.3778","6.0000"
"283.8210","0.3778","6.0000"
"283.8410","0.3778","6.0000"
"283.8610","0.3778","6.0000"
"283.8810","0.3778","6.0000"
"283.9010","0.3778","6.0000"
"283.9210","0.3778","5.9999"
"283.9410","0.3778","5.9999"
"283.9610","0.3778","6.0000"
"283.9810","0.3778","6.0000"
"284.0010","0.3778","6.0000"
"284.0210","0.3778","5.9999"
"284.0410","0.3778","5.9999"
"284.0610","0.3778","5.9999"
"284.0810","0.3778","6.0000"
"284.1010","0.3778","6.0001"
"284.1210","0.3778","6.0000"
"284.1410","0.3778","6.0000"
"284.1610","0.3778","5.9999"
"284.1810","0.3778","6.0000"
"284.2010","0.3778","6.0000"
"284.2210","0.3778","6.0001"
"284.2410","0.3778","6.0001"
"284.2610","0.3778","6.0000"
"284.2810","0.3778","6.0000"
"284.3010","0.3778","6.0000"
"284.3210","0.3778","5.9999"
"284.3410","0.3778","5.9999"
"284.3610","0.3778","6.0000"
"284.3810","0.3778","6.0001"
"284.4010","0.3778","6.0000"
"284.4210","0.3778","6.0000"
"284.4410","0.3778","5.9999"
"284.4610","0.3778","6.0000"
"284.4810","0.3778","6.0000"
"284.5010","0.3778","5.9999"
"284.5210","0.3778","5.9999"
"284.5410","0.3778","5.9999"
"284.5610","0.3778","5.9999"
"284.5810","0.3778","5.9999"
"284.6010","0.3778","6.0000"
"284.6210","0.3778","5.9999"
"284.6410","0.3778","5.9999"
"284.6610","0.3778","5.9999"
"284.6810","0.3778","5.9999"
"284.7010","0.3778","5.9999"
"284.7210","0.3778","6.0000"
"284.7410","0.3778","5.9999"
"284.7610","0.3778","5.9999"
"284.7810","0.3778","6.0000"
"284.8010","0.3778","6.0000"
"284.8210","0.3778","5.9999"
"284.8410","0.3778","5.9999"
"284.8610","0.3778","5.9999"
"284.8810","0.3778","6.0000"
"284.9010","0.3778","5.9999"
"284.9210","0.3778","5.9999"
"284.9410","0.3778","5.9999"
"284.9610","0.3778","5.9999"
"284.9810","0.3778","5.9999"
"285.0010","0.3778","6.0000"
"285.0210","0.3778","6.0001"
"285.0410","0.3778","6.0000"
"285.0610","0.3778","5.9999"
"285.0810","0.3778","5.9999"
"285.1010","0.3778","5.9999"
"285.1210","0.3778","5.9999"
"285.1410","0.3778","5.9999"
"285.1610","0.3778","5.9999"
"285.1810","0.3778","5.9999"
"285.2010","0.3778","5.9999"
"285.2210","0.3778","5.9998"
"285.2410","0.3778","5.9999"
"285.2610","0.3778","6.0000"
"285.2810","0.3778","6.0000"
"285.3010","0.3778","5.9999"
"285.3210","0.3778","5.9999"
"285.3410","0.3778","6.0000"
"285.3610","0.3778","5.9999"
"285.3810","0.3778","5.9999"
"285.4010","0.3778","6.0000"
"285.4210","0.3778","6.0000"
"285.4410","0.3778","6.0001"
"285.4610","0.3778","6.0000"
"285.4810","0.3778","6.0000"
"285.5010","0.3778","6.0000"
"285.5210","0.3778","6.0000"
"285.5410","0.3778","5.9999"
"285.5610","0.3778","6.0000"
"285.5810","0.3778","6.0000"
"285.6010","0.3778","6.0001"
"285.6210","0.3778","6.0000"
"285.6410","0.3778","5.9999"
"285.6610","0.3778","6.0000"
"285.6810","0.3778","6.0000"
"285.7010","0.3778","6.0000"
"285.7210","0.3778","5.9999"
"285.7410","0.3778","5.9999"
"285.7610","0.3778","6.0000"
"285.7810","0.3778","6.0000"
"285.8010","0.3778","6.0000"
"285.8210","0.3778","6.0000"
"285.8410","0.3778","6.0000"
"285.8610","0.3778","6.0000"
"285.8810","0.3778","6.0000"
"285.9010","0.3778","6.0000"
"285.9210","0.3778","6.0000"
"285.9410","0.3778","6.0000"
"285.9610","0.3778","6.0000"
"285.9810","0.3778","6.0000"
"286.0010","0.3778","6.0000"
"286.0210","0.3778","6.0000"
"286.0410","0.3778","6.0001"
"286.0610","0.3778","6.0001"
"286.0810","0.3778","6.0001"
"286.1010","0.3778","6.0000"
"286.1210","0.3778","6.0000"
"286.1410","0.3778","6.0000"
"286.1610","0.3778","6.0000"
"286.1810","0.3778","6.0001"
"286.2010","0.3778","6.0001"
"286.2210","0.3778","6.0000"
"286.2410","0.3778","6.0000"
"286.2610","0.3778","6.0000"
"286.2810","0.3778","6.0000"
"286.3010","0.3778","6.0000"
"286.3210","0.3778","6.0000"
"286.3410","0.3778","5.9999"
"286.3610","0.3778","5.9999"
"286.3810","0.3778","6.0000"
"286.4010","0.3778","6.0000"
"286.4210","0.3778","5.9999"
"286.4410","0.3778","5.9999"
"286.4610","0.3778","5.9999"
"286.4810","0.3778","6.0000"
"286.5010","0.3778","6.0000"
"286.5210","0.3778","6.0000"
"286.5410","0.3778","6.0000"
"286.5610","0.3778","6.0000"
"286.5810","0.3778","6.0000"
"286.6010","0.3778","5.9999"
"286.6210","0.3778","5.9999"
"286.6410","0.3778","6.0000"
"286.6610","0.3778","6.0000"
"286.6810","0.3778","5.9999"
"286.7010","0.3778","5.9999"
"286.7210","0.3778","5.9999"
"286.7410","0.3778","5.9999"
"286.7610","0.3778","5.9999"
"286.7810","0.3778","5.9999"
"286.8010","0.3778","6.0000"
"286.8210","0.3778","6.0000"
"286.8410","0.3778","6.0000"
"286.8610","0.3778","6.0000"
"286.8810","0.3779","6.0000"
"286.9010","0.3779","6.0000"
"286.9210","0.3779","6.0000"
"286.9410","0.3779","5.9999"
"286.9610","0.3779","5.9999"
"286.9810","0.3779","5.9999"
"287.0010","0.3779","6.0000"
"287.0210","0.3779","6.0000"
"287.0410","0.3779","6.0000"
"287.0610","0.3779","6.0000"
"287.0810","0.3779","6.0000"
"287.1010","0.3779","5.9999"
"287.1210","0.3779","6.0000"
"287.1410","0.3779","6.0000"
"287.1610","0.3779","6.0000"
"287.1810","0.3779","6.0000"
"287.2010","0.3779","6.0000"
"287.2210","0.3779","6.0000"
"287.2410","0.3779","6.0000"
"287.2610","0.3779","6.0000"
"287.2810","0.3779","6.0000"
"287.3010","0.3779","6.0000"
"287.3210","0.3779","6.0000"
"287.3410","0.3779","6.0000"
"287.3610","0.3779","6.0000"
"287.3810","0.3779","6.0000"
"287.4010","0.3779","5.9999"
"287.4210","0.3779","6.0000"
"287.4410","0.3779","6.0000"
"287.4610","0.3779","6.0000"
"287.4810","0.3779","6.0000"
"287.5010","0.3779","6.0000"
"287.5210","0.3779","6.0000"
"287.5410","0.3779","5.9999"
"287.5610","0.3779","6.0000"
"287.5810","0.3779","6.0000"
"287.6010","0.3779","6.0001"
"287.6210","0.3779","6.0000"
"287.6410","0.3779","6.0000"
"287.6610","0.3779","6.0000"
"287.6810","0.3779","6.0000"
"287.7010","0.3779","6.0000"
"287.7210","0.3779","5.9999"
"287.7410","0.3779","6.0000"
"287.7610","0.3779","6.0000"
"287.7810","0.3779","6.0000"
"287.8010","0.3779","6.0001"
"287.8210","0.3779","6.0000"
"287.8410","0.3779","6.0000"
"287.8610","0.3779","6.0000"
"287.8810","0.3779","6.0000"
"287.9010","0.3779","6.0000"
"287.9210","0.3779","6.0001"
"287.9410","0.3779","6.0001"
"287.9610","0.3779","6.0001"
"287.9810","0.3779","6.0001"
"288.0010","0.3779","6.0000"
"288.0210","0.3779","6.0000"
"288.0410","0.3779","6.0001"
"288.0610","0.3779","6.0000"
"288.0810","0.3779","6.0000"
"288.1010","0.3779","6.0000"
"288.1210","0.3779","5.9999"
"288.1410","0.3779","5.9999"
"288.1610","0.3779","5.9999"
"288.1810","0.3779","5.9999"
"288.2010","0.3779","6.0000"
"288.2210","0.3779","6.0000"
"288.2410","0.3779","6.0000"
"288.2610","0.3779","5.9999"
"288.2810","0.3779","6.0000"
"288.3010","0.3779","6.0000"
"288.3210","0.3779","6.0000"
"288.3410","0.3779","6.0000"
"288.3610","0.3779","6.0000"
"288.3810","0.3779","6.0000"
"288.4010","0.3779","6.0000"
"288.4210","0.3779","6.0000"
"288.4410","0.3779","6.0000"
"288.4610","0.3779","6.0000"
"288.4810","0.3779","5.9999"
"288.5010","0.3779","6.0000"
"288.5210","0.3779","6.0000"
"288.5410","0.3779","5.9999"
"288.5610","0.3779","5.9999"
"288.5810","0.3779","5.9999"
"288.6010","0.3779","6.0000"
"288.6210","0.3779","6.0000"
"288.6410","0.3779","6.0000"
"288.6610","0.3779","6.0000"
"288.6810","0.3779","6.0000"
"288.7010","0.3779","6.0001"
"288.7210","0.3779","6.0000"
"288.7410","0.3779","6.0000"
"288.7610","0.3779","6.0000"
"288.7810","0.3779","6.0000"
"288.8010","0.3779","6.0000"
"288.8210","0.3779","6.0000"
"288.8410","0.3779","6.0001"
"288.8610","0.3779","6.0000"
"288.8810","0.3779","6.0000"
"288.9010","0.3779","6.0000"
"288.9210","0.3779","5.9999"
"288.9410","0.3779","6.0000"
"288.9610","0.3779","6.0000"
"288.9810","0.3779","6.0000"
"289.0010","0.3779","6.0000"
"289.0210","0.3779","5.9999"
"289.0410","0.3779","6.0000"
"289.0610","0.3779","6.0000"
"289.0810","0.3779","6.0000"
"289.1010","0.3779","6.0000"
"289.1210","0.3779","5.9999"
"289.1410","0.3779","6.0000"
"289.1610","0.3779","6.0000"
"289.1810","0.3779","6.0000"
"289.2010","0.3779","6.0000"
"289.2210","0.3779","5.9999"
"289.2410","0.3779","5.9999"
"289.2610","0.3779","6.0000"
"289.2810","0.3779","6.0000"
"289.3010","0.3779","6.0000"
"289.3210","0.3779","6.0000"
"289.3410","0.3779","6.0000"
"289.3610","0.3779","6.0001"
"289.3810","0.3779","6.0001"
"289.4010","0.3779","6.0001"
"289.4210","0.3779","5.9999"
"289.4410","0.3779","5.9999"
"289.4610","0.3779","5.9999"
"289.4810","0.3779","6.0000"
"289.5010","0.3779","6.0000"
"289.5210","0.3779","6.0000"
"289.5410","0.3779","6.0000"
"289.5610","0.3779","6.0000"
"289.5810","0.3779","6.0000"
"289.6010","0.3779","6.0001"
"289.6210","0.3779","6.0001"
"289.6410","0.3779","6.0000"
"289.6610","0.3779","6.0000"
"289.6810","0.3779","6.0000"
"289.7010","0.3779","5.9999"
"289.7210","0.3779","6.0000"
"289.7410","0.3779","6.0001"
"289.7610","0.3779","6.0001"
"289.7810","0.3779","6.0001"
"289.8010","0.3779","6.0000"
"289.8210","0.3779","6.0001"
"289.8410","0.3779","6.0001"
"289.8610","0.3779","6.0000"
"289.8810","0.3779","6.0000"
"289.9010","0.3779","6.0000"
"289.9210","0.3779","6.0000"
"289.9410","0.3779","6.0000"
"289.9610","0.3779","6.0000"
"289.9810","0.3779","6.0001"
"290.0010","0.3779","6.0000"
"290.0210","0.3779","6.0000"
"290.0410","0.3779","6.0001"
"290.0610","0.3779","6.0001"
"290.0810","0.3779","6.0001"
"290.1010","0.3779","6.0001"
"290.1210","0.3779","6.0001"
"290.1410","0.3779","6.0001"
"290.1610","0.3779","6.0001"
"290.1810","0.3780","6.0000"
"290.2010","0.3780","6.0000"
"290.2210","0.3780","6.0000"
"290.2410","0.3780","6.0000"
"290.2610","0.3780","6.0000"
"290.2810","0.3780","6.0000"
"290.3010","0.3780","6.0000"
"290.3210","0.3780","6.0001"
"290.3410","0.3780","6.0000"
"290.3610","0.3780","6.0000"
"290.3810","0.3780","6.0000"
"290.4010","0.3780","6.0000"
"290.4210","0.3780","6.0000"
"290.4410","0.3780","6.0000"
"290.4610","0.3780","6.0000"
"290.4810","0.3780","6.0000"
"290.5010","0.3780","6.0001"
"290.5210","0.3780","6.0001"
"290.5410","0.3780","6.0000"
"290.5610","0.3780","5.9999"
"290.5810","0.3780","6.0000"
"290.6010","0.3780","6.0000"
"290.6210","0.3780","6.0000"
"290.6410","0.3780","6.0000"
"290.6610","0.3780","5.9999"
"290.6810","0.3780","5.9999"
"290.7010","0.3780","6.0000"
"290.7210","0.3780","6.0000"
"290.7410","0.3780","6.0000"
"290.7610","0.3780","6.0000"
"290.7810","0.3780","5.9999"
"290.8010","0.3780","5.9999"
"290.8210","0.3780","5.9999"
"290.8410","0.3780","5.9999"
"290.8610","0.3780","5.9999"
"290.8810","0.3780","6.0000"
"290.9010","0.3780","6.0000"
"290.9210","0.3780","6.0001"
"290.9410","0.3780","6.0000"
"290.9610","0.3780","5.9999"
"290.9810","0.3780","5.9999"
"291.0010","0.3780","6.0000"
"291.0210","0.3780","6.0000"
"291.0410","0.3780","6.0000"
"291.0610","0.3780","6.0000"
"291.0810","0.3780","6.0000"
"291.1010","0.3780","6.0000"
"291.1210","0.3780","5.9999"
"291.1410","0.3780","5.9999"
"291.1610","0.3780","6.0000"
"291.1810","0.3780","5.9999"
"291.2010","0.3780","6.0000"
"291.2210","0.3780","6.0000"
"291.2410","0.3780","6.0000"
"291.2610","0.3780","6.0000"
"291.2810","0.3780","6.0000"
"291.3010","0.3780","6.0000"
"291.3210","0.3780","6.0000"
"291.3410","0.3780","6.0000"
"291.3610","0.3780","6.0000"
"291.3810","0.3780","6.0000"
"291.4010","0.3780","6.0000"
"291.4210","0.3780","6.0000"
"291.4410","0.3780","6.0000"
"291.4610","0.3780","6.0000"
"291.4810","0.3780","6.0000"
"291.5010","0.3780","6.0000"
"291.5210","0.3780","6.0000"
"291.5410","0.3780","6.0000"
"291.5610","0.3780","5.9999"
"291.5810","0.3780","5.9999"
"291.6010","0.3780","5.9999"
"291.6210","0.3780","6.0000"
"291.6410","0.3780","6.0000"
"291.6610","0.3780","6.0000"
"291.6810","0.3780","6.0000"
"291.7010","0.3780","6.0000"
"291.7210","0.3780","6.0000"
"291.7410","0.3780","6.0000"
"291.7610","0.3780","6.0000"
"291.7810","0.3780","6.0000"
"291.8010","0.3780","6.0001"
"291.8210","0.3780","6.0000"
"291.8410","0.3780","6.0000"
"291.8610","0.3780","6.0000"
"291.8810","0.3780","5.9999"
"291.9010","0.3780","6.0000"
"291.9210","0.3780","6.0000"
"291.9410","0.3780","6.0000"
"291.9610","0.3780","6.0000"
"291.9810","0.3780","6.0000"
"292.0010","0.3780","6.0000"
"292.0210","0.3780","6.0000"
"292.0410","0.3780","6.0000"
"292.0610","0.3780","6.0000"
"292.0810","0.3780","5.9999"
"292.1010","0.3780","6.0000"
"292.1210","0.3780","6.0001"
"292.1410","0.3780","6.0001"
"292.1610","0.3780","6.0000"
"292.1810","0.3780","6.0000"
"292.2010","0.3780","6.0001"
"292.2210","0.3780","6.0001"
"292.2410","0.3780","6.0001"
"292.2610","0.3780","6.0001"
"292.2810","0.3780","6.0000"
"292.3010","0.3780","6.0000"
"292.3210","0.3780","6.0000"
"292.3410","0.3780","6.0000"
"292.3610","0.3780","6.0000"
"292.3810","0.3780","6.0000"
"292.4010","0.3780","6.0000"
"292.4210","0.3780","6.0001"
"292.4410","0.3780","6.0001"
"292.4610","0.3780","6.0000"
"292.4810","0.3780","6.0001"
"292.5010","0.3780","6.0001"
"292.5210","0.3780","6.0000"
"292.5410","0.3780","6.0000"
"292.5610","0.3780","6.0001"
"292.5810","0.3780","6.0000"
"292.6010","0.3780","6.0000"
"292.6210","0.3780","6.0000"
"292.6410","0.3780","6.0000"
"292.6610","0.3780","6.0000"
"292.6810","0.3780","6.0000"
"292.7010","0.3780","6.0000"
"292.7210","0.3780","6.0000"
"292.7410","0.3780","5.9999"
"292.7610","0.3780","5.9999"
"292.7810","0.3780","6.0000"
"292.8010","0.3780","5.9999"
"292.8210","0.3780","6.0000"
"292.8410","0.3780","5.9999"
"292.8610","0.3780","5.9999"
"292.8810","0.3780","6.0000"
"292.9010","0.3780","6.0000"
"292.9210","0.3780","6.0001"
"292.9410","0.3780","6.0001"
"292.9610","0.3780","6.0000"
"292.9810","0.3780","6.0001"
"293.0010","0.3780","6.0000"
"293.0210","0.3780","5.9999"
"293.0410","0.3780","5.9999"
"293.0610","0.3780","6.0000"
"293.0810","0.3780","6.0000"
"293.1010","0.3780","6.0001"
"293.1210","0.3780","6.0001"
"293.1410","0.3780","6.0000"
"293.1610","0.3780","6.0000"
"293.1810","0.3780","6.0000"
"293.2010","0.3780","5.9999"
"293.2210","0.3780","5.9999"
"293.2410","0.3780","5.9999"
"293.2610","0.3780","6.0000"
"293.2810","0.3780","6.0001"
"293.3010","0.3780","6.0000"
"293.3210","0.3780","6.0000"
"293.3410","0.3780","6.0000"
"293.3610","0.3780","6.0000"
"293.3810","0.3780","6.0000"
"293.4010","0.3780","6.0000"
"293.4210","0.3780","6.0000"
"293.4410","0.3780","6.0000"
"293.4610","0.3780","6.0000"
"293.4810","0.3780","6.0000"
"293.5010","0.3780","6.0000"
"293.5210","0.3780","6.0001"
"293.5410","0.3780","6.0000"
"293.5610","0.3780","6.0000"
"293.5810","0.3781","6.0000"
"293.6010","0.3781","6.0000"
"293.6210","0.3781","6.0000"
"293.6410","0.3781","6.0000"
"293.6610","0.3781","6.0001"
"293.6810","0.3781","6.0000"
"293.7010","0.3781","6.0001"
"293.7210","0.3781","6.0000"
"293.7410","0.3781","6.0000"
"293.7610","0.3781","6.0001"
"293.7810","0.3781","6.0001"
"293.8010","0.3781","6.0001"
"293.8210","0.3781","6.0000"
"293.8410","0.3781","6.0000"
"293.8610","0.3781","6.0000"
"293.8810","0.3781","6.0000"
"293.9010","0.3781","6.0000"
"293.9210","0.3781","6.0000"
"293.9410","0.3781","6.0000"
"293.9610","0.3781","6.0001"
"293.9810","0.3781","6.0000"
"294.0010","0.3781","6.0001"
"294.0210","0.3781","6.0001"
"294.0410","0.3781","6.0001"
"294.0610","0.3781","6.0001"
"294.0810","0.3781","6.0000"
"294.1010","0.3781","6.0001"
"294.1210","0.3781","6.0000"
"294.1410","0.3781","6.0001"
"294.1610","0.3781","6.0000"
"294.1810","0.3781","6.0000"
"294.2010","0.3781","6.0001"
"294.2210","0.3781","6.0000"
"294.2410","0.3781","6.0000"
"294.2610","0.3781","6.0000"
"294.2810","0.3781","6.0000"
"294.3010","0.3781","6.0000"
"294.3210","0.3781","6.0000"
"294.3410","0.3781","6.0000"
"294.3610","0.3781","6.0000"
"294.3810","0.3781","6.0000"
"294.4010","0.3781","6.0000"
"294.4210","0.3781","5.9999"
"294.4410","0.3781","5.9999"
"294.4610","0.3781","5.9999"
"294.4810","0.3781","6.0000"
"294.5010","0.3781","6.0000"
"294.5210","0.3781","6.0000"
"294.5410","0.3781","6.0000"
"294.5610","0.3781","6.0000"
"294.5810","0.3781","6.0000"
"294.6010","0.3781","6.0000"
"294.6210","0.3781","6.0000"
"294.6410","0.3781","5.9999"
"294.6610","0.3781","5.9999"
"294.6810","0.3781","5.9999"
"294.7010","0.3781","5.9999"
"294.7210","0.3781","6.0000"
"294.7410","0.3781","6.0000"
"294.7610","0.3781","6.0000"
"294.7810","0.3781","6.0000"
"294.8010","0.3781","6.0000"
"294.8210","0.3781","6.0000"
"294.8410","0.3781","5.9999"
"294.8610","0.3781","5.9999"
"294.8810","0.3781","6.0000"
"294.9010","0.3781","6.0000"
"294.9210","0.3781","6.0000"
"294.9410","0.3781","6.0000"
"294.9610","0.3781","6.0000"
"294.9810","0.3781","6.0000"
"295.0010","0.3781","5.9999"
"295.0210","0.3781","6.0000"
"295.0410","0.3781","6.0000"
"295.0610","0.3781","6.0000"
"295.0810","0.3781","6.0000"
"295.1010","0.3781","6.0000"
"295.1210","0.3781","6.0000"
"295.1410","0.3781","5.9999"
"295.1610","0.3781","5.9999"
"295.1810","0.3781","6.0000"
"295.2010","0.3781","6.0000"
"295.2210","0.3781","5.9999"
"295.2410","0.3781","5.9999"
"295.2610","0.3781","6.0000"
"295.2810","0.3781","6.0001"
"295.3010","0.3781","6.0000"
"295.3210","0.3781","6.0000"
"295.3410","0.3781","6.0001"
"295.3610","0.3781","6.0001"
"295.3810","0.3781","6.0001"
"295.4010","0.3781","6.0000"
"295.4210","0.3781","6.0000"
"295.4410","0.3781","6.0000"
"295.4610","0.3781","6.0001"
"295.4810","0.3781","6.0001"
"295.5010","0.3781","6.0000"
"295.5210","0.3781","6.0000"
"295.5410","0.3781","6.0000"
"295.5610","0.3781","6.0000"
"295.5810","0.3781","6.0000"
"295.6010","0.3781","6.0001"
"295.6210","0.3781","6.0000"
"295.6410","0.3781","6.0000"
"295.6610","0.3781","6.0000"
"295.6810","0.3781","6.0001"
"295.7010","0.3781","6.0001"
"295.7210","0.3781","6.0001"
"295.7410","0.3781","6.0001"
"295.7610","0.3781","6.0000"
"295.7810","0.3781","6.0000"
"295.8010","0.3781","6.0000"
"295.8210","0.3781","6.0000"
"295.8410","0.3781","6.0000"
"295.8610","0.3781","6.0001"
"295.8810","0.3781","6.0001"
"295.9010","0.3781","6.0001"
"295.9210","0.3781","6.0000"
"295.9410","0.3781","6.0001"
"295.9610","0.3781","6.0001"
"295.9810","0.3781","6.0000"
"296.0010","0.3781","6.0000"
"296.0210","0.3781","6.0000"
"296.0410","0.3781","6.0000"
"296.0610","0.3781","6.0000"
"296.0810","0.3781","6.0001"
"296.1010","0.3781","6.0000"
"296.1210","0.3781","6.0000"
"296.1410","0.3781","6.0000"
"296.1610","0.3781","6.0000"
"296.1810","0.3781","6.0000"
"296.2010","0.3781","6.0001"
"296.2210","0.3781","6.0000"
"296.2410","0.3781","6.0000"
"296.2610","0.3781","6.0000"
"296.2810","0.3781","6.0000"
"296.3010","0.3781","6.0000"
"296.3210","0.3781","6.0000"
"296.3410","0.3781","6.0000"
"296.3610","0.3781","5.9999"
"296.3810","0.3781","5.9999"
"296.4010","0.3781","5.9999"
"296.4210","0.3781","5.9999"
"296.4410","0.3781","6.0000"
"296.4610","0.3781","6.0000"
"296.4810","0.3781","6.0000"
"296.5010","0.3781","6.0000"
"296.5210","0.3781","6.0000"
"296.5410","0.3781","6.0000"
"296.5610","0.3781","6.0000"
"296.5810","0.3781","6.0001"
"296.6010","0.3781","6.0000"
"296.6210","0.3781","6.0000"
"296.6410","0.3781","5.9999"
"296.6610","0.3781","6.0000"
"296.6810","0.3781","6.0000"
"296.7010","0.3781","6.0000"
"296.7210","0.3781","5.9999"
"296.7410","0.3781","6.0000"
"296.7610","0.3781","6.0000"
"296.7810","0.3781","6.0000"
"296.8010","0.3781","6.0000"
"296.8210","0.3781","6.0000"
"296.8410","0.3781","6.0000"
"296.8610","0.3781","6.0000"
"296.8810","0.3781","5.9999"
"296.9010","0.3781","5.9999"
"296.9210","0.3781","6.0000"
"296.9410","0.3781","5.9999"
"296.9610","0.3781","6.0000"
"296.9810","0.3782","5.9999"
"297.0010","0.3782","6.0000"
"297.0210","0.3782","5.9999"
"297.0410","0.3782","6.0000"
"297.0610","0.3782","6.0000"
"297.0810","0.3782","6.0000"
"297.1010","0.3782","6.0000"
"297.1210","0.3782","6.0000"
"297.1410","0.3782","6.0001"
"297.1610","0.3782","6.0001"
"297.1810","0.3782","6.0000"
"297.2010","0.3782","6.0000"
"297.2210","0.3782","6.0000"
"297.2410","0.3782","6.0000"
"297.2610","0.3782","6.0000"
"297.2810","0.3782","6.0000"
"297.3010","0.3782","6.0000"
"297.3210","0.3782","6.0000"
"297.3410","0.3782","6.0000"
"297.3610","0.3782","6.0000"
"297.3810","0.3782","6.0000"
"297.4010","0.3782","6.0000"
"297.4210","0.3782","6.0000"
"297.4410","0.3782","6.0000"
"297.4610","0.3782","6.0000"
"297.4810","0.3782","6.0000"
"297.5010","0.3782","6.0000"
"297.5210","0.3782","6.0000"
"297.5410","0.3782","6.0001"
"297.5610","0.3782","6.0001"
"297.5810","0.3782","6.0000"
"297.6010","0.3782","6.0001"
"297.6210","0.3782","6.0001"
"297.6410","0.3782","6.0001"
"297.6610","0.3782","6.0000"
"297.6810","0.3782","6.0000"
"297.7010","0.3782","6.0001"
"297.7210","0.3782","6.0002"
"297.7410","0.3782","6.0001"
"297.7610","0.3782","6.0000"
"297.7810","0.3782","6.0001"
"297.8010","0.3782","6.0000"
"297.8210","0.3782","6.0001"
"297.8410","0.3782","6.0000"
"297.8610","0.3782","6.0000"
"297.8810","0.3782","6.0001"
"297.9010","0.3782","6.0001"
"297.9210","0.3782","6.0000"
"297.9410","0.3782","6.0000"
"297.9610","0.3782","6.0000"
"297.9810","0.3782","6.0000"
"298.0010","0.3782","6.0000"
"298.0210","0.3782","6.0000"
"298.0410","0.3782","6.0001"
"298.0610","0.3782","6.0001"
"298.0810","0.3782","6.0001"
"298.1010","0.3782","6.0000"
"298.1210","0.3782","6.0000"
"298.1410","0.3782","6.0001"
"298.1610","0.3782","6.0001"
"298.1810","0.3782","6.0000"
"298.2010","0.3782","6.0001"
"298.2210","0.3782","6.0001"
"298.2410","0.3782","6.0001"
"298.2610","0.3782","6.0000"
"298.2810","0.3782","6.0000"
"298.3010","0.3782","6.0000"
"298.3210","0.3782","6.0001"
"298.3410","0.3782","6.0000"
"298.3610","0.3782","6.0000"
"298.3810","0.3782","6.0000"
"298.4010","0.3782","6.0000"
"298.4210","0.3782","6.0000"
"298.4410","0.3782","6.0001"
"298.4610","0.3782","6.0000"
"298.4810","0.3782","6.0000"
"298.5010","0.3782","6.0000"
"298.5210","0.3782","6.0000"
"298.5410","0.3782","5.9999"
